Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
sugars - brown, brown,sugars ,23,6,0,0,6,2.0,tsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,53,5,2,4,5,3.5,fl
"coffee - brewed, espresso"," brewed, espresso",coffee ,11,0,1,1,0,18.0,fluid
starbucks - gingerbread latte  grande , gingerbread latte  grande ,starbucks ,320,40,13,12,37,16.0,oz
sugars - brown, brown,sugars ,11,3,0,0,3,1.0,tsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,3,2.0,fl
"coffee - brewed, espresso"," brewed, espresso",coffee ,5,0,0,0,0,9.0,fluid
homeade - cappucino, cappucino,homeade ,111,0,0,0,0,9.0,oz
sugars - brown, brown,sugars ,34,9,0,0,9,3.0,tsp
"espresso martini - 30ml vodka, 30ml kahlua, espresso"," 30ml vodka, 30ml kahlua, espresso",espresso martini ,155,15,0,0,0,90.0,ml
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,69,6,3,5,7,4.5,fl
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,46,4,2,3,5,3.0,fl
latt  - 2  milk, 2  milk,latt  ,150,14,6,10,13,1.0,serving s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,23,2,1,2,2,1.5,fl
"coffee - brewed, espresso"," brewed, espresso",coffee ,6,0,1,0,0,10.0,fluid
starbucks - cafe latte grande 2  milk, cafe latte grande 2  milk,starbucks ,190,18,7,12,17,16.0,oz
simple truth - organic whole milk, organic whole milk,simple truth ,66,5,4,4,5,3.5,fl
sugars - brown, brown,sugars ,40,10,0,0,10,3.5,tsp
simple truth - organic whole milk, organic whole milk,simple truth ,103,8,6,6,8,5.5,fl
"coffee - brewed, espresso"," brewed, espresso",coffee ,14,0,1,1,0,24.0,fluid
"coffee - brewed, espresso"," brewed, espresso",coffee ,16,0,1,1,0,27.0,fluid
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,84,8,3,6,8,5.5,fl
simple truth - organic whole milk, organic whole milk,simple truth ,28,2,2,2,2,1.5,fl
simple truth - organic whole milk, organic whole milk,simple truth ,38,3,2,2,3,2.0,fl
"coffee - brewed, espresso"," brewed, espresso",coffee ,10,0,1,1,0,16.0,fluid
nissin bowl noodles - hot   spicy chicken flavor  ramen noodle soup , hot   spicy chicken flavor  ramen noodle soup ,nissin bowl noodles ,440,54,20,10,4,94.0,g
"coffee - brewed, espresso"," brewed, espresso",coffee ,5,0,0,0,0,8.0,fluid
starbuck s - grande cafe latte, grande cafe latte,starbuck s ,190,18,7,12,17,16.0,oz
starbucks - caff  latte tall, caff  latte tall,starbucks ,150,14,6,10,0,12.0,oz
homeade - chicken noodle soup, chicken noodle soup,homeade ,149,17,9,17,0,1.0,cup
great value - crunchy nuggets cereal, crunchy nuggets cereal,great value ,200,48,2,6,5,0.5,cup
milk - skim  usda , skim  usda ,milk ,45,7,0,4,6,0.5,cup
great value - quick farina - hot cereal enriched, quick farina - hot cereal enriched,great value ,180,35,0,6,0,4.5,tbsp
milk - skim  usda , skim  usda ,milk ,23,3,0,2,3,0.25,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,4,2.0,tsp
dakota style - sunflower kernal  dry roasted and salted , sunflower kernal  dry roasted and salted ,dakota style ,50,2,4,2,0,0.0625,cup
"athenos - traditional feta cheese, crumbled,"," traditional feta cheese, crumbled,",athenos ,18,0,2,1,0,1.0,tbsp
homemade - spinach and kale salad, spinach and kale salad,homemade ,38,0,0,0,0,0.5,cup
little ceasars - cheese pizza, cheese pizza,little ceasars ,500,64,18,24,6,2.0,slice
mountain dew - 20oz bottle, 20oz bottle,mountain dew ,290,77,0,0,77,1.0,bottle
homemade - turkey   cheese roll-up, turkey   cheese roll-up,homemade ,300,11,20,51,15,3.0,roll-up
mountain dew - 12 oz can, 12 oz can,mountain dew ,170,46,0,0,46,355.0,ml
cake - white cake - with icing, white cake - with icing,cake ,350,44,18,2,31,85.0,g
progresso - chicken and wild rice soup, chicken and wild rice soup,progresso ,100,15,2,6,1,1.0,cup
low fat chili - homade, homade,low fat chili ,366,44,8,30,0,1.5,cup
crystal farms - marble jack shredded, marble jack shredded,crystal farms ,50,1,4,3,0,0.125,cup
eco drink - pink lemonade packet, pink lemonade packet,eco drink ,5,2,0,0,0,1.0,packet
old country buffet - orange chicken, orange chicken,old country buffet ,340,26,22,12,4,85.0,g
old country buffet - fudge brownie, fudge brownie,old country buffet ,200,34,6,2,27,28.0,grams
old country buffet - fried shrimp, fried shrimp,old country buffet ,120,12,6,4,1,11.0,pieces
old country buffet - snickerdoodle cookie, snickerdoodle cookie,old country buffet ,120,17,5,1,10,26.0,g
old country buffet - popcorn shrimp, popcorn shrimp,old country buffet ,120,12,6,4,1,44.0,g
"old country buffet - dinner roll, white"," dinner roll, white",old country buffet ,130,18,5,3,4,1.0,roll
old country buffet - macaroni and cheese, macaroni and cheese,old country buffet ,110,18,3,4,1,100.0,g
old country buffet - rotisserie chicken - drumstick, rotisserie chicken - drumstick,old country buffet ,90,0,6,10,0,1.0,leg
old country  buffet - baked chicken, baked chicken,old country  buffet ,400,27,19,26,3,1.0,cup
snack artist mac   cheese bites - breaded mac n cheese, breaded mac n cheese,snack artist mac   cheese bites ,405,42,23,11,3,4.5,pieces
homemade - fried egg and cheese sandwich on wheat, fried egg and cheese sandwich on wheat,homemade ,472,19,36,14,3,1.0,sandwich
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,120,25,2,3,8,0.75,cup
homemade - scrambled egg  3  w  diced ham, scrambled egg  3  w  diced ham,homemade ,170,2,0,14,0,3.0,egg
generic - toast w  raspberry jelly, toast w  raspberry jelly,generic ,240,56,2,4,23,2.0,slices
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,5,2,1.0,cup
orange juice drink,,orange juice drink,132,33,0,0,31,1.0,cup
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,80,0,6,6,0,1.0,stick
homemade - egg salad sandwhich, egg salad sandwhich,homemade ,358,38,18,14,8,1.0,sandwich
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
"fish - bass, striped, raw"," bass, striped, raw",fish ,77,0,2,14,0,0.5,fillet
great value - 100  whole grain old fashioned oats, 100  whole grain old fashioned oats,great value ,300,54,5,10,2,1.0,c
ocean spray - craisins - original, craisins - original,ocean spray ,65,17,0,0,15,0.125,cup
generic - fried egg sandwich  white bread , fried egg sandwich  white bread ,generic ,225,28,9,12,4,1.0,sandwich
great value - crunchy nuggets - kim, crunchy nuggets - kim,great value ,100,24,1,4,2,0.25,cup
dairy fresh skim milk - skim milk, skim milk,dairy fresh skim milk ,23,3,0,2,3,0.25,cup
total - cinnamon raisin bread, cinnamon raisin bread,total ,170,35,1,5,12,2.0,slices
knorr - rice sides herb   butter, rice sides herb   butter,knorr ,405,72,2,9,3,1.5,cup
coca-cola company - powerade ion 4 grape,cola company - powerade ion 4 grape,coca,160,42,0,0,42,24.0,fl
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,10,1.0,bar
smartfoods - white cheddar cheese popcorn, white cheddar cheese popcorn,smartfoods ,80,7,5,2,1,0.875,cups
wild turkey - american honey bourbon liqueur, american honey bourbon liqueur,wild turkey ,420,42,0,0,39,4.5,oz
lemon-ade-rita - budlight ,ade-rita - budlight ,lemon,330,0,0,0,0,24.0,oz
wild turkey american honey - whiskey, whiskey,wild turkey american honey ,300,15,0,0,0,7.5,ounces
totinos party pizza - cheese, cheese,totinos party pizza ,620,72,28,20,8,1.0,of
eas edge - soy protein shake - chocolate, soy protein shake - chocolate,eas edge ,180,20,2,20,17,1.0,scoop 
great value - soy vanilla milk, soy vanilla milk,great value ,90,9,4,6,6,1.0,cup
denny s - grand slamwich w  hashbrowns, grand slamwich w  hashbrowns,denny s ,675,41,46,5,24,0.5, 21oz 
nature valley crunch granola bars - oats n  honey, oats n  honey,nature valley crunch granola bars ,190,29,6,4,12,2.0,bars
homeade - english muffin with egg and cheese, english muffin with egg and cheese,homeade ,231,26,3,12,2,1.0,muffin
great value - 100  whole grain old fashioned oats, 100  whole grain old fashioned oats,great value ,150,27,3,5,1,0.5,c
great value - light brown sugar, light brown sugar,great value ,30,8,0,0,8,8.0,grams
krusteaz - lemon bars, lemon bars,krusteaz ,160,29,4,0,24,2.0,inch
great value - 100  orange juice, 100  orange juice,great value ,110,26,0,2,22,8.0,fl
cici s pizza - macaroni   cheese pizza, macaroni   cheese pizza,cici s pizza ,170,29,3,6,0,1.0,slice
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,27,10,2,1,0.5,cup
usda choice - steak, steak,usda choice ,385,0,30,40,0,5.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
cheese - colby, colby,cheese ,201,1,16,12,0,3.0,cubic
muscle milk - diet protein shake - chocolate, diet protein shake - chocolate,muscle milk ,160,20,5,10,0,11.0,fl 
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,139,12,9,4,0,1.0,oz
dannon - fruit on bottom peach, fruit on bottom peach,dannon ,150,29,2,6,24,6.0,oz 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,4,1.0,cup
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,180,32,4,11,9,0.75,cup
skim - milk, milk,skim ,84,12,0,9,12,1.0,cup
coffee -  ,  ,coffee ,0,0,0,0,0,1.0,cup
meijer - greek strawberry strained nonfat yogurt, greek strawberry strained nonfat yogurt,meijer ,130,22,0,12,20,1.0,container
sundown naturals - chia seeds, chia seeds,sundown naturals ,43,3,3,2,0,0.5,scoop
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,45,8,1,3,2,0.1875,cup
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,69,6,4,2,0,0.5,oz
frigo - string mozarella cheese, string mozarella cheese,frigo ,80,0,6,6,0,1.0,oz 
optimum nutrition - gold standard 100  whey - chocolate, gold standard 100  whey - chocolate,optimum nutrition ,120,3,2,24,2,1.0,scoop
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
subway - roasted chicken noodle soup, roasted chicken noodle soup,subway ,40,6,1,3,1,155.0,grams
generic - bell pepper - orange, bell pepper - orange,generic ,35,8,0,2,6,1.0,cup 8
