Name,Meal,Brand,Calories,Carbs,Sugar,Protein,Fat,Amount,Units
pillsbury - gluten free cookie dough, gluten free cookie dough,pillsbury ,660,90,54,3,30,6.0,tbsp
starbucks - vanilla double shot energy coffee 444ml  15 oz , vanilla double shot energy coffee 444ml  15 oz ,starbucks ,105,17,13,6,1,222.0,ml
starbucks - vanilla double shot energy coffee 444ml  15 oz , vanilla double shot energy coffee 444ml  15 oz ,starbucks ,210,34,25,12,3,444.0,ml
eggo s - walffels, walffels,eggo s ,200,26,2,8,7,2.0,walffels
starbucks - doubleshot energy - coffee, doubleshot energy - coffee,starbucks ,210,36,26,12,3,15.0,oz
starbucks - doubleshot energy vanilla, doubleshot energy vanilla,starbucks ,210,34,25,12,3,1.0,can
eggo - strawberry waffles, strawberry waffles,eggo ,180,29,6,4,6,2.0,waffles
spring valley - prenatal - multivitamin multimineral, prenatal - multivitamin multimineral,spring valley ,0,0,0,0,0,1.0,tablet
spring valley natural - b12 250 mcg, b12 250 mcg,spring valley natural ,0,0,0,0,0,2.0,tablet
natural factors womensense - vitex - chasteberry extract, vitex - chasteberry extract,natural factors womensense ,0,0,0,0,0,1.0,capsule
spring valley - b12 sublingual dots - 500mcg, b12 sublingual dots - 500mcg,spring valley ,0,0,0,0,0,3.0,tablet
spring valley - multi prenatal vitamin, multi prenatal vitamin,spring valley ,0,0,0,0,0,1.0,piece
"advil - ibuprofen, 200mg tablets"," ibuprofen, 200mg tablets",advil ,0,0,0,0,0,600.0,mg
spring valley - vitamin b-12 sublingual dots 500 mcg, vitamin b-12 sublingual dots 500 mcg,spring valley ,0,0,0,0,0,3.0,microlozenge
"advil - ibuprofen, 200mg tablets"," ibuprofen, 200mg tablets",advil ,0,0,0,0,0,200.0,mg
chobani - banana  dark chocolate greek yogurt, banana  dark chocolate greek yogurt,chobani ,140,14,12,7,6,3.5,oz 
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,105,25,6,3,1,11.55,biscuits
gv  great value  - skim milk, skim milk,gv  great value  ,20,3,3,2,0,2.0,fl 
yoplait - whips  chocolate mousse style chocolate raspberry, whips  chocolate mousse style chocolate raspberry,yoplait ,160,25,22,5,4,1.0,container
celestial seasons - sleepy time extra wellness tea, sleepy time extra wellness tea,celestial seasons ,0,0,0,0,0,1.0,tea
splenda - splenda no calorie sweeter - 1 packet, splenda no calorie sweeter - 1 packet,splenda ,0,2,2,0,0,2.0,packet
grapes - red seedless  30 grapes , red seedless  30 grapes ,grapes ,104,27,23,1,0,1.0,cup
atkins advantage - strawberry protein shake, strawberry protein shake,atkins advantage ,160,2,1,15,9,11.0,oz
splenda - splenda no calorie sweeter - 1 packet, splenda no calorie sweeter - 1 packet,splenda ,0,3,3,0,0,3.0,packet
nestle coffee mate - french vanilla coffee creamer - powder, french vanilla coffee creamer - powder,nestle coffee mate ,60,9,7,0,3,4.0,tsp
folgers - classic roast instant coffee crystals, classic roast instant coffee crystals,folgers ,0,0,0,0,0,16.0,fluid
keebler - fudge covered coconut dreams, fudge covered coconut dreams,keebler ,80,10,6,1,5,1.0,cookies 32g 
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,70,2,1,3,6,0.67,tbsp
country kitchen - premium bread split top wheat, premium bread split top wheat,country kitchen ,80,16,1,2,1,1.0,slice
sun-maid - raisons,maid - raisons,sun,130,31,29,1,0,0.25,cup
spices - pumpkin pie spice, pumpkin pie spice,spices ,6,1,0,0,0,1.0,tsp
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,150,27,1,5,3,0.5,cup
cumberland farms - fat free milk, fat free milk,cumberland farms ,11,2,2,1,0,0.13,cup
starbucks - doubleshot energy vanilla, doubleshot energy vanilla,starbucks ,231,37,28,13,3,1.1,can
philadelphia kraft - cream cheese spread, cream cheese spread,philadelphia kraft ,80,2,1,2,7,2.0,tbsp
thomas - blueberry pre-sliced bagels, blueberry pre-sliced bagels,thomas ,270,52,9,10,2,1.0,bagel
kellogg s eggo - blueberry waffles, blueberry waffles,kellogg s eggo ,180,29,6,4,6,2.0,waffles
natural factors womensense - vitex - chasteberry extract, vitex - chasteberry extract,natural factors womensense ,0,0,0,0,0,2.0,capsule
splenda - splenda no calorie sweeter - 1 packet, splenda no calorie sweeter - 1 packet,splenda ,0,8,8,0,0,8.0,packet
bigelow - red raspberry herb tea, red raspberry herb tea,bigelow ,0,0,0,0,0,4.0,tea
bigelow - red raspberry herb tea, red raspberry herb tea,bigelow ,0,0,0,0,0,2.0,tea
splenda - splenda no calorie sweeter - 1 packet, splenda no calorie sweeter - 1 packet,splenda ,0,4,4,0,0,4.0,packet
atkins day break dsf - strawberry banana shake, strawberry banana shake,atkins day break dsf ,140,10,0,10,9,11.0,fl
"lentils - cooked, boiled, with salt"," cooked, boiled, with salt",lentils ,345,60,5,27,1,1.5,cup
nature s own - 100  whole grain sliced bread, 100  whole grain sliced bread,nature s own ,140,24,4,8,3,2.0,slice
"land o  lakes - butter - sweet cream, salted"," butter - sweet cream, salted",land o  lakes ,200,0,0,0,22,2.0,tbsp 
splenda - splenda no calorie sweeter - 1 packet, splenda no calorie sweeter - 1 packet,splenda ,0,6,6,0,0,6.0,packet
splenda - splenda no calorie sweeter - 1 packet, splenda no calorie sweeter - 1 packet,splenda ,0,10,10,0,0,10.0,packet
pepperidge farm - strawberry swirl, strawberry swirl,pepperidge farm ,200,0,0,0,0,2.0,slice
rold gold - pretzels  sticks , pretzels  sticks ,rold gold ,110,23,1,2,0,1.0,oz
maruchan - ramen noodle soup chicken  flavor, ramen noodle soup chicken  flavor,maruchan ,380,52,2,10,14,1.0,block
