Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
bigmama 1974 tea,,bigmama 1974 tea,25,6,0,1,5,1.0,serving
green tea frappachino,,green tea frappachino,165,31,1,9,17,1.0,serving s 
progressive - harmonized whey protein - unflavoured, harmonized whey protein - unflavoured,progressive ,100,1,1,24,0,1.0,scoop
mcdonald s canada -  canadian  hash brown,  canadian  hash brown,mcdonald s canada ,160,16,10,1,0,1.0,hashbrown
liberte - greek yogurt 2  strawberry   banana, greek yogurt 2  strawberry   banana,liberte ,90,11,2,7,11,100.0,g
doterra - water with slim and sassy oil blend - 2 drops, water with slim and sassy oil blend - 2 drops,doterra ,0,0,0,0,0,12.0,oz
general mills - cheerios protein, cheerios protein,general mills ,168,34,2,6,14,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,0,1.0,cup
kashi - chocolate almond   sea salt granola bars, chocolate almond   sea salt granola bars,kashi ,140,21,4,6,7,35.0,g
fibre 1 - lemon bar, lemon bar,fibre 1 ,90,18,3,1,8,1.0,bar
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
jif - peanutbutter, peanutbutter,jif ,95,4,8,4,2,1.0,tbsp
rbss - nutella, nutella,rbss ,100,11,6,1,11,1.0,tbsp
bigmama 1974 tea,,bigmama 1974 tea,49,12,0,1,10,2.0,serving
liberte - banana and caramel greek yogourt, banana and caramel greek yogourt,liberte ,120,15,4,7,14,1.0,container
empire apple - small, small,empire apple ,60,18,0,0,13,4.0,oz
t  marzetti - cream cheese fruit dip, cream cheese fruit dip,t  marzetti ,140,18,6,0,16,4.0,tbsp 
mealtyme - enriched white bread, enriched white bread,mealtyme ,170,33,2,6,2,2.0,slices
kraft - peanut butter smooth, peanut butter smooth,kraft ,360,16,32,12,4,4.0,tbsp
coffee - w cream and sugar, w cream and sugar,coffee ,70,5,3,1,0,6.0,oz
"subway - 3"" flatbread - ham, egg white,   cheese"," 3"" flatbread - ham, egg white,   cheese",subway ,150,15,5,11,0,3.0,""""
shamrock farms - reduced fat chocolate milk - 2  milk fat, reduced fat chocolate milk - 2  milk fat,shamrock farms ,200,29,5,9,26,8.0,oz
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,18.0,oz
frito lay - lays flaming hot potato chips, lays flaming hot potato chips,frito lay ,300,29,19,3,2,1.0,bag
subway golden - broccoli cheese soup, broccoli cheese soup,subway golden ,150,15,7,5,6,8.0,oz
coffee classic roast - great value  bb  - classic roast coffee, great value  bb  - classic roast coffee,coffee classic roast ,10,0,0,0,0,16.0,oz
price rite - instant chocolate drink mix, instant chocolate drink mix,price rite ,80,19,0,1,17,2.0,tbsp
eggland s best - xl egg, xl egg,eggland s best ,160,0,9,14,0,2.0,each
"generic - cafe con leche, whole milk, no sugar"," cafe con leche, whole milk, no sugar",generic ,90,0,5,5,0,8.0,oz
generic - cream of wheat  3 minutes, cream of wheat  3 minutes,generic ,100,23,0,3,0,3.0,tbsp
pepsi - pepsi fountain soda, pepsi fountain soda,pepsi ,208,18,0,0,56,16.0,oz
"waffles - plain, prepared from recipe"," plain, prepared from recipe",waffles ,165,19,8,4,0,2.0,oz
"subway - 6"" flatbread sandwich- black forest ham, egg,   cheese"," 6"" flatbread sandwich- black forest ham, egg,   cheese",subway ,390,44,16,24,4,8.0,oz
aladdin - grilled pork chop, grilled pork chop,aladdin ,102,0,5,14,0,1.0,chop
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,0,84.0,grams
ihop - peach sweet cream cheese crepe  only , peach sweet cream cheese crepe  only ,ihop ,350,43,19,2,27,1.0,crepe
canned - tuna, tuna,canned ,90,0,1,16,0,1.0,can
panera - sesame seed bagel, sesame seed bagel,panera ,310,59,3,10,3,1.0,bagel
"fast foods - ham, egg, and cheese sandwich"," ham, egg, and cheese sandwich",fast foods ,347,31,16,19,0,1.0,sandwich
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,0,3.0,slices
french fries - small size, small size,french fries ,80,7,3,1,0,6.0,french
generic - cuban toast, cuban toast,generic ,82,16,1,3,0,1.0,large
"burger king - ham, egg   cheese croissant sandwhich"," ham, egg   cheese croissant sandwhich",burger king ,310,25,16,17,4,1.0,sandwich
burger fi - cheeseburger, cheeseburger,burger fi ,650,28,0,45,9,1.0,burger
homemade with 1 cup sugar per gallon - sweet tea, sweet tea,homemade with 1 cup sugar per gallon ,45,0,0,0,0,8.0,oz
mcdonald - small fries, small fries,mcdonald ,230,30,11,2,0,2.6,oz
pepsi - pepsi 12oz soda can, pepsi 12oz soda can,pepsi ,300,82,0,0,82,2.0,can
cadet - bacon, bacon,cadet ,220,0,20,5,0,2.0,slices
aladdin - grilled pork chop, grilled pork chop,aladdin ,204,0,10,27,0,2.0,chop
eggland s best - xl egg, xl egg,eggland s best ,80,0,5,7,0,1.0,each
"organic pork chop - grilled pork chop, seasoned"," grilled pork chop, seasoned",organic pork chop ,130,1,5,23,0,4.0,oz
dunkin dounuts - egg cheese bagel, egg cheese bagel,dunkin dounuts ,410,67,7,19,7,1.0,sandwich
coffee classic roast - great value  bb  - classic roast coffee, great value  bb  - classic roast coffee,coffee classic roast ,15,0,0,0,0,24.0,oz
generic - 1 slice white bread, 1 slice white bread,generic ,75,15,1,2,2,1.0,slices
cadet - bacon, bacon,cadet ,110,0,10,3,0,1.0,slices
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,12,2,0,1,2,3.0,slice
generic - 1 slice white bread, 1 slice white bread,generic ,150,29,2,4,3,2.0,slices
judy s - grilled sirloin steak, grilled sirloin steak,judy s ,120,0,12,25,0,3.0,ounces
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,6,1.0,oz
