Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
jack link s - matador teriyaki beef jerky, matador teriyaki beef jerky,jack link s ,240,21,5,30,1590,1.0,container
kroger - instant white rice, instant white rice,kroger ,320,72,0,8,10,1.0,cup
splenda - no calorie sweetener, no calorie sweetener,splenda ,0,2,0,0,0,3.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
vitasport aminogen - chocolate protein shake 7 synthesis, chocolate protein shake 7 synthesis,vitasport aminogen ,153,2,1,34,90,1.0,scoop
silk - pure almond dark chocolate milk  correct  tetra pak, pure almond dark chocolate milk  correct  tetra pak,silk ,120,23,3,2,190,236.0,ml
cheerios - protein - oats   honey, protein - oats   honey,cheerios ,210,42,3,7,280,1.25,cup
international delight - french vanilla creamer - individual container, french vanilla creamer - individual container,international delight ,60,10,3,0,10,2.0,individual
special k - protein bar chocolate peanut butter, protein bar chocolate peanut butter,special k ,170,23,6,10,250,45.0,g
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,210,42,3,7,280,1.0,1 4
morningstar farms - veggie scramble with cheese breakfast sandwich, veggie scramble with cheese breakfast sandwich,morningstar farms ,140,18,5,10,530,95.0,g
fresh - jonathan apple, jonathan apple,fresh ,80,22,0,0,0,1.0,medium
dannon - oikos - greek yougurt - blackberry, oikos - greek yougurt - blackberry,dannon ,130,20,0,12,45,5.3,oz
pear - fresh barlett pear  medium sized , fresh barlett pear  medium sized ,pear ,89,23,0,1,2,1.0,pear
viactiv - calcium soft chews  milk chocolate , calcium soft chews  milk chocolate ,viactiv ,15,3,1,0,15,1.0,chew
blueberries - raw, raw,blueberries ,11,3,0,0,0,20.0,g
jell-o - sugar free cheesecake puddin unprepared,o - sugar free cheesecake puddin unprepared,jell,25,6,0,0,310,0.25,package
dannon - oikos plain greek nonfat yogurt, oikos plain greek nonfat yogurt,dannon ,80,6,0,15,50,5.3,oz
bananas - raw, raw,bananas ,111,29,0,1,1,125.0,g
mcdonalds -  from mcd s website  fruit and maple oatmeal,  from mcd s website  fruit and maple oatmeal,mcdonalds ,290,58,4,5,160,1.0,cup
mcdonalds - egg mcmuffin with canadian bacon and cheese, egg mcmuffin with canadian bacon and cheese,mcdonalds ,290,31,12,17,780,1.0,sandwich
hyvee - greek strained nonfat yogurt plain, greek strained nonfat yogurt plain,hyvee ,80,6,0,15,60,5.3,oz
international delight - french vanilla creamer - individual container, french vanilla creamer - individual container,international delight ,90,15,5,0,15,3.0,individual
bananas - raw, raw,bananas ,116,30,0,1,1,130.0,g
quest - questbar white chocolate raspberry, questbar white chocolate raspberry,quest ,190,23,8,20,270,2.12,oz
quest - white chocolate raspberry  canada , white chocolate raspberry  canada ,quest ,190,23,8,20,270,1.0,bar
quest - white chocolate raspberry  canada , white chocolate raspberry  canada ,quest ,380,46,16,40,540,2.0,bar
from driscoll s website- - driscoll raspberries, - driscoll raspberries,from driscoll s website,27,5,0,0,0,0.45,cup
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,770,4.8,oz
hershey s - special dark chocolate chips, special dark chocolate chips,hershey s ,70,9,5,1,5,1.0,tbsp 
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,170,25,5,10,160,1.0,bar
quaker - honey   almond instant oatmeal, honey   almond instant oatmeal,quaker ,190,34,4,7,180,1.0,cup
hyvee - greek nonfat yogurt - honey, greek nonfat yogurt - honey,hyvee ,130,19,0,15,60,6.0,oz
"special k - protein meal bar, strawberry"," protein meal bar, strawberry",special k ,170,24,5,10,160,1.0,bar
hyvee - frozen red raspberries unsweetened, frozen red raspberries unsweetened,hyvee ,35,9,0,1,0,0.5,cup
usda - 100grams - banana, 100grams - banana,usda ,56,14,0,1,1,63.0,g
blue diamond - vanilla almond milk  unsweetened , vanilla almond milk  unsweetened ,blue diamond ,30,1,3,1,180,1.0,cup
vitasport aminogen - chocolate protein shake 7 synthesis, chocolate protein shake 7 synthesis,vitasport aminogen ,77,1,1,17,45,0.5,scoop
usda - 100grams - banana, 100grams - banana,usda ,49,13,0,1,1,55.0,g
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,340,50,10,20,320,2.0,bar
usda - 100grams - banana, 100grams - banana,usda ,89,23,0,1,1,100.0,g
up up - women s gummy multivitamin, women s gummy multivitamin,up up ,15,3,0,0,0,2.0,gummy
usda - 100grams - banana, 100grams - banana,usda ,110,29,0,1,1,124.0,g
jif - natural creamy to go, natural creamy to go,jif ,250,11,20,9,105,1.0,-
hy vee - rice cake - lightly salted, rice cake - lightly salted,hy vee ,80,16,0,2,20,2.0,cake
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,65,1.0,cups
lw blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,lw blue diamond ,30,2,3,1,180,1.0,cup
vitasport - pro7ein synthesis, pro7ein synthesis,vitasport ,153,2,1,34,90,1.0,scoop
kellogs frosted flakes - cereal, cereal,kellogs frosted flakes ,293,69,0,3,400,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
nestle coffee-mate - sugar free french vanilla - powder not wet version,mate - sugar free french vanilla - powder not wet version,nestle coffee,30,2,3,0,15,1.0,tbsp
knudsen - cottage cheese - lowfat small curd, cottage cheese - lowfat small curd,knudsen ,90,6,3,11,420,0.5,cup
strawberries - strawberry-raw, strawberry-raw,strawberries ,8,2,0,0,0,4.0,strawberry
sprouts - beef thin cut breakfast steak, beef thin cut breakfast steak,sprouts ,188,0,10,23,55,4.0,oz
sweet potato - sweet potato - 1 oz , sweet potato - 1 oz ,sweet potato ,144,34,0,3,96,6.0,oz 
lw blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,lw blue diamond ,60,4,5,2,360,2.0,cup
