Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
trader joes - rolled oats, rolled oats,trader joes ,75,14,1,3,0.25,cup
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,60,9,2,3,2.5,tbs- 14g 
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,1.0,small
"babe farms - organic spring mix, salad"," organic spring mix, salad",babe farms ,30,6,0,2,3.0,cup
cucumber slices organic - 5 slices of cucumber, 5 slices of cucumber,cucumber slices organic ,4,1,0,0,5.0,slices
generic - raw shredded carrot, raw shredded carrot,generic ,9,2,0,0,0.25,cup
trader joe s - sliced black olives, sliced black olives,trader joe s ,25,1,3,0,2.0,tbsp 
heb - artichoke hearts  rinsed , artichoke hearts  rinsed ,heb ,23,4,0,2,0.25,cup
generic - red bell pepper slices or rings, red bell pepper slices or rings,generic ,16,4,0,1,6.0,slices
"olive oil, extra light  - bertolli", bertolli,"olive oil, extra light  ",120,0,14,0,1.0,tbsp
alessi - balsamic vinger, balsamic vinger,alessi ,20,5,0,0,1.0,tbsp
guayaki - unsweetened yerba mate, unsweetened yerba mate,guayaki ,15,3,0,0,8.0,fl
skinnytaste - pumpkin spice quinoa cookies, pumpkin spice quinoa cookies,skinnytaste ,144,25,5,4,2.0,cookies
butchers cut - bacon hickory smoked thick sliced, bacon hickory smoked thick sliced,butchers cut ,270,0,21,15,3.0,slice
chicken bone broth - homemade, homemade,chicken bone broth ,15,0,2,6,0.5,cup
butchers cut - bacon hickory smoked thick sliced, bacon hickory smoked thick sliced,butchers cut ,180,0,14,10,2.0,slice
the nashville jam co - peach habe ero jam, peach habe ero jam,the nashville jam co ,35,9,0,0,0.5,oz
blue diamond - almond breeze - unsweetened almond  coconut blend, almond breeze - unsweetened almond  coconut blend,blue diamond ,45,1,4,1,1.0,cup
dates natural delights - medjool dates, medjool dates,dates natural delights ,140,36,0,1,46.0,g
"liquid breakfast, snack, lunch juice",,"liquid breakfast, snack, lunch juice",125,23,4,6,1.0,serving s 
freshly ground - flax seed, flax seed,freshly ground ,37,2,3,1,1.0,tbsp
nativas - maca powder, maca powder,nativas ,135,12,0,3,3.0,tsp
kroger - organic frozen mango, organic frozen mango,kroger ,90,21,0,0,140.0,g
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,24,2,7,2,0.5,cup
earthrise - spirulina natural - powder, spirulina natural - powder,earthrise ,15,1,0,2,1.0,tsp
kale - kale leaf, kale leaf,kale ,165,35,0,10,5.0,leaf
pollen - bee, bee,pollen ,16,2,0,1,1.0,tsp
the butcher shop - mild italian pork sausage, mild italian pork sausage,the butcher shop ,340,0,26,22,2.0,sausage
"gluten free pancake, pumpkin spice  no milk, egg, corn, soy ",,"gluten free pancake, pumpkin spice  no milk, egg, corn, soy ",236,53,3,5,2.0,serving s 
trader joe s - organic unsweetened applesauce, organic unsweetened applesauce,trader joe s ,50,15,0,0,0.5,cup
"mung beans - mature seeds, sprouted, raw"," mature seeds, sprouted, raw",mung beans ,31,6,0,3,1.0,cup
coconut secret - coconut amino acids, coconut amino acids,coconut secret ,5,1,0,0,1.0,tsp
tuong ot sriracha - sriracha chili sauce, sriracha chili sauce,tuong ot sriracha ,5,1,0,0,5.0,g
plumrose - premium sliced bacon, premium sliced bacon,plumrose ,160,0,14,10,4.0,slices
planter s - deluxe mixed nuts, deluxe mixed nuts,planter s ,170,7,14,5,1.0,oz  28g about
kpow soup,,kpow soup,100,12,3,6,1.0,serving s 
honey - raw, raw,honey ,64,17,0,0,21.0,g
100  fresh squeezed - orange juice  non-pasteurized , orange juice  non-pasteurized ,100  fresh squeezed ,168,39,1,3,1.5,cup
green pasture - blue ice fermented cod liver oil - arctic mint, blue ice fermented cod liver oil - arctic mint,green pasture ,20,0,2,0,2.0,ml
celebration herbals - horsetail herbal tea, horsetail herbal tea,celebration herbals ,0,0,0,0,1.0,cup
yogi - woman s raspberry leaf tea, woman s raspberry leaf tea,yogi ,0,0,0,0,1.0,tea
vitality works - vitamin d3 2000 iu, vitamin d3 2000 iu,vitality works ,0,0,0,0,10.0,drops
