Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
kirkland signature - multivitamins and multiminerals, multivitamins and multiminerals,kirkland signature ,0,0,0,0,1.0,tablet,0
black coffee - ground and brewed  , ground and brewed  ,black coffee ,0,0,0,0,2.0,cups,0
nature made - vitamin c tablets 1000 mg, vitamin c tablets 1000 mg,nature made ,0,0,0,0,2.0,tablet,0
rainbow light just once - food-based calcium vitamin, food-based calcium vitamin,rainbow light just once ,1,0,0,0,1.0,pill,0
nature made - super b-complex with vit c and folic acid, super b-complex with vit c and folic acid,nature made ,0,0,0,0,1.0,caplet,0
cramberries - ocean spray - dried cramberries, ocean spray - dried cramberries,cramberries ,65,17,0,0,0.16666666666666666,cup,13
quaker oats 5 min - oatmeal, oatmeal,quaker oats 5 min ,150,27,3,5,0.5,c,1
blue diamond 30 - almond breeze unsweetened vanilla almond milk, almond breeze unsweetened vanilla almond milk,blue diamond 30 ,8,0,1,0,0.25,cup,0
cinnamon - cinnamon, cinnamon,cinnamon ,1,0,0,0,0.125,tsp,0
shakeology  - chocolate, chocolate,shakeology  ,160,17,2,17,1.0,scoop,6
blue diamond 30 - almond breeze unsweetened vanilla almond milk, almond breeze unsweetened vanilla almond milk,blue diamond 30 ,38,1,3,1,1.25,cup,0
flax seed - ground , ground ,flax seed ,37,2,3,2,1.0,tablespoon,0
san louis - sourdough cracked wheat bread, sourdough cracked wheat bread,san louis ,140,28,0,6,2.0,slice,0
oscar mayer louis rich - turkey bacon, turkey bacon,oscar mayer louis rich ,70,0,5,4,2.0,slice,0
eggs - 3 scrambled, 3 scrambled,eggs ,140,0,11,13,2.0,egg,1
alverado st bakery sprouted sourdough bread - organic sprouted sourdough, organic sprouted sourdough,alverado st bakery sprouted sourdough bread ,80,15,1,3,1.0,slice,0
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,0,5,6,1.0,large,0
ocean spray - reduced sugar craisins dried cranberries, reduced sugar craisins dried cranberries,ocean spray ,50,16,0,0,20.0,g,7
blue diamond 30 - almond breeze unsweetened vanilla almond milk, almond breeze unsweetened vanilla almond milk,blue diamond 30 ,30,1,3,1,1.0,cup,0
banana nut bread - homemade, homemade,banana nut bread ,375,81,17,8,3.0,slice,45
blue diamond 30 - almond breeze unsweetened vanilla almond milk, almond breeze unsweetened vanilla almond milk,blue diamond 30 ,15,1,1,1,0.5,cup,0
blue diamond 30 - almond breeze unsweetened vanilla almond milk, almond breeze unsweetened vanilla almond milk,blue diamond 30 ,45,2,4,2,1.5,cup,0
sunwarrior - protien raw vegan vanilla, protien raw vegan vanilla,sunwarrior ,70,2,1,17,1.0,scoop,1
earthbound farm organic - half spring mix   half baby spinach 5 oz  142g , half spring mix   half baby spinach 5 oz  142g ,earthbound farm organic ,20,3,0,2,2.0,cups 85g,0
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,19,0,0,1.0,medium,14
hannaford - one large stick carrot, one large stick carrot,hannaford ,30,7,0,1,1.0,medium,3
sunnyside farms - egg whites, egg whites,sunnyside farms ,120,0,0,24,1.0,cup,0
laura scudders - old fashioned peanut butter - nutty, old fashioned peanut butter - nutty,laura scudders ,42,1,3,1,0.4,tbsp ,0
great value - hashbrown patties, hashbrown patties,great value ,150,18,8,2,1.0,patty,1
oscar mayer louis rich - turkey bacon, turkey bacon,oscar mayer louis rich ,105,0,9,6,3.0,slices,0
fresh - colored baby peppers, colored baby peppers,fresh ,25,0,0,0,3.0,peppers,0
kirkland signature - glucosamine hcl 1500mg with msm 1500mg, glucosamine hcl 1500mg with msm 1500mg,kirkland signature ,10,2,0,0,2.0,tablets,0
