Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
asda - multivitamins   iron, multivitamins   iron,asda ,0,0,0,0,0,1.0,tablet
asda - semi-skinned milk, semi-skinned milk,asda ,75,7,5,5,7,150.0,ml
juvela - pure oats  gluten free , pure oats  gluten free ,juvela ,144,22,3,5,0,40.0,g
asda smart price - raisins, raisins,asda smart price ,40,10,0,0,10,14.0,g
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
asda smart price - crunchy peanut butter  correct jan 2013 , crunchy peanut butter  correct jan 2013 ,asda smart price ,121,3,10,4,1,19.5,g
juvela - gluten free fresh fibre bread 1 slice, gluten free fresh fibre bread 1 slice,juvela ,292,53,5,0,0,4.0,slice
juvela - gluten free fresh fibre bread 1 slice, gluten free fresh fibre bread 1 slice,juvela ,146,27,3,0,0,2.0,slice
homemade - omelette - one egg, omelette - one egg,homemade ,89,1,5,6,1,1.0,omelette
asda smart price - crunchy peanut butter  correct jan 2013 , crunchy peanut butter  correct jan 2013 ,asda smart price ,56,1,5,2,1,9.0,g
la diner  farmfoods - sliced cooked chicken breast, sliced cooked chicken breast,la diner  farmfoods ,208,0,2,50,0,200.0,g
asda - lemon curd, lemon curd,asda ,57,12,1,0,11,19.5,g
nakd - cashew cookie 35g 143cal, cashew cookie 35g 143cal,nakd ,143,16,8,4,14,0.25,cup
tesco - cashew nuts, cashew nuts,tesco ,408,13,34,12,3,70.0,g
foxs - nice creams , nice creams ,foxs ,192,0,9,2,0,3.0,biscuit
morinaga - hi-chew strawberry, hi-chew strawberry,morinaga ,63,12,1,0,9,3.0,piece
cadbury - oreo marvelous mix up, oreo marvelous mix up,cadbury ,556,71,27,0,56,110.0,g
nature valley - oats granola bars, oats granola bars,nature valley ,198,30,6,4,11,1.0,pack
nestle - drifter chocolate bar, drifter chocolate bar,nestle ,262,37,11,2,0,52.0,g
asda - vitality - banoffee cereal bar, vitality - banoffee cereal bar,asda ,79,15,1,1,5,22.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,14,1.0,medium
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,126,0,10,9,0,2.0,rashers
juvela - gluten free white roll, gluten free white roll,juvela ,218,40,5,3,8,1.0,roll
"apples - raw, with skin"," raw, with skin",apples ,144,38,0,1,29,2.0,medium
hula hoops - original  s , original  s ,hula hoops ,127,16,7,1,0,25.0,g
