Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
generico - gengibre cru  in natura , gengibre cru  in natura ,generico ,12,3,0,0,0,15.0,g
caseiro - alho, alho,caseiro ,12,3,0,0,0,3.0,dente
ovo - ovo inteiro, ovo inteiro,ovo ,144,1,10,13,0,2.0,ovo
dr  h  metz - eiweissreiches s sslupinen-schrot, eiweissreiches s sslupinen-schrot,dr  h  metz ,353,7,7,40,50,120.0,g
gefro - sauce bolognese, sauce bolognese,gefro ,69,9,1,4,2,20.0,g
exquisa - fitline 02  frischk se, fitline 02  frischk se,exquisa ,61,5,0,10,0,95.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,94,9,3,8,7,260.0,gr
generic - espinafres, espinafres,generic ,9,0,0,1,1,40.0,gramas
gen rico - alho por , alho por ,gen rico ,16,4,0,0,1,50.0,g
legumes - cebola, cebola,legumes ,36,6,0,1,0,133.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,14,7,0,1,3,70.0,g
in natura - cenoura, cenoura,in natura ,20,4,0,1,2,58.0,gramas
kartoffeln - roh, roh,kartoffeln ,177,36,0,5,6,256.0,gr
generic - chinakohl, chinakohl,generic ,52,5,1,4,0,370.0,g
k-classic - reibek se light,classic - reibek se light,k,109,1,7,11,0,41.0,g
gut   g nstig - speise quark magerstufe, speise quark magerstufe,gut   g nstig ,67,4,0,12,0,100.0,g
kaufland - tomaten, tomaten,kaufland ,15,2,0,1,0,61.0,g
hass - avocado - avocado, avocado - avocado,hass ,163,10,15,0,7,98.0,g
gem se - champignons, champignons,gem se ,27,4,0,5,2,130.0,g
l wensenf - l wensenf mild mittelscharf, l wensenf mild mittelscharf,l wensenf ,32,1,2,2,0,30.0,ml
gut   g nstig - speise quark magerstufe, speise quark magerstufe,gut   g nstig ,168,10,1,31,0,250.0,g
carrington farms - fat - coconut oil - 100  organic extra virgin, fat - coconut oil - 100  organic extra virgin,carrington farms ,37,0,4,0,0,4.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,32,3,1,3,2,88.0,gr
legumes - cebola, cebola,legumes ,22,4,0,1,0,81.0,g
generic - espinafres, espinafres,generic ,21,1,0,3,2,93.0,gramas
in natura - cenoura, cenoura,in natura ,21,5,0,1,2,61.0,gramas
gem se - champignons, champignons,gem se ,32,5,0,6,3,150.0,g
generic - chinakohl, chinakohl,generic ,36,4,1,3,0,256.0,g
gen rico - alho por , alho por ,gen rico ,15,3,0,0,1,47.0,g
fisch - pangasius filet, pangasius filet,fisch ,245,0,6,47,0,310.0,gr
kaufland - tomaten, tomaten,kaufland ,22,4,0,2,0,93.0,g
hass - avocado - avocado, avocado - avocado,hass ,158,9,14,0,6,95.0,g
del monte - del monte kokosmilch, del monte kokosmilch,del monte ,83,1,9,0,0,49.0,g
usda - pumpkin, pumpkin,usda ,211,49,1,8,4,810.0,g
l wensenf - l wensenf mild mittelscharf, l wensenf mild mittelscharf,l wensenf ,19,1,1,1,0,18.0,ml
kaufland - sardinha no lim o, sardinha no lim o,kaufland ,141,0,5,24,0,90.0,gramas
usda - pumpkin, pumpkin,usda ,178,41,1,7,3,684.0,g
fisch - pangasius filet, pangasius filet,fisch ,49,0,1,9,0,62.0,gr
kartoffeln - roh, roh,kartoffeln ,111,23,0,3,4,161.0,gr
fruta - lim o siciliano, lim o siciliano,fruta ,17,9,0,1,4,85.0,g
generic - chinakohl, chinakohl,generic ,22,2,0,2,0,156.0,g
legumes - cebola, cebola,legumes ,25,4,0,1,0,91.0,g
in natura - cenoura, cenoura,in natura ,44,10,0,2,4,130.0,gramas
generic - espinafres, espinafres,generic ,15,1,0,2,2,66.0,gramas
gen rico - alho por , alho por ,gen rico ,12,3,0,0,1,38.0,g
hass - avocado - avocado, avocado - avocado,hass ,155,9,14,0,6,93.0,g
kaufland - tomaten, tomaten,kaufland ,23,4,0,2,0,96.0,g
del monte - del monte kokosmilch, del monte kokosmilch,del monte ,39,1,4,0,0,23.0,g
