Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
stop and shop - corn muffin, corn muffin,stop and shop ,270,38,11,4,281,2.7,oz
calzone - calzone, calzone,calzone ,757,64,46,33,0,1.0,whole
sodexo - deli swiss cheese , deli swiss cheese ,sodexo ,110,2,8,8,55,1.0,oz
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
usda - banana, banana,usda ,79,20,0,1,1,0.75,medium
sodexo campus - herb focaccia, herb focaccia,sodexo campus ,420,69,11,14,960,1.5,portion
kroger - deli sliced ham, deli sliced ham,kroger ,90,5,4,15,975,6.0,slices
"dunkin donuts - iced mocha latte, with skim, medium"," iced mocha latte, with skim, medium",dunkin donuts ,260,53,1,11,150,24.0,fl
sodexo campus - herb focaccia, herb focaccia,sodexo campus ,280,46,7,9,640,1.0,portion
sodexo - deli swiss cheese , deli swiss cheese ,sodexo ,55,1,4,4,28,0.5,oz
sodexo - provolone cheese, provolone cheese,sodexo ,80,0,6,5,190,1.0,slice
cento - roasted red pepper, roasted red pepper,cento ,45,3,3,0,300,3.0,oz
vegetable - tomato  usda , tomato  usda ,vegetable ,27,6,0,1,8,150.0,grams
888 - general tso chicken with fried rice, general tso chicken with fried rice,888 ,743,0,0,0,0,1.0,cup
deli - black forest ham, black forest ham,deli ,40,0,2,15,520,4.0,slices
sodexo - provolone cheese, provolone cheese,sodexo ,160,0,12,10,380,2.0,slice
ore ida -   tator tots  ,   tator tots  ,ore ida ,267,33,13,3,733,15.0,pieces
heinz - honey mustard, honey mustard,heinz ,80,17,1,1,310,2.0,oz
dunkin  donuts - chocolate frosted sprinkle donut, chocolate frosted sprinkle donut,dunkin  donuts ,290,34,16,3,340,1.0,donut
stop and shop - corn muffin, corn muffin,stop and shop ,250,35,10,4,260,2.5,oz
sundown naturals - fiber gummies with vitamin d3, fiber gummies with vitamin d3,sundown naturals ,23,12,0,0,0,3.0,gummies
vitamins - teen one a day vitamins, teen one a day vitamins,vitamins ,15,3,0,0,0,2.0,gummies
odwalla - strawberry protein - soy and dairy protein shake  25g of protein , strawberry protein - soy and dairy protein shake  25g of protein ,odwalla ,600,72,12,50,500,2.0,bottle
sodexo - deli swiss cheese , deli swiss cheese ,sodexo ,220,4,16,16,110,2.0,oz
kraft - sun dried tomato dressing, sun dried tomato dressing,kraft ,60,4,5,0,0,2.0,tbsp
evercrisp - evercrisp fries, evercrisp fries,evercrisp ,356,0,0,0,0,5.0,oz
"dunkin  donuts - iced mocha coffee with skim, small"," iced mocha coffee with skim, small",dunkin  donuts ,270,54,0,12,188,24.0,oz
sodexo campus - sesame bagels, sesame bagels,sodexo campus ,280,57,2,10,430,1.0,bagel 4
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
land o lakes - land o lakes deli american cheese white 2  milk  thin sliced  , land o lakes deli american cheese white 2  milk  thin sliced  ,land o lakes ,45,1,3,3,185,0.5,oz
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,2.0,slice
sodexo campus - pork sausage link, pork sausage link,sodexo campus ,190,0,18,6,420,2.0,links
sodexo - croissant, croissant,sodexo ,280,30,16,6,270,1.0,croissant
coburn farms farm fresh - eggs  large , eggs  large ,coburn farms farm fresh ,70,0,5,6,70,1.0,egg
sodexo campus - assorted elite danish, assorted elite danish,sodexo campus ,195,26,9,3,205,2.0,oz
deli - black forest ham, black forest ham,deli ,60,0,3,22,780,6.0,slices
heinz - honey mustard, honey mustard,heinz ,40,9,1,1,155,1.0,oz
evercrisp - evercrisp fries, evercrisp fries,evercrisp ,498,0,0,0,0,7.0,oz
