Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,8,5,1.0,cup
tesco everyday value - porridge oats, porridge oats,tesco everyday value ,361,57,10,8,95.0,grams
bakoma - greek yoghurt, greek yoghurt,bakoma ,185,9,7,14,1.0,container
bananas - raw, raw,bananas ,105,27,1,0,1.0,medium
s budget - natur joghurt, natur joghurt,s budget ,87,6,5,5,150.0,g
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,120,0,0,14,1.0,tbsp
backyard eggs - pasture raised eggs, pasture raised eggs,backyard eggs ,120,2,12,8,2.0,egg
generic - large portabella mushroom cap  net carbs , large portabella mushroom cap  net carbs ,generic ,66,6,9,0,6.0,oz
trader joe s - balsamic vinegar, balsamic vinegar,trader joe s ,14,2,0,0,1.0,tbsp
small - banana, banana,small ,89,23,1,0,4.0,oz
basil - basil pesto, basil pesto,basil ,75,1,1,8,15.0,ml
backyard eggs - pasture raised eggs, pasture raised eggs,backyard eggs ,60,1,6,4,1.0,egg
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,30,0,0,4,0.25,tbsp
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,196,0,24,10,100.0,g
generic - yoplait pumpkin pie yogurt, yoplait pumpkin pie yogurt,generic ,90,16,5,0,6.0,oz
dominic s pacific seafood - smoked wild salmon - pepper, smoked wild salmon - pepper,dominic s pacific seafood ,113,1,19,4,2.5,ounces
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,98,0,12,5,50.0,g
quaker oatmeal raisin nut - protein baked bar, protein baked bar,quaker oatmeal raisin nut ,143,19,8,4,0.75,bar
market street - smoked turkey breast, smoked turkey breast,market street ,54,0,12,0,2.0,oz
san luis sourdough - sourdough cracked wheat bread  kml , sourdough cracked wheat bread  kml ,san luis sourdough ,110,23,4,0,1.0,slice
generic - peach preserves, peach preserves,generic ,25,6,0,0,0.5,tbsp
butter - unsalted, unsalted,butter ,34,0,0,4,1.0,tsp s 
quaker oatmeal raisin nut - protein baked bar, protein baked bar,quaker oatmeal raisin nut ,95,13,5,3,0.5,bar
raw - cherry tomatoes - 6, cherry tomatoes - 6,raw ,18,2,1,0,5.0,tomatoes
backyard eggs - pasture raised eggs, pasture raised eggs,backyard eggs ,90,2,9,6,1.5,egg
generic - generic shredded parmasean cheese, generic shredded parmasean cheese,generic ,20,0,2,1,1.0,tbsp
quaker oatmeal raisin nut - protein baked bar, protein baked bar,quaker oatmeal raisin nut ,48,6,3,1,0.25,bar
sabras - hummus, hummus,sabras ,280,20,8,20,8.0,tablespoons
ethnic gourmet - chicken tandoori with spinach, chicken tandoori with spinach,ethnic gourmet ,203,28,15,4,0.75,package
sabras - hummus, hummus,sabras ,70,5,2,5,2.0,tablespoons
basil - fresh basil, fresh basil,basil ,0,0,0,0,0.25,tbsp
cheese - colby, colby,cheese ,331,2,20,27,3.0,slice
bread - whole-wheat, whole-wheat,bread ,69,13,3,1,1.0,slice
quaker oatmeal raisin nut - protein baked bar, protein baked bar,quaker oatmeal raisin nut ,190,25,10,5,1.0,bar
san luis sourdough - sourdough cracked wheat bread  kml , sourdough cracked wheat bread  kml ,san luis sourdough ,55,12,2,0,0.5,slice
generic - large portabella mushroom cap  net carbs , large portabella mushroom cap  net carbs ,generic ,33,3,5,0,3.0,oz
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,295,1,21,22,7.0,slice s 
napoleon white balsamic - balsamic vinegar, balsamic vinegar,napoleon white balsamic ,15,3,0,0,1.0,tbsp
cheese - colby, colby,cheese ,110,1,7,9,1.0,slice
cheese - colby, colby,cheese ,221,1,13,18,2.0,slice
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice s 
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,1.0,slice s 
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
