Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
aldi - berry hill clover honey, berry hill clover honey,aldi ,18,5,0,0,0,0.3,tbsp
splenda - packet  4 calories   , packet  4 calories   ,splenda ,32,8,0,0,0,8.0,packet
great value - coffee creamer powder, coffee creamer powder,great value ,50,5,3,0,0,5.0,tsp 
great value - extra virgin olive oil, extra virgin olive oil,great value ,72,0,8,0,0,0.6,tbsp
morton - salt - coarse kosher, salt - coarse kosher,morton ,0,0,0,0,240,0.125,tsp
spices - black pepper  ground , black pepper  ground ,spices ,1,0,0,0,0,0.25,tsp
aldi priano - parmesan cheese - freshly shredded, parmesan cheese - freshly shredded,aldi priano ,33,0,2,3,135,0.075,cup
great value - coffee creamer powder, coffee creamer powder,great value ,40,4,2,0,0,4.0,tsp 
splenda - packet  4 calories   , packet  4 calories   ,splenda ,16,4,0,0,0,4.0,packet
aldi - berry hill clover honey, berry hill clover honey,aldi ,12,3,0,0,0,0.2,tbsp
kvg-cuties - california clementines,cuties - california clementines,kvg,80,17,1,1,0,2.0,clementines
almonds -  blue diamond ,  blue diamond ,almonds ,80,3,7,3,0,14.0,g
great value - coffee creamer powder, coffee creamer powder,great value ,60,6,3,0,0,6.0,tsp 
great value - extra virgin olive oil, extra virgin olive oil,great value ,66,0,8,0,0,0.55,tbsp
"spinach - aldis baby spinach, bag"," aldis baby spinach, bag",spinach ,25,3,0,2,85,2.0,cup
morton - salt - coarse kosher, salt - coarse kosher,morton ,0,0,0,0,336,0.175,tsp
spices - black pepper  ground , black pepper  ground ,spices ,2,0,0,0,0,0.3,tsp
spices - onion powder, onion powder,spices ,2,0,0,0,0,0.25,tsp
365 - feta cheese crumbles, feta cheese crumbles,365 ,66,1,4,6,407,1.1,oz
simply nature - pomegranate flavored applesauce, pomegranate flavored applesauce,simply nature ,50,15,0,0,0,4.0,oz
aldi - sliced mushrooms, sliced mushrooms,aldi ,9,1,0,2,18,0.5,cup
"spinach - aldis baby spinach, bag"," aldis baby spinach, bag",spinach ,6,1,0,1,21,0.5,cup
starbucks -  venti light tiramisu frappucino,  venti light tiramisu frappucino,starbucks ,330,77,0,5,300,24.0,oz
great value - coffee creamer powder, coffee creamer powder,great value ,30,3,2,0,0,3.0,tsp 
growing banana oatmeal,,growing banana oatmeal,352,67,7,9,422,1.0,serving s 
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,30,2,3,2,0,1.0,tablespoon
bob s red mill - gluten free quick oats, gluten free quick oats,bob s red mill ,180,29,3,7,0,0.5,cup
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,20,1,2,1,90,4.0,fl
great value - non-dairy powdered creamer, non-dairy powdered creamer,great value ,30,3,2,0,0,3.0,tsp
splenda - splenda stevia, splenda stevia,splenda ,20,3,0,0,0,5.0,serving
great value - ground cinnamon  net carbs , ground cinnamon  net carbs ,great value ,3,1,0,0,0,0.5,tsp
chiquita - banana yellow, banana yellow,chiquita ,116,30,0,1,1,1.1,banana
morton - natural sea salt, natural sea salt,morton ,0,0,0,0,295,0.125,tsp
almonds -  blue diamond ,  blue diamond ,almonds ,120,5,11,5,0,21.0,g
aldis moser roth - 70  cocoa chocolate squares, 70  cocoa chocolate squares,aldis moser roth ,137,11,10,2,3,4.0,squares
grove square - single cup caramel cappuccino k cup, single cup caramel cappuccino k cup,grove square ,80,9,5,0,170,1.0,k
"starbucks - grande caramel flan frappucino  non fat, with whipped cream "," grande caramel flan frappucino  non fat, with whipped cream ",starbucks ,420,65,11,18,315,24.0,oz
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch
great value - non-dairy powdered creamer, non-dairy powdered creamer,great value ,60,6,3,0,0,6.0,tsp
splenda - splenda stevia, splenda stevia,splenda ,40,5,0,0,0,10.0,serving
"great value - coffee creamer, non-dairy"," coffee creamer, non-dairy",great value ,100,3,2,0,0,10.0,tsp
splenda - 1 packet, 1 packet,splenda ,27,9,0,0,0,9.0,packet
aldi - berry hill clover honey, berry hill clover honey,aldi ,9,3,0,0,0,0.15,tbsp
"great value - coffee creamer, non-dairy"," coffee creamer, non-dairy",great value ,30,1,0,0,0,3.0,tsp
splenda - 1 packet, 1 packet,splenda ,12,4,0,0,0,4.0,packet
"jack n jill - magic creams peanut butter, 56 g"," magic creams peanut butter, 56 g",jack n jill ,300,36,14,4,270,1.0,sanwich
blue diamond brand - almonds - whole natural, almonds - whole natural,blue diamond brand ,160,6,14,6,0,1.0,oz
"great value - coffee creamer, non-dairy"," coffee creamer, non-dairy",great value ,10,0,0,0,0,1.0,tsp
bob s redmill - gluten free oatmeal, gluten free oatmeal,bob s redmill ,190,32,4,7,0,0.5,cup
splenda - splenda stevia, splenda stevia,splenda ,6,1,0,0,0,1.5,serving
"great value - coffee creamer, non-dairy"," coffee creamer, non-dairy",great value ,60,2,1,0,0,6.0,tsp
splenda - splenda stevia, splenda stevia,splenda ,32,4,0,0,0,8.0,serving
swiss miss - sensible sweets no sugar added hot cocoa mix, sensible sweets no sugar added hot cocoa mix,swiss miss ,38,7,1,1,100,10.0,g
honeycrisp - apple, apple,honeycrisp ,80,22,0,1,0,1.0,medium
swiss miss - sensible sweets no sugar added hot cocoa mix, sensible sweets no sugar added hot cocoa mix,swiss miss ,19,4,0,1,50,5.0,g
"millville - oats, old fashioned"," oats, old fashioned",millville ,150,27,3,5,0,0.5,cup
applesauce maple muffin - mufin, mufin,applesauce maple muffin ,130,130,0,4,94,1.0,muffin
splenda - splenda stevia, splenda stevia,splenda ,16,2,0,0,0,4.0,serving
chocolate - bliss - dark chocolate hershey s, bliss - dark chocolate hershey s,chocolate ,315,38,21,5,15,9.0,pieces
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,40,2,3,1,180,8.0,fl
hersheys - cocoa powder, cocoa powder,hersheys ,10,3,1,1,65,1.0,tbls
wheat thins - zesty salsa, zesty salsa,wheat thins ,75,12,3,1,101,8.0,crackers
splenda - splenda stevia, splenda stevia,splenda ,24,3,0,0,0,6.0,serving
aldi - roasted salted whole almonds, roasted salted whole almonds,aldi ,170,6,15,6,95,0.25,cup
chocolate - bliss - dark chocolate hershey s, bliss - dark chocolate hershey s,chocolate ,210,25,14,3,10,6.0,pieces
chocolate - bliss - dark chocolate hershey s, bliss - dark chocolate hershey s,chocolate ,35,4,2,1,2,1.0,pieces
splenda - splenda stevia, splenda stevia,splenda ,4,1,0,0,0,1.0,serving
dole banana - bananas, bananas,dole banana ,126,35,0,1,1,8.4,inch
mcdonald s - egg patty  website , egg patty  website ,mcdonald s ,90,3,7,6,460,1.0,patty
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,38,1.0,cooked
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,48,10,0,2,80,0.4,muffin
