Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
kellogs special k - cereal with strawberries - no milk, cereal with strawberries - no milk,kellogs special k ,55,14,0,1,95,0.5,cup
activia - light greek yogurt- peach, light greek yogurt- peach,activia ,80,8,0,12,50,1.0,container
mcdonald s - hot   spicy chicken sandwich  no bun , hot   spicy chicken sandwich  no bun ,mcdonald s ,200,12,13,10,740,1.0,sandwich
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,238,31,11,3,133,2.73,oz
mcdonald s - medium coke  495g , medium coke  495g ,mcdonald s ,200,55,0,0,5,21.0,oz
arnots - tim tams - original, tim tams - original,arnots ,95,12,5,1,29,1.0,biscuts
yoplait - light - strawberry banana, light - strawberry banana,yoplait ,90,16,0,5,80,1.0,container
slim jim - deli style meat stick-original, deli style meat stick-original,slim jim ,250,4,20,13,780,1.0,package
aldi live-g- free - gluten free whole grain bread  c ,g- free - gluten free whole grain bread  c ,aldi live,140,28,4,2,280,2.0,slice
kerrygold - dubliner  irish cheese , dubliner  irish cheese ,kerrygold ,110,0,9,7,210,1.0,oz 
challenge - salted butter  sticks , salted butter  sticks ,challenge ,100,0,11,0,90,1.0,tbsp
live g free - double chocolate crunch granola, double chocolate crunch granola,live g free ,400,82,9,6,110,1.0,cup
fruit - banana  2 fruit , banana  2 fruit ,fruit ,90,45,0,1,0,1.5,banana
lactaid - 2  milk, 2  milk,lactaid ,130,13,5,8,125,1.0,cup
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,30,0,1,0,1.0,banana
aldi simply nature - oven roasted turkey breast, oven roasted turkey breast,aldi simply nature ,140,0,2,26,720,4.0,oz
kerrygold - dubliner  irish cheese , dubliner  irish cheese ,kerrygold ,165,0,14,11,315,1.5,oz 
diane s - gluten free pound cake, gluten free pound cake,diane s ,747,108,33,6,0,3.0,slice
challenge - salted butter  sticks , salted butter  sticks ,challenge ,200,0,22,0,180,2.0,tbsp
berryhill  aldi  - roasted pecan syrup, roasted pecan syrup,berryhill  aldi  ,110,28,0,0,0,2.0,tbsp
countryside creamery - spreadable butter with cannola, spreadable butter with cannola,countryside creamery ,100,0,11,0,85,1.0,tbsp 
hodgson mills - gluten free corn bread, gluten free corn bread,hodgson mills ,200,50,0,2,600,0.182,package
live g free - double chocolate crunch granola, double chocolate crunch granola,live g free ,600,123,14,9,165,1.0,1 2
go veggie - american cheese slices  updated , american cheese slices  updated ,go veggie ,40,0,3,3,220,1.0,slice
hillshire farm - hillshire farm oven roasted turkey, hillshire farm oven roasted turkey,hillshire farm ,50,2,1,9,490,2.0,oz
aldi - toaster hashbrown, toaster hashbrown,aldi ,260,34,16,2,500,2.0,patty
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,290,64,0,8,24,1.0,potato
go veggie - cheddar cheese slices, cheddar cheese slices,go veggie ,40,1,3,3,220,1.0,slice
johnsonville - original summer sausage, original summer sausage,johnsonville ,180,1,15,10,680,2.0,oz
challenge - butter salted, butter salted,challenge ,100,0,11,0,90,1.0,tbsp
home browns by lamb-weston - hash brown,weston - hash brown,home browns by lamb,560,60,32,8,1080,256.0,g
ketchup - heinz, heinz,ketchup ,60,15,0,0,480,51.0,g
raaw - strawberry purple carrot, strawberry purple carrot,raaw ,110,25,0,1,55,8.0,oz
kraft - polly-o low-moisture part-skim mozzarella cheese stick, polly-o low-moisture part-skim mozzarella cheese stick,kraft ,160,0,12,14,380,2.0,stick
planters - salted cashews 1 5 oz, salted cashews 1 5 oz,planters ,240,13,19,8,140,1.5,oz
it tastes raaw - passion fruit wheatgrass juice, passion fruit wheatgrass juice,it tastes raaw ,120,27,0,1,20,8.0,fl
bisquik - gluten free biscuits - batch of 18, gluten free biscuits - batch of 18,bisquik ,200,22,10,3,320,2.0,biscuit
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,200,0,22,0,200,2.0,tablespoon
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,100,1.0,tablespoon
marketside - organic  island greens  juice smoothie, organic  island greens  juice smoothie,marketside ,210,50,0,2,38,1.0,container
dannon light   fit - greek yogurt - salted caramel, greek yogurt - salted caramel,dannon light   fit ,80,9,0,12,95,5.3,ounces
it tastes raaw - pineapple cucumber juice, pineapple cucumber juice,it tastes raaw ,180,42,0,2,30,1.0,container
usda - egg, egg,usda ,140,0,10,12,140,2.0,egg
aldi benita - diced green chiles, diced green chiles,aldi benita ,5,1,0,0,75,2.0,tbs
kraft - single american cheese, single american cheese,kraft ,60,2,4,3,200,1.0,slice
lunch mate - aldi - premium black forest ham, aldi - premium black forest ham,lunch mate ,60,1,3,10,650,2.0,oz
sauce - salsa, salsa,sauce ,17,4,0,1,389,0.25,cup
countryside creamery - spreadable butter with cannola, spreadable butter with cannola,countryside creamery ,200,0,22,0,170,2.0,tbsp 
fit n active - sliced cheese, sliced cheese,fit n active ,100,4,6,8,0,2.0,slice
mayo - mayo, mayo,mayo ,90,1,10,0,50,1.0,tbs
oscar mayer - turkey-deli fresh, turkey-deli fresh,oscar mayer ,23,1,0,4,230,25.5,g
live g free - double chocolate crunch granola, double chocolate crunch granola,live g free ,200,41,5,3,55,0.5,cup
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,3,1,160,8.0,ounces
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,18,1,2,1,80,0.5,cup
frito lay - fritos scoops, fritos scoops,frito lay ,400,40,25,5,275,25.0,chips
live g free - caramel apple baked chewy bars, caramel apple baked chewy bars,live g free ,220,40,6,2,200,2.0,bar
bacon - bacon- thick cut, bacon- thick cut,bacon ,600,0,0,30,1440,6.0,cooked
aldi live-g- free - gluten free whole grain bread  c ,g- free - gluten free whole grain bread  c ,aldi live,280,56,7,4,560,4.0,slice
live g free - caramel apple baked chewy bars, caramel apple baked chewy bars,live g free ,110,20,3,1,100,1.0,bar
red lobster - rock island stuffed tilapia, rock island stuffed tilapia,red lobster ,590,23,29,61,1350,1.0,portion
it tastes raw - mango guarana, mango guarana,it tastes raw ,165,39,0,2,23,1.0,container
sahale - cashews with pomegranate and vanilla, cashews with pomegranate and vanilla,sahale ,210,18,14,6,120,1.5,oz
bolthouse farms - acai   10 superblend, acai   10 superblend,bolthouse farms ,240,62,0,0,60,1.0,container
kraft - polly-o low-moisture part-skim mozzarella cheese stick, polly-o low-moisture part-skim mozzarella cheese stick,kraft ,80,0,6,7,190,1.0,stick
sargento - natural provolone deli style sliced cheese, natural provolone deli style sliced cheese,sargento ,140,0,10,10,270,2.0,slice
bolt house faerms - breakfast  smoothie , breakfast  smoothie ,bolt house faerms ,380,68,5,12,170,1.0,container
