Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
alpen - museli, museli,alpen ,170,30,3,5,0.5,cup,10
asda fresh milk - 1  fat orange label, 1  fat orange label,asda fresh milk ,40,5,1,3,100.0,ml,5
beemaid - raw natural honey, raw natural honey,beemaid ,60,17,0,0,1.0,tbsp,16
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,150,24,3,4,40.0,g,1
loaker - napolitaner crispy wafers filled with hazelnut cream, napolitaner crispy wafers filled with hazelnut cream,loaker ,460,54,24,7,90.0,g,0
mars - mars bar  51g , mars bar  51g ,mars ,229,35,9,2,1.0,bar,31
kerrygold - butter, butter,kerrygold ,72,0,8,0,10.0,g,0
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,116,19,1,5,2.0,slice,2
kellogg s - all bran  uk , all bran  uk ,kellogg s ,134,19,2,6,40.0,g,7
onken - cherry biopot yogurt, cherry biopot yogurt,onken ,107,23,4,6,150.0,g,22
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,58,10,1,3,1.0,slice,1
small - banana, banana,small ,100,24,0,0,4.0,oz,5
asda - red leicester cheese, red leicester cheese,asda ,118,1,10,7,30.0,g,0
sainsburys - tinned cherry tomatoes, tinned cherry tomatoes,sainsburys ,23,4,0,1,100.0,grams,4
sainsburys - large free range woodland eggs boiled, large free range woodland eggs boiled,sainsburys ,170,0,11,12,2.0,egg,0
sainsbury - greek style natural yoghurt 500g pot, greek style natural yoghurt 500g pot,sainsbury ,120,5,9,4,100.0,g,5
seedless raisins - raisins, raisins,seedless raisins ,24,0,0,0,8.0,g,0
asda deli - ham - oven baked, ham - oven baked,asda deli ,12,0,0,2,1.0,slice,0
longley farm - natural cottage cheese, natural cottage cheese,longley farm ,104,2,6,10,100.0,g,2
alpro - almond milk, almond milk,alpro ,24,3,1,1,100.0,ml,3
cafe nero - dark chocolate bar 40g, dark chocolate bar 40g,cafe nero ,214,21,13,3,40.0,g,0
asda - jazz apple, jazz apple,asda ,52,0,0,0,100.0,g,0
sainsburys - organic red leicester cheese, organic red leicester cheese,sainsburys ,120,0,10,8,30.0,g,0
yeo valley organic - blackcurrant pot, blackcurrant pot,yeo valley organic ,127,16,5,6,120.0,g,15
new york bakery co - plain bagel, plain bagel,new york bakery co ,230,44,1,9,1.0,bagel,4
philadelphia original - cream chesse, cream chesse,philadelphia original ,100,2,9,2,1.0,oz ,1
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,16,3,0,1,3.0,cup,1
asda - royal gala apple, royal gala apple,asda ,86,19,0,1,2.0,medium,19
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,14
asda - royal gala apple, royal gala apple,asda ,43,9,0,0,1.0,medium,9
blue dragon - coconut milk, coconut milk,blue dragon ,154,3,15,1,100.0,ml,2
generic - fresh mint leaves, fresh mint leaves,generic ,20,4,0,1,1.0,ounce,0
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup,5
