Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
friendly farms - peach lowfat yogurt, peach lowfat yogurt,friendly farms ,160,30,2,5,1.0,container,80
millville - chewy granola bar, chewy granola bar,millville ,100,18,3,2,1.0,bar,65
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large,70
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large,164
great value  walmart - 100  whole wheat bread, 100  whole wheat bread,great value  walmart ,140,26,1,6,2.0,slice,270
schnucks - american cheese - single, american cheese - single,schnucks ,70,2,5,4,1.0,slice,270
cuties - clementines, clementines,cuties ,105,27,0,3,3.0,clementine,3
spinach and onion omelette,,spinach and onion omelette,115,2,8,14,1.0,serving s ,190
fruit - banana medium, banana medium,fruit ,116,30,0,1,1.1,banana,1
great value - strawberry awake cereal, strawberry awake cereal,great value ,110,25,0,3,1.0,cup,220
aldi - friendly farms - 2  reduced fat milk, friendly farms - 2  reduced fat milk,aldi ,33,3,1,2,0.25,cup,33
aldi - classic pasta salad, classic pasta salad,aldi ,200,32,1,5,0.75,cup,530
trans ocean alaska pollock - imitation crab meat, imitation crab meat,trans ocean alaska pollock ,54,9,0,4,0.335,cup,302
monster - rehab - tea   lemonade   energy, rehab - tea   lemonade   energy,monster ,50,12,0,0,2.0,can,440
spinach lasagna roll,,spinach lasagna roll,564,60,18,35,2.0,serving s ,1149
spinach and onion omelette,,spinach and onion omelette,229,5,16,29,2.0,serving s ,379
celestial seasonings  kcup  - english breakfast black tea, english breakfast black tea,celestial seasonings  kcup  ,0,0,0,0,8.0,oz,0
tuna salad sandwich,,tuna salad sandwich,305,35,6,36,1.0,serving s ,894
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,5.3,oz ,45
orange - clementine, clementine,orange ,175,45,1,3,5.0, 74g ,5
friendly farms - low fat small curd cottage cheese, low fat small curd cottage cheese,friendly farms ,80,6,2,12,114.0,g,480
great value  walmart - 100  whole wheat bread, 100  whole wheat bread,great value  walmart ,70,13,1,3,1.0,slice,135
countryside creamery  aldi  - sweet cream butter salted, sweet cream butter salted,countryside creamery  aldi  ,50,0,6,0,0.5,tablespoon,45
great value - strawberry awake cereal, strawberry awake cereal,great value ,220,50,0,6,2.0,cup,440
fruit - pear  usda  correct , pear  usda  correct ,fruit ,78,21,0,1,137.0,grams,1
friendly farms - low fat small curd cottage cheese, low fat small curd cottage cheese,friendly farms ,160,12,3,24,228.0,g,960
berryhill - clover honey, clover honey,berryhill ,90,26,0,0,1.5,tbsp,0
nature s nectar - 100  lemon juice - from concentrate with added ingredients, 100  lemon juice - from concentrate with added ingredients,nature s nectar ,0,0,0,0,1.0,tsp,0
benner - classic blend 100  all natural tea, classic blend 100  all natural tea,benner ,0,0,0,0,2.0,tea,0
lean pocket - pretzel bread - roasted turkey with bacon   cheese, pretzel bread - roasted turkey with bacon   cheese,lean pocket ,270,35,9,12,1.0,pocket,720
monster - rehab - tea   lemonade   energy, rehab - tea   lemonade   energy,monster ,25,6,0,0,1.0,can,220
friendly farms - low fat small curd cottage cheese, low fat small curd cottage cheese,friendly farms ,105,8,2,16,150.0,g,632
great value - strawberry awake cereal, strawberry awake cereal,great value ,198,45,0,5,1.8,cup,396
great value - strawberry awake cereal, strawberry awake cereal,great value ,112,26,0,3,1.02,cup,224
fit active - strawberry banana nonfat yogurt, strawberry banana nonfat yogurt,fit active ,90,18,0,5,1.0,container,85
mountain dew - kickstart - black cherry, kickstart - black cherry,mountain dew ,80,20,0,0,1.0,can,170
coburn farms - 1  lowfat cottage cheese, 1  lowfat cottage cheese,coburn farms ,40,2,1,7,0.25,cup,205
smuckers jelly simply fruit - strawberry, strawberry,smuckers jelly simply fruit ,40,10,0,0,1.0,tbsp,0
moutain dew - kickstart fruit punch, kickstart fruit punch,moutain dew ,80,20,0,0,1.0,can,170
little salad bar - all natural spinach revised , all natural spinach revised ,little salad bar ,10,2,0,1,1.53,oz,33
lettuce - iceburg, iceburg,lettuce ,4,1,0,0,47.6,grams,3
"onion - red onion, raw"," red onion, raw",onion ,4,1,0,0,1.0,thin,4
marzetti simply dressed   light raspberry acai vinaigrette - salad dressing, salad dressing,marzetti simply dressed   light raspberry acai vinaigrette ,42,11,0,0,2.12,tbsp,180
little salad bar - all natural spinach revised , all natural spinach revised ,little salad bar ,11,2,0,1,1.68,oz,36
lettuce - iceburg, iceburg,lettuce ,9,1,0,1,100.3,grams,7
"onion - red onion, raw"," red onion, raw",onion ,6,1,0,0,1.5,thin,6
fruit - apple - red delicious, apple - red delicious,fruit ,24,6,0,0,2.81,oz,0
marzetti simply dressed   light raspberry acai vinaigrette - salad dressing, salad dressing,marzetti simply dressed   light raspberry acai vinaigrette ,44,11,0,0,2.2,tbsp,187
coburn farms - 1  lowfat cottage cheese, 1  lowfat cottage cheese,coburn farms ,62,3,1,10,0.39,cup,320
olive garden - lasagna primavera with grilled chicken  lighter fare , lasagna primavera with grilled chicken  lighter fare ,olive garden ,470,10,28,43,1.0,meal,610
olive garden - house salad with dressing, house salad with dressing,olive garden ,150,11,10,2,1.0,plate,760
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,140,25,3,4,1.0,stick,460
coburn farms - 1  lowfat cottage cheese, 1  lowfat cottage cheese,coburn farms ,160,8,3,26,1.0,cup,820
fit   active - pepperoni pizza stuffed sandwiches, pepperoni pizza stuffed sandwiches,fit   active ,250,41,4,12,1.0,sandwich,770
dole - classic iceberg salad mix, classic iceberg salad mix,dole ,37,10,0,2,3.68,cups,37
imo s - red wine vinaigrette lo-cal salad dressing, red wine vinaigrette lo-cal salad dressing,imo s ,0,0,0,0,2.0,tbsp,39
berryhill - clover honey, clover honey,berryhill ,60,17,0,0,1.0,tbsp,0
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,2.0,creamer,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
chiqui - banana, banana,chiqui ,110,30,0,1,1.0, 126,0
luna - peanut honey pretzel, peanut honey pretzel,luna ,190,22,8,9,48.0,g,210
general millls - cinnamon toast crunch bowl, cinnamon toast crunch bowl,general millls ,230,45,6,3,1.0,bowl,330
darigold - 2  reduced fat milk 16oz bottle , 2  reduced fat milk 16oz bottle ,darigold ,140,15,5,10,1.0,cup,140
eggs - poached eggs, poached eggs,eggs ,140,1,10,13,2.0,eggs,130
knorr - hollandaise sauce prepared, hollandaise sauce prepared,knorr ,130,6,12,0,4.0,tbsp,160
thomas  - english muffin - whole wheat - jesuslovesyou, english muffin - whole wheat - jesuslovesyou,thomas  ,120,23,1,5,1.0,muffin,220
chobani - greek yogurt - blueberry power flip, greek yogurt - blueberry power flip,chobani ,210,16,10,15,1.0,container,55
honest tea - honey green tea, honey green tea,honest tea ,70,18,0,0,1.0,bottle,10
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,1.0,egg,65
better oats abundance - maple   brown sugar oatmeal with flax, maple   brown sugar oatmeal with flax,better oats abundance ,160,28,3,5,1.0,pouch,90
fruit - apple  usda , apple  usda ,fruit ,95,25,0,0,182.0,grams,2
orange - clementine, clementine,orange ,35,9,0,1,74.0,g,1
keurig brewed - cafe escapes  cafe mocha flavored , cafe escapes  cafe mocha flavored ,keurig brewed ,60,11,2,1,15.0,g,140
oregon chia - the original chai tea latte mix, the original chai tea latte mix,oregon chia ,130,27,2,2,1.0,packet,120
moms best ceral - breakfast ceral, breakfast ceral,moms best ceral ,173,32,5,1,1.0,cup,187
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",120,12,5,8,16.0,oz,120
oregon chai - chai with skim milk, chai with skim milk,oregon chai ,338,55,0,0,20.0,oz,75
frigo cheese stick - mozzarella string cheese, mozzarella string cheese,frigo cheese stick ,80,0,6,6,1.0,cheese,200
luna bar - peanut butter cookie, peanut butter cookie,luna bar ,180,26,6,9,1.0,bar,150
starbucks - raspberry pomegranate refreshers, raspberry pomegranate refreshers,starbucks ,90,27,0,0,1.0,can,5
"umpqua oats - kick start almonds, cranberries, blueberries"," kick start almonds, cranberries, blueberries",umpqua oats ,297,54,6,8,77.0,g 2 71,254
waffle - homemade - belgium waffle, homemade - belgium waffle,waffle ,220,28,13,7,1.0,waffle,0
thomas  - regular plain bagel, regular plain bagel,thomas  ,260,51,2,9,95.0,grams,500
philadelphia cream cheese - original, original,philadelphia cream cheese ,70,2,6,2,1.0,oz,104
philadelphia cream cheese - original, original,philadelphia cream cheese ,35,1,3,1,0.5,oz,52
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large,256
hashbrowns - hashbrown, hashbrown,hashbrowns ,330,78,0,9,1.0,cup,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
oregon chia - the original chai tea latte mix, the original chai tea latte mix,oregon chia ,195,41,3,3,1.5,packet,180
golden delicious - apple small, apple small,golden delicious ,80,22,0,0,154.0,g,0
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,6,3,1.0,table,48
zipfizz - orange cream  updated , orange cream  updated ,zipfizz ,10,3,0,0,1.0,tube,65
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,70,10,3,0,2.0,tbsp,10
zipfizz - energy drink mix - berry, energy drink mix - berry,zipfizz ,10,2,0,0,1.0,test,60
torani - huckleberry syrup, huckleberry syrup,torani ,160,40,0,0,4.0,tbsp,0
cream - half and half, half and half,cream ,157,5,14,4,0.5,cup,50
starbucks - carmel macchiato-grande, carmel macchiato-grande,starbucks ,240,34,7,10,16.0,oz,130
starbucks - blueberry scone 12 2014, blueberry scone 12 2014,starbucks ,420,61,22,7,1.0,scone,420
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,105,15,5,0,3.0,tbsp,15
malt-o-meal - honey   oat blenders with almonds cereal,o-meal - honey   oat blenders with almonds cereal,malt,120,25,2,2,0.75,cup,150
darigold - 2  reduced fat milk 16oz bottle , 2  reduced fat milk 16oz bottle ,darigold ,70,8,3,5,0.5,cup,70
luna bar - s mores, s mores,luna bar ,180,27,5,9,1.0,bar,140
kellogg s - pop-tarts - s mores, pop-tarts - s mores,kellogg s ,400,72,10,6,1.0,package,420
winco milk - milk, milk,winco milk ,65,7,3,5,0.5,cup,65
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,110,23,1,4,2.0,slice,220
winco milk - milk, milk,winco milk ,33,3,1,3,0.25,cup,33
starbucks - pumpkin spiced latte, pumpkin spiced latte,starbucks ,338,65,0,18,20.8,oz,273
ore ida - hasbrowns, hasbrowns,ore ida ,105,24,0,3,1.0,cup,45
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,171
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,325,0,27,19,2.0,serving,719
luna bar - chocolate peppermint stick, chocolate peppermint stick,luna bar ,180,28,5,8,1.0,bar,120
dutch bro s - skinny salted carmel latte, skinny salted carmel latte,dutch bro s ,203,39,0,10,20.0,oz,149
cafe escapes - cafe vanilla  kerig , cafe vanilla  kerig ,cafe escapes ,70,11,3,1,1.0,k,190
harvest bakery - cheese tomato bagel, cheese tomato bagel,harvest bakery ,200,0,0,0,1.0,serving,0
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp,43
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,342
tastycake - donuts, donuts,tastycake ,170,21,9,10,1.0,donut,210
starbucks - double shot coffee   energy  corrected , double shot coffee   energy  corrected ,starbucks ,210,36,3,12,1.0,can,170
gala - small red apple, small red apple,gala ,55,15,0,0,1.0,apple,1
better oats - steel cut oats with flax  maple and brown sugar flavored , steel cut oats with flax  maple and brown sugar flavored ,better oats ,170,31,3,5,1.0,pouch,210
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz,335
"breakfast best - muffin sandwiches   egg, canadian bacon   cheese"," muffin sandwiches   egg, canadian bacon   cheese",breakfast best ,228,49,6,17,1.0,sandwich,650
international delight - york peppermint patty coffee creamer singles, york peppermint patty coffee creamer singles,international delight ,30,5,2,0,1.0,creamer,0
"coffee - brewed from grounds, decaffeinated"," brewed from grounds, decaffeinated",coffee ,0,0,0,0,2.0,cup,9
generic - caltrate calcium   vitamin d 600-d calcium supplement soft chews, caltrate calcium   vitamin d 600-d calcium supplement soft chews,generic ,15,2,0,0,1.0,soft,10
cvs pharmacy - chewable spectravite multivitamin multimineral, chewable spectravite multivitamin multimineral,cvs pharmacy ,5,1,0,0,1.0,chewable,0
nature made - super b-complex   vitamin c, super b-complex   vitamin c,nature made ,0,0,0,0,1.0,tablet,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup,25
v8 splash juice - strawberry lemonade, strawberry lemonade,v8 splash juice ,80,20,0,0,8.0,fl,10
aldi millville - crunchy granola raisin bran cereal, crunchy granola raisin bran cereal,aldi millville ,190,44,1,3,1.0,cup,180
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100
white bread slice - kroger- value white bread, kroger- value white bread,white bread slice ,130,26,1,4,2.0,slices,290
welch s - grape jelly, grape jelly,welch s ,50,13,0,0,1.0,tbs,15
kroger - instant oatmeal - regular flavor, instant oatmeal - regular flavor,kroger ,110,19,2,4,1.0,pouch,70
kroger - sausage   pancake on a stick, sausage   pancake on a stick,kroger ,360,42,18,12,2.0,serving,680
kroger - raisin bran cereal, raisin bran cereal,kroger ,190,46,1,4,1.0,cup,230
homemade - 2 egg omlett with cheddar cheese green peppers onion and mushrooms, 2 egg omlett with cheddar cheese green peppers onion and mushrooms,homemade ,231,5,16,17,1.0,omelet,249
simply nature - shredded wheat - spoon size  correct , shredded wheat - spoon size  correct ,simply nature ,200,44,1,6,55.0,grams,10
"breakfast best - aldi muffin sandwich egg, canadian bacon, cheese"," aldi muffin sandwich egg, canadian bacon, cheese",breakfast best ,210,25,6,13,1.0,sandwich,690
kroger - multigrain waffles, multigrain waffles,kroger ,180,28,6,4,2.0,waffle,400
kroger - frosted toasted oats with marshmallows  g , frosted toasted oats with marshmallows  g ,kroger ,120,27,1,2,30.0,g,160
season s choice  aldi s  - asparagus spears- frozen- steamed in bag, asparagus spears- frozen- steamed in bag,season s choice  aldi s  ,20,3,0,2,5.0,spears,0
aldi - season s choice steam - california medley, season s choice steam - california medley,aldi ,30,5,0,1,0.75,cup,35
earth fare - pork chop with bone, pork chop with bone,earth fare ,505,0,31,52,1.0,chop,162
aldi fit   active - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,aldi fit   active ,260,29,8,18,1.0,sandwich,760
v8 - v fusion strawberry bannana, v fusion strawberry bannana,v8 ,110,27,0,0,8.0,fl,70
friendly farms - hazelnut creamer, hazelnut creamer,friendly farms ,105,18,5,0,3.0,tablespoon,0
homemade - eggs - cheese omlette or scrambled, eggs - cheese omlette or scrambled,homemade ,192,2,14,12,2.0,eggs,0
v8 vfusion - peach mango, peach mango,v8 vfusion ,120,28,0,1,8.0,fl ,70
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,120,12,5,8,1.0,cup,120
kroger - instant oatmeal - apples   cinnamon, instant oatmeal - apples   cinnamon,kroger ,130,27,2,3,1.0,pouch,120
campbell s - v8 v-fusion refreshers-black cherry berry, v8 v-fusion refreshers-black cherry berry,campbell s ,100,26,0,0,8.0,fl,35
aldi millville raisin bran - cereal, cereal,aldi millville raisin bran ,190,46,1,4,1.0,cup,230
kroger - maple   brown sug instant oatmeal, maple   brown sug instant oatmeal,kroger ,160,32,2,4,1.0,pouch,140
aldi breakfast best - pancakes   sausage on a stick, pancakes   sausage on a stick,aldi breakfast best ,180,21,9,6,1.0,stick,340
burger king - kids cheese burger, kids cheese burger,burger king ,260,32,12,15,1.0,serving,510
wendy s - kids  french fries, kids  french fries,wendy s ,220,28,11,3,1.0,container,240
burger king - bk fresh apple slices, bk fresh apple slices,burger king ,30,7,0,0,1.0,pck,0
bk - diet coke  medium , diet coke  medium ,bk ,0,0,0,0,2.0,cups,15
jimmy dean - sausage gravy   biscuits, sausage gravy   biscuits,jimmy dean ,340,37,18,8,1.0,biscuit,650
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,100,24,0,2,8.0,fl,5
"breakfast best biscuit sandwiches - sausage, egg and cheese"," sausage, egg and cheese",breakfast best biscuit sandwiches ,410,37,21,16,1.0,sandwich,1400
fit   active - vitality cereal with red berries, vitality cereal with red berries,fit   active ,110,26,0,2,1.0,cup,110
v8 splash - tropical blend corr 9 28 13, tropical blend corr 9 28 13,v8 splash ,70,18,0,0,8.0,fl,15
"superior farms - breaded veal patties  ""italian style"""," breaded veal patties  ""italian style""",superior farms ,190,10,13,12,1.0,patty,370
"seasons choice-aldi - sweet peas, frozen","aldi - sweet peas, frozen",seasons choice,60,11,0,5,0.6666666666666666,cup,10
margaret holmes - tender yellow cut squash, tender yellow cut squash,margaret holmes ,25,5,0,1,0.5,cup,300
bush s best - blackeye peas, blackeye peas,bush s best ,80,15,0,5,0.5,cup,480
farmland pork - pork loin chop boneless, pork loin chop boneless,farmland pork ,117,0,2,23,4.0,oz ,56
kroger - golden cream style corn, golden cream style corn,kroger ,100,21,1,2,0.5,cup,360
birds eye - steamfresh - broccoli cuts, steamfresh - broccoli cuts,birds eye ,30,4,0,2,1.0,cup,20
homemade - boneless skinless chicken thigh grilled, boneless skinless chicken thigh grilled,homemade ,141,0,5,24,100.0,g,20
kroger moist and tender - pork loin   boneless center cut chops, pork loin   boneless center cut chops,kroger moist and tender ,130,0,4,22,4.0,oz,320
birds eye steamfresh - frozen cut green beans, frozen cut green beans,birds eye steamfresh ,30,5,0,1,0.6666666666666666,cup,0
bush s best - blackeye peas with bacon, blackeye peas with bacon,bush s best ,95,17,15,6,0.5,cup,370
lean cuisine - ranchero braised beef and sweet potato, ranchero braised beef and sweet potato,lean cuisine ,250,32,6,16,1.0,pkg,610
wally world - beef roast kit, beef roast kit,wally world ,210,14,7,22,4.0,ounce,290
margaret holmes - squash with vidalia onions, squash with vidalia onions,margaret holmes ,25,6,0,1,0.5,cup,300
happy harvest - cut green beans no artificial preservatives, cut green beans no artificial preservatives,happy harvest ,15,3,0,1,0.5,cup,110
acj pilgrim s pride - chicken tenderloins, chicken tenderloins,acj pilgrim s pride ,90,0,0,22,4.0,oz,105
v8 splash - berry blend 473ml, berry blend 473ml,v8 splash ,70,18,0,0,240.0,ml,15
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,2,0,0,2.0,packet,0
weight watchers smart ones - chicken enchiladas suiza 290 calories, chicken enchiladas suiza 290 calories,weight watchers smart ones ,290,46,6,12,1.0,package,780
huddle house - western omelet, western omelet,huddle house ,380,7,28,40,1.0,serving,1449
"green giant - steamers - brown rice risotto with carrots, peas, onion   kale  prepared   11 oz pouch "," steamers - brown rice risotto with carrots, peas, onion   kale  prepared   11 oz pouch ",green giant ,300,56,5,9,1.0,cup,600
americas choice cheese - cheddar shredded - mild, cheddar shredded - mild,americas choice cheese ,110,1,9,7,0.25,cup,180
fresh frozen - grade a sliced squash, grade a sliced squash,fresh frozen ,15,2,0,1,3.0,oz,15
pictsweet - baby lima beans, baby lima beans,pictsweet ,110,20,0,6,83.0,g,240
kroger - cream of mushroom soup condensed lower sodium, cream of mushroom soup condensed lower sodium,kroger ,70,10,2,2,0.5,cup,410
"pilgrim s pride - chicken, thigh, w  skin, bone-in"," chicken, thigh, w  skin, bone-in",pilgrim s pride ,240,0,17,19,4.0,oz,85
breckenridge farms sr corrected - french toast and pork sausage link, french toast and pork sausage link,breckenridge farms sr corrected ,270,28,14,11,1.0,container,500
"great value - sausage, egg,   cheese biscuit sandwiches  updated 8-7-2012 "," sausage, egg,   cheese biscuit sandwiches  updated 8-7-2012 ",great value ,390,34,22,12,1.0,sandwich,700
moist and tender - bone in pork chops, bone in pork chops,moist and tender ,160,6,9,21,4.0,oz ,250
pictsweet steam ables - golden cut corn, golden cut corn,pictsweet steam ables ,100,21,1,3,0.6666666666666666,cup,0
birds eye - steamfresh - lightly sauced - roasted red potatoes with oven roasted garlic butter sauce, steamfresh - lightly sauced - roasted red potatoes with oven roasted garlic butter sauce,birds eye ,180,25,7,3,1.0,1 4,370
kroger - fresh selections greener supreme salad mix  cr , fresh selections greener supreme salad mix  cr ,kroger ,15,4,0,1,1.0,1 2,15
chicken fingers -  one finger ,  one finger ,chicken fingers ,127,0,7,15,1.0,finger,7
hormel - mashed sweet potatoes, mashed sweet potatoes,hormel ,170,27,6,2,0.6666666666666666,cup,340
