Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,17,1.0,medium
grissini - breadsticks, breadsticks,grissini ,68,11,2,3,0,3.0,sticks
nestle coffee mate - dulce de leche, dulce de leche,nestle coffee mate ,105,15,5,0,15,3.0,tablespoon
"oh yeah  - vanilla protein shake, 1 container"," vanilla protein shake, 1 container",oh yeah  ,220,4,9,32,3,14.0,fl
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,0,9,12,0,2.0,egg
thomas s - everything bagel, everything bagel,thomas s ,280,51,4,11,7,1.0,bagel
philadelphia cream cheese - kraft philadelphia cream cheese - regular, kraft philadelphia cream cheese - regular,philadelphia cream cheese ,100,1,9,2,1,2.0,tbsp
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,140,24,6,0,24,4.0,tbsp
oh yeah victory bar - oatmeal chocolate  chip, oatmeal chocolate  chip,oh yeah victory bar ,200,28,6,21,6,1.0,bar
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,210,36,9,0,36,6.0,tbsp
power crunch protein bar - peanut butter fudge, peanut butter fudge,power crunch protein bar ,200,10,12,13,5,1.0,cookie
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,210,0,14,18,0,3.0,egg
private selection - three peppercorn smoked bacon, three peppercorn smoked bacon,private selection ,240,0,21,15,0,42.0,g
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,180,32,2,8,4,2.0,slice
"kroger - belgian waffle   pancake mix - 7"" prepared"," belgian waffle   pancake mix - 7"" prepared",kroger ,270,33,13,4,8,1.0,waffle
kroger cinnamon maple syrup - syrup, syrup,kroger cinnamon maple syrup ,105,27,0,0,19,0.125,cup
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,105,0,7,9,0,1.5,egg
oh yeah - chocolate milkshake, chocolate milkshake,oh yeah ,220,6,9,32,3,14.0,oz
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,175,25,8,0,25,5.0,tablespoon
kroger - ground beef 80 20, ground beef 80 20,kroger ,304,0,20,28,0,4.0,oz 
duh - egg, egg,duh ,140,0,10,12,0,2.0,egg
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,45,6,3,0,0,3.0,tbsp
katie s - pulled pork boston butt shoulder, pulled pork boston butt shoulder,katie s ,502,0,35,44,0,6.6,oz
pork shoulder butt - katie s pork shoulder butt-  crockpot broiled , katie s pork shoulder butt-  crockpot broiled ,pork shoulder butt ,190,0,12,19,0,2.6,oz
costco - egg, egg,costco ,160,2,10,16,0,2.0,egg
turkey beef chili,,turkey beef chili,509,14,31,101,8,1.0,serving s 
international delight - frosted sugar cookie coffee creamer, frosted sugar cookie coffee creamer,international delight ,105,15,5,0,15,3.0,tbsp
power crunch - power crunch protein bar, power crunch protein bar,power crunch ,200,8,13,14,5,1.0,bar
generic - dole baby spinach, dole baby spinach,generic ,15,2,0,2,0,2.25,cups
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,50,7,3,0,0,3.3,tbsp
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,210,0,15,18,0,3.0,egg
kroger - thick cut bacon, thick cut bacon,kroger ,210,0,18,15,0,3.0,slice
wholly guacamole - spicy 100 cal minis, spicy 100 cal minis,wholly guacamole ,100,5,9,1,0,1.0,mini
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,0,2.0,egg
"top sirloin, grilled - katie s grilled top sirloin", katie s grilled top sirloin,"top sirloin, grilled ",270,0,18,25,0,4.5,oz
texas toast - texas toast, texas toast,texas toast ,180,34,3,6,4,2.0,slice
power crunch - protein energy bar, protein energy bar,power crunch ,200,8,13,14,5,1.0,cookie
oh yeah - chocolate protein shake, chocolate protein shake,oh yeah ,220,6,9,32,3,14.0,oz
bsn - lean dessert protein shake-whipped vanilla cream, lean dessert protein shake-whipped vanilla cream,bsn ,225,12,5,32,3,1.5,heaping
better body - pb fit, pb fit,better body ,130,6,8,8,2,4.0,tblsp
katie s jif - creamy peanut butter, creamy peanut butter,katie s jif ,172,0,14,6,3,28.16,g
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,15,2,1,0,0,1.0,tbsp
meijer - colby jack cheese, colby jack cheese,meijer ,110,1,9,7,0,1.0,oz
oh yeah - chocolate protein shake, chocolate protein shake,oh yeah ,110,3,5,16,2,7.0,oz
kroger - thick cut bacon, thick cut bacon,kroger ,140,0,12,10,0,2.0,slice
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,11,8.0,fl
kroger - original quick grits, original quick grits,kroger ,140,29,1,3,0,1.0,cup
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,0,1.0,egg
bsn - lean dessert protein shake-whipped vanilla cream, lean dessert protein shake-whipped vanilla cream,bsn ,75,4,2,11,1,0.5,heaping
syntha 6 - peanut butter cookie, peanut butter cookie,syntha 6 ,200,15,6,22,2,1.0,rounded
katie s jif - creamy peanut butter, creamy peanut butter,katie s jif ,234,0,19,8,4,38.4,g
milk - kroger 1 , kroger 1 ,milk ,75,9,2,6,8,0.75,cup
pb fit - peanut butter powder, peanut butter powder,pb fit ,129,6,8,8,4,3.96,tbsp
krusteaz buttermilk waffle mix - waffles, waffles,krusteaz buttermilk waffle mix ,168,42,2,6,6,1.0,waffle
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp s 
kroger - sugar free syrup, sugar free syrup,kroger ,15,5,0,0,0,0.125,cup
power crunch - peanut butter cream protein bar, peanut butter cream protein bar,power crunch ,200,10,12,13,5,1.0,bar
bolthouse farms - mocha cappuccino  corrected , mocha cappuccino  corrected ,bolthouse farms ,80,15,1,4,14,4.0,oz
oscar meyers - uncured bacon, uncured bacon,oscar meyers ,80,0,6,6,0,2.0,skillet
syntha 6 - peanut butter cookie, peanut butter cookie,syntha 6 ,300,23,9,33,3,1.5,rounded
"fruit - banana, 100g"," banana, 100g",fruit ,71,18,0,1,10,80.0,g
pb2 - powder peanut butter with chocolate, powder peanut butter with chocolate,pb2 ,45,6,1,4,3,2.0,tbsp
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,3,1.0,waffle
"bacon, thick cut - wrights", wrights,"bacon, thick cut ",240,0,15,8,0,3.0,slices
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,91,21,0,2,7,100.0,g
costco cabbage   kale salad - costco cabbage and kale salad including dressing, costco cabbage and kale salad including dressing,costco cabbage   kale salad ,140,15,8,3,10,1.0,cup
