Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
starbucks - grande non fat no whip toffee nut latte, grande non fat no whip toffee nut latte,starbucks ,275,0,0,0,22.0,oz
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,350,30,18,17,1.0,sandwich
scrambled 70 cal - egg, egg,scrambled 70 cal ,210,3,15,18,3.0,egg
honey,,honey,192,52,0,0,3.0,tbsp
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,150,0,15,0,42.0,g
english muffin - english muffin - thomas s original corrected 7 2013 per pkg, english muffin - thomas s original corrected 7 2013 per pkg,english muffin ,240,50,2,8,2.0,muffin
generic - gruyer, gruyer,generic ,232,0,18,16,2.0,ounce
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,172,24,1,17,2.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
nestle coffee-mate coffee creamer - natural bliss vanilla flavor,mate coffee creamer - natural bliss vanilla flavor,nestle coffee,70,10,3,0,2.0,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,257,36,1,25,3.0,cup
0183 post grape-nuts flakes - grape-nuts flakes cereal,nuts flakes - grape-nuts flakes cereal,0183 post grape,440,96,4,12,3.0,cup
starbucks - perfect oatmeal, perfect oatmeal,starbucks ,140,25,3,5,1.0,bowl
starbucks - nut medley for perfect oatmeal, nut medley for perfect oatmeal,starbucks ,100,2,10,2,1.0,pouch
pillsbury - grands - cinnamon rolls - made with cinnabon, grands - cinnamon rolls - made with cinnabon,pillsbury ,600,108,16,10,2.0,sweet
peanut butter banana protien smoothie,,peanut butter banana protien smoothie,390,44,21,16,1.0,serving s 
kroger - honey crisp medley cereal with almonds, honey crisp medley cereal with almonds,kroger ,520,104,8,12,3.0,cup
smucker s - red raspberry preserves - sugar free, red raspberry preserves - sugar free,smucker s ,20,10,0,0,2.0,tbsp
fugi - apple, apple,fugi ,40,11,0,0,0.5,medium
scrambled 70 cal - egg, egg,scrambled 70 cal ,140,2,10,12,2.0,egg
lipton onion soup oven roasted potatoes,,lipton onion soup oven roasted potatoes,477,14,19,16,1.0,serving s 
meat  bacon  hormel black label  thick slice - bacon, bacon,meat  bacon  hormel black label  thick slice ,330,0,27,24,6.0,slices
"homemade - 2 egg, spinach, onion and cheese omelet"," 2 egg, spinach, onion and cheese omelet",homemade ,240,4,25,24,1.0,omelet
starbucks - tall non-fat toffee nut latte  no whip , tall non-fat toffee nut latte  no whip ,starbucks ,162,15,0,10,12.0,oz 
nature s own - honey wheat bread - correct, honey wheat bread - correct,nature s own ,140,26,2,6,2.0,slice
starbuck s - spinach   feta breakfast wrap, spinach   feta breakfast wrap,starbuck s ,290,33,10,19,158.0,g
generic - honeynut cheerios, honeynut cheerios,generic ,440,80,60,8,4.0,cup
peanut butter sandwich ,,peanut butter sandwich ,735,84,30,27,3.0,serving
peach yogurt smoothie,,peach yogurt smoothie,339,62,3,19,1.0,serving s 
spinach strawberry yogurt smoothie,,spinach strawberry yogurt smoothie,269,48,7,6,1.0,serving s 
log cabin - sugar free syrup  minus sugar alcohol , sugar free syrup  minus sugar alcohol ,log cabin ,5,0,0,0,0.0625,cup
buttermilk and nutmeg pancakes,,buttermilk and nutmeg pancakes,270,38,7,9,1.0,serving s 
nestle coffee-mate coffee creamer - natural bliss vanilla flavor,mate coffee creamer - natural bliss vanilla flavor,nestle coffee,105,15,5,0,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
sargentos - sharp cheddar cheese slice, sharp cheddar cheese slice,sargentos ,80,0,7,5,1.0,slice
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,220,48,2,12,2.0,whole
jiff - natural low sodium creamy peanut butter-, natural low sodium creamy peanut butter-,jiff ,190,8,16,7,33.0,grams
sargentos - sharp cheddar cheese slice, sharp cheddar cheese slice,sargentos ,160,0,14,10,2.0,slice
jiff - natural low sodium creamy peanut butter-, natural low sodium creamy peanut butter-,jiff ,570,24,48,21,99.0,grams
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,165,36,2,9,1.5,whole
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,1,6,1.0,whole
scrambled 70 cal - egg, egg,scrambled 70 cal ,175,3,13,15,2.5,egg
giant foods - white onion  raw , white onion  raw ,giant foods ,32,7,0,1,0.5,c
starbucks - grande non fat no whip toffee nut latte, grande non fat no whip toffee nut latte,starbucks ,200,0,0,0,16.0,oz
english muffin - english muffin - thomas s original corrected 7 2013 per pkg, english muffin - thomas s original corrected 7 2013 per pkg,english muffin ,120,25,1,4,1.0,muffin
meat  bacon  hormel black label  thick slice - bacon, bacon,meat  bacon  hormel black label  thick slice ,165,0,14,12,3.0,slices
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,50,0,5,0,14.0,g
essential everyday - hash browns country style shredded potatoes, hash browns country style shredded potatoes,essential everyday ,93,21,0,1,1.0,cup
starbucks - chocolate croissant, chocolate croissant,starbucks ,340,40,17,7,80.0,g
homemade buttermilk biscuits,,homemade buttermilk biscuits,231,33,9,5,2.0,serving
honey,,honey,128,35,0,0,2.0,tbsp
peanut butter banana protien smoothie,,peanut butter banana protien smoothie,585,66,31,24,1.5,serving s 
mission - flour tortillas - small fajita, flour tortillas - small fajita,mission ,330,57,8,9,3.0,tortilla
giant foods - white onion  raw , white onion  raw ,giant foods ,16,4,0,0,0.25,c
starbucks - chocolate croissant, chocolate croissant,starbucks ,170,20,9,4,40.0,g
chick fil-a - hashbrowns  from website ,a - hashbrowns  from website ,chick fil,240,25,15,2,1.0,container
chick-fil-a - egg   cheese biscuit,fil-a - egg   cheese biscuit,chick,400,38,21,14,1.0,biscuit
peanut butter banana protien smoothie,,peanut butter banana protien smoothie,195,22,10,8,0.5,serving s 
belgium waffles,,belgium waffles,653,85,18,27,4.0,serving
essential everyday - hash browns country style shredded potatoes, hash browns country style shredded potatoes,essential everyday ,140,32,0,2,1.5,cup
english muffin - english muffin - thomas s original corrected 7 2013 per pkg, english muffin - thomas s original corrected 7 2013 per pkg,english muffin ,360,75,3,12,3.0,muffin
blue diamond - smoke house almonds, smoke house almonds,blue diamond ,340,10,32,12,2.0,oz 
starbucks - greek yogurt with granola and berries, greek yogurt with granola and berries,starbucks ,220,36,3,14,1.0,parfait
starbucks - turkey pesto panini, turkey pesto panini,starbucks ,480,42,21,32,1.0,sandwich
log cabin - sugar free syrup  minus sugar alcohol , sugar free syrup  minus sugar alcohol ,log cabin ,100,5,0,0,1.0,1 4
canyon ranch - challah french toast, challah french toast,canyon ranch ,305,42,9,12,3.0,slices
kristle s - mimosa w  trop 50, mimosa w  trop 50,kristle s ,500,0,0,0,5.0,cup
skippy natural super chunk - creamy  peanut butter, creamy  peanut butter,skippy natural super chunk ,190,6,17,7,2.0,tbsp
silver hills organic - gluten free chia bread, gluten free chia bread,silver hills organic ,140,34,2,4,2.0,slice
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
bob s red mill - gluten free rolled oats  g , gluten free rolled oats  g ,bob s red mill ,190,32,4,7,48.0,g
protein powder - biochem whey protein powder -- natural flavor, biochem whey protein powder -- natural flavor,protein powder ,45,1,0,10,0.5,scoop
bob s red mill - whole grain steel cut oats - gluten free, whole grain steel cut oats - gluten free,bob s red mill ,170,29,3,7,0.25,cup
pecan - fishers pecan halves, fishers pecan halves,pecan ,95,2,10,2,0.125,cup
westsoy - organic - unsweetened - soymilk, organic - unsweetened - soymilk,westsoy ,45,3,2,5,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,49,5,2,3,0.4,cup
outside the breadbox - vegan oat bread - gluten free, vegan oat bread - gluten free,outside the breadbox ,160,32,3,2,2.0,slice
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,89,1,6,8,1.25,egg
"eggs - white only, raw"," white only, raw",eggs ,26,0,0,5,1.5,large
"kroger - 2  milk, mild cheddar finely shredded cheese"," 2  milk, mild cheddar finely shredded cheese",kroger ,45,0,3,4,0.125,cup 
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,71,0,5,6,1.0,egg
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
kroger simple truth - gluten free blueberry waffles, gluten free blueberry waffles,kroger simple truth ,220,37,8,1,2.0,waffles
butter - salted, salted,butter ,34,0,4,0,0.33,tbsp
skippy natural super chunk - creamy  peanut butter, creamy  peanut butter,skippy natural super chunk ,214,7,19,8,2.25,tbsp
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,107,1,8,9,1.5,egg
"kroger - 2  milk, mild cheddar finely shredded cheese"," 2  milk, mild cheddar finely shredded cheese",kroger ,68,0,5,5,0.1875,cup 
rudi s gluten- free bakery - cinnamon raisin bread, free bakery - cinnamon raisin bread,rudi s gluten,200,36,5,2,2.0,slice
butter - salted, salted,butter ,35,0,4,0,0.34,tbsp
butter - salted, salted,butter ,41,0,5,0,0.4,tbsp
butter - salted, salted,butter ,76,0,9,0,0.75,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,0.75,cup
country choice - old fashioned oats, old fashioned oats,country choice ,150,27,3,5,0.5,cup
silver hills organic - gluten free chia bread, gluten free chia bread,silver hills organic ,70,17,1,2,1.0,slice
skippy natural super chunk - creamy  peanut butter, creamy  peanut butter,skippy natural super chunk ,95,3,9,4,1.0,tbsp
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,70,0,5,6,1.0,egg
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,150,27,3,5,0.25,cup
chobani - 2  pumpkin greek yogurt, 2  pumpkin greek yogurt,chobani ,130,14,3,12,5.3,oz
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,140,0,10,12,2.0,egg
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,5,4,1.0,slice
marian - slivered almonds, slivered almonds,marian ,38,1,0,1,1.0,tbsp
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,60,11,1,3,1.0,slices
"laughing cow - light, creamy swiss flavor cheese wedge"," light, creamy swiss flavor cheese wedge",laughing cow ,35,1,2,2,1.0,wedge
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,75,14,1,3,0.125,cup
shoprite - quinoa, quinoa,shoprite ,80,14,1,3,0.125,cup
"breakfast bagel - bagel, cheese, egg, sausage"," bagel, cheese, egg, sausage",breakfast bagel ,550,41,38,28,1.0,whole
mushroom spinach  fritatta,,mushroom spinach  fritatta,228,5,16,17,2.0,serving s 
"fruit - apple, medium gala"," apple, medium gala",fruit ,80,22,0,0,1.0,medium
tomato - grape, grape,tomato ,23,3,0,1,0.5,cup
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,27,5,2,1.0,bar
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
arnold - whole grains bread - 7 grain, whole grains bread - 7 grain,arnold ,110,21,2,4,1.0,slice
huy fong - sriracha sauce, sriracha sauce,huy fong ,5,1,0,0,1.0,tsp 
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,110,21,1,5,1.0,slice
kroger - turkey sausage links, turkey sausage links,kroger ,105,0,7,11,3.0,links
raisins - seeded, seeded,raisins ,43,11,0,0,0.1,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
smuckers low sugar - smuckers low sugar strawberry no artificial sugar jelly, smuckers low sugar strawberry no artificial sugar jelly,smuckers low sugar ,50,12,0,0,2.0,tbsp
kroger - turkey sausage links, turkey sausage links,kroger ,140,0,9,14,4.0,links
challenge butter - spreadable butter with canola oil, spreadable butter with canola oil,challenge butter ,45,0,5,0,0.5,tbsp
mushroom spinach  fritatta,,mushroom spinach  fritatta,285,6,19,21,2.5,serving s 
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,53,8,1,3,2.0,tbsp s 
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,90,7,0,15,5.3,ounces
banana mink - banana  chiquita , banana  chiquita ,banana mink ,55,15,0,1,63.0,g
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
bisquick complete - pancake and waffle mix - simply buttermilk with whole grain, pancake and waffle mix - simply buttermilk with whole grain,bisquick complete ,210,39,4,6,0.5,cup
essential everyday - light syrup - 1 2 the calories of regular syrup, light syrup - 1 2 the calories of regular syrup,essential everyday ,100,26,0,0,0.25,cup
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,170,22,8,4,59.0,grams
steel  cut oatmeal,,steel  cut oatmeal,108,17,3,5,1.0,serving s 
chobani - plain nonfat greek yogurt  5 3 oz , plain nonfat greek yogurt  5 3 oz ,chobani ,90,7,0,15,5.3,oz
chobani - non-fat greek yogurt - simply 100 strawberry on the bottom, non-fat greek yogurt - simply 100 strawberry on the bottom,chobani ,100,15,0,12,1.0,container 150g
chobani greek yogurt - pineapple, pineapple,chobani greek yogurt ,140,17,3,11,1.0,container
chobani - greek yogart simply - vanilla, greek yogart simply - vanilla,chobani ,100,14,0,12,1.0,container
quaker - steel cut oats  quick 3-minute, steel cut oats  quick 3-minute,quaker ,128,23,2,5,33.75,g
cereal - post - shredded wheat  49g , post - shredded wheat  49g ,cereal ,170,40,1,6,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
post - grape-nuts  original , grape-nuts  original ,post ,210,47,1,6,0.5,cup
blueberries - raw, raw,blueberries ,10,3,0,0,0.13,cup
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
musclepharm - combat powder - chocolate peanut butter, combat powder - chocolate peanut butter,musclepharm ,130,5,2,25,1.0,scoop
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,173,3,10,15,2.0,eggs
metagenics - epa-dha 720, epa-dha 720,metagenics ,20,0,2,0,2.0,softgels
poliquin - proflora excellence df caps, proflora excellence df caps,poliquin ,0,0,0,0,1.0,capsule
cvs - vitamin d3-1000 iu, vitamin d3-1000 iu,cvs ,0,0,0,0,1.0,tablet
gaspari nutrition - aminolast recovery   endurance fuel - strawberry kiwi, aminolast recovery   endurance fuel - strawberry kiwi,gaspari nutrition ,10,0,0,2,1.0,scoop
quaker oat so simple - apple and blueberry porridge   36g sachet  correct , apple and blueberry porridge   36g sachet  correct ,quaker oat so simple ,131,25,2,3,1.0,sachet
sis - go electrolyte lemon   lime, go electrolyte lemon   lime,sis ,146,36,0,0,40.0,g
nature valley - chewy trail mix fruit   nut 30g  s , chewy trail mix fruit   nut 30g  s ,nature valley ,121,20,4,2,30.0,g
cookstown - bacon medallion, bacon medallion,cookstown ,79,0,2,15,72.0,g
quaker oats - oats so simple heaps of fruit blackberry   apple porridge only, oats so simple heaps of fruit blackberry   apple porridge only,quaker oats ,137,25,2,3,1.0,sachet
buckwud - canadian maple syrup, canadian maple syrup,buckwud ,7,2,0,0,2.5,g
muscle pharm combat powder - protein powder - triple berry, protein powder - triple berry,muscle pharm combat powder ,130,4,2,24,1.0,scoop
ballyfree - original turkey rashers, original turkey rashers,ballyfree ,51,1,0,10,50.0,g
onken - fat free strawberry yoghurt, fat free strawberry yoghurt,onken ,89,15,0,5,112.5,g
asda - blueberries 300g, blueberries 300g,asda ,13,3,0,0,20.0,g
cookstown - bacon medallions  low fat , bacon medallions  low fat ,cookstown ,55,0,2,10,50.0,g
musclepharm - combat powder - chocolate peanut butter, combat powder - chocolate peanut butter,musclepharm ,195,8,2,38,1.5,scoop
jordan s - crunchy oat granola - raisin and almond, crunchy oat granola - raisin and almond,jordan s ,209,33,6,5,50.0,g
rowse - supahoney, supahoney,rowse ,17,4,0,0,5.0,g
dr oetker - onken fat free natural yogurt, onken fat free natural yogurt,dr oetker ,23,2,0,3,50.0,g
quaker oats so simple with 180ml skimmed milk - porridge apple and blueberry, porridge apple and blueberry,quaker oats so simple with 180ml skimmed milk ,215,32,5,9,1.0,sachet
sainsbury s - blueberries, blueberries,sainsbury s ,14,3,0,0,20.0,g
poliquin - uber c, uber c,poliquin ,0,0,0,0,1.0,tablet
jordans - super berry granola  without milk  100g, super berry granola  without milk  100g,jordans ,219,32,7,5,50.0,g
quakers - oat so simple - apple and blueberry, oat so simple - apple and blueberry,quakers ,135,24,2,3,1.0,sachet
galtee value - tasty back bacon rashers, tasty back bacon rashers,galtee value ,177,0,13,15,3.0,rasher
onken - fat free strawberry yoghurt, fat free strawberry yoghurt,onken ,39,7,0,2,50.0,g
sainsbury s - blueberries, blueberries,sainsbury s ,17,4,0,0,25.0,g
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,260,5,15,22,3.0,eggs
cooked turkey breast - 100g, 100g,cooked turkey breast ,115,0,1,26,75.0,g
tesco - cooked chicken breast, cooked chicken breast,tesco ,147,0,6,22,75.0,g
sainsbury s - blueberries, blueberries,sainsbury s ,23,5,0,0,33.33,g
omelette - omelette, omelette,omelette ,188,1,14,12,2.0,whole
cooked turkey breast - 100g, 100g,cooked turkey breast ,191,0,1,43,125.0,g
tesco - cooked chicken breast, cooked chicken breast,tesco ,392,0,16,59,200.0,g
egg - poached egg, poached egg,egg ,130,0,8,12,2.0,medium
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,138,0,8,16,2.0,rasher
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,0.5,serving
generic - brown toast, brown toast,generic ,65,14,1,3,1.0,slice
yorkshire gold - cup of tea semi skimmed milk 1 sugar, cup of tea semi skimmed milk 1 sugar,yorkshire gold ,42,0,1,0,1.0,mug
cooked turkey breast - 100g, 100g,cooked turkey breast ,153,0,1,34,100.0,g
twinings - organic english breakfast tea, organic english breakfast tea,twinings ,14,0,1,0,170.0,ml
egg - poached egg, poached egg,egg ,195,0,12,18,3.0,medium
generic - grilled tomato - 100g, grilled tomato - 100g,generic ,9,2,0,1,50.0,gm
kingsmill - whole grain toast - toast, whole grain toast - toast,kingsmill ,182,0,3,0,2.0,slice
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,189,1,15,13,3.0,rashers
generic - fresh orange juice, fresh orange juice,generic ,118,27,1,2,2.0,glass
generic - grilled mushrooms, grilled mushrooms,generic ,20,0,2,1,28.0,g
cookstown - bacon medallions  low fat , bacon medallions  low fat ,cookstown ,110,0,3,20,100.0,g
bsn - n o  -xplode, n o  -xplode,bsn ,63,0,0,0,20.0,g
musclepharm - combat protein powder  banana cream , combat protein powder  banana cream ,musclepharm ,130,4,2,25,1.0,scoop
kallo - blueberry and vanilla rice and corn cake, blueberry and vanilla rice and corn cake,kallo ,70,15,0,1,2.0,cake
hognuts - high protein maple   pecan peanut butter, high protein maple   pecan peanut butter,hognuts ,76,2,4,9,15.0,g
hognuts - high protein maple   pecan peanut butter, high protein maple   pecan peanut butter,hognuts ,25,1,1,3,5.0,g
tesco - cooked chicken breast, cooked chicken breast,tesco ,441,1,18,66,225.0,g
musclepharm - combat protein powder  banana cream , combat protein powder  banana cream ,musclepharm ,65,2,1,13,0.5,scoop
bsn - amino x, amino x,bsn ,0,1,0,10,14.5,g
muscle pharm - cookies  n  cream protein powder, cookies  n  cream protein powder,muscle pharm ,210,8,3,38,1.5,scoop
bounce for mel - cacao mint protein bomb, cacao mint protein bomb,bounce for mel ,176,17,7,10,42.0,g
anabolic legions - mutant noxx pre-workout, mutant noxx pre-workout,anabolic legions ,10,0,0,0,1.0,scoop
"quaker oats - porridge sultanas, raisins, cranberry   apple"," porridge sultanas, raisins, cranberry   apple",quaker oats ,143,26,2,3,38.5,g
bounce - energy ball - peanut - protein blast, energy ball - peanut - protein blast,bounce ,207,19,8,14,49.0,g
bounce foods - coconut macadamia protein bliss, coconut macadamia protein bliss,bounce foods ,178,18,7,9,40.0,g
bounce - apple   cinnamon protein punch, apple   cinnamon protein punch,bounce ,175,18,7,9,42.0,g
bounce - cashew and pecan vitality lift, cashew and pecan vitality lift,bounce ,180,22,9,4,42.0,g
bounce - coconut macadamia protein bliss , coconut macadamia protein bliss ,bounce ,162,18,7,9,1.0,ball
french - toast, toast,french ,298,32,14,10,2.0,slice
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,126,0,10,9,2.0,rashers
bananna - bananna, bananna,bananna ,105,27,0,1,1.0,whole
buckwud - canadian maple syrup, canadian maple syrup,buckwud ,13,3,0,0,5.0,g
generic - 1   4ounce glass of orange juice, 1   4ounce glass of orange juice,generic ,55,13,0,1,4.0,ounces
waitrose - traditionally smoked scottish kipper fillets with butter, traditionally smoked scottish kipper fillets with butter,waitrose ,226,2,17,15,100.0,g
homemade - wheaten bread, wheaten bread,homemade ,129,22,2,4,50.0,g
hovis - wholemeal medium toast, wholemeal medium toast,hovis ,55,10,0,0,1.0,slice
adagio - irish breakfast tea, irish breakfast tea,adagio ,2,0,0,0,8.0,fl
marmalade - breakfast marmalade, breakfast marmalade,marmalade ,14,3,0,0,5.0,g
