Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
dannon oikos - greek nonfat yogurt - blueberry on the bottom, greek nonfat yogurt - blueberry on the bottom,dannon oikos ,130,20,0,12,150.0,g,0
aldi - milville 100  whole grain old fashioned oats, milville 100  whole grain old fashioned oats,aldi ,150,27,3,5,0.5,cup,4
aldi baker s corner - light brown sugar, light brown sugar,aldi baker s corner ,90,24,0,0,6.0,teaspoon,0
banana - fda banana medium, fda banana medium,banana ,110,28,1,2,1.0,medium,3
aldis beaumont - french vanilla cappuccino mix, french vanilla cappuccino mix,aldis beaumont ,240,42,7,0,5.0,t,0
meijers - steel cut oats, steel cut oats,meijers ,150,27,3,5,0.25,cup,4
meijer - canned peach slices in 100  juice, canned peach slices in 100  juice,meijer ,88,21,0,0,0.5,container,2
meijer organics - rice milk - original, rice milk - original,meijer organics ,120,23,3,1,1.0,cup,0
p2 egg white-mushroom-turkey sausage casserole  1 8th of 8x11 ,mushroom-turkey sausage casserole  1 8th of 8x11 ,p2 egg white,201,6,7,30,2.0,serving s ,1
meijer - pineapple slices in juice, pineapple slices in juice,meijer ,160,40,0,0,0.5,container,2
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,140,3,14,1,0.3333333333333333,cup,0
meijer organics - rice milk - original, rice milk - original,meijer organics ,60,12,1,1,0.5,cup,0
generic - now sports egg white protein, now sports egg white protein,generic ,75,1,0,16,0.25,cup,0
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium,3
ezekiel 4 9 - bread, bread,ezekiel 4 9 ,80,14,1,4,34.0,g,3
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,0
athenos hummus - greek style, greek style,athenos hummus ,60,4,4,2,2.0, ,1
fresh -  blackberries,  blackberries,fresh ,62,14,1,2,1.0,cup,8
baked pumpkin pie oatmeal  9x11 cut into 8 pieces ,,baked pumpkin pie oatmeal  9x11 cut into 8 pieces ,305,57,4,11,1.5,serving,6
homemade - baked pumpkin oatmeal, baked pumpkin oatmeal,homemade ,301,31,7,9,1.0,serving,8
egg cups  2 cups ,,egg cups  2 cups ,133,0,6,18,1.0,serving s ,0
mcdonalds -  caramel mocha  small  hot,  caramel mocha  small  hot,mcdonalds ,250,33,11,7,1.0,cup,0
egg fried - no calorie cooking spray, no calorie cooking spray,egg fried ,70,1,5,6,1.0,large,0
pork - boneless pork shoulder roast, boneless pork shoulder roast,pork ,228,0,15,20,3.0,oz,0
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,1.0,large,0
"aldi berry medley - frozen mixed berries  strawberries, blackberries, blueberries, raspberries "," frozen mixed berries  strawberries, blackberries, blueberries, raspberries ",aldi berry medley ,140,32,0,2,1.0,container,12
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,0.5,medium,2
baked pumpkin pie oatmeal  9x11 cut into 8 pieces ,,baked pumpkin pie oatmeal  9x11 cut into 8 pieces ,406,76,6,14,2.0,serving,8
bacon - costco, costco,bacon ,90,0,1,1,2.0,strip,0
egg fried - no calorie cooking spray, no calorie cooking spray,egg fried ,140,2,9,12,2.0,large,0
fruit - orange  florida , orange  florida ,fruit ,46,12,0,1,0.5,piece,2
hash browns  denny s - hashed browns, hashed browns,hash browns  denny s ,210,26,12,2,5.0,oz,2
ezekiel 4 9 - bread, bread,ezekiel 4 9 ,40,7,0,2,17.0,g,2
p1 steel cut oats w  raspberries  1 5 cup ,,p1 steel cut oats w  raspberries  1 5 cup ,238,45,4,7,1.0,serving s ,9
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large,0
"oscar mayer selects turkey bacon - smoked uncured turkey chopped and formed, smoke flavor added"," smoked uncured turkey chopped and formed, smoke flavor added",oscar mayer selects turkey bacon ,120,0,10,8,4.0,slice,0
meijer - frozen broccoli cuts, frozen broccoli cuts,meijer ,30,4,0,2,1.0,cup,2
ezekiel 4 9 - bread, bread,ezekiel 4 9 ,160,28,1,8,68.0,g,6
cashew - cashew, cashew,cashew ,85,3,7,3,1.0,oz,0
"oscar mayer selects turkey bacon - smoked uncured turkey chopped and formed, smoke flavor added"," smoked uncured turkey chopped and formed, smoke flavor added",oscar mayer selects turkey bacon ,60,0,5,4,2.0,slice,0
warrior smoothie,,warrior smoothie,285,26,19,8,1.0,serving s ,6
aldi - millville - steel cut oats, millville - steel cut oats,aldi ,150,27,3,5,0.25,cup,4
mango chunks - frozen mango, frozen mango,mango chunks ,23,0,0,0,0.25,cup,1
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large,0
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine,2
