Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
bruggers - cinnamon sugar bagel, cinnamon sugar bagel,bruggers ,320,63,2,14,13,1.0,bagel
smart balance- - butter   canola and extra virgin olive oil blend, - butter   canola and extra virgin olive oil blend,smart balance,150,0,17,0,0,1.5,tbsp
bisquick - bisquick pancakes w syrup, bisquick pancakes w syrup,bisquick ,446,77,10,5,29,2.0,pancakes
bruegger s bagels - plain cream cheese, plain cream cheese,bruegger s bagels ,130,6,11,3,2,1.5,ounces
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,36,0,6,10,2.0,slice
smart balance- - butter   canola and extra virgin olive oil blend, - butter   canola and extra virgin olive oil blend,smart balance,138,0,15,0,0,1.38,tbsp
starbucks - iced vanilla latte - venti - soy milk, iced vanilla latte - venti - soy milk,starbucks ,270,49,5,9,43,1.0,serving s 
fage - nonfat greek strained yogurt  corrected potassium , nonfat greek strained yogurt  corrected potassium ,fage ,98,7,0,17,7,170.25,g
bear naked - original cinnamon 10g protein 100  natural granola, original cinnamon 10g protein 100  natural granola,bear naked ,130,13,5,10,6,0.25,cup
costco wholesome sweeteners - organic blue agave, organic blue agave,costco wholesome sweeteners ,60,16,0,0,16,1.0,tbsp
starbucks - grande iced green tea  unsweetened , grande iced green tea  unsweetened ,starbucks ,0,0,0,0,0,10.0,oz
costco wholesome sweeteners - organic blue agave, organic blue agave,costco wholesome sweeteners ,30,8,0,0,8,0.5,tbsp
cheerios - cereal, cereal,cheerios ,100,20,2,3,1,1.0,cup
silk - vanilla organic soy milk, vanilla organic soy milk,silk ,33,3,1,2,3,0.33,cup
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1,1.0,muffin
dunkin donuts - large nonfat latte, large nonfat latte,dunkin donuts ,160,8,0,0,0,20.0,oz
amazing grass - wheat grass tablets, wheat grass tablets,amazing grass ,9,1,0,0,0,2.0,tablets
target - up   up - adults  gummy multivitamin dietary supplement, up   up - adults  gummy multivitamin dietary supplement,target ,15,3,0,0,3,2.0,gummies
"starbucks - vanilla latte, coconut milk, venti"," vanilla latte, coconut milk, venti",starbucks ,87,14,3,1,13,6.67,oz
