Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,1,0,0.25,cup
asda - crispy leaf salad, crispy leaf salad,asda ,10,1,0,0,0,1,60.0,g
asda smart price - tuna flakes in brine, tuna flakes in brine,asda smart price ,132,0,1,31,380,0,1.0,can
asda - garlic   herb dressing, garlic   herb dressing,asda ,91,5,8,1,185,4,50.0,ml
tesco own brand - 1 celery stick, 1 celery stick,tesco own brand ,3,0,0,0,0,0,1.0,stick
asda - 50  less fat mature chedder cheese, 50  less fat mature chedder cheese,asda ,341,0,20,41,63,0,125.0,g
asda - thick white bread, thick white bread,asda ,208,40,2,7,360,3,2.0,slice
flora - flora light, flora light,flora ,140,3,15,3,650,3,50.0,g
asda - smart price lemon curd, smart price lemon curd,asda ,88,12,1,0,80,9,50.0,g
asda - blackcurrant jam with juice bits  454g , blackcurrant jam with juice bits  454g ,asda ,47,12,0,0,0,10,20.0,g
1 teaspoon - sugar - white, sugar - white,1 teaspoon ,40,8,0,0,0,8,2.0,tsp
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,10,1,0,1,20,1,20.0,ml
1 teaspoon - sugar - white, sugar - white,1 teaspoon ,60,12,0,0,0,12,3.0,tsp
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,25,2,1,2,50,2,50.0,ml
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,15,1,1,1,30,1,30.0,ml
hovis - 50 50 medium slice bread, 50 50 medium slice bread,hovis ,94,17,1,4,0,1,1.0,slice
asda - 50  less fat mature chedder cheese, 50  less fat mature chedder cheese,asda ,137,0,8,16,25,0,50.0,g
white sugar - tea spoon, tea spoon,white sugar ,32,8,0,0,0,8,2.0,spoon
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,90,9,3,6,180,9,180.0,ml
asda smart price - sultanas, sultanas,asda smart price ,22,5,0,0,0,5,7.5,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,1,0.5,cup
asda - crispy leaf salad, crispy leaf salad,asda ,11,1,0,1,0,1,70.0,g
tesco - eat fresh salad tomatoes, eat fresh salad tomatoes,tesco ,18,4,0,1,5,3,100.0,g
asda - cooked chicken breast strips frozen, cooked chicken breast strips frozen,asda ,228,1,3,49,480,0,200.0,g
tesco - cous cous  uncooked , cous cous  uncooked ,tesco ,54,11,0,2,0,0,20.0,g
asda-smartprice -  - branflakes  no milk ,smartprice -  - branflakes  no milk ,asda,182,34,1,5,130,9,50.0,grams
