Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
body by vi - protein shake, protein shake,body by vi ,90,7,1,12,2.0,rounded
365 organic - mixed berry blend  frozen , mixed berry blend  frozen ,365 organic ,27,7,0,0,0.25,cup
starbucks - medium house blend coffee- grande , medium house blend coffee- grande ,starbucks ,3,0,0,0,8.0,oz 
organic valley - organic whole milk ultra pasteurized, organic whole milk ultra pasteurized,organic valley ,75,6,4,4,0.5,cup
wallaby organic - organic 0  greek plain nonfat yogurt, organic 0  greek plain nonfat yogurt,wallaby organic ,70,4,0,12,0.7,container
bananas - raw, raw,bananas ,53,14,0,1,60.0,g
365 organic - organic cane sugar, organic cane sugar,365 organic ,23,6,0,0,1.5,tsp
organic valley - pasture raised heavy whipping cream, pasture raised heavy whipping cream,organic valley ,50,0,6,0,1.0,tbsp
organic valley - pasture raised heavy whipping cream, pasture raised heavy whipping cream,organic valley ,100,0,12,0,2.0,tbsp
organic valley - organic whole milk ultra pasteurized, organic whole milk ultra pasteurized,organic valley ,38,3,2,2,0.25,cup
organic valley - organic whole milk ultra pasteurized, organic whole milk ultra pasteurized,organic valley ,113,9,6,6,0.75,cup
365 organic - creamy peanut butter, creamy peanut butter,365 organic ,105,4,9,4,1.0,tbsp
generic - rudis organic bakery - 100  whole wheat, rudis organic bakery - 100  whole wheat,generic ,100,18,1,4,1.0,slice
phil s cage free eggs - medium eggs, medium eggs,phil s cage free eggs ,120,0,8,12,2.0,egg
365 - extra virgin olive oil 100  italian, extra virgin olive oil 100  italian,365 ,60,0,7,0,0.5,tbsp
365 organic - organic cane sugar, organic cane sugar,365 organic ,30,8,0,0,2.0,tsp
365 organic - organic cane sugar, organic cane sugar,365 organic ,15,4,0,0,1.0,tsp
applegate - natural roasted turkey breast, natural roasted turkey breast,applegate ,50,0,0,12,56.0,g
rudi s organic bakery - 100  whole wheat bread, 100  whole wheat bread,rudi s organic bakery ,100,18,1,4,1.0,slice
miracle whip - olive oil salad dressing, olive oil salad dressing,miracle whip ,27,1,2,0,0.67,tbsp 
frenchs - 100  natural yellow mustard, 100  natural yellow mustard,frenchs ,0,0,0,0,2.0,tsp
gala - small red apple, small red apple,gala ,55,14,0,0,1.0,apple
bananas - raw, raw,bananas ,71,18,0,1,80.0,g
organic valley - organic whole milk ultra pasteurized, organic whole milk ultra pasteurized,organic valley ,53,4,3,3,0.35,cup
365 organic - organic cane sugar, organic cane sugar,365 organic ,45,12,0,0,3.0,tsp
nestle - kit kat bites, kit kat bites,nestle ,275,31,15,4,12.0,pieces
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,100,0,12,0,2.0,tbsp
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,50,0,6,0,1.0,tbsp
phil s cage free eggs - medium eggs, medium eggs,phil s cage free eggs ,30,0,2,3,0.5,egg
rudi s organic bakery - 100  whole wheat bread, 100  whole wheat bread,rudi s organic bakery ,50,9,1,2,0.5,slice
organic valley - half   half, half   half,organic valley ,40,1,4,1,2.0,tbsp
horizon organic - salted butter, salted butter,horizon organic ,34,0,4,0,4.76,g
mimi b s - honey white balsamic vinaigrette, honey white balsamic vinaigrette,mimi b s ,73,9,5,0,2.0,tablespoons
mimi b s - basil cream sauce, basil cream sauce,mimi b s ,20,2,0,3,2.0,tablespoons
mimi b s - red lentil quinoa cakes, red lentil quinoa cakes,mimi b s ,264,35,9,12,1.5,cake
earthbound farm organic - romaine hearts lettuce, romaine hearts lettuce,earthbound farm organic ,3,1,0,0,1.0,cup
generic - parmesan reggiano, parmesan reggiano,generic ,120,1,9,9,1.0,ounce
chatham village - cheese   garlic - large cut croutons, cheese   garlic - large cut croutons,chatham village ,80,6,5,2,4.0,tbsp
westbrae natural - organic garbanzo beans, organic garbanzo beans,westbrae natural ,30,5,1,2,0.125,cup
organic valley - organic whole milk ultra pasteurized, organic whole milk ultra pasteurized,organic valley ,51,4,3,3,0.34,cup
365 organic - mixed berry blend  frozen , mixed berry blend  frozen ,365 organic ,36,9,0,0,0.34,cup
starbucks - medium house blend coffee- grande , medium house blend coffee- grande ,starbucks ,5,0,0,0,16.0,oz 
whole foods - fresh ground turkey breast, fresh ground turkey breast,whole foods ,480,0,2,112,16.0,oz
whole foods 365 organic - light coconut milk, light coconut milk,whole foods 365 organic ,240,6,21,0,1.0,container
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,200,0,24,0,4.0,tbsp
365 - extra virgin olive oil 100  italian, extra virgin olive oil 100  italian,365 ,240,0,28,0,2.0,tbsp
generic - chopped yellow onion, chopped yellow onion,generic ,18,4,0,0,50.0,grams
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,70,14,1,2,2.0,medium
generic - garlic clove, garlic clove,generic ,8,2,0,0,2.0,clove
fresh - baby bok choy, baby bok choy,fresh ,40,8,0,5,12.0,oz s 
cilantro - chopped, chopped,cilantro ,24,0,0,0,0.5,cup s 
fresh ginger  revised  - ginger, ginger,fresh ginger  revised  ,6,0,0,0,1.0,tbsp
scallions - scallions, scallions,scallions ,8,2,0,0,0.25,cup s 
homemade - turkey stock, turkey stock,homemade ,50,2,1,8,2.0,cup
lime juice - raw, raw,lime juice ,8,3,0,0,2.0,tbsp s 
whole foods 365 organic - frozen sweet yellow corn, frozen sweet yellow corn,whole foods 365 organic ,225,47,2,7,1.5,c
lemongrass - lemongrass - raw, lemongrass - raw,lemongrass ,4,1,0,0,1.0,tbsp s 
herb - kaffir lime leaf, kaffir lime leaf,herb ,0,0,0,0,0.5,t
365 organic - mixed berry blend  frozen , mixed berry blend  frozen ,365 organic ,13,3,0,0,0.13,cup
bananas - raw, raw,bananas ,62,16,0,1,70.0,g
miracle whip - olive oil salad dressing, olive oil salad dressing,miracle whip ,40,2,4,0,1.0,tbsp 
organic valley - organic whole milk ultra pasteurized, organic whole milk ultra pasteurized,organic valley ,98,8,5,5,0.65,cup
bananas - raw, raw,bananas ,80,21,0,1,90.0,g
orsis - bread, bread,orsis ,90,18,1,3,1.0,slices
phil s cage free eggs - medium eggs, medium eggs,phil s cage free eggs ,150,0,10,15,2.5,egg
whole foods - black forest bacon, black forest bacon,whole foods ,20,0,2,1,0.5,slices
horizon organic - low fat egg nog, low fat egg nog,horizon organic ,140,22,3,5,0.5,cup
organic valley - organic whole milk ultra pasteurized, organic whole milk ultra pasteurized,organic valley ,101,8,5,5,0.67,cup
body by vi - protein shake, protein shake,body by vi ,113,9,1,15,2.5,rounded
wallaby organic - organic 0  greek plain nonfat yogurt, organic 0  greek plain nonfat yogurt,wallaby organic ,90,5,0,15,0.9,container
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,71,15,1,1,2.25,oz s 
spectrum - cook it up canola   olive spray oil, cook it up canola   olive spray oil,spectrum ,10,0,1,0,2.0,-3
allegro - organic early bird blend coffee, organic early bird blend coffee,allegro ,5,0,0,0,8.0,oz
vitasport aminogen pro7ein - vanilla - shake, vanilla - shake,vitasport aminogen pro7ein ,150,2,1,34,1.0,scoop
vitasport aminogen pro7ein - vanilla - shake, vanilla - shake,vitasport aminogen pro7ein ,75,1,1,17,0.5,scoop
vitasport aminogen pro7ein - vanilla - shake, vanilla - shake,vitasport aminogen pro7ein ,113,2,1,26,0.75,scoop
organic valley - organic whole milk ultra pasteurized, organic whole milk ultra pasteurized,organic valley ,56,5,3,3,0.38,cup
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,34,0,4,0,0.67,tbsp
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet
creamer - half   half, half   half,creamer ,160,4,14,4,8.0,tbsp 
generic - organic raw honey, organic raw honey,generic ,32,9,0,0,0.5,tablespoon
the republic of tea - ginger peach, ginger peach,the republic of tea ,0,0,0,0,1.0,bag
ludens - wild cherry throat drops  corrected , wild cherry throat drops  corrected ,ludens ,42,6,0,2,3.0,drop
organic valley - organic whole milk ultra pasteurized, organic whole milk ultra pasteurized,organic valley ,60,5,3,3,0.4,cup
panera - tropical hibiscus tea, tropical hibiscus tea,panera ,0,0,0,0,12.5,oz 
mimi b s - banana bread, banana bread,mimi b s ,81,14,2,2,0.5,slice
cooking light - sour cream-lemon pound cake, sour cream-lemon pound cake,cooking light ,1454,240,47,18,0.25,container
cascadian farm - graham crunch cereal, graham crunch cereal,cascadian farm ,37,8,1,1,0.25,cup
"low carb breakfast bowl - hardee s, from website  6 23 2013 "," hardee s, from website  6 23 2013 ",low carb breakfast bowl ,650,2,54,39,237.0,grams
chicken salad,,chicken salad,141,0,8,17,0.5,serving
crowley - heavy cream  ultra pasteurized , heavy cream  ultra pasteurized ,crowley ,200,2,20,0,4.0,tbsp
crowley - heavy cream  ultra pasteurized , heavy cream  ultra pasteurized ,crowley ,100,1,10,0,2.0,tbsp
crowley - heavy cream  ultra pasteurized , heavy cream  ultra pasteurized ,crowley ,50,1,5,0,1.0,tbsp
walmart - tyson boneless chicken breast, tyson boneless chicken breast,walmart ,120,0,4,21,4.0,oz 112g
broccoli - broccoli, broccoli,broccoli ,10,2,0,1,0.5,cup
dole - shredded lettuce, shredded lettuce,dole ,8,2,0,1,1.0,1 8
generic - pork sausage  ground , pork sausage  ground ,generic ,135,0,10,11,2.0,oz 
egg - best choice - large egg, best choice - large egg,egg ,88,0,6,8,1.25,egg
best choice - heavy whipping cream, heavy whipping cream,best choice ,45,0,5,0,1.0,tbsp
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,40,4,2,0,4.0,tsp
subway - double chicken chopped salad with pepperoni   cheddar, double chicken chopped salad with pepperoni   cheddar,subway ,340,8,16,43,1.0,salad
subway - ranch dressing  on side , ranch dressing  on side ,subway ,110,1,11,0,1.0,container
egg - best choice - large egg, best choice - large egg,egg ,105,0,8,9,1.5,egg
southern quality sausage patties - country style sausage, country style sausage,southern quality sausage patties ,120,1,11,5,1.0,pan
nuts - pecans, pecans,nuts ,196,4,20,3,1.0,oz
little caesars - pepperoni pizza - toppings only, pepperoni pizza - toppings only,little caesars ,27,1,2,2,1.0,slice
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,4,1,0,0,1.0,slice
salad mix - dole classic iceberg, dole classic iceberg,salad mix ,4,1,0,0,21.25,g
sams members mark - mild cheddar natural cheese, mild cheddar natural cheese,sams members mark ,110,0,9,7,1.0,oz 
carolina pride - cooked ham slices, cooked ham slices,carolina pride ,80,0,3,12,2.0,slice
jhetts - bacon bits, bacon bits,jhetts ,30,0,1,3,1.0,tbsp
mayo - blue plate - blue plate mayo, blue plate - blue plate mayo,mayo ,100,0,11,0,1.0,tablespoon
jimmy dean - original pork sausage links - fully cooked, original pork sausage links - fully cooked,jimmy dean ,260,2,24,9,3.0,links
best choice  corrected  - grade a medium egg, grade a medium egg,best choice  corrected  ,180,0,12,18,3.0,egg
hoop cheese - cheese, cheese,hoop cheese ,110,1,9,7,1.0,oz
crowley - half and half, half and half,crowley ,40,1,3,1,2.0,tbsp
royal - baby link smoked sausage, baby link smoked sausage,royal ,180,1,17,7,2.0,oz
best choice  corrected  - grade a medium egg, grade a medium egg,best choice  corrected  ,120,0,8,12,2.0,egg
kraft - colby cheese-block, colby cheese-block,kraft ,44,0,4,3,0.4,oz
crowley - half and half, half and half,crowley ,80,2,6,2,4.0,tbsp
kraft - colby cheese-block, colby cheese-block,kraft ,28,0,2,2,0.25,oz
generic - fairgrounds hot dogs, fairgrounds hot dogs,generic ,130,2,11,4,1.0,link
great value - fiesta blend cheese, fiesta blend cheese,great value ,55,1,5,4,0.16666666666666666,cup
hormel - old smokehouse applewood smoked bacon, old smokehouse applewood smoked bacon,hormel ,65,1,5,4,1.0,slices
hormel - old smokehouse applewood smoked bacon, old smokehouse applewood smoked bacon,hormel ,260,2,20,16,4.0,slices
hormel - old smokehouse applewood smoked bacon, old smokehouse applewood smoked bacon,hormel ,130,1,10,8,2.0,slices
great value - fiesta blend cheese, fiesta blend cheese,great value ,28,0,2,2,0.08333333333333333,cup
walmart rotisserie chicken - breast, breast,walmart rotisserie chicken ,180,0,12,19,3.0,oz
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
bacon - thin sliced, thin sliced,bacon ,70,0,6,5,4.0,slices
coburn farms - finely shredded cheddar jack cheese, finely shredded cheddar jack cheese,coburn farms ,110,1,9,7,0.3333333333333333,cup
clover valley - eggs, eggs,clover valley ,210,0,15,18,3.0,egg
farmington - polska kielbasa hardwood smoked fully cooked, polska kielbasa hardwood smoked fully cooked,farmington ,170,2,15,6,2.0,oz
string cheese - natural string cheese, natural string cheese,string cheese ,80,1,5,7,1.0,stick
clover valley - eggs, eggs,clover valley ,280,0,20,24,4.0,egg
mcdonald s - scrambled eggs, scrambled eggs,mcdonald s ,170,1,11,15,2.0,egg
mcdonald s - sausage patty, sausage patty,mcdonald s ,340,2,30,14,2.0,serving
great value - heavy whipping cream, heavy whipping cream,great value ,100,1,10,0,2.0,tbsp
borden - colby   monterrey jack cheese, colby   monterrey jack cheese,borden ,88,0,7,5,0.8,oz
white castle cheeseburger casserole,,white castle cheeseburger casserole,483,3,41,26,1.0,serving s 
always save - chunklight tuna in water, chunklight tuna in water,always save ,120,0,1,26,1.0,container
best choice  corrected  - grade a medium egg, grade a medium egg,best choice  corrected  ,60,0,4,6,1.0,egg
mt  olive - no sugar added sweet relish, no sugar added sweet relish,mt  olive ,0,1,0,0,1.0,tbsp
always save mayo - mayonnaisse, mayonnaisse,always save mayo ,100,0,11,0,1.0,tbsp
homemade  jj  - deer sausage patties , deer sausage patties ,homemade  jj  ,90,1,9,27,3.6,oz
great value - heavy whipping cream, heavy whipping cream,great value ,150,2,15,0,3.0,tbsp
"hardee s - frisco 1 3 thickburger- low carb wrap, no tomato"," frisco 1 3 thickburger- low carb wrap, no tomato",hardee s ,620,3,53,26,1.0,burger
atkins carmel cluster - peanut caramel cluster bar   3 net carbs , peanut caramel cluster bar   3 net carbs ,atkins carmel cluster ,140,3,10,7,1.0,bar
coburn farms - finely shredded cheddar jack cheese, finely shredded cheddar jack cheese,coburn farms ,55,1,5,4,0.16666666666666666,cup
atkins - chocolate peanut butter pretzel bar   3 net carbs    , chocolate peanut butter pretzel bar   3 net carbs    ,atkins ,210,3,10,16,1.0,bar
atkins - chocolate peanut butter pretzel bar   3 net carbs    , chocolate peanut butter pretzel bar   3 net carbs    ,atkins ,420,6,20,32,2.0,bar
great value - heavy whipping cream, heavy whipping cream,great value ,50,1,5,0,1.0,tbsp
coburn farms - sweet cream butter, sweet cream butter,coburn farms ,100,0,11,0,1.0,tbsp 
bulk powders - choline bitartrate, choline bitartrate,bulk powders ,0,0,0,0,500.0,mg
spring valley natural - vitamin c with rose hips - 500 mg, vitamin c with rose hips - 500 mg,spring valley natural ,0,0,0,0,2.0,tablet
major - fish oil soft gels, fish oil soft gels,major ,30,0,3,0,3.0,soft
