Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sara lee - 45 calorie bread multi grain , 45 calorie bread multi grain ,sara lee ,45,9,1,3,1.0,slices
parkay - spray butter, spray butter,parkay ,0,0,0,0,5.0,sprays
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,83,1,6,6,55.0,g
celestial seasonings - country peach passion herbal tea, country peach passion herbal tea,celestial seasonings ,0,0,0,0,2.0,bag
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp
tesco - fresh cream chocolate eclair, fresh cream chocolate eclair,tesco ,250,18,18,4,1.0, 61g 
courtyard marriott - granola yogurt parfait, granola yogurt parfait,courtyard marriott ,330,0,0,0,1.5,cup
lipton green tea white mangosteen and peach - green tea, green tea,lipton green tea white mangosteen and peach ,0,0,0,0,1.0,tea
nature valley - peanut butter, peanut butter,nature valley ,190,28,7,5,2.0,crunchy
minute maid - cranberry apple cocktail, cranberry apple cocktail,minute maid ,220,60,0,0,1.0,can
mcdonalds  usa  - sausage burrito, sausage burrito,mcdonalds  usa  ,600,52,32,24,2.0, piece 
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,12.0,fl
whole wheat - 45 calories   delightful  100  whole wheat bread w  honey , 45 calories   delightful  100  whole wheat bread w  honey ,whole wheat ,45,7,1,3,1.0,slices
honey - local honey, local honey,honey ,48,13,0,0,0.75,tbsp
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,83,1,6,6,1.0,large
cracker jack snack bag - cracker jack caramel caated popcorn and peanuts, cracker jack caramel caated popcorn and peanuts,cracker jack snack bag ,300,60,5,6,2.0,1 2
planters - salted peanuts - 1 oz package, salted peanuts - 1 oz package,planters ,170,5,14,7,1.0,package
breakfast best - pancakes and sasage, pancakes and sasage,breakfast best ,180,21,9,6,1.0, 7g 
kroger - corn flakes, corn flakes,kroger ,100,25,0,2,1.0,cup
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,1,3,1,240.0,ml
wonder classic white - 2 slices of bread, 2 slices of bread,wonder classic white ,140,29,2,4,2.0,slices
great value 40 cal bread - great value low cal bread, great value low cal bread,great value 40 cal bread ,80,20,1,5,2.0,slices
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,30,1,3,1,1.0,cup
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,1.0,cup
breakfast best - heat n serve original fully cooked sausage links, heat n serve original fully cooked sausage links,breakfast best ,60,1,5,2,1.0,links
readypac bistro - smokehouse bbq style ranch salad, smokehouse bbq style ranch salad,readypac bistro ,260,21,15,11,1.0,container
great value - 40 calories per slice wheat bread, 40 calories per slice wheat bread,great value ,80,20,1,5,2.0,slices
kraft - philadelphia - cream cheese - fat free - strawberry, philadelphia - cream cheese - fat free - strawberry,kraft ,40,6,0,3,2.0,tbsp
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,110,22,1,2,0.75,cup
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,1.0,cup
