Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
jack n the box - chicken sandwich, chicken sandwich,jack n the box ,410,42,21,15,880,1.0,sandwich
applebee s - three cheese chicken penne, three cheese chicken penne,applebee s ,250,23,12,14,623,0.25,dinner
egg - medium hard boiled egg, medium hard boiled egg,egg ,120,0,8,12,120,2.0,medium
stevia coffee,,stevia coffee,64,12,4,0,40,2.0,serving s 
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,260,2.0,slices
"dole - banana, medium  126g "," banana, medium  126g ",dole ,110,27,0,1,1,1.0,medium
nature valley - trail mix chewy granola bar - dark chocolate   nut, trail mix chewy granola bar - dark chocolate   nut,nature valley ,140,25,4,2,65,1.0,bar
egg - medium hard boiled egg, medium hard boiled egg,egg ,60,0,4,6,60,1.0,medium
blogilates - banana nut mug cakr, banana nut mug cakr,blogilates ,194,23,7,11,1039,0.75,mug
nga - hard boiled egg -large, hard boiled egg -large,nga ,80,1,6,7,0,1.0,eggs
naturipe - strawberries, strawberries,naturipe ,22,5,0,1,0,5.0,medium
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,18,0,12,160,16.0,oz
pumpkin protein pancakes,,pumpkin protein pancakes,138,8,2,16,726,1.0,serving s 
sara lee - deluxe bagels cinnamon raisin, deluxe bagels cinnamon raisin,sara lee ,260,53,1,8,350,1.0,bagel
kraft - philadelphia cream cheese regular in the tub  12oz , philadelphia cream cheese regular in the tub  12oz ,kraft ,80,2,7,2,125,2.0,tbsp
sara lee - deluxe bagels cinnamon raisin, deluxe bagels cinnamon raisin,sara lee ,130,27,1,4,175,0.5,bagel
kraft - philadelphia cream cheese regular in the tub  12oz , philadelphia cream cheese regular in the tub  12oz ,kraft ,40,1,4,1,63,1.0,tbsp
stevia coffee,,stevia coffee,32,6,2,0,20,1.0,serving s 
orowheat - country buttermilk bread, country buttermilk bread,orowheat ,100,19,1,3,135,1.0,slice
dominos - sausage pizza - small, sausage pizza - small,dominos ,235,27,10,9,505,1.0,slice
