Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
seven seas - pure cod liver oil - extra high strength, pure cod liver oil - extra high strength,seven seas ,122,0,14,0,15.0,ml
onions - raw, raw,onions ,11,3,0,0,25.0,g
sainsbury s basics - chopped tomatoes, chopped tomatoes,sainsbury s basics ,36,6,0,2,0.5,container
asda - extra lean mince beef, extra lean mince beef,asda ,123,0,3,24,100.0,g
cheese - cheddar, cheddar,cheese ,141,0,12,9,35.0,g
"spaghetti - cooked, enriched, without added salt"," cooked, enriched, without added salt",spaghetti ,317,64,2,11,225.0,g
"bread - white, toasted"," white, toasted",bread ,322,60,4,10,110.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,1.0,tbsp
butter - unsalted, unsalted,butter ,108,0,12,0,15.0,g
tesco finest - 20 british beef mini meatballs, 20 british beef mini meatballs,tesco finest ,676,9,37,77,20.0,meatballs
"sweet potato - cooked, baked in skin, with salt  sweetpotato "," cooked, baked in skin, with salt  sweetpotato ",sweet potato ,306,70,1,7,340.0,g
tesco - carrot cauliflower   broccoli 370g, carrot cauliflower   broccoli 370g,tesco ,82,10,1,5,200.0,g
dolmio - bolognese sauce original, bolognese sauce original,dolmio ,44,8,1,1,100.0,g
asda - extra lean mince beef, extra lean mince beef,asda ,554,0,14,108,450.0,g
sainsburys - fresh fusili 100g, fresh fusili 100g,sainsburys ,198,36,2,9,135.0,g
mushrooms - raw, raw,mushrooms ,11,2,0,2,50.0,g
onions - raw, raw,onions ,21,5,0,0,50.0,g
taleggio - taleggio, taleggio,taleggio ,79,0,7,5,25.0,g
cheese - cheddar, cheddar,cheese ,363,1,30,22,90.0,g
sainsburys - boiled ham joint, boiled ham joint,sainsburys ,259,0,15,32,137.0,g
sainsbury s - harvest grain bread by weight, harvest grain bread by weight,sainsbury s ,143,27,1,6,63.0,g
bananas - raw, raw,bananas ,98,25,0,1,110.0,g
sainsbury s - scotch porridge oats, scotch porridge oats,sainsbury s ,356,60,8,11,100.0,g
twekkelo - farmhouse yoghurt apple   cinnamon, farmhouse yoghurt apple   cinnamon,twekkelo ,189,28,5,7,166.0,g
sainsburys - fresh penne pasta, fresh penne pasta,sainsburys ,1412,258,15,60,500.0,g
sainsburys - tomato   smoked bacon pasta sauce, tomato   smoked bacon pasta sauce,sainsburys ,46,4,2,0,0.25,pot
sainsburys - tomato   mascarpone fresh pasta sauuce, tomato   mascarpone fresh pasta sauuce,sainsburys ,64,5,4,1,0.25,pot
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,83,1,5,8,20.0,g
tesco finest - 20 british beef mini meatballs, 20 british beef mini meatballs,tesco finest ,541,7,29,62,0.8,container
sainsburys butchers choice - thick cut bacon, thick cut bacon,sainsburys butchers choice ,296,0,21,32,4.0,rasher
"bread - white, toasted"," white, toasted",bread ,258,48,4,8,88.0,g
cheese - brie, brie,cheese ,240,0,20,15,72.0,g
vegetables raw - brussel sprouts  , brussel sprouts  ,vegetables raw ,72,15,1,6,167.0,g
"bread - white, toasted"," white, toasted",bread ,278,52,4,9,95.0,g
sainsbury - beef sirloin steak, beef sirloin steak,sainsbury ,294,1,16,38,138.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
waitrose - mixed olive ciabatta, mixed olive ciabatta,waitrose ,191,30,5,5,0.25,ciabatta
waitrose - chorizo style sausages, chorizo style sausages,waitrose ,148,2,10,10,1.0,sausages
waitrose - venison   pork sausages, venison   pork sausages,waitrose ,190,7,8,22,2.0,sausages
sainsbury s - satsuma, satsuma,sainsbury s ,27,6,0,1,65.0,g
onions - raw, raw,onions ,42,10,0,1,100.0,g
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,95,19,1,6,270.0,g
sainsbury s basics - chopped tomatoes, chopped tomatoes,sainsbury s basics ,72,12,1,4,1.0,container
mushrooms - raw, raw,mushrooms ,2,0,0,0,10.0,g
"carrots - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",carrots ,35,8,0,1,100.0,g
"sweet potato - cooked, baked in skin, with salt  sweetpotato "," cooked, baked in skin, with salt  sweetpotato ",sweet potato ,90,21,0,2,100.0,g
"spaghetti - cooked, enriched, with added salt"," cooked, enriched, with added salt",spaghetti ,430,86,2,15,305.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,59,0,7,0,0.5,tbsp
waitrose - british veal mini meatballs with parmesan, british veal mini meatballs with parmesan,waitrose ,165,2,9,18,7.0,meatballs
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,42,0,3,4,10.0,g
tesco finest - 20 british beef mini meatballs, 20 british beef mini meatballs,tesco finest ,372,5,20,42,11.0,meatballs
tesco - beef fillet steak, beef fillet steak,tesco ,447,0,10,88,203.0,g
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,100,20,1,7,285.0,g
rachel s organic - ginger greek style yoghurt, ginger greek style yoghurt,rachel s organic ,134,14,7,3,100.0,g
sainsbury s - scotch porridge oats, scotch porridge oats,sainsbury s ,178,30,4,6,50.0,g
mushrooms - raw, raw,mushrooms ,22,3,0,3,100.0,g
sainsburys - red kidney beans in water, red kidney beans in water,sainsburys ,133,18,1,8,0.5,can
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,254,55,1,5,195.0,g
asda - extra lean mince beef, extra lean mince beef,asda ,431,0,11,84,350.0,g
cheese - cheddar, cheddar,cheese ,133,0,11,8,33.0,g
sainsburys butchers choice - thick cut bacon, thick cut bacon,sainsburys butchers choice ,148,0,10,16,2.0,rasher
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,18,4,0,1,100.0,g
asda extra special - pork and leek sausage  grilled , pork and leek sausage  grilled ,asda extra special ,465,5,33,29,3.0,sausage
"carrots - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",carrots ,12,3,0,0,35.0,g
onions - raw, raw,onions ,13,3,0,0,30.0,g
"kale - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",kale ,56,11,1,4,200.0,g
sainsburys - beef ribeye steak, beef ribeye steak,sainsburys ,693,0,51,59,234.0,g
sainsburys - basmati rice  white , basmati rice  white ,sainsburys ,351,76,1,9,100.0,g
sainsbury s - lighter mayonnaise, lighter mayonnaise,sainsbury s ,42,1,4,0,1.0,tablespoon
sainsburys - tuna steak in spring water, tuna steak in spring water,sainsburys ,169,0,1,41,150.0,g
"bread - white, toasted"," white, toasted",bread ,293,54,4,9,100.0,g
sainsburys - british venison sausages, british venison sausages,sainsburys ,453,12,19,57,6.0,sausages
sainsbury - chunky mixed vegetables, chunky mixed vegetables,sainsbury ,114,14,2,9,300.0,g
