Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
sugar - white sugar, white sugar,sugar ,32,8,0,0,8,2.0,tsp
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,0,10.0,oz
black diamond - cheese string marble, cheese string marble,black diamond ,60,0,4,6,0,1.0,stick
kellogg s special k chocolate flavour crisps - chocolate flavour crisps, chocolate flavour crisps,kellogg s special k chocolate flavour crisps ,100,20,2,1,7,1.0,pkg
oikos  canada - greek yogurt 2  key lime bottom, greek yogurt 2  key lime bottom,oikos  canada ,100,13,2,8,10,100.0,grams
coop - tray buns white, tray buns white,coop ,100,17,2,3,2,1.0,bun
trophy - sierra mountain trail mix, sierra mountain trail mix,trophy ,280,15,20,9,12,0.3333333333333333,cup
great value - apple sauce - unsweetened, apple sauce - unsweetened,great value ,45,10,0,0,6,0.5,cup
quaker oatmeal - reduced sugar apples   cinnamon, reduced sugar apples   cinnamon,quaker oatmeal ,110,21,2,3,4,1.0,packet
iga - white tray buns, white tray buns,iga ,100,17,2,3,2,35.0,g
old el paso  canadian  - smart fiesta reduced sodium fajita seasoning mix, smart fiesta reduced sodium fajita seasoning mix,old el paso  canadian  ,30,7,0,0,1,0.25,package
dairyland - sour cream, sour cream,dairyland ,25,1,2,1,1,1.0,tbsp
"dempsters - original 10"" tortilla wraps  corrected sept 13 "," original 10"" tortilla wraps  corrected sept 13 ",dempsters ,180,29,5,5,1,1.0,wrap
onions - raw, raw,onions ,35,8,0,1,4,0.75,medium
meat chicken  safeway  - chicken breast - boneless   skinless, chicken breast - boneless   skinless,meat chicken  safeway  ,130,0,5,22,0,4.0,oz
red pepper 1 2 - red pepper 1 2, red pepper 1 2,red pepper 1 2 ,26,0,0,2,0,1.0,pepper
nestle - mini smarties   cdn , mini smarties   cdn ,nestle ,90,16,3,1,14,2.0,box
oikos - strawberry on the bottom greek yogurt, strawberry on the bottom greek yogurt,oikos ,100,13,2,8,10,100.0,g
tim horton s - red velvet muffin, red velvet muffin,tim horton s ,430,64,17,6,34,1.0,muffin
"cineplex movie theatre - popcorn, large, no butter"," popcorn, large, no butter",cineplex movie theatre ,605,65,33,11,1,10.0,cups
bananas - raw, raw,bananas ,45,12,0,1,6,0.5,small
natural bakery - canadian rye bread, canadian rye bread,natural bakery ,160,30,2,4,0,2.0,slice
becel - margarine - regular, margarine - regular,becel ,56,0,6,0,0,1.6,tsp 
heinz canada - ketchup, ketchup,heinz canada ,20,5,0,0,4,1.0,tbsp 
"generic - brown egg, whole, large"," brown egg, whole, large",generic ,210,3,14,18,0,3.0,egg
aladdin - quesadillas, quesadillas,aladdin ,431,43,21,17,1,1.0,quesadilla
onions - raw, raw,onions ,15,4,0,0,2,0.33,medium
la restaurante - chunky salsa   original, chunky salsa   original,la restaurante ,30,8,0,2,2,120.0,g
dairyland - sour cream, sour cream,dairyland ,63,3,6,1,1,2.5,tbsp
meat chicken  safeway  - chicken breast - boneless   skinless, chicken breast - boneless   skinless,meat chicken  safeway  ,98,0,3,17,0,3.0,oz
dempster s bodywise - small tortilla wraps -100  whole grain, small tortilla wraps -100  whole grain,dempster s bodywise ,160,32,3,6,0,2.0,small
kraft - - kraft dinner original, - kraft dinner original,kraft ,960,160,8,28,28,1.0,container
oikos - greek yogurt - key lime, greek yogurt - key lime,oikos ,100,13,2,8,10,100.0,g
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,119,11,5,11,1,1.5,cups
home cooking - chicken pot pie, chicken pot pie,home cooking ,78,9,2,6,2,0.33,cup
lipton - chicken noodle soup - canada, chicken noodle soup - canada,lipton ,70,13,1,2,1,1.0,cup
albert s - polska keilbasa, polska keilbasa,albert s ,320,4,28,12,0,4.0,oz 
generic - mini candy cane, mini candy cane,generic ,24,6,0,0,5,2.0,mini
presidents choice - white cheddar macaroni, white cheddar macaroni,presidents choice ,800,104,6,22,12,0.666,box
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,0,20.0,oz
sugar - white sugar, white sugar,sugar ,64,16,0,0,16,4.0,tsp
kub bread - canadian rye bread , canadian rye bread ,kub bread ,280,48,4,8,4,4.0,slice
kraft - cheese wiz  canada , cheese wiz  canada ,kraft ,105,6,8,3,6,3.0,tbsp
becel - margarine - regular, margarine - regular,becel ,210,0,24,0,0,6.0,tsp 
corey s chicken noodle soup,,corey s chicken noodle soup,227,37,2,16,8,1.0,serving s 
"jello  refrigerated  - no sugar added, chocolate pudding can"," no sugar added, chocolate pudding can",jello  refrigerated  ,50,11,2,2,0,1.0,pudding
homemade - muffin-banana chocolate chip, muffin-banana chocolate chip,homemade ,130,26,2,2,15,1.0,muffin
"generic - brown egg, whole, large"," brown egg, whole, large",generic ,140,2,9,12,0,2.0,egg
mccain - hashbrowns  cdn , hashbrowns  cdn ,mccain ,160,21,8,2,1,0.6666666666666666,cup
natural bakery - canadian rye bread, canadian rye bread,natural bakery ,78,16,1,3,1,1.3,slice
becel - margarine - regular, margarine - regular,becel ,53,0,6,0,0,1.5,tsp 
kraft  canada - kraft dinner original macaroni   cheese, kraft dinner original macaroni   cheese,kraft  canada ,480,80,4,14,14,0.5,container
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,5,0,0,4,15.0,ml
organics - mixed baby greens, mixed baby greens,organics ,14,3,0,1,1,1.5,cup
kraft dressing - ranch, ranch,kraft dressing ,140,2,16,0,2,2.0,tbsp
knorr lipton - chicken noodle soup, chicken noodle soup,knorr lipton ,280,52,4,8,4,1.0,pouch
oikos greek yogurt - raspberry-pomegranate, raspberry-pomegranate,oikos greek yogurt ,100,14,2,8,11,100.0,g
sensations - sweet and salty kettle corn, sweet and salty kettle corn,sensations ,80,12,3,1,4,1.0,cups
pillsbury - pizza pop three cheese  cdn , pizza pop three cheese  cdn ,pillsbury ,260,32,12,8,4,100.0,g
old dutch potato chips-canada - baked ketchup,canada - baked ketchup,old dutch potato chips,210,40,4,3,5,24.0,chips
old dutch potato chips-canada - baked ketchup,canada - baked ketchup,old dutch potato chips,315,60,6,5,8,36.0,chips
starbucks - tall gingerbread latte, tall gingerbread latte,starbucks ,290,30,14,9,0,12.0,oz
baxters favourites - butternut squash   red pepper soup  canada , butternut squash   red pepper soup  canada ,baxters favourites ,194,37,4,4,9,1.0,container
pillsbury - pizza pop three cheese  cdn , pizza pop three cheese  cdn ,pillsbury ,520,64,24,16,8,200.0,g
sugar - white sugar, white sugar,sugar ,16,4,0,0,4,1.0,tsp
oikos - greek yoghurt - blueberry, greek yoghurt - blueberry,oikos ,100,13,2,8,10,100.0,g
generic - homemade chocolate chip oatmeal cookies  , homemade chocolate chip oatmeal cookies  ,generic ,130,23,6,2,12,1.0,cookie
deutsche kuche - apple strudel, apple strudel,deutsche kuche ,220,29,11,3,15,1.0,slice
dole - dole ultimate ceasar salad, dole ultimate ceasar salad,dole ,255,14,18,8,3,1.5,- 2
kraft dressing - ranch, ranch,kraft dressing ,56,1,6,0,1,0.8,tbsp
generic - iceberg lettuce  bag , iceberg lettuce  bag ,generic ,14,2,0,1,2,100.0,g
made at home - hamburger casserole, hamburger casserole,made at home ,346,30,10,32,7,1.0,cup
liberte greek - 2  lemon, 2  lemon,liberte greek ,200,26,4,16,24,2.0,container
mr  noodles - noodles in a cup - chicken simulated flavour, noodles in a cup - chicken simulated flavour,mr  noodles ,280,41,10,7,3,64.0,g
kvg-starbucks - tall skinny cinnamon dolce latte,starbucks - tall skinny cinnamon dolce latte,kvg,100,14,0,9,13,12.0,oz
dominos pizza - ham and pineapple, ham and pineapple,dominos pizza ,600,78,20,24,6,3.0,slice
laura secord - hot chocolate keurig pod, hot chocolate keurig pod,laura secord ,60,11,2,1,9,1.0,kcup
culvers - rootbeer, rootbeer,culvers ,184,48,0,0,48,12.0,oz 
culver s - cheese curds, cheese curds,culver s ,258,26,13,10,2,0.5,order
culvers - single butterburger deluxe, single butterburger deluxe,culvers ,543,43,33,23,8,1.0,burger
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",39,9,0,1,5,0.75,cup
outtakes - chicken noodle soup, chicken noodle soup,outtakes ,100,10,4,6,1,1.0,ladle
galla - apple, apple,galla ,71,19,0,0,14,1.0,med
apple country - gala apple, gala apple,apple country ,80,22,0,0,16,1.0,medium
homemade - waffles, waffles,homemade ,140,26,3,0,0,0.5,waffle
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,13,1.0,tbsp
sodexo healthcare - grilled cheese, grilled cheese,sodexo healthcare ,350,31,18,13,3,1.0,sandwich
sonic - small tator tots, small tator tots,sonic ,220,27,18,2,0,1.0,serving
heinz  canada  - ketchup aux tomates, ketchup aux tomates,heinz  canada  ,40,10,0,1,8,30.0,ml
kraft dressing - ranch, ranch,kraft dressing ,126,2,14,0,2,1.8,tbsp
kraft - double cheddar cheese- shredded, double cheddar cheese- shredded,kraft ,60,0,5,4,0,0.16666666666666666,cup
santa maria - flour tortilla large, flour tortilla large,santa maria ,190,34,3,5,0,64.0,gram
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,11,2,0,1,1,1.33,cup
black diamond - marble cheddar cheese, marble cheddar cheese,black diamond ,120,1,10,7,0,30.0,g
knorr - cream of potato soup, cream of potato soup,knorr ,70,13,1,1,1,1.0,cup
corey s chicken noodle soup,,corey s chicken noodle soup,273,44,2,20,9,1.2,serving s 
homemade - grilled red pepper, grilled red pepper,homemade ,56,0,0,0,0,1.0,1 2
chinese - wonton soup, wonton soup,chinese ,89,11,2,11,0,4.0,oz
generic - veggie egg roll, veggie egg roll,generic ,147,13,7,5,0,1.0,eggroll
