Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
walmart deli - chicken salad, chicken salad,walmart deli ,540,6,46,26,0.5,cup,2
mcdonalds - mcdonalds sausage mcmuffin w  egg   cheese, mcdonalds sausage mcmuffin w  egg   cheese,mcdonalds ,450,30,27,21,164.0,g,2
hardees - loaded omelet biscuit, loaded omelet biscuit,hardees ,490,40,28,18,1.0,biscuit,3
kashi - 7 grain waffle, 7 grain waffle,kashi ,75,13,3,2,1.0,waffle,2
"japanese steakhouse - hibachi chicken, fried rice, and veggies"," hibachi chicken, fried rice, and veggies",japanese steakhouse ,523,59,19,28,1.0,cup,0
home made - spaghetti   meatballs, spaghetti   meatballs,home made ,969,114,30,59,3.0,cup,0
walmart great value - whole wheat bread-toast, whole wheat bread-toast,walmart great value ,60,9,1,4,1.0,slice,0
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,190,8,15,7,2.0,tbsp,3
"dole - sliced, unsweetened, strawberries  frozen "," sliced, unsweetened, strawberries  frozen ",dole ,25,7,0,0,0.5,cup,3
kraft - philadelphia honey pecan cream cheese, philadelphia honey pecan cream cheese,kraft ,40,3,3,1,16.0,g,3
generic - tossed salad - small, tossed salad - small,generic ,50,10,1,3,9.0,oz,3
dominos pizza - hand tossed medium pepperoni and sausage, hand tossed medium pepperoni and sausage,dominos pizza ,480,52,22,18,2.0,slice,4
krispy kream - cinnamon bun, cinnamon bun,krispy kream ,260,28,16,3,67.0,g,13
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,126.0,g,19
krispy kreme - chocolate covered doughnut, chocolate covered doughnut,krispy kreme ,260,36,12,3,1.0,doughnut,23
dole - medium peeled banana, medium peeled banana,dole ,110,29,0,1,126.0,g,19
krispy kreme - glazed doughnut  ring , glazed doughnut  ring ,krispy kreme ,400,44,24,4,2.0,doughnut,20
gala - gala apple, gala apple,gala ,28,7,0,0,0.5,apple,0
emporia - apple pie spice, apple pie spice,emporia ,5,1,0,0,0.25,tsp,1
sugar - sugar granulated, sugar granulated,sugar ,48,6,0,0,3.0,tsp,6
great value  walmart correct - unsalted butter, unsalted butter,great value  walmart correct ,35,0,4,0,1.0,tsp,0
evian - water, water,evian ,0,0,0,0,1.0,l,0
honey nut cheerios - 52g-to go bowl, 52g-to go bowl,honey nut cheerios ,190,39,3,4,1.8,oz 52g,17
skim milk - fat free skim milk, fat free skim milk,skim milk ,80,13,0,8,1.0,cup,12
lean cuisine - pretzel bites, pretzel bites,lean cuisine ,380,68,6,12,2.0,pouch,12
dannon - light   fit protein shake, light   fit protein shake,dannon ,140,23,0,12,296.0,ml,14
fresh - peach, peach,fresh ,59,14,0,1,1.0,whole,13
great value - lite maple syrup, lite maple syrup,great value ,25,7,0,0,0.0625,cup,6
banquet - brown n serve turkey sausage links - 1 link, brown n serve turkey sausage links - 1 link,banquet ,148,4,11,12,4.0,link,0
banquet - brown n serve turkey sausage links - 1 link, brown n serve turkey sausage links - 1 link,banquet ,111,3,8,9,3.0,link,0
great value - sliced strawberries with sugar, sliced strawberries with sugar,great value ,55,13,0,0,0.25,cup,11
iga - semi sweet chocolate chips, semi sweet chocolate chips,iga ,70,10,4,-1,30.0,pieces,8
tennessee pride - sausage buttermilk biscuit snack size, sausage buttermilk biscuit snack size,tennessee pride ,340,23,23,9,1.0,package,2
hardees - breakfast platter with sausage - website, breakfast platter with sausage - website,hardees ,760,51,45,19,372.0,grams,2
atkins advantage - strawberry shake  net carbs , strawberry shake  net carbs ,atkins advantage ,160,2,9,15,11.0,fl,1
homemade pancake - pancakes, pancakes,homemade pancake ,134,0,0,0,0.5,cup,0
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,0
log cabin original 1 - pancake syrup, pancake syrup,log cabin original 1 ,50,13,0,0,0.0625,cup,7
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,large,1
morning fresh - light nonfat strawberry banana yogurt, light nonfat strawberry banana yogurt,morning fresh ,90,17,0,6,1.0,container,11
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,57,5,5,252.0,g,32
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1.0,biscuit,2
banana - large, large,banana ,121,31,0,2,1.0,large,17
7-eleven - 16oz coffee with french vanilla creamer,eleven - 16oz coffee with french vanilla creamer,7,113,14,6,0,16.0,oz,12
fairway market - blueberry bran muffin, blueberry bran muffin,fairway market ,387,0,2,0,124.5,g,0
trader joe s - almondmilk non-dairy beverage vanilla unsweetened, almondmilk non-dairy beverage vanilla unsweetened,trader joe s ,60,3,5,2,1.5,cup,0
fruit - banana, banana,fruit ,0,0,0,0,0.0,small,0
trader joes - rolled oats, rolled oats,trader joes ,150,27,3,6,0.5,cup,1
6 almonds - 6 almonds, 6 almonds,6 almonds ,42,2,2,2,10.0,pieces,0
6 almonds - 6 almonds, 6 almonds,6 almonds ,63,2,4,2,9.0,pieces,0
yor health - vanilla meal replacement plan  mrp , vanilla meal replacement plan  mrp ,yor health ,140,7,4,20,2.0,round,1
trader joes - rolled oats, rolled oats,trader joes ,50,9,1,2,0.165,cup,0
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine,7
dandy - celery, celery,dandy ,10,3,0,1,1.0,stalks,0
trader joes - pineapple tidbits, pineapple tidbits,trader joes ,100,22,0,1,1.0,cup,18
trader joes - pineapple tidbits, pineapple tidbits,trader joes ,25,6,0,0,0.25,cup,5
trader joe s - almondmilk non-dairy beverage vanilla unsweetened, almondmilk non-dairy beverage vanilla unsweetened,trader joe s ,40,2,3,1,1.0,cup,0
dole premium - frozen mixed berries, frozen mixed berries,dole premium ,80,18,1,1,1.0,cup,11
trader joes - organic almond milk, organic almond milk,trader joes ,60,2,3,1,1.0,cup,7
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,1.0,large,19
trader joes - raw almonds  nuts , raw almonds  nuts ,trader joes ,160,6,14,6,0.25,cup,1
trader joes - organic oats and flax, organic oats and flax,trader joes ,75,15,1,2,0.5,packet,6
trader joes - organic oats and flax, organic oats and flax,trader joes ,38,7,1,1,0.25,packet,3
trader joes - raw almonds  nuts , raw almonds  nuts ,trader joes ,80,3,7,3,0.125,cup,1
vitacoco - coconut water 330ml, coconut water 330ml,vitacoco ,60,15,0,0,11.1,fl,15
panera bread - asiago bagel, asiago bagel,panera bread ,330,55,6,13,1.0,bagel,3
walmart - butter, butter,walmart ,100,0,11,0,1.0,t,0
"blimpies - blimpie best, 6"""," blimpie best, 6""",blimpies ,450,47,18,25,6.0,"""",10
blimpies - oil and vinegar dressing, oil and vinegar dressing,blimpies ,35,1,4,0,9.0,g,0
lay s - plain potato chips, plain potato chips,lay s ,160,15,10,2,1.0,oz,1
starbucks - starbucks morning bun, starbucks morning bun,starbucks ,400,59,14,7,1.0,bun,25
