Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"nature valley granola bar - granola bar - sweet   salty, almond"," granola bar - sweet   salty, almond",nature valley granola bar ,160,22,7,3,140,1.0,bar
black diamond - cheestrings ficello  mozzarella  , cheestrings ficello  mozzarella  ,black diamond ,120,0,8,12,280,2.0,stick
del monte - medium banana, medium banana,del monte ,105,29,0,1,0,1.0,medium
danone silhouettes - 0  m f  peach yogurt, 0  m f  peach yogurt,danone silhouettes ,40,7,0,4,50,100.0,grams
quaker oats - oatmeal 1 min , oatmeal 1 min ,quaker oats ,120,13,2,4,0,0.3333333333333333,cup
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,110,28,0,1,1,124.0,g
skotidakis - greek yogourt 0  plain, greek yogourt 0  plain,skotidakis ,98,10,0,15,78,143.0,g
"generic - blackberries, raw usda"," blackberries, raw usda",generic ,34,8,0,1,1,80.0,g
quaker harvest - warm   crunchy granola apple cinnamon, warm   crunchy granola apple cinnamon,quaker harvest ,50,9,1,1,34,12.0,g
billy bee - blueberry honey, blueberry honey,billy bee ,20,6,0,0,0,1.0,tsp s 
quaker harvest - warm   crunchy granola apple cinnamon, warm   crunchy granola apple cinnamon,quaker harvest ,200,38,3,5,135,48.0,g
fresh fruit - kiwi berries, kiwi berries,fresh fruit ,42,12,0,0,4,68.0,grams
"usda nutrient database - blackberries, raw "," blackberries, raw ",usda nutrient database ,35,8,0,1,1,82.0,g
david s tea - vanilla matcha, vanilla matcha,david s tea ,15,3,0,0,20,1.0,cup
skotidakis - greek yogourt 0  plain, greek yogourt 0  plain,skotidakis ,82,8,0,12,65,120.0,g
compliments - berry and cherry boost frozen fruit, berry and cherry boost frozen fruit,compliments ,49,10,0,1,0,85.0,g 
general mills - honey nut cheerios  canada , honey nut cheerios  canada ,general mills ,120,23,2,2,180,29.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup
sunkist - blood orange, blood orange,sunkist ,70,15,1,1,0,154.0,g
compliments - berry and cherry boost frozen fruit, berry and cherry boost frozen fruit,compliments ,79,17,0,1,0,138.0,g 
sealtest - 1  cottage cheese, 1  cottage cheese,sealtest ,100,8,1,15,390,125.0,g
red seedless - grapes usda, grapes usda,red seedless ,66,17,0,1,2,95.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
generic - blackberries - raw  usda -exact , blackberries - raw  usda -exact ,generic ,38,9,0,1,1,89.0,g
sealtest - 1  cottage cheese, 1  cottage cheese,sealtest ,89,7,1,13,346,111.0,g
maxwell house - coffee - black, coffee - black,maxwell house ,14,3,0,0,14,22.0,oz 
"homemade - fruit salad  watermelon, cantaloupe, grapes "," fruit salad  watermelon, cantaloupe, grapes ",homemade ,170,44,0,2,20,2.0,cup
thomas  - triple health english muffin, triple health english muffin,thomas  ,100,25,1,4,130,1.0,muffin
