Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
asda - fresh skimmed milk  v , fresh skimmed milk  v ,asda ,70,10,0,7,0,200.0,ml
activia - 0  fat cherry yogurt, 0  fat cherry yogurt,activia ,74,12,0,6,0,125.0,g
asda - banana, banana,asda ,71,19,0,1,0,85.0,g
generic - seedless dates, seedless dates,generic ,85,31,0,1,0,5.0,dates
asda - wafer thin ham, wafer thin ham,asda ,48,0,0,0,0,4.0,slice
clover - lighter, lighter,clover ,32,0,3,0,49,10.0,g
danone - shape 0  yoghurt peach   passionfruit, shape 0  yoghurt peach   passionfruit,danone ,156,20,0,14,140,2.0,pot
apple - medium, medium,apple ,47,12,0,0,0,1.0,apple
asda - fresh skimmed milk  v , fresh skimmed milk  v ,asda ,140,20,0,14,0,400.0,ml
myprotein - myprotein impact diet whey - vanilla cookie  water , myprotein impact diet whey - vanilla cookie  water ,myprotein ,200,8,4,32,0,58.0,g
pear - fresh  large , fresh  large ,pear ,133,36,0,1,2,1.0,large
myprotein - myprotein impact diet whey - vanilla cookie  water , myprotein impact diet whey - vanilla cookie  water ,myprotein ,100,4,2,16,0,29.0,g
vita coco - coconut water, coconut water,vita coco ,45,13,0,0,25,250.0,ml
asda - pineapple lolly, pineapple lolly,asda ,45,10,0,0,0,100.0,g
asda - strawberries, strawberries,asda ,33,12,0,1,1,100.0,grams
tesco - juicy mango fingers, juicy mango fingers,tesco ,33,7,0,0,0,50.0,g
honey - med, med,honey ,16,4,0,0,0,1.0,tsp
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
flax seeds powder - flax seed, flax seed,flax seeds powder ,45,0,3,1,4,1.0,tbs
hollands and barretts - chia seeds, chia seeds,hollands and barretts ,40,3,2,2,0,7.5,g
kellogg s - coco pops with 125ml semi skimmed milk, coco pops with 125ml semi skimmed milk,kellogg s ,350,64,6,12,300,60.0,g
coop - semi skimmed milk, semi skimmed milk,coop ,100,10,3,7,0,200.0,ml
myprotein - impact diet whey  all flavours , impact diet whey  all flavours ,myprotein ,200,8,4,32,0,58.0,g
the muesli - muesli, muesli,the muesli ,360,29,21,12,11,75.0,g
quest bar - cookies and cream, cookies and cream,quest bar ,180,22,7,21,310,60.0,g
balance bar - cookie dough, cookie dough,balance bar ,210,22,7,15,200,1.0,bar
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,35,5,2,0,5,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
hyvee bakery - chocolate iced cake donut, chocolate iced cake donut,hyvee bakery ,440,50,22,5,510,1.0,donut
