Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
domino - light brown sugar, light brown sugar,domino ,30,8,0,0,8,2.0,tsp
crystal light on the go - green tea raspberry, green tea raspberry,crystal light on the go ,10,0,0,0,0,2.0,packet
hyvee - old fashioned oatmeal, old fashioned oatmeal,hyvee ,300,54,5,10,0,1.0,cup
usda - 100grams - banana, 100grams - banana,usda ,178,46,1,2,24,200.0,g
fruit -  pear bartlett - raw - medium,  pear bartlett - raw - medium,fruit ,108,29,0,1,18,186.75,g
ica - casarecce glutenfri, casarecce glutenfri,ica ,1080,237,5,20,2,300.0,g
garant - laktosfri mellan mj lk dryck, laktosfri mellan mj lk dryck,garant ,160,12,6,14,0,4.0,dl
scan - grilla hamburgare, grilla hamburgare,scan ,432,9,32,29,0,180.0,g
kavli - hamburgare dressing, hamburgare dressing,kavli ,240,2,26,1,0,40.0,g
garant - laktosfri mellan mj lk dryck, laktosfri mellan mj lk dryck,garant ,120,9,5,11,0,3.0,dl
fria gluten free - mini bagette, mini bagette,fria gluten free ,156,14,1,0,1,1.0,roll
arla - bregott laktosfri, bregott laktosfri,arla ,27,0,3,0,0,4.0,g
pasta prima - glutenfri majspasta, glutenfri majspasta,pasta prima ,1003,229,0,15,3,290.0,g
1 gram - protein, protein,1 gram ,20,0,0,5,0,5.0,gram
1 gram - fat, fat,1 gram ,72,0,8,0,0,8.0,gram
1 gram - carbs, carbs,1 gram ,60,15,0,0,0,15.0,gram
garant - laktosfri mellan mj lk dryck, laktosfri mellan mj lk dryck,garant ,200,15,8,18,0,5.0,dl
frebaco - r ris, r ris,frebaco ,288,59,2,6,0,80.0,g
statesman - tonfisk i vatten, tonfisk i vatten,statesman ,76,0,1,18,0,80.0,g
dr  pepper - 500ml, 500ml,dr  pepper ,168,45,0,0,43,400.0,ml
olw - sourcream   sweet chile chips, sourcream   sweet chile chips,olw ,282,29,17,3,2,50.0,g
max hamburgare - frisco, frisco,max hamburgare ,1384,94,82,60,0,2.0,burger
max hamburgare - pommes mellan, pommes mellan,max hamburgare ,364,47,17,5,0,115.0,g
coca cola - coca cola  deciliter , coca cola  deciliter ,coca cola ,210,55,0,0,55,5.0,deciliter
frebaco - r ris, r ris,frebaco ,540,111,4,12,1,150.0,g
omega - torskfil , torskfil ,omega ,75,0,0,18,0,100.0,g
godis - blandat sm godis, blandat sm godis,godis ,630,144,0,11,0,180.0,gram
dr  pepper - 500ml, 500ml,dr  pepper ,42,11,0,0,11,100.0,ml
pasta prima - glutenfri majspasta, glutenfri majspasta,pasta prima ,657,150,0,10,2,190.0,g
rydbergs - hamburgerdressing, hamburgerdressing,rydbergs ,100,5,9,0,3,40.0,gram
nyhl nshugosons - parisare skivade, parisare skivade,nyhl nshugosons ,510,10,44,18,0,200.0,gr
garant - laktosfri mellan mj lk dryck, laktosfri mellan mj lk dryck,garant ,240,18,9,21,0,6.0,dl
ett helt  gg -  gg,  gg,ett helt  gg ,340,1,24,30,0,240.0,g
powerking - energidryck, energidryck,powerking ,55,13,0,0,13,125.0,g
pasta prima - glutenfri majspasta, glutenfri majspasta,pasta prima ,1266,289,0,18,4,366.0,g
n tf rs - 20  fett, 20  fett,n tf rs ,775,0,50,100,0,500.0,g
dr  pepper - 500ml, 500ml,dr  pepper ,126,34,0,0,32,300.0,ml
pringles - paprika, paprika,pringles ,352,36,22,3,2,70.0,g
pasta prima - glutenfri majspasta, glutenfri majspasta,pasta prima ,450,103,0,7,1,130.0,g
n tf rs - 20  fett, 20  fett,n tf rs ,388,0,25,50,0,250.0,g
dr  pepper - 500ml, 500ml,dr  pepper ,84,22,0,0,22,200.0,ml
dr  pepper - 500ml, 500ml,dr  pepper ,273,73,0,0,70,650.0,ml
statesman - tonfisk i vatten, tonfisk i vatten,statesman ,238,0,3,58,0,250.0,g
frebaco - r ris, r ris,frebaco ,648,133,5,14,1,180.0,g
ett helt  gg -  gg,  gg,ett helt  gg ,205,0,15,18,0,145.0,g
garant - laktosfri mellan mj lk dryck, laktosfri mellan mj lk dryck,garant ,180,14,7,16,0,4.5,dl
wasa - glutenfri knekkebr d, glutenfri knekkebr d,wasa ,225,40,5,0,0,5.0,skive
kavli - skinkost, skinkost,kavli ,65,1,5,5,0,30.0,g
pasta prima - glutenfri majspasta, glutenfri majspasta,pasta prima ,761,174,0,11,2,220.0,g
ett helt  gg -  gg,  gg,ett helt  gg ,170,0,12,15,0,120.0,g
1 gram - fat, fat,1 gram ,135,0,15,0,0,15.0,gram
1 gram - carbs, carbs,1 gram ,160,40,0,0,0,40.0,gram
ett helt  gg -  gg,  gg,ett helt  gg ,213,1,15,19,0,150.0,g
festis - dryck, dryck,festis ,80,0,0,0,0,1.0,container
ett helt  gg -  gg,  gg,ett helt  gg ,177,0,13,15,0,125.0,g
powerking - energy drink, energy drink,powerking ,198,46,0,0,0,450.0,ml
monster - energy drink 500ml, energy drink 500ml,monster ,240,60,0,0,55,1.0,container
"garant - laktosfri mj lk, mj lkdryck  3   "," laktosfri mj lk, mj lkdryck  3   ",garant ,190,10,10,12,10,345.0,g
powerking - energy drink, energy drink,powerking ,110,26,0,0,0,250.0,ml
ett helt  gg -  gg,  gg,ett helt  gg ,156,0,11,14,0,110.0,g
"garant - laktosfri mj lk, mj lkdryck  3   "," laktosfri mj lk, mj lkdryck  3   ",garant ,341,19,19,22,19,620.0,g
ett helt  gg -  gg,  gg,ett helt  gg ,439,1,32,38,0,310.0,g
ett helt  gg -  gg,  gg,ett helt  gg ,269,1,19,23,0,190.0,g
apotekarnes - julmust, julmust,apotekarnes ,105,27,2,2,27,300.0,ml
powerking - energy drink, energy drink,powerking ,550,129,0,0,0,1250.0,ml
monster - energy drink 500ml, energy drink 500ml,monster ,240,60,0,0,55,500.0,ml
semper glutenfri - havregryn, havregryn,semper glutenfri ,270,42,5,10,1,75.0,g
ica - jasminris, jasminris,ica ,231,53,1,4,0,66.0,g
kronf gel - kycklingfil , kycklingfil ,kronf gel ,90,1,2,19,1,100.0,g
valio - vispgr dde laktosfri, vispgr dde laktosfri,valio ,68,1,7,0,0,20.0,gr
ica - jasminris, jasminris,ica ,350,80,1,7,0,100.0,g
powerking - energy drink, energy drink,powerking ,55,13,0,0,0,125.0,ml
1 gram - carbs, carbs,1 gram ,400,100,0,0,0,100.0,gram
ett helt  gg -  gg,  gg,ett helt  gg ,283,1,20,25,0,200.0,g
wasa - glutenfritt kn ckebr d, glutenfritt kn ckebr d,wasa ,383,77,9,0,0,8.5,skiva
ett helt  gg -  gg,  gg,ett helt  gg ,145,0,10,13,0,102.0,g
semper glutenfri - havregryn, havregryn,semper glutenfri ,288,45,6,10,1,80.0,g
pasta prima - glutenfri majspasta, glutenfri majspasta,pasta prima ,554,126,1,9,2,160.0,g
tine - pizzaost, pizzaost,tine ,106,0,8,8,0,30.0,g
frebaco - r ris, r ris,frebaco ,468,96,3,10,1,130.0,g
statesman - strimlad tonfisk  vatten , strimlad tonfisk  vatten ,statesman ,113,0,1,25,0,140.0,g
ett helt  gg -  gg,  gg,ett helt  gg ,198,0,14,17,0,140.0,g
semper glutenfri - havregryn, havregryn,semper glutenfri ,180,28,4,7,1,50.0,g
eldorado - jordgubbssylt, jordgubbssylt,eldorado ,68,17,0,0,0,40.0,g
billys - burning pepper pizza, burning pepper pizza,billys ,425,53,15,17,0,1.0,pizza
dr  pepper - 500ml, 500ml,dr  pepper ,210,56,0,0,54,500.0,ml
billys - burning pepper pizza, burning pepper pizza,billys ,850,106,30,34,0,2.0,pizza
semper glutenfri - havregryn, havregryn,semper glutenfri ,234,36,5,8,1,65.0,g
cloetta - skumtomtar, skumtomtar,cloetta ,525,125,0,6,0,150.0,g
dr  pepper - 500ml, 500ml,dr  pepper ,315,84,0,0,81,750.0,ml
godis - blandat sm godis, blandat sm godis,godis ,350,80,0,6,0,100.0,gram
semper glutenfri - havregryn, havregryn,semper glutenfri ,313,49,6,11,1,87.0,g
scan - hamburgare, hamburgare,scan ,480,12,34,30,0,180.0,g
pasta prima - glutenfri majspasta, glutenfri majspasta,pasta prima ,865,198,2,14,3,250.0,g
kvibille - cheddarost ost, cheddarost ost,kvibille ,78,66,6,5,0,2.0,skiva
ica - riven pizzaost 26 , riven pizzaost 26 ,ica ,170,1,13,13,0,50.0,g
pasta prima - glutenfri majspasta, glutenfri majspasta,pasta prima ,623,142,1,10,2,180.0,g
k ttf rs - k ttf rs 20 , k ttf rs 20 ,k ttf rs ,250,0,20,17,0,100.0,g
dr  pepper - 500ml, 500ml,dr  pepper ,420,112,0,0,108,1000.0,ml
ica - pommes strips, pommes strips,ica ,320,44,12,5,0,200.0,g
kronf gel - kycklingfil , kycklingfil ,kronf gel ,180,1,3,38,1,200.0,g
pringles - xtra spicy chilli sauce, xtra spicy chilli sauce,pringles ,857,88,53,7,5,170.0,gram
dr  pepper - 500ml, 500ml,dr  pepper ,630,168,0,0,162,1500.0,ml
arla - wellness protein control mj lkshake banan bl b r, wellness protein control mj lkshake banan bl b r,arla ,200,18,4,21,18,1.0,container
powerking - energy drink, energy drink,powerking ,220,52,0,0,0,500.0,ml
ica - casarecce glutenfri, casarecce glutenfri,ica ,961,211,4,17,1,267.0,g
n tf rs - 20  fett, 20  fett,n tf rs ,698,0,45,90,0,450.0,g
tine - pizzaost, pizzaost,tine ,354,0,27,28,0,100.0,g
ett helt  gg -  gg,  gg,ett helt  gg ,252,1,18,22,0,178.0,g
ett helt  gg -  gg,  gg,ett helt  gg ,319,1,23,28,0,225.0,g
ett helt  gg -  gg,  gg,ett helt  gg ,227,1,16,20,0,160.0,g
lindahl s - hallon kvarg, hallon kvarg,lindahl s ,285,14,1,55,14,500.0,g
ett helt  gg -  gg,  gg,ett helt  gg ,312,1,22,27,0,220.0,g
dr  pepper - 500ml, 500ml,dr  pepper ,294,78,0,0,76,700.0,ml
powerking added energy drink - energy drink, energy drink,powerking added energy drink ,142,32,0,1,32,330.0,ml
semper glutenfri - havregryn, havregryn,semper glutenfri ,216,34,4,8,1,60.0,g
powerking added energy drink - energy drink, energy drink,powerking added energy drink ,108,24,0,1,24,1.0,container
lant g -  ggvitor,  ggvitor,lant g ,90,11,0,12,0,150.0,gr
rydbergs - mexicana, mexicana,rydbergs ,147,3,15,0,0,30.0,g
ett helt  gg -  gg,  gg,ett helt  gg ,234,1,17,20,0,165.0,g
