Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
bare naked - honey almond granola, honey almond granola,bare naked ,280,24,14,20,100,10,0.5,cup
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,209,36,0,13,209,25,1.9,cup
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,99,17,0,6,99,12,0.9,cup
generic - kroger grilled and glazed chicken breast fillet, kroger grilled and glazed chicken breast fillet,generic ,220,6,4,36,1040,2,2.0,fillet
bare naked - honey almond granola, honey almond granola,bare naked ,420,36,21,30,150,15,0.75,cup
progresso light - beef pot roast, beef pot roast,progresso light ,160,20,4,14,940,6,2.0,cup
steak n shake - original double steakburger with cheese, original double steakburger with cheese,steak n shake ,440,31,25,22,590,5,1.0,burger
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",120,12,5,8,120,11,8.0,oz
ihop - country fried steak and country gravy-no sides, country fried steak and country gravy-no sides,ihop ,690,59,37,30,1840,3,1.0,steak
bare naked - honey almond granola, honey almond granola,bare naked ,560,48,28,40,200,20,1.0,cup
yoplait - greek 100 strawberry cheesecake, greek 100 strawberry cheesecake,yoplait ,100,12,0,12,85,8,5.3,oz
v8 fusion - light strawberry banana - individual, light strawberry banana - individual,v8 fusion ,50,12,0,0,60,10,8.0,oz 
arbys - turkey ranch   bacon wrap, turkey ranch   bacon wrap,arbys ,620,38,34,39,1960,6,390.0,g
arbys - curly fries small, curly fries small,arbys ,400,47,22,5,900,0,128.0,g
progresso light - beef pot roast, beef pot roast,progresso light ,184,23,5,16,1081,7,2.3,cup
chick fillet - chick fillet sandwich, chick fillet sandwich,chick fillet ,470,0,0,23,0,0,1.0,sandwich
subway - black forest ham, black forest ham,subway ,340,0,11,19,1200,4,1.0,cup
homemade soup - chili, chili,homemade soup ,221,13,6,28,260,12,1.0,1 4
panara bread - low fat black bean soup 1 2 meal, low fat black bean soup 1 2 meal,panara bread ,190,0,0,0,0,0,1.0,cup
panara bread - smoked turkey on country- half, smoked turkey on country- half,panara bread ,220,34,2,16,890,2,0.5,sandwhich
homemade - chilli with meat and beans, chilli with meat and beans,homemade ,380,54,30,20,600,10,1.0,cup
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,165,29,0,11,165,20,1.5,cup
fresh briskit - fresh beef briskit, fresh beef briskit,fresh briskit ,480,6,30,45,2250,0,0.75,pound
progresso light - beef pot roast, beef pot roast,progresso light ,216,27,5,19,1269,8,2.7,cup
hormel - beef tips and gravy, beef tips and gravy,hormel ,380,10,20,42,1400,6,280.0,g
homemade - taco salid with ranch dressing and lean ground turky, taco salid with ranch dressing and lean ground turky,homemade ,800,0,0,0,0,0,8.0,cups
muffins - muffins, muffins,muffins ,170,32,5,3,0,0,1.0,muffin
"fruit - bananna, raw peeled"," bananna, raw peeled",fruit ,196,54,0,2,2,28,2.0,medium
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",240,24,10,16,240,22,16.0,oz
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,110,19,0,7,110,13,1.0,cup
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,90,4,0,18,560,0,0.5,cup
jimmy dean - hearty turkey sausage crumbles  60  less fat , hearty turkey sausage crumbles  60  less fat ,jimmy dean ,90,2,5,10,480,1,0.5,cup
ore ida - hashbrown potatoes, hashbrown potatoes,ore ida ,112,26,0,3,32,0,2.0,cup
meijer - omega-3 eggs, omega-3 eggs,meijer ,350,5,23,30,325,0,5.0,egg
smart balance - omega vegetable oil with ala omega 3, omega vegetable oil with ala omega 3,smart balance ,130,0,14,0,0,0,1.0,tbsp
texas road house - mashed potatoes, mashed potatoes,texas road house ,210,33,7,4,0,0,1.0,bowl
greengiant - greenbeans, greenbeans,greengiant ,10,2,0,1,200,0,0.25,cup
ihop - country fried steak and country gravy-no sides, country fried steak and country gravy-no sides,ihop ,173,15,9,8,460,1,0.25,steak
panera - broccoli cheese soup, broccoli cheese soup,panera ,440,30,28,18,1860,0,2.0,cup
panara bread - potatoe soup 8 oz, potatoe soup 8 oz,panara bread ,460,42,18,10,1440,6,16.0,oz
lilly s - roasted red pepper hummas, roasted red pepper hummas,lilly s ,240,24,12,8,420,4,8.0,tbs
pig out - pig out, pig out,pig out ,1200,0,26,0,0,0,1.0,whole
dairy queen - 3 peice chicken strip basket, 3 peice chicken strip basket,dairy queen ,365,38,19,13,875,0,134.5, g 
panara bread - broccolli cheddar soup, broccolli cheddar soup,panara bread ,300,21,19,12,1250,0,12.0,oz
homemade - ham   bean soup, ham   bean soup,homemade ,226,33,3,18,742,0,1.0,cup
great value - jumbo flaky biscuits, jumbo flaky biscuits,great value ,90,13,4,2,275,3,0.5,biscuit
great value -  country style gravy mix,  country style gravy mix,great value ,13,2,1,0,90,0,0.08333333333333333,cup
"homemade - 4 egg white omelette - with mushrooms, onion, peppers, tomato, and chedder cheese"," 4 egg white omelette - with mushrooms, onion, peppers, tomato, and chedder cheese",homemade ,242,7,11,25,0,0,1.0,omelette
abs cut - cla belly fat formula, cla belly fat formula,abs cut ,10,0,1,0,0,0,2.0,softgels
bsn - syntha 6 chocolate chip cookie dough protein powder, syntha 6 chocolate chip cookie dough protein powder,bsn ,0,0,0,0,0,0,0.0,scoop
silk - original almond milk, original almond milk,silk ,0,0,0,0,0,0,0.0,cup
trader joe s - organic raw honey, organic raw honey,trader joe s ,14,4,0,0,0,4,5.0,g
ezekiel bread low sodium - low sodium ezekiel bread, low sodium ezekiel bread,ezekiel bread low sodium ,160,30,1,8,0,0,2.0,slice
silk - original almond milk, original almond milk,silk ,60,8,3,1,150,7,1.0,cup
bsn - syntha 6 chocolate chip cookie dough protein powder, syntha 6 chocolate chip cookie dough protein powder,bsn ,200,15,6,22,160,4,1.0,scoop
