Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
tesco - thick sliced wholemeal bread, thick sliced wholemeal bread,tesco ,208,34,2,10,2.0,slice,400
tesco - everyday value eggs, everyday value eggs,tesco ,81,0,6,7,1.0,egg,0
tesco - xero cola - vanilla, xero cola - vanilla,tesco ,4,0,0,0,305.0,ml,12
tesco - everyday value eggs, everyday value eggs,tesco ,162,0,12,14,2.0,egg,0
tesco - ready to eat- piri piri chicken mini fillets, ready to eat- piri piri chicken mini fillets,tesco ,110,7,1,22,0.5,pack,1
tesco goodness - mini mild cheddar sticks, mini mild cheddar sticks,tesco goodness ,84,0,7,5,20.0,g,0
tesco - market value smoked salmon trimmings, market value smoked salmon trimmings,tesco ,128,1,8,13,0.5,container,900
tesco - tikka chicken chunks - ready to eat, tikka chicken chunks - ready to eat,tesco ,220,3,3,42,1.0,container,1200
generic - broodje gezond  ham-kaas-sla-ei-tomaat , broodje gezond  ham-kaas-sla-ei-tomaat ,generic ,350,27,15,26,1.0,broodje,0
trader joes - grapefruit juice, grapefruit juice,trader joes ,90,22,0,1,8.0,fl,0
great value - white bread- 88cents, white bread- 88cents,great value ,300,60,3,9,6.0,slices,630
welch s - 100  orange juice, 100  orange juice,welch s ,225,56,0,3,15.0,fl ,45
kraft deli deluxe - cheese - provolone slices, cheese - provolone slices,kraft deli deluxe ,300,0,24,21,3.0,slice,690
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices,697
sainsbury s - german salami slices, german salami slices,sainsbury s ,62,0,5,4,2.0,slice,400
tesco - pork loin chops - grilled, pork loin chops - grilled,tesco ,275,0,12,30,125.0,g,179
laila - brown basmati rice  uncooked , brown basmati rice  uncooked ,laila ,149,31,1,3,40.0,g,0
tesco - cauliflower, cauliflower,tesco ,7,1,0,0,15.0,g,43
asda - brocolli, brocolli,asda ,4,0,0,0,15.0,g,0
tesco - ready to eat 4 roast chicken breasts, ready to eat 4 roast chicken breasts,tesco ,176,0,7,26,110.0,g,330
tesco - honey roast ham pieces, honey roast ham pieces,tesco ,88,2,2,15,60.0,g,800
tesco - scotch burger 6oz, scotch burger 6oz,tesco ,460,0,33,37,340.0,g 6oz,1
tesco - 8 garlic ciabatta slices 360g, 8 garlic ciabatta slices 360g,tesco ,282,40,9,8,2.0,slice,800
tesco - large wholemeal baps, large wholemeal baps,tesco ,230,37,3,10,95.0,g,276
