Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
hummus,,hummus,53,6,4,2,0.5,serving s 
mission - wholemeal wrap, wholemeal wrap,mission ,113,17,3,3,0.5,wrap
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
always fresh - olives kalamata pitted, olives kalamata pitted,always fresh ,38,2,3,0,20.0,g
australia - raw avocado , raw avocado ,australia ,60,3,6,0,0.25,fruit
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,0.25,cup
vii  tomatoes - cherry, cherry,vii  tomatoes ,15,3,0,1,5.0,tomato
coles - fresh lite milk, fresh lite milk,coles ,46,5,1,4,100.0,ml
nannas - frozen mango, frozen mango,nannas ,89,22,0,1,150.0,g
bananas - raw, raw,bananas ,26,7,0,0,0.25,medium
berry smoothie mine,,berry smoothie mine,191,39,3,6,1.0,serving s 
australian pineapple - fresh, fresh,australian pineapple ,115,30,0,1,230.0,g
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,4,1,0,0,1.0,pepper
cilantro - chopped, chopped,cilantro ,1,0,0,0,1.0,tsp
"lemons - raw, with peel"," raw, with peel",lemons ,11,6,0,1,0.5,fruit
apple berry puree 1 2 cup serve,,apple berry puree 1 2 cup serve,87,22,1,1,1.0,serving s 
michelle bridges 12wbt - granola  homemade , granola  homemade ,michelle bridges 12wbt ,156,21,5,0,40.0,gr
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,60,4,0,10,100.0,g
nestle carnation - light   creamy coconut flavoured evaporated milk, light   creamy coconut flavoured evaporated milk,nestle carnation ,99,13,2,8,100.0,ml
coconut milk - coconut milk lite, coconut milk lite,coconut milk ,65,0,6,0,100.0,ml
coles - full cream milk, full cream milk,coles ,120,9,6,6,187.5,ml
kraft - peanut butter smooth, peanut butter smooth,kraft ,66,1,5,2,10.0,g
raw - banana, banana,raw ,105,27,0,1,1.0,banana
princes - tuna chunks in brine  drained  120g can, tuna chunks in brine  drained  120g can,princes ,68,0,0,16,65.0,g
my plain - jacket potato, jacket potato,my plain ,93,22,0,2,100.0,g
hellmann s - lighter than light mayonnaise, lighter than light mayonnaise,hellmann s ,21,3,1,0,30.0,g
pg tips - mug of tea with semiskimmed milk, mug of tea with semiskimmed milk,pg tips ,14,0,0,0,10.0,oz
j d wetherspoons - regular mixed grill, regular mixed grill,j d wetherspoons ,1003,0,0,0,1.0,meal
alcohol - vodka and coke, vodka and coke,alcohol ,130,33,0,0,1.0,glass
wetherspoons - onion rings, onion rings,wetherspoons ,285,36,14,4,6.0,onion
jd wetherspoons - garlic ciabatta bread with cheese, garlic ciabatta bread with cheese,jd wetherspoons ,374,38,21,19,1.0,serving
pg tips - mug of tea with semiskimmed milk, mug of tea with semiskimmed milk,pg tips ,70,0,0,0,50.0,oz
mug shot - chicken flavour, chicken flavour,mug shot ,175,34,1,6,1.0,packet
pg tips - mug of tea with semiskimmed milk, mug of tea with semiskimmed milk,pg tips ,28,0,0,0,20.0,oz
aldi - harvest morn - swiss style muesli  no added sugar , harvest morn - swiss style muesli  no added sugar ,aldi ,165,28,3,5,45.0,g
iceland - semi skimmed milk, semi skimmed milk,iceland ,25,3,1,2,50.0,ml
tesco - lighter than light mayonaise, lighter than light mayonaise,tesco ,14,0,1,0,1.0,tablespoon
weight watchers - malted danish bread, malted danish bread,weight watchers ,102,18,1,5,2.0,slice
morrisons - roast chicken wafer thin slices, roast chicken wafer thin slices,morrisons ,22,1,1,5,2.0,slices
tesco - lighter mature cheddar cheese, lighter mature cheddar cheese,tesco ,92,0,7,8,30.0,g
aldi harvest morn - swiss style muesli corrected, swiss style muesli corrected,aldi harvest morn ,147,26,2,4,40.0,g
aldi - banana, banana,aldi ,89,23,0,1,100.0,g
lidl - trophy basmati rice, trophy basmati rice,lidl ,260,59,1,5,75.0,g
warrens - closed cup mushroom, closed cup mushroom,warrens ,32,1,1,4,200.0,g
tesco - smoked back bacon rasher, smoked back bacon rasher,tesco ,92,0,6,6,2.0,grilled
hovis - nimble wholemeal bread - uk, nimble wholemeal bread - uk,hovis ,102,16,1,5,2.0,slice
tesco eat fresh - spring onions, spring onions,tesco eat fresh ,1,0,0,0,5.0,g
"mcdonalds - caramel frappe, small"," caramel frappe, small",mcdonalds ,450,64,19,7,12.0,oz
"mcdonald s - sausage biscuit, regular size"," sausage biscuit, regular size",mcdonald s ,430,34,27,11,1.0,biscuit
tastykake - mini doughnuts powdered sugar, mini doughnuts powdered sugar,tastykake ,385,51,19,4,7.0,donuts
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup
"mcdonald s - caramel frappe, med"," caramel frappe, med",mcdonald s ,550,76,23,9,16.0,oz 
bagel - bagel, bagel,bagel ,260,48,2,10,1.0,bagel
philly - cream cheese  light , cream cheese  light ,philly ,60,1,5,3,30.0,g
jimmy dean - pancake   sausage on a stick - from web site, pancake   sausage on a stick - from web site,jimmy dean ,460,46,24,12,2.0,stick
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
hostess mini doughnuts - powdered sugar mini doughnuts, powdered sugar mini doughnuts,hostess mini doughnuts ,165,22,9,2,3.0,dounts
