Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
great value italian sweet cream - creamer, creamer,great value italian sweet cream ,30,5,1,0,1.0,tbls
aunt millies - 35 calorie whole grain bread  per website , 35 calorie whole grain bread  per website ,aunt millies ,70,18,0,4,2.0,slice
bramley s - red raspberry preserves, red raspberry preserves,bramley s ,100,26,0,0,2.0,tbsp 
great value italian sweet cream - creamer, creamer,great value italian sweet cream ,60,10,2,0,2.0,tbls
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,120,19,1,10,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,49,5,2,3,0.4,cup
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,1.0,packet
burger king - sausage egg cheese breakfast burrito, sausage egg cheese breakfast burrito,burger king ,580,42,34,28,2.0,burrito
tropicana - 100  juice orange juice, 100  juice orange juice,tropicana ,140,33,0,2,10.0,oz
taco bell - breakfast burrito, breakfast burrito,taco bell ,280,25,16,9,1.0,burrito
tropican pure premium - 100  pure orange juice, 100  pure orange juice,tropican pure premium ,142,0,0,2,10.0,fl
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
bramley s - red raspberry preserves, red raspberry preserves,bramley s ,25,7,0,0,0.5,tbsp 
nuts - almonds, almonds,nuts ,164,6,14,6,1.0,oz
kroger - colby jack cheese, colby jack cheese,kroger ,50,0,4,4,0.5,oz
bolthouse farms - multi-v goodness juice, multi-v goodness juice,bolthouse farms ,140,32,0,1,8.0,oz
bob evans - original sausage  roll   from website , original sausage  roll   from website ,bob evans ,180,0,15,15,2.0,oz
pillsbury - cinnamon rolls with orange flavored icing, cinnamon rolls with orange flavored icing,pillsbury ,160,26,6,2,1.0,roll
chocolate crescent rolls,,chocolate crescent rolls,145,17,8,2,1.0,serving s 
todays smoothie,,todays smoothie,224,36,9,6,1.0,serving s 
taco bell - a m  crunch wrap sausage - website, a m  crunch wrap sausage - website,taco bell ,568,41,37,17,0.8,wrap
hardee s - monster breakfast biscuit, monster breakfast biscuit,hardee s ,730,40,49,31,1.0,biscuit
bramley s - red raspberry preserves, red raspberry preserves,bramley s ,50,13,0,0,1.0,tbsp 
aunt millies - 35 calorie whole grain bread  per website , 35 calorie whole grain bread  per website ,aunt millies ,35,9,0,2,1.0,slice
millville - original crispy rice treat, original crispy rice treat,millville ,180,34,4,1,2.0,bar
jif peanut butter - creamy peanut butter corrected, creamy peanut butter corrected,jif peanut butter ,95,4,8,4,1.0,tbsp s 
great value - vanilla yogurt   , vanilla yogurt   ,great value ,38,10,1,2,0.25,cup
great value - blueberries frozen, blueberries frozen,great value ,18,4,0,0,0.25,cup
quaker real medley peach apple walnut - granola cereal, granola cereal,quaker real medley peach apple walnut ,80,14,2,2,0.25,cup
dole banana - bananas, bananas,dole banana ,105,29,0,1,1.0,banana
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,135,27,1,6,1.0,muffin
great value - sausage patty, sausage patty,great value ,85,1,9,6,1.0,patty
mustard - yellow, yellow,mustard ,3,0,0,0,1.0,tsp
cream of - wheat, wheat,cream of ,110,24,0,4,3.0,tbsp
generic - sugar granulated, sugar granulated,generic ,30,2,0,0,2.0,tsp
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
kats corned beef sandwich,,kats corned beef sandwich,143,19,3,18,1.0,serving s 
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,180,29,2,15,1.0,1 8
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
pick 5 southern style biscuits - biscuits, biscuits,pick 5 southern style biscuits ,460,52,24,10,2.0,biscuit
homemade - sausage gravy, sausage gravy,homemade ,355,27,0,10,0.5,cup
homemade - apple butter, apple butter,homemade ,34,4,0,0,1.0,tbsp
berryhill  aldi  - strawberry preserves, strawberry preserves,berryhill  aldi  ,50,13,0,0,1.0,tbsp
generic - blueberry muffins-homemade, blueberry muffins-homemade,generic ,160,31,4,4,1.0,muffin
good morning bagel,,good morning bagel,1159,52,77,62,1.0,serving s 
entenmann s - little bites - crumb cakes, little bites - crumb cakes,entenmann s ,230,32,11,2,1.0,pouch
thomas - honey wheat bagel, honey wheat bagel,thomas ,195,39,1,8,0.75,bagel
kraft - philadelphia honey pecan cream cheese, philadelphia honey pecan cream cheese,kraft ,80,6,5,2,32.0,g
glaceau - vitamin water xxx-triple berry, vitamin water xxx-triple berry,glaceau ,200,54,0,0,1000.0,ml
nature valley - fruit and nut, fruit and nut,nature valley ,140,25,4,3,35.0,gram
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,104,26,0,2,1.0,grapefruit
little debbie - crunch donuts, crunch donuts,little debbie ,380,52,16,5,1.0,package
egg - egg, egg,egg ,210,0,15,18,3.0,egg
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,100,0,12,0,1.0,tbsp
generic - onion - chopped  1 , onion - chopped  1 ,generic ,6,1,0,0,0.5,oz
meijer - fancy shredded mild cheddar cheese, fancy shredded mild cheddar cheese,meijer ,110,1,9,7,0.25,cup
john morrell - diced ham, diced ham,john morrell ,60,3,2,11,2.0,oz 
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,240,0,20,15,3.0,oz
"cucumber - peeled, raw"," peeled, raw",cucumber ,1,0,0,0,0.5,stick
kitten s salmon patties,,kitten s salmon patties,327,1,23,27,1.0,serving
john morrell - diced ham, diced ham,john morrell ,75,4,3,14,2.5,oz 
"eggs - whole, raw"," whole, raw",eggs ,287,2,19,25,3.0,jumbo
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
bob evans - naturally pork sausage patties, naturally pork sausage patties,bob evans ,100,0,8,6,1.0,patties
kraft - american cheese singles w  calci-3, american cheese singles w  calci-3,kraft ,120,2,9,6,2.0,slice
bob evans - naturally pork sausage patties, naturally pork sausage patties,bob evans ,0,0,0,0,0.0,patties
john morrell - diced ham, diced ham,john morrell ,30,2,1,6,1.0,oz 
john morrell - diced ham, diced ham,john morrell ,78,4,3,14,2.6,oz 
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
wright - naturally hickory smoked bacon, naturally hickory smoked bacon,wright ,320,0,28,20,4.0,pan
meijer - fancy shredded mild cheddar cheese, fancy shredded mild cheddar cheese,meijer ,154,1,13,10,0.35,cup
generic - onion - chopped  1 , onion - chopped  1 ,generic ,7,2,0,0,0.6,oz
"eggs - whole, raw"," whole, raw",eggs ,294,2,20,25,4.0,large
john morrell - diced ham, diced ham,john morrell ,48,2,2,9,1.6,oz 
john morrell - diced ham, diced ham,john morrell ,45,2,2,8,1.5,oz 
kittens no bake chocolate cookies,,kittens no bake chocolate cookies,64,11,5,1,1.0,serving s 
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
animal fat - bacon grease, bacon grease,animal fat ,77,0,9,0,2.0,tsp
catholic - communion, communion,catholic ,0,1,0,1,1.0,host
roman catholic church - eucharist communion wine, eucharist communion wine,roman catholic church ,5,0,0,0,0.25,oz
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp
meijer - fancy shredded mild cheddar cheese, fancy shredded mild cheddar cheese,meijer ,165,2,14,11,0.375,cup
meijer - fancy shredded mild cheddar cheese, fancy shredded mild cheddar cheese,meijer ,99,1,8,6,0.225,cup
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,50,0,6,0,0.5,tbsp
john morrell - diced ham, diced ham,john morrell ,63,3,2,12,2.1,oz 
meijer - bouillon cubes chicken flavor, bouillon cubes chicken flavor,meijer ,5,1,0,0,1.0,cube
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
jimmy dean - brown and serve sausage, brown and serve sausage,jimmy dean ,273,3,25,12,3.9,links
animal fat - bacon grease, bacon grease,animal fat ,19,0,2,0,0.5,tsp
john morrell - diced ham, diced ham,john morrell ,54,3,2,10,1.8,oz 
meijer - fancy shredded mild cheddar cheese, fancy shredded mild cheddar cheese,meijer ,28,0,2,2,0.0625,cup
kraft cheese block - mild cheddar cheese, mild cheddar cheese,kraft cheese block ,120,0,10,6,1.0,oz
kraft natural cheese - big slice aged swiss, big slice aged swiss,kraft natural cheese ,90,0,7,6,1.0,slice
kraft real mayo ics - mayonnaise, mayonnaise,kraft real mayo ics ,180,0,20,0,2.0,tbsp
kitten s salmon patties each 2 oz pattie before cooking,,kitten s salmon patties each 2 oz pattie before cooking,375,5,23,33,3.0,serving s 
bob evans - naturally pork sausage  correct , naturally pork sausage  correct ,bob evans ,190,0,16,12,2.0,oz
pork chop - pork loin chop grilled, pork loin chop grilled,pork chop ,276,0,16,33,5.8,oz
pork chop - pork loin chop grilled, pork loin chop grilled,pork chop ,257,0,15,31,5.4,oz
kraft - singles american cheese slices, singles american cheese slices,kraft ,60,2,4,3,1.0,slice
markets of meijer - raw brazil nuts, raw brazil nuts,markets of meijer ,66,1,7,1,9.9,g
kitten s chocolate chip cookies,,kitten s chocolate chip cookies,372,51,25,10,6.0,serving s 
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large
kitten s cheesecake factory cheesecake,,kitten s cheesecake factory cheesecake,468,22,41,17,1.0,serving s 
kitten s ham roll up recipe,,kitten s ham roll up recipe,165,3,9,15,5.0,serving s 
kitten s cinnamon roll cookies 2,,kitten s cinnamon roll cookies 2,39,4,4,2,1.0,serving s 
kitten s chocolate chip cookies,,kitten s chocolate chip cookies,124,17,8,3,2.0,serving s 
"eggs - white only, raw"," white only, raw",eggs ,69,1,0,14,4.0,large
meijer - porkloin roasted, porkloin roasted,meijer ,210,0,9,35,6.0,oz 
kraft - singles american cheese slices, singles american cheese slices,kraft ,120,4,8,6,2.0,slice
"onions - sweet, raw"," sweet, raw",onions ,5,1,0,0,0.5,oz s 
isopure zero carb creamy vanilla - whey protein powder, whey protein powder,isopure zero carb creamy vanilla ,105,0,1,25,1.0,scoop
hormel - sliced pepperoni  original , sliced pepperoni  original ,hormel ,140,0,13,5,14.0,slices
kitten s chicken w mozzarella and mrs dash per oz,,kitten s chicken w mozzarella and mrs dash per oz,470,2,21,71,8.3,serving s 
pork chop - pork loin chop grilled, pork loin chop grilled,pork chop ,451,0,26,55,9.5,oz
body fortress - super advanced whey isolate - chocolate, super advanced whey isolate - chocolate,body fortress ,130,2,1,30,1.0,scoop
markets of meijer - raw brazil nuts, raw brazil nuts,markets of meijer ,200,4,20,4,30.0,g
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
