Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
land o lakes - mini-moo, mini-moo,land o lakes ,20,0,2,0,10,0,2.0,container
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
stater bros - raisins 1 5 oz box, raisins 1 5 oz box,stater bros ,91,22,0,1,7,20,29.4,g
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,3,5,0,0,0.5,cup 
egg-land s best - large hard boiled egg,land s best - large hard boiled egg,egg,70,0,5,6,70,0,1.0,whole
pumpkin mini muffins 2,,pumpkin mini muffins 2,309,63,2,7,238,25,6.0,serving
pumpkin mini muffins 2,,pumpkin mini muffins 2,206,42,2,5,159,16,4.0,serving
"five guys - bacon, egg, cheese, burger patty"," bacon, egg, cheese, burger patty",five guys ,565,36,35,24,1170,12,0.75,sandwich
pret a manger - egg and bacon brioche, egg and bacon brioche,pret a manger ,360,24,23,17,490,5,1.0,roll
pret a manger - grape pot, grape pot,pret a manger ,104,27,0,1,3,23,1.0,pot
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,105,18,5,0,0,18,3.0,tbsp
egg-land s best - large hard boiled egg,land s best - large hard boiled egg,egg,140,0,10,12,140,0,2.0,whole
jennie o - turkey bacon, turkey bacon,jennie o ,105,0,8,6,390,0,3.0,slice
generic - sausage egg and cheese on bagel, sausage egg and cheese on bagel,generic ,641,50,37,28,1280,6,1.0,sandwich
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,70,12,3,0,0,12,2.0,tbsp
land o lakes - mini moo s half   half singles, mini moo s half   half singles,land o lakes ,20,0,2,0,10,0,2.0,creamer
domino  - organic sugar, organic sugar,domino  ,60,16,0,0,0,16,4.0,teaspoon
oikos - vanilla greek yogurt 0  fat, vanilla greek yogurt 0  fat,oikos ,143,22,0,13,53,20,0.75,cup
blueberries - raw, raw,blueberries ,62,16,0,1,1,11,0.75,cup
oatmeal - old fashioned, old fashioned,oatmeal ,45,8,1,2,0,0,0.15,cup 
giant - honey wheat toast, honey wheat toast,giant ,180,34,2,8,340,4,2.0,slice
generic - smuckers red raspberry preserves, smuckers red raspberry preserves,generic ,100,26,0,0,0,24,2.0,tbsp
giant - honey wheat toast, honey wheat toast,giant ,270,51,3,12,510,6,3.0,slice
cabot - salted butter, salted butter,cabot ,50,0,6,0,45,0,0.5,tbsp
arnold s - smoked hot sausage made with beef, smoked hot sausage made with beef,arnold s ,210,1,19,8,610,0,1.0,link
kraft - mexican style taco cheese - shredded , mexican style taco cheese - shredded ,kraft ,50,1,0,0,1050,0,0.125,cup
fluffy pancakes,,fluffy pancakes,186,31,5,5,802,12,1.0,serving s 
jennie o - turkey bacon, turkey bacon,jennie o ,70,0,5,4,260,0,2.0,slice
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,140,0,2.0,eggs
pepperidge farm - whole grain bread-honey wheat, whole grain bread-honey wheat,pepperidge farm ,100,21,2,4,115,4,43.0,g
generic - smuckers red raspberry preserves, smuckers red raspberry preserves,generic ,50,13,0,0,0,12,1.0,tbsp
coburn farms - almond vanilla milk, almond vanilla milk,coburn farms ,90,16,3,1,150,15,8.0,oz
generic - egg - 1 medium hardboiled, egg - 1 medium hardboiled,generic ,130,0,9,11,120,0,2.0,egg
atkins - celery stalk, celery stalk,atkins ,6,1,0,0,32,1,1.0,stalk
great value - peanut butter 1 tbsp, peanut butter 1 tbsp,great value ,180,14,32,14,300,6,2.0,tbs
tazo - organic chai tea, organic chai tea,tazo ,0,0,0,0,0,0,2.0,tea
coburn farms - almond vanilla milk, almond vanilla milk,coburn farms ,45,8,1,1,75,8,4.0,oz
pepperidge farm - whole grain bread-honey wheat, whole grain bread-honey wheat,pepperidge farm ,200,42,3,8,230,8,86.0,g
coburn farms - almond vanilla milk, almond vanilla milk,coburn farms ,23,4,1,0,38,4,2.0,oz
generic - smuckers red raspberry preserves, smuckers red raspberry preserves,generic ,75,20,0,0,0,18,1.5,tbsp
raw - raisins, raisins,raw ,109,29,0,1,4,21,0.25,cup
nuevo leon tortillas - medium burrito  fajita style , medium burrito  fajita style ,nuevo leon tortillas ,120,19,3,3,270,0,1.0,tortilla
nice 100  whole wheat bread - bread, bread,nice 100  whole wheat bread ,180,33,2,9,345,5,3.0,slices
preserves - raspberry, raspberry,preserves ,93,23,0,0,0,23,1.75,tbsp
nice 100  whole wheat bread - bread, bread,nice 100  whole wheat bread ,120,22,2,6,230,3,2.0,slices
generic - jeannie -o lean breakfast links, jeannie -o lean breakfast links,generic ,65,0,4,8,310,0,2.0,links
international delight - hazelnut creamer, hazelnut creamer,international delight ,105,18,5,0,0,18,3.0,tbsp
parmalat - leite uht desnatado, leite uht desnatado,parmalat ,63,9,0,6,143,0,200.0,ml
