Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
keurig - coffee, coffee,keurig ,4,0,0,1,20,0,10.0,oz
international delight - sweet cream, sweet cream,international delight ,35,6,2,0,15,6,1.0,tbsp
coffeemate coffee creamer - powdered nondairy creamer, powdered nondairy creamer,coffeemate coffee creamer ,30,3,2,0,0,0,3.0,tsp
butter - salted, salted,butter ,102,0,12,0,82,0,1.0,tbsp
sarah lee - honey wheat bread, honey wheat bread,sarah lee ,140,26,1,4,190,4,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
grits - homemade plain grits, homemade plain grits,grits ,83,17,0,2,239,0,0.75,cup
whole foods - french brioche bread, french brioche bread,whole foods ,171,25,6,4,200,0,2.0,slices
bojangles - biscuit, biscuit,bojangles ,280,33,14,0,650,4,1.0,biscuit
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,150,27,3,5,0,0,0.5,cup
butter - salted, salted,butter ,102,0,12,0,82,0,1.0,tbsp s 
international delight - sweet cream, sweet cream,international delight ,70,12,3,0,30,12,2.0,tbsp
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,10,1,1,0,0,0,1.0,teaspoon
international delight cold stone creamery sweet cream - coffee creamer, coffee creamer,international delight cold stone creamery sweet cream ,35,5,2,0,15,5,1.0,tbsp
sarah lee - honey wheat bread, honey wheat bread,sarah lee ,70,13,1,2,95,2,1.0,slice
smart balance original - butter spread, butter spread,smart balance original ,80,0,9,0,90,0,1.0,tbsp
cereal - post honey bunches of oats, post honey bunches of oats,cereal ,240,60,3,4,370,12,1.0,1 2
rice dream - rice drink - original, rice drink - original,rice dream ,120,23,3,1,100,10,1.0,cup
loven - everything bagel, everything bagel,loven ,140,26,2,5,205,3,0.5,bagel
laura lynn - cream cheese spread-whipped, cream cheese spread-whipped,laura lynn ,70,1,7,1,65,1,2.0,tbsp
scambled - egg - large, egg - large,scambled ,70,0,5,6,70,0,1.0,large
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,0,1.0,pinch
mcdonalds - mccafe white mocha latte  medium , mccafe white mocha latte  medium ,mcdonalds ,400,58,13,13,200,53,16.0,fl
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,250,30,8,18,770,3,1.0,sandwich
generic - bagette, bagette,generic ,110,22,0,4,240,0,0.5,of
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,140,0,2.0,eggs
dukes - mayo, mayo,dukes ,50,0,6,0,38,0,0.5,tbsp
small - banana, banana,small ,89,23,0,1,1,12,4.0,oz
loven fresh - everything bagel, everything bagel,loven fresh ,130,25,2,5,210,3,0.5,bagel
laura lynn - cream cheese spread-whipped, cream cheese spread-whipped,laura lynn ,35,1,4,1,33,1,1.0,tbsp
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,240,50,3,4,280,12,1.0,1 2
jimmy dean - english muffin delights, english muffin delights,jimmy dean ,250,28,8,17,650,2,1.0,sandwich
melaluca - simply fit yogurt berry parfait chewy snack bar, simply fit yogurt berry parfait chewy snack bar,melaluca ,140,25,4,5,120,9,1.0,bar
post - honeycomb cereal, honeycomb cereal,post ,130,28,1,2,180,10,1.0,1 2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
homemade - french toast  with syrup  2 slices , french toast  with syrup  2 slices ,homemade ,350,46,1,0,0,0,2.0,slices
international delight - sweet cream, sweet cream,international delight ,105,18,5,0,45,18,3.0,tbsp
