Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
joe s - un-beet-able juice, un-beet-able juice,joe s ,202,42,1,8,21,16.0,oz
joe cross - sunburst juice, sunburst juice,joe cross ,126,30,0,4,22,16.0,oz
juice recipes com - mean green  juice , mean green  juice ,juice recipes com ,132,36,1,5,18,16.0,oz
plain - egg white, egg white,plain ,34,0,0,12,0,2.0,egg
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
"foster farms - fresh ground turkey  93  lean, 7  fat "," fresh ground turkey  93  lean, 7  fat ",foster farms ,120,0,6,17,0,3.0,oz
laughing cow - light white cheddar, light white cheddar,laughing cow ,70,2,3,4,2,2.0,wedge
oscar mayer - deli style - turkey breast - honey smoked thin sliced, deli style - turkey breast - honey smoked thin sliced,oscar mayer ,50,2,1,7,1,5.0,slices
cochran - la tortilla factory - smart and delicious low carb high fiber whole wheat small, la tortilla factory - smart and delicious low carb high fiber whole wheat small,cochran ,100,20,4,10,0,2.0,tortilla
cochran - la tortilla factory - smart and delicious low carb high fiber whole wheat small, la tortilla factory - smart and delicious low carb high fiber whole wheat small,cochran ,50,10,2,5,0,1.0,tortilla
oscar mayer - deli style - turkey breast - honey smoked thin sliced, deli style - turkey breast - honey smoked thin sliced,oscar mayer ,40,1,1,5,1,4.0,slices
plain - egg white, egg white,plain ,51,1,0,18,0,3.0,egg
generic - fage 0  nonfat yogurt - plain , fage 0  nonfat yogurt - plain ,generic ,38,3,0,7,3,64.6,g
kroger - verde enchilada sauce, verde enchilada sauce,kroger ,30,4,1,0,1,0.25,cup
"potatoes - red, flesh and skin, baked"," red, flesh and skin, baked",potatoes ,246,54,0,6,4,2.0,potato
"chicken - chicken breast, skinless, boneless, 3oz chopped"," chicken breast, skinless, boneless, 3oz chopped",chicken ,270,0,9,47,0,9.0,oz
"potatoes - red, flesh and skin, baked"," red, flesh and skin, baked",potatoes ,123,27,0,3,2,1.0,potato
"la tortilla factory - low carb high fiber whole wheat tortillas, large size"," low carb high fiber whole wheat tortillas, large size",la tortilla factory ,160,36,6,16,2,2.0,tortilla
"chicken - chicken breast, skinless, boneless, 3oz chopped"," chicken breast, skinless, boneless, 3oz chopped",chicken ,210,0,7,37,0,7.0,oz
"foster farms - fresh ground turkey  93  lean, 7  fat "," fresh ground turkey  93  lean, 7  fat ",foster farms ,80,0,4,11,0,2.0,oz
homemade - whole grain pancakes, whole grain pancakes,homemade ,280,72,12,18,6,4.0,pancake
ihop - sugar free syrup, sugar free syrup,ihop ,40,14,0,0,12,2.0,oz
pb2 - pb2, pb2,pb2 ,23,3,1,3,1,6.0,grams
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,70,2,3,4,2,2.0,wedge
dave s killer bread - 21 whole grains light, 21 whole grains light,dave s killer bread ,60,12,1,3,2,1.0,slice
cochran - la tortilla factory - smart and delicious low carb high fiber whole wheat small, la tortilla factory - smart and delicious low carb high fiber whole wheat small,cochran ,150,30,6,15,0,3.0,tortilla
plain - egg white, egg white,plain ,68,1,0,24,0,4.0,egg
"ihop  international house of pancakes  - international crepe passport, swedish"," international crepe passport, swedish",ihop  international house of pancakes  ,1060,73,71,40,33,6.0,oz
bread - ezekiel bread, ezekiel bread,bread ,80,15,1,4,0,34.0,g
frescafina - 100  apple juice, 100  apple juice,frescafina ,47,11,0,0,22,100.0,g
coffe mate - sugar free french vanilla creamer, sugar free french vanilla creamer,coffe mate ,15,2,1,0,0,1.0,tbsp
fresh - 1 2  grapefruit  154g  , 1 2  grapefruit  154g  ,fresh ,130,32,0,2,22,1.0,grapefruit
"cherries - sweet, fresh"," sweet, fresh",cherries ,84,20,1,1,0,1.0,cup
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
max muscle sports nutrition - vit-acell vitamins - citrus blast, vit-acell vitamins - citrus blast,max muscle sports nutrition ,45,10,0,0,7,1.0,oz
generic - vitamin d-50000, vitamin d-50000,generic ,0,0,0,0,0,1.0,pill
max muscle sports nutrition - triple whey protein vanilla flavor, triple whey protein vanilla flavor,max muscle sports nutrition ,130,6,1,26,3,1.0,scoop
sodexo - roast beef and cheese sub, roast beef and cheese sub,sodexo ,340,33,11,24,3,1.0,sandwich
nestle coffee-mate - sugar free french vanilla liquid creamer,mate - sugar free french vanilla liquid creamer,nestle coffee,30,4,2,0,0,2.0,tbsp
max muscle - essential omega, essential omega,max muscle ,45,4,3,0,0,2.0,tsp 
premier protein - vanilla protein shake, vanilla protein shake,premier protein ,160,4,3,30,1,11.0,oz
kelogg s - frosted flakes, frosted flakes,kelogg s ,147,36,0,1,15,1.0,cup
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0.25,tsp
caf  bustelo - coffee, coffee,caf  bustelo ,8,1,0,0,0,1.0,cup
silk - unsweetened soy milk, unsweetened soy milk,silk ,80,3,4,7,1,1.0,cup
simple truth - stevia extract blend, stevia extract blend,simple truth ,0,1,0,0,1,1.0,packet
kashi - go lean - oatmeal - truly vanilla, go lean - oatmeal - truly vanilla,kashi ,140,24,2,9,6,1.0,packet
sprouts farmers market - dried orange flavored cranberries, dried orange flavored cranberries,sprouts farmers market ,30,8,0,0,7,0.0625,cup
"applesauce - unsweetened, homemade"," unsweetened, homemade",applesauce ,25,7,0,0,6,2.0,oz 
sprouts - steal cut oats  bulk , steal cut oats  bulk ,sprouts ,150,27,0,6,1,0.25,cup
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,0,2.0,egg
sprouts - artisan corn tortilla, artisan corn tortilla,sprouts ,90,16,1,5,0,1.0,tortilla
private selection - traditional style gourmet salsa - medium, traditional style gourmet salsa - medium,private selection ,10,4,0,0,0,4.0,tbsp
generic - goya sazon seasoning, goya sazon seasoning,generic ,0,0,0,0,0,0.25,tsp
sara lee classic - 100  whole wheat bread, 100  whole wheat bread,sara lee classic ,120,20,2,6,2,2.0,slice
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,6,0,1.0,egg
single white - egg, egg,single white ,17,0,0,4,0,1.0,egg
boars head - imported swiss, imported swiss,boars head ,110,1,8,9,0,1.0,oz 
hillshire farm deli select - ultra thin honey ham, ultra thin honey ham,hillshire farm deli select ,35,2,1,5,1,1.0,oz
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,20,5,0,0,4,1.0,tbsp
eggs - hard boiled, hard boiled,eggs ,70,0,4,6,0,1.0,egg
apple - 1 small golden delicious, 1 small golden delicious,apple ,56,15,0,0,11,1.0,small
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1,1.0,packet
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,45,9,0,0,0,3.0,tbsp
chobani - greek yogurt oats - banana maple, greek yogurt oats - banana maple,chobani ,160,28,2,10,17,1.0,container
chobani greek yogurt oats - blueberry yogurt with steel cut oats, blueberry yogurt with steel cut oats,chobani greek yogurt oats ,160,28,2,10,17,1.0,container
"kroger - low fat mozzarella cheese, shredded"," low fat mozzarella cheese, shredded",kroger ,80,1,5,8,0,0.25,cup
mushrooms - raw, raw,mushrooms ,8,1,0,1,1,0.5,cup
red onion - chopped, chopped,red onion ,22,4,0,0,2,0.3333333333333333,cup
kroger - frozen three pepper and onion, frozen three pepper and onion,kroger ,25,5,0,0,3,84.0,g
kroger - breakfree real egg product, breakfree real egg product,kroger ,90,3,0,18,3,0.75,cup
drink - chocolate soy milk  light silk , chocolate soy milk  light silk ,drink ,90,16,2,3,14,1.0,cup
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,15,1.0,slice
goya - chipotle peppers in adobo sauce, chipotle peppers in adobo sauce,goya ,13,2,1,1,1,1.0,tbsp
banana nut bread - banana nut bread- 1 slice, banana nut bread- 1 slice,banana nut bread ,170,21,8,2,12,1.0,slice
vega - protein smoothie bodacious berry, protein smoothie bodacious berry,vega ,80,5,0,15,2,1.0,pack
sprouts - fat free feta cheese crumbles, fat free feta cheese crumbles,sprouts ,60,4,0,12,0,2.0,oz
sprouts - artisan purple corn corn   wheat blend tortilla, artisan purple corn corn   wheat blend tortilla,sprouts ,110,18,1,6,0,1.0,tortilla
