Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kintaro - pop rice strawberry   goijiberry, pop rice strawberry   goijiberry,kintaro ,175,22,8,4,36.0,g
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,14,0,1,1,100.0,g
generic - banana 6 to 6-7 8 inch  100 g , banana 6 to 6-7 8 inch  100 g ,generic ,90,23,0,1,100.0,g
tesco - scottish porridge oats with wheat bran, scottish porridge oats with wheat bran,tesco ,160,26,4,6,50.0,g
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
tesco - natural greek style yoghurt, natural greek style yoghurt,tesco ,25,1,2,1,20.0,g
amazonas chia-chang  el salvador  - chia seeds ,chang  el salvador  - chia seeds ,amazonas chia,23,2,1,1,0.5,tbsp
inari - cocoa nibs, cocoa nibs,inari ,30,2,2,1,1.0,tsp
lidl - ryvita, ryvita,lidl ,144,0,0,0,40.0,g
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,345,0,20,41,5.0,rasher
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,207,0,12,24,3.0,rasher
"mushrooms - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",mushrooms ,22,4,0,2,0.5,cup
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,1.0,medium
"tapioca - pearl, dry"," pearl, dry",tapioca ,136,34,0,0,0.25,cup
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,28,1,2,1,200.0,g
generic - conference pear, conference pear,generic ,45,10,0,0,1.0,medium
spirulina - organic, organic,spirulina ,10,1,0,2,0.5,level
cadbury bournville - coca powder, coca powder,cadbury bournville ,36,1,2,2,10.0,g
pulsin  - pea protein powder, pea protein powder,pulsin  ,105,0,2,24,30.0,g
"linwoods - flaxseed, almonds, brazil nuts, walnuts   q10"," flaxseed, almonds, brazil nuts, walnuts   q10",linwoods ,30,0,3,1,5.0,g
sunpat crunchy - peanut butter, peanut butter,sunpat crunchy ,120,3,10,5,1.0,tbsp
fruit - plum, plum,fruit ,30,8,0,1,1.0,medium
fruit - plum, plum,fruit ,120,32,0,2,4.0,medium
tesco - natural greek style yoghurt, natural greek style yoghurt,tesco ,94,4,7,3,75.0,g
ginger root - raw, raw,ginger root ,2,0,0,0,1.0,tsp
