Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup,0
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,15,1,1,1,80,4.0,oz,0
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup,0
generic - fresh mint leaves, fresh mint leaves,generic ,5,1,0,0,2,0.25,ounce,0
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium,7
bob s red mill - ground flax meal  net carb , ground flax meal  net carb ,bob s red mill ,60,0,5,3,0,2.0,tbsp,0
kirkland signature  costco - frozen mixed berries, frozen mixed berries,kirkland signature  costco ,35,9,0,1,8,0.5,cup,6
celery - raw, raw,celery ,4,1,0,0,20,0.25,cup,0
jif - almond butter , almond butter ,jif ,95,4,8,4,55,1.0,tbsp,2
"jones uncured canadian bacon  costco - canadian bacon, 38 25 g"," canadian bacon, 38 25 g",jones uncured canadian bacon  costco ,45,1,1,8,390,3.0,slices,1
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,1,3,1,160,8.0,oz,0
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,85,2,7,5,0,1.5,tbsp,1
duh - egg, egg,duh ,70,0,5,6,70,1.0,egg,0
milk - whole milk, whole milk,milk ,38,3,2,2,31,0.25,cup,3
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,31,0,4,0,0,0.25,tbsp,0
"pats sweet potato - sweet potato, yam"," sweet potato, yam",pats sweet potato ,68,15,2,1,28,1.25,small,5
trader joes - uncured forest bacon, uncured forest bacon,trader joes ,140,2,10,12,480,2.0,slice,2
duh - egg, egg,duh ,210,0,15,18,210,3.0,egg,0
"jones uncured canadian bacon  costco - canadian bacon, 16 83 g"," canadian bacon, 16 83 g",jones uncured canadian bacon  costco ,20,0,0,4,172,3.0,slices,0
apple - apples, apples,apple ,40,13,0,0,1,0.5,med,10
coffee mate - natural bliss - coffee creamer, natural bliss - coffee creamer,coffee mate ,70,10,3,0,10,2.0,tbl,10
