Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
eb - grade a large egg, grade a large egg,eb ,140,0,8,12,0,2.0,egg
folgers - classic roast medium coffee, classic roast medium coffee,folgers ,0,0,0,0,0,24.0,oz
butterball - turkey bacon reduced sodium, turkey bacon reduced sodium,butterball ,50,1,4,4,0,2.0,slices
land of lake - lite butter w canola oil, lite butter w canola oil,land of lake ,25,0,3,0,0,0.5,tbsp 
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,5,2,2.0,slices
smuckers - sugar free grape jam, sugar free grape jam,smuckers ,5,3,0,0,0,0.5,tablespoon
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,4,1,0,0,1,1.0,slice
jjim stir fry,,jjim stir fry,160,15,2,21,7,1.0,serving s 
eb - grade a large egg, grade a large egg,eb ,70,0,4,6,0,1.0,egg
eggbeaters - original - egg substitute, original - egg substitute,eggbeaters ,50,0,0,10,0,6.0,tbsps
sunset - sweet cherry tomatoes, sweet cherry tomatoes,sunset ,20,4,0,1,4,80.0,g
mushrooms - fresh, fresh,mushrooms ,0,0,0,0,0,4.0,oz
kathy s salsa ,,kathy s salsa ,34,8,0,2,5,1.0,serving
santa fe tortilla co  - low carb tortilla, low carb tortilla,santa fe tortilla co  ,70,6,3,4,0,1.0,each
oscar meyer - delifresh smoked ham slices 97  fat free, delifresh smoked ham slices 97  fat free,oscar meyer ,50,0,2,9,0,2.0,ounces
"onions - sweet, raw"," sweet, raw",onions ,26,6,0,1,4,0.25,onion
food club - finely shredded pizza blend cheese, finely shredded pizza blend cheese,food club ,90,1,6,7,0,0.25,cup
millville - caramel nut endulgent bar  net carbs after sugar alcohol , caramel nut endulgent bar  net carbs after sugar alcohol ,millville ,130,8,8,5,1,1.0,bar
food club olive oil - olive oil, olive oil,food club olive oil ,60,0,7,0,0,0.5,tbsp
chiquita - small banana, small banana,chiquita ,90,23,0,1,12,1.0, 6
