Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
creamer - half   half, half   half,creamer ,40,1,1,3,2.0,tbsp 
keurig k-cup eight o clock dark italian - keurig coffee k-cup,cup eight o clock dark italian - keurig coffee k-cup,keurig k,0,0,0,0,20.0,oz
paula - swiss cheese, swiss cheese,paula ,140,0,10,12,2.0,slice
cochran - oscar mayer - turkey cotto salami, oscar mayer - turkey cotto salami,cochran ,80,0,8,6,2.0,slice
mama lupes - low carb tortillas, low carb tortillas,mama lupes ,60,7,5,3,1.0,tortilla
"oroweat - sandwich thins, 100  whole wheat"," sandwich thins, 100  whole wheat",oroweat ,100,22,5,1,1.0,roll
cochran - oscar mayer - turkey cotto salami, oscar mayer - turkey cotto salami,cochran ,120,0,12,9,3.0,slice
land o lakes - mini moo s half and half, mini moo s half and half,land o lakes ,20,0,0,2,2.0,creamer
creamer - half   half, half   half,creamer ,20,1,1,2,1.0,tbsp 
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,12,0,1.0,container
weight watchers - jalapeno string cheese, jalapeno string cheese,weight watchers ,100,2,12,5,2.0,stick
all day cafe - 7-11 - hard boiled egg, 7-11 - hard boiled egg,all day cafe ,140,2,12,9,2.0,egg
paula - swiss cheese, swiss cheese,paula ,79,0,6,7,1.13,slice
great day farmers market eggs - large grade a eggs, large grade a eggs,great day farmers market eggs ,70,0,6,5,1.0,egg
sara lee - delightful wheat bread, delightful wheat bread,sara lee ,90,18,6,1,2.0,slices
hyvee - ultra thin sliced swiss cheese, ultra thin sliced swiss cheese,hyvee ,120,2,9,9,3.0,slices
keurig k-cup eight o clock dark italian - keurig coffee k-cup,cup eight o clock dark italian - keurig coffee k-cup,keurig k,0,0,0,0,10.0,oz
first watch - avocado toast, avocado toast,first watch ,475,58,26,36,1.0,order
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,170,2,10,14,3.0,links
casey s breakfast pizza - sausage - pizza, sausage - pizza,casey s breakfast pizza ,886,96,38,30,2.0,slice
keurig k-cup eight o clock dark italian - keurig coffee k-cup,cup eight o clock dark italian - keurig coffee k-cup,keurig k,0,0,0,0,24.0,oz
cochran - oscar mayer - turkey cotto salami, oscar mayer - turkey cotto salami,cochran ,160,0,16,12,4.0,slice
mcdonald s - egg mcmuffin no muffin, egg mcmuffin no muffin,mcdonald s ,170,4,12,12,1.0,sandwich
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,30,21,28,1.0,muffin
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,300,32,18,12,1.0,sandwich
jack in the box - grande sausage burrito, grande sausage burrito,jack in the box ,1044,68,36,70,1.0,burrito
hickory s best - teriyaki, teriyaki,hickory s best ,160,14,20,2,2.0,oz
