Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,53,13,0,1,59.0,g
strawberries fresh sliced - driscoll s, driscoll s,strawberries fresh sliced ,50,11,0,1,0.5,cup
fage - greek 0  fat plain yogurt, greek 0  fat plain yogurt,fage ,65,5,0,12,0.5,cup
safeway - large eggs, large eggs,safeway ,70,0,5,6,1.0,egg
kathleen s all natural qiock oats brown sugar - oatmeal, oatmeal,kathleen s all natural qiock oats brown sugar ,220,44,3,5,57.0,grams
silk - chocolate soy milk - silk, chocolate soy milk - silk,silk ,60,10,2,3,0.5,cup
chiquita - large banana  nutrition data , large banana  nutrition data ,chiquita ,121,31,0,2,8.0,"""-"
fage - greek 0  fat plain yogurt, greek 0  fat plain yogurt,fage ,39,3,0,7,0.3,cup
miltons - original multi-grain bread, original multi-grain bread,miltons ,110,22,1,5,1.0,slice
kroger simple truth organic - creamy peanut butter, creamy peanut butter,kroger simple truth organic ,100,3,8,4,1.0,tablespoons
liberte - mediterranee strawberry yogurt, mediterranee strawberry yogurt,liberte ,230,23,12,8,6.0,oz 
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,54,14,0,1,1.0,cup
trader joe s - rolled oats, rolled oats,trader joe s ,150,27,3,6,0.5,cup
costco - walnuts-costco, walnuts-costco,costco ,100,2,10,3,0.125,cup
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,1.0,large
knudsen - cottage cheese - lowfat small curd, cottage cheese - lowfat small curd,knudsen ,180,12,5,22,1.0,cup
"pineapple - fresh, organic"," fresh, organic",pineapple ,41,11,0,0,0.5,cup
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,0,2,0.5,cup
naturipe farms - fresh strawberries, fresh strawberries,naturipe farms ,50,11,0,1,1.0,cup
fresh and easy - steel cut oatmeal frozen, steel cut oatmeal frozen,fresh and easy ,120,20,3,4,1.0,oatmeal
naturipe farms - fresh strawberries, fresh strawberries,naturipe farms ,40,9,0,1,0.8,cup
asda fresh tastes - pineapple, pineapple,asda fresh tastes ,60,16,0,1,120.0,g
fresh   easy - nonfat cottage cheese, nonfat cottage cheese,fresh   easy ,160,8,0,28,1.0,cup
great value enriched sandwich bread white - toast, toast,great value enriched sandwich bread white ,280,54,3,8,4.0,slices
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,8,16,7,2.0,tablespoons
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,60,0,5,2,2.0,cup
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
bellplantation - pb2, pb2,bellplantation ,45,5,2,5,2.0,tablespoon
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
great value - red raspberries frozen - no sugar added, red raspberries frozen - no sugar added,great value ,80,17,1,2,1.0,cup
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,30,0,3,1,1.0,cup
blueberries frozen - great value, great value,blueberries frozen ,70,17,1,1,1.0,cup
quaker - banana nut oatmeal, banana nut oatmeal,quaker ,240,40,5,10,1.0,packet
great value enriched sandwich bread white - toast, toast,great value enriched sandwich bread white ,140,27,2,4,2.0,slices
single white - egg, egg,single white ,17,0,0,4,1.0,egg
kfc - famous bowls chicken   mashed potaoes   gravy, famous bowls chicken   mashed potaoes   gravy,kfc ,340,0,16,13,0.5,of
bread   great value - sandwich bread - white, sandwich bread - white,bread   great value ,120,26,1,4,2.0,slices
blue bonnet - light margarine, light margarine,blue bonnet ,50,0,5,0,1.0,tbsp
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,1.0,cup
dominos - brown sugar, brown sugar,dominos ,90,24,0,0,6.0,tsp
nature valley - protein crunchy granola oats n dark chocolate, protein crunchy granola oats n dark chocolate,nature valley ,105,16,3,5,0.25,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
"chex mix pretzels - pretzels, tiny twist"," pretzels, tiny twist",chex mix pretzels ,220,46,2,4,36.0,pretzels
homemade - over easy eggs, over easy eggs,homemade ,140,2,10,12,2.0,large
kelloggs - chocolate fudge pop tart, chocolate fudge pop tart,kelloggs ,200,37,5,3,1.0,pastry
dominos - brown sugar, brown sugar,dominos ,45,12,0,0,3.0,tsp
fritos   frito-lay - original  1 oz bag ,lay - original  1 oz bag ,fritos   frito,160,16,10,2,1.0,package
milk - skim milk  - byrne dairy, skim milk  - byrne dairy,milk ,80,11,0,8,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
cornflakes - cornflakes, cornflakes,cornflakes ,95,21,0,2,25.0,gr
holland   barrett - soya milk sweetened with apple extract, soya milk sweetened with apple extract,holland   barrett ,42,2,2,0,100.0,ml
oats,,oats,303,52,5,13,0.5,cup
burgen - soya and linseed brown bread, soya and linseed brown bread,burgen ,564,55,20,32,200.0,g
weetabix - mel s weetabix  2 biscuits , mel s weetabix  2 biscuits ,weetabix ,68,13,0,2,1.0,biscuits
burgen - soya and linseed brown bread, soya and linseed brown bread,burgen ,282,27,10,16,100.0,g
del monte - orange juice, orange juice,del monte ,73,16,0,1,165.0,ml
fairtrade - juice burst orange, juice burst orange,fairtrade ,44,10,0,0,100.0,ml
soreen - malt fruit loaf, malt fruit loaf,soreen ,44,9,0,1,14.0,g
warburtons - white medium loaf, white medium loaf,warburtons ,192,35,2,8,2.0,slice
babybell cheese - white cheddar, white cheddar,babybell cheese ,75,0,5,4,1.0,piece
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,2,1,0,1.0,mug
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,80,4,1,0,2.0,mug
kellogs - special k multi-grain porridge, special k multi-grain porridge,kellogs ,104,19,2,3,27.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
asda - satsumas, satsumas,asda ,28,6,0,0,1.0,satsuma
kingsmill - 100  wholemeal bread, 100  wholemeal bread,kingsmill ,188,31,2,8,2.0,medium
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,30,0,1,0,2.0,mug
black coffee - coffee, coffee,black coffee ,2,0,0,0,8.0,oz
soywell - soya milk from lidl, soya milk from lidl,soywell ,25,1,1,2,75.0,ml
home-made - celery soup,made - celery soup,home,75,0,0,0,125.0,ml
home made - carrot and coriander soup, carrot and coriander soup,home made ,60,14,0,1,1.0,cup
3 bacon rashers - bacon, bacon,3 bacon rashers ,90,0,0,0,1.5,cooked
generic - bread crustless white, bread crustless white,generic ,124,0,0,0,2.0,slice
asda - orzo  dry weight , orzo  dry weight ,asda ,87,18,0,3,25.0,g
quorn - chicken style pieces, chicken style pieces,quorn ,45,1,1,7,50.0,g
curly - kale, kale,curly ,15,3,0,1,29.0,g
tesco - parsely sauce, parsely sauce,tesco ,43,2,3,0,0.25,pack
mornflakes - superfast oats, superfast oats,mornflakes ,147,22,3,5,40.0,g
milk - semi skilled-80m, semi skilled-80m,milk ,50,5,2,3,0.3333333333333333,cup
generic - homemade carrot and coriander soup, homemade carrot and coriander soup,generic ,58,10,2,2,0.5,bowl
generic - cooked ham, cooked ham,generic ,15,1,2,0,1.0,slice
asda chosen by you - creamy coleslaw 100g, creamy coleslaw 100g,asda chosen by you ,84,2,8,0,32.0,g
asda - sweet baby cucumbers, sweet baby cucumbers,asda ,0,0,0,0,2.0,g
asda chosen by kids - easy peasy peelers, easy peasy peelers,asda chosen by kids ,8,3,0,0,46.0,g
iceburg - lettuce, lettuce,iceburg ,1,1,0,0,0.3,cup
asda - light salad cream, light salad cream,asda ,1,0,0,0,0.5,gram
shreddies - bite size shreaded wheat, bite size shreaded wheat,shreddies ,184,34,1,6,50.0,g
elephant atta - chapattis, chapattis,elephant atta ,195,32,5,5,1.5,chapatti
cheese - cheddar, cheddar,cheese ,85,0,7,5,21.0,g s 
generic - egg yolk only, egg yolk only,generic ,52,1,5,2,1.0,yolk
oats,,oats,117,20,2,5,30.0,g
baxters - spicy parnsip soup, spicy parnsip soup,baxters ,199,23,10,5,380.0,g
cheese - cheddar, cheddar,cheese ,24,0,2,1,6.0,g s 
golden hen-aldi s - egg,aldi s - egg,golden hen,70,0,5,6,1.0,egg
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,30,2,1,1,2.0,mug
jordans - super berry granola, super berry granola,jordans ,78,11,3,2,0.15,cup
soywell - soya milk from lidl, soya milk from lidl,soywell ,33,1,2,3,100.0,ml
bananas - raw, raw,bananas ,72,19,0,1,1.0,extra
home made - chilli bean casserole, chilli bean casserole,home made ,145,5,0,0,0.25,container
asda potato - sweet potato, sweet potato,asda potato ,128,28,0,2,100.0,grams
homemade - fruit crumble, fruit crumble,homemade ,30,5,0,0,0.3,ramakin
weetabix - 1 piece 18 75g, 1 piece 18 75g,weetabix ,67,13,0,2,1.0,piece
alpro - organic soya milk, organic soya milk,alpro ,38,3,2,3,100.0,ml
home made - yorkshire pudding, yorkshire pudding,home made ,54,19,2,6,1.0,pudding
generic - 1 small roast potatoes, 1 small roast potatoes,generic ,164,22,8,3,1.0,small
kimchi - spiced pickled cabbage, spiced pickled cabbage,kimchi ,15,3,0,0,0.25,cup
estadio - small - mushroom croquette, small - mushroom croquette,estadio ,230,29,9,9,0.75,oz
generic - mixed veg , mixed veg ,generic ,28,7,0,2,100.0,gm
generic - small dry white wine, small dry white wine,generic ,116,0,0,0,175.0,ml
home made - veggie  burger, veggie  burger,home made ,68,8,0,6,0.3,patty
alpro - organic soya milk, organic soya milk,alpro ,57,4,3,5,150.0,ml
"generic - potato, white, slow cooker"," potato, white, slow cooker",generic ,139,32,0,4,0.5,large
nestle - mini shredded wheat with semi skimmed milk, mini shredded wheat with semi skimmed milk,nestle ,104,0,1,0,20.0,g
elephant atta - chappattis, chappattis,elephant atta ,60,10,1,2,0.5,serving
warburton - sandwich thins square, sandwich thins square,warburton ,100,20,1,4,1.0,square
lidl - milton gate - pork chipolata sausages, milton gate - pork chipolata sausages,lidl ,50,1,4,4,0.5,grilled
lidl vita dor - lighter than light mayonaise, lighter than light mayonaise,lidl vita dor ,3,0,0,0,4.0,g
iceberg lettuce - iceberg lettuce, iceberg lettuce,iceberg lettuce ,5,1,0,0,0.3,cup
t - tomato slice, tomato slice,t ,2,0,0,0,1.0,slices
home made - cabbage soup, cabbage soup,home made ,71,26,29,16,1.0,cup
homemade - peanut butter bread, peanut butter bread,homemade ,122,2,10,6,1.0,slice
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,8,1,0,0,0.5,mug
jakemans - throat   chest menthol sweets, throat   chest menthol sweets,jakemans ,27,10,0,0,7.0,g
generic - basic salad, basic salad,generic ,9,2,0,0,30.0,g
home-made - carrot soup,made - carrot soup,home,15,0,0,0,75.0,ml
asda - light salad cream, light salad cream,asda ,9,1,0,0,7.5,gram
cheese - cheddar, cheddar,cheese ,32,0,3,2,8.0,g s 
oats,,oats,78,13,1,3,20.0,g s 
dried fruit - raisins, raisins,dried fruit ,33,9,0,0,11.0,g
home made - peanut butter bread, peanut butter bread,home made ,63,10,2,2,0.5,piece
alpro - organic soya milk, organic soya milk,alpro ,76,5,4,6,200.0,ml
dried fruit - raisins, raisins,dried fruit ,42,11,0,0,14.0,g
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,1.0,mug
heinz - baked beans and cheese slice, baked beans and cheese slice,heinz ,419,42,21,12,1.0,slice
normal - cooked ham slice, cooked ham slice,normal ,32,0,1,7,1.0,slice
home made - mushroom strogonoff, mushroom strogonoff,home made ,66,10,0,2,0.2,bowl
"generic - potato, white, slow cooker"," potato, white, slow cooker",generic ,56,13,0,1,0.2,large
generic - baked egg, baked egg,generic ,78,1,5,6,1.0,large
mushroom - mushroom, mushroom,mushroom ,4,1,0,1,12.5,g
lidl - plain nann bread, plain nann bread,lidl ,32,6,0,0,0.1,nann
egg - poached egg, poached egg,egg ,66,0,5,6,1.0,medium
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,16,1,1,1,0.5,tsp s 
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,282,46,4,13,3.0,slice
home made - lentil burger, lentil burger,home made ,25,0,0,0,0.5,burger
home made - tomato soup with garlic and basil, tomato soup with garlic and basil,home made ,5,4,6,0,1.0,cup
tesco - easy peelers tangerine, easy peelers tangerine,tesco ,39,9,0,1,100.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,7,2,0,0,5.0,strips
home made - lentil soup, lentil soup,home made ,62,8,0,7,0.2,bowl
generic - raw shredded carrot, raw shredded carrot,generic ,7,2,0,0,0.2,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,2,0,0,0,0.1,cup
moonflake - porridge, porridge,moonflake ,74,11,2,2,20.0,g
nairs - nairns oat cake, nairns oat cake,nairs ,144,17,7,3,4.0,per
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,38,3,1,2,2.5,mug
blackcurrant - drink, drink,blackcurrant ,110,24,1,1,1.0,cup
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,188,31,2,8,2.0,slice
jams and preserves,,jams and preserves,11,3,0,0,0.2,tbsp
covent garden - skinny souper green soup, skinny souper green soup,covent garden ,54,6,2,2,150.0,g
asda - asda fresh tastes leafy rocket salad, asda fresh tastes leafy rocket salad,asda ,4,0,0,0,20.0,g
home made - pesto, pesto,home made ,35,3,2,4,0.5,tbsp
weight watchers - wheat and rice flakes cereal, wheat and rice flakes cereal,weight watchers ,112,21,1,4,30.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,150.0,ml
home-made - tomato-carrot soup with oregano,made - tomato-carrot soup with oregano,home,93,14,4,2,0.5,cup
"kingsmill - 50 50 bread, toasted"," 50 50 bread, toasted",kingsmill ,155,27,2,7,1.5,slice
alpro - wholebean soya milk, wholebean soya milk,alpro ,48,0,3,5,150.0,ml
cheese - cheddar, cheddar,cheese ,28,0,2,2,7.0,g s 
generic - basic salad, basic salad,generic ,15,4,0,0,50.0,g
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",20,5,0,0,1.3,oz s 
pitta bread - white - pitta bread - white, white - pitta bread - white,pitta bread ,157,29,1,6,1.0,pitta 65
jordans - superberry granola, superberry granola,jordans ,109,16,4,3,25.0,g
kingsmill - sandwich thins, sandwich thins,kingsmill ,99,47,1,4,1.0,thin
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,32,1,3,1,1.0,tsp s 
milk - semi skilled-80m, semi skilled-80m,milk ,150,15,5,10,1.0,cup
"coffee - instant, regular"," instant, regular",coffee ,0,0,0,0,1.0,tsp s 
cheese - cheddar, cheddar,cheese ,48,0,4,3,12.0,g s 
weight watchers - wheat and rice flakes cereal, wheat and rice flakes cereal,weight watchers ,93,18,0,3,25.0,g
tossed - healthy kale soup, healthy kale soup,tossed ,33,4,0,2,0.2,pack
homemade - kale burger , kale burger ,homemade ,47,8,1,2,0.2,patty
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",45,11,0,1,1.0,medium
mornflakes - superfast oats, superfast oats,mornflakes ,55,8,1,2,30.0,g
kingsmill - muffins, muffins,kingsmill ,173,31,1,7,1.0,muffin
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,23,2,1,1,1.5,mug
