Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,8,1,0,1,3.0,leaf
jumbo - egg , egg ,jumbo ,210,0,14,14,2.33,egg
"condiment - pam ""olive oil"""," pam ""olive oil""",condiment ,131,0,15,0,14.0,1 2
egg - white, white,egg ,25,0,0,5,1.0,large
"condiment - pam ""olive oil"""," pam ""olive oil""",condiment ,27,0,3,0,3.0,second
single white - egg, egg,single white ,60,1,0,13,3.5,egg
yogurt - danon light greek yogurt, danon light greek yogurt,yogurt ,160,16,0,24,300.0,g
mcdonald s - orange juice  small , orange juice  small ,mcdonald s ,150,34,0,2,12.0,oz
dunkin donuts - multigrain bagel, multigrain bagel,dunkin donuts ,350,63,7,15,1.0,bagel
martinelli s - sparkling cider apple-grape, sparkling cider apple-grape,martinelli s ,120,31,0,0,8.0,fl
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
nestle - powerbar, powerbar,nestle ,184,24,4,18,0.88,bar
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,5,1,0,0,0.13,pepper
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,130,11,0,22,8.0,oz
"condiment - pam ""olive oil"""," pam ""olive oil""",condiment ,63,0,7,0,7.0,second
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,22,6,0,1,0.5,pepper
single white - egg, egg,single white ,68,1,0,14,4.0,egg
jumbo - egg , egg ,jumbo ,90,0,6,6,1.0,egg
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
trident gum - original flavor, original flavor,trident gum ,4,1,0,0,1.0,stick
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,16,1,0,3,1.0,oz
yogurt - danon light greek yogurt, danon light greek yogurt,yogurt ,80,8,0,12,150.0,g
"condiment - pam ""olive oil"""," pam ""olive oil""",condiment ,9,0,1,0,1.0,second
single white - egg, egg,single white ,17,0,0,4,1.0,egg
perdue shortcuts - carved chicken breast southwestern style, carved chicken breast southwestern style,perdue shortcuts ,180,4,4,34,1.0,cup
perdue shortcuts - carved chicken breast southwestern style, carved chicken breast southwestern style,perdue shortcuts ,135,3,3,26,0.75,cup
tea - peppermint, peppermint,tea ,0,0,0,0,1.13,cup
yogurt - danon light greek yogurt, danon light greek yogurt,yogurt ,240,24,0,36,450.0,g
cabot - 2  milk greek yogurt, 2  milk greek yogurt,cabot ,270,18,8,33,1.5,cup
raw brocolli - raw brocolli, raw brocolli,raw brocolli ,45,3,0,2,1.5,cup
tea - peppermint, peppermint,tea ,0,0,0,0,4.13,cup
protein bar - met-rx, met-rx,protein bar ,310,0,0,32,1.0,bar
cabot - 2  milk greek yogurt, 2  milk greek yogurt,cabot ,120,8,3,15,0.67,cup
publix - natural whole almonds, natural whole almonds,publix ,53,2,5,2,8.67,pieces
diet snapple - peach tea, peach tea,diet snapple ,10,1,0,0,1.0,bottle
cabot - 2  milk greek yogurt, 2  milk greek yogurt,cabot ,113,8,3,14,0.63,cup
dannon - light n fit yogurt- vanilla, light n fit yogurt- vanilla,dannon ,80,14,0,5,60.0,z
powerade zero - powerade zero, powerade zero,powerade zero ,0,2,0,0,36.0,fl
dannon - light n fit yogurt- vanilla, light n fit yogurt- vanilla,dannon ,160,28,0,10,120.0,z
trident gum - original flavor, original flavor,trident gum ,2,1,0,0,0.5,stick
