Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
warburtons - toastie sliced white bread 800g, toastie sliced white bread 800g,warburtons ,226,42,2,9,2.0,slice,380
bertolli - spread with mild olive oil, spread with mild olive oil,bertolli ,49,0,5,0,9.0,g,41
cole valley - unsmoked bacon, unsmoked bacon,cole valley ,120,0,10,16,2.0,rashers,750
kroger - medium egg, medium egg,kroger ,65,1,4,6,1.0,egg,60
hp - original brown sauce, original brown sauce,hp ,13,3,0,0,11.0,g,65
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,146,8,0,25,261.0,g,121
mark   spencer s - black bursa figs, black bursa figs,mark   spencer s ,56,11,0,1,114.0,g,0
marks and spencer - turkish black cherry and vanilla soft set jam, turkish black cherry and vanilla soft set jam,marks and spencer ,64,15,0,0,25.0,g,0
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,127,7,0,22,227.0,g,106
marks and spencer - turkish black cherry and vanilla soft set jam, turkish black cherry and vanilla soft set jam,marks and spencer ,33,8,0,0,13.0,g,0
mark   spencer s - black bursa figs, black bursa figs,mark   spencer s ,24,5,0,1,49.0,g,0
asda - coconut rings, coconut rings,asda ,82,11,4,1,2.0,biscuit,40
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,140,8,0,24,250.0,g,116
strawberries - raw, raw,strawberries ,26,6,0,1,82.0,g,1
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,137,8,0,24,245.0,g,114
hartley s - strawberry jam - no-bits, strawberry jam - no-bits,hartley s ,44,11,0,0,17.0,g,0
the co-operative loved by us - wholemeal farmhouse bread 800g,operative loved by us - wholemeal farmhouse bread 800g,the co,200,33,2,10,2.0,slice,320
marks and spencer - turkish black cherry and vanilla soft set jam, turkish black cherry and vanilla soft set jam,marks and spencer ,26,6,0,0,10.0,g,0
tesco everyday value - crunchy peanut butter  , crunchy peanut butter  ,tesco everyday value ,156,1,14,6,23.0,g,64
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,137,14,8,2,25.0,g,10
bananas - raw, raw,bananas ,60,15,0,1,67.0,g,1
"kingsmill  uk  - 50 50  800g, medium "," 50 50  800g, medium ",kingsmill  uk  ,188,33,2,8,2.0,slice,320
tesco everyday value - crunchy peanut butter  , crunchy peanut butter  ,tesco everyday value ,88,1,8,3,13.0,g,36
marks and spencer - turkish black cherry and vanilla soft set jam, turkish black cherry and vanilla soft set jam,marks and spencer ,20,5,0,0,8.0,g,0
warburtons - crumpet  corrected , crumpet  corrected ,warburtons ,196,40,1,6,2.0,crumpet,640
tesco everyday value - crunchy peanut butter  , crunchy peanut butter  ,tesco everyday value ,142,1,13,6,21.0,g,59
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,143,8,0,24,255.0,g,119
mark   spencer s - black bursa figs, black bursa figs,mark   spencer s ,50,10,0,1,102.0,g,0
marks and spencer - turkish black cherry and vanilla soft set jam, turkish black cherry and vanilla soft set jam,marks and spencer ,38,9,0,0,15.0,g,0
aldi - village bakery - potato cake, village bakery - potato cake,aldi ,282,48,6,6,2.0,potato,728
asda - olive light spread, olive light spread,asda ,22,0,2,0,6.0,g,30
aldi everyday essentials - british pork sausages, british pork sausages,aldi everyday essentials ,270,17,17,10,2.0,sausage,550
morrison savers - unsmoked rindless back bacon, unsmoked rindless back bacon,morrison savers ,187,1,9,26,64.0,g,1408
the bury black pudding company - traditional black puddings, traditional black puddings,the bury black pudding company ,156,17,6,10,102.0,g,694
hp - original brown sauce, original brown sauce,hp ,8,2,0,0,7.0,g,41
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,132,8,0,23,236.0,g,110
marks and spencer - turkish black cherry and vanilla soft set jam, turkish black cherry and vanilla soft set jam,marks and spencer ,23,5,0,0,9.0,g,0
asda - olive light spread, olive light spread,asda ,14,0,2,0,4.0,g,20
tesco everyday value - custard cream, custard cream,tesco everyday value ,260,35,10,3,4.0,biscuit,0
morrisons nume - fat free fromage frais, fat free fromage frais,morrisons nume ,123,11,0,19,245.0,gm,0
asda - olive light spread, olive light spread,asda ,11,0,1,0,3.0,g,15
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,59,1,5,2,9.0,g,32
warburtons - crumpet  corrected , crumpet  corrected ,warburtons ,98,20,0,3,1.0,crumpet,320
aldi everyday essentials - unsmoked back bacon, unsmoked back bacon,aldi everyday essentials ,123,0,8,12,49.0,g,0
aldi belmont - fruit slices apple and raisin, fruit slices apple and raisin,aldi belmont ,174,33,3,3,3.0,biscuit,90
morrisons nume - fat free fromage frais, fat free fromage frais,morrisons nume ,126,11,1,19,252.0,gm,0
tesco - everyday value clear honey, everyday value clear honey,tesco ,16,4,0,0,5.0,g,0
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,195,3,17,8,30.0,g,106
aldi - bon app tit - french pains au chocolat, bon app tit - french pains au chocolat,aldi ,187,22,10,3,1.0,pain,170
aldi - harvest morn - frosted flakes cereal, harvest morn - frosted flakes cereal,aldi ,159,36,0,2,41.0,g,82
generic - semi-skimmed milk, semi-skimmed milk,generic ,29,2,1,2,60.0,ml,33
aldi village bakery - medium wholemeal 800g, medium wholemeal 800g,aldi village bakery ,142,23,1,7,65.0,g,163
clover - butter, butter,clover ,64,0,7,0,10.0,g,17
asda - soft white roll, soft white roll,asda ,173,32,2,6,1.0,roll,270
morrisons made by us - 12 pork sausages - thin, 12 pork sausages - thin,morrisons made by us ,177,10,10,11,3.0,sausage,300
morrisons nume - fat free fromage frais, fat free fromage frais,morrisons nume ,133,12,1,20,266.0,gm,0
aldi belmont - fruit slices apple and raisin, fruit slices apple and raisin,aldi belmont ,116,22,2,2,2.0,biscuit,60
aldi harvest morn - golden syrup instant oats with 160ml semi skimmed milk, golden syrup instant oats with 160ml semi skimmed milk,aldi harvest morn ,229,35,5,9,1.0,serving,130
strawberries - raw, raw,strawberries ,7,2,0,0,23.0,g,0
burger king - amsterdam steakhouse, amsterdam steakhouse,burger king ,570,45,27,37,1.0,burger,632
homemade - wholemeal fruit scone, wholemeal fruit scone,homemade ,188,31,5,4,1.0,scone,0
asda - english unsalted butter, english unsalted butter,asda ,38,0,4,0,5.0,g,0
hartley s - strawberry jam - no-bits, strawberry jam - no-bits,hartley s ,39,10,0,0,15.0,g,0
aldi - chunky chocolate biscuits 6 pack, chunky chocolate biscuits 6 pack,aldi ,122,15,6,1,1.0,biscuit,40
morrisons - large white bap  six pack bakery , large white bap  six pack bakery ,morrisons ,252,40,6,9,1.0,bap,280
aldi harvest morn - golden syrup instant oats with 160ml semi skimmed milk, golden syrup instant oats with 160ml semi skimmed milk,aldi harvest morn ,172,27,4,7,0.75,serving,98
butter - salted, salted,butter ,36,0,4,0,5.0,g,29
tesco - butchers choice - cumberland sausages grilled, butchers choice - cumberland sausages grilled,tesco ,260,11,17,14,2.0,sausages,473
asda - smoked back bacon, smoked back bacon,asda ,60,0,2,3,1.0,rasher,393
rankin selection - 4 traditional irish potato farls, 4 traditional irish potato farls,rankin selection ,220,44,4,3,2.0,farl,480
tesco - olive light spread, olive light spread,tesco ,28,0,3,0,10.0,g,40
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,132,8,0,23,235.0,g,109
slow  cooker porridge,,slow  cooker porridge,211,35,4,5,0.75,serving s ,0
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,143,8,0,25,256.0,g,119
marks and spencer - luxury all butter deep filled mince pie, luxury all butter deep filled mince pie,marks and spencer ,230,35,9,3,1.0,pie,120
morrisons - chocolate chip brioche rolls, chocolate chip brioche rolls,morrisons ,126,18,5,3,1.0,roll,100
bananas - raw, raw,bananas ,64,16,0,1,72.0,g,1
warburtons - wholemeal bread medium sliced 800g, wholemeal bread medium sliced 800g,warburtons ,206,32,2,8,2.0,slice,320
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,77,8,4,1,14.0,g,6
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,130,2,11,5,20.0,g,70
kroger - medium egg, medium egg,kroger ,130,2,8,12,2.0,egg,120
"sainsbury s - bacon, back danish unsmoked"," bacon, back danish unsmoked",sainsbury s ,138,0,8,16,2.0,rasher,911
sainsbury s basics - pork sausage, pork sausage,sainsbury s basics ,189,12,11,10,1.5,sausages,300
sainsbury s basics - chips, chips,sainsbury s basics ,194,31,5,4,100.0,g,0
sainsbury s - large flat mushroom, large flat mushroom,sainsbury s ,6,0,0,1,40.0,g,0
sainsbury s basics - baked beans, baked beans,sainsbury s basics ,49,7,0,4,100.0,g,200
belvita breakfast - honey   nuts with choc chips, honey   nuts with choc chips,belvita breakfast ,56,9,2,1,1.0,biscuit,50
aldi harvest morn - golden syrup instant oats with 160ml semi skimmed milk, golden syrup instant oats with 160ml semi skimmed milk,aldi harvest morn ,160,25,4,6,0.7,serving,91
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,66,4,0,11,117.0,g,54
belvita yoghurt crunch - honey and live yoghurt, honey and live yoghurt,belvita yoghurt crunch ,115,17,4,2,1.0,biscuit,63
warburton s - medium white sliced bread 800g loaf, medium white sliced bread 800g loaf,warburton s ,192,35,2,8,2.0,slice,320
tesco - olive light spread, olive light spread,tesco ,20,0,2,0,7.0,g,28
morrisons market deals - unsmoked rindless back bacon rashers, unsmoked rindless back bacon rashers,morrisons market deals ,108,1,6,13,2.0,rasher,640
belvita yoghurt crunch - honey and live yoghurt, honey and live yoghurt,belvita yoghurt crunch ,230,33,9,4,2.0,biscuit,126
snackajacks - chocolate chip rice cake, chocolate chip rice cake,snackajacks ,31,6,1,0,0.5,rice,1
morrisons - medium white bap, medium white bap,morrisons ,179,29,4,6,1.0,bap,200
morrisons signature - meringue nests, meringue nests,morrisons signature ,79,18,0,1,20.0,g,24
belvita breakfast - fruit   fibre, fruit   fibre,belvita breakfast ,108,16,4,2,2.0,biscuit,40
warburton s - medium white sliced bread 800g loaf, medium white sliced bread 800g loaf,warburton s ,96,18,1,4,1.0,slice,160
belvita breakfast - fruit   fibre, fruit   fibre,belvita breakfast ,162,25,5,3,3.0,biscuit,60
oat so simple - strawberry jam pot, strawberry jam pot,oat so simple ,202,34,3,7,1.0,pot,43
ufit - ufit breakfast - smooth chocolate, ufit breakfast - smooth chocolate,ufit ,217,30,3,15,1.0,bottle,0
bananas - raw, raw,bananas ,111,29,0,1,125.0,g,1
butter - salted, salted,butter ,108,0,12,0,15.0,g,86
belvita breakfast - fruit   fibre, fruit   fibre,belvita breakfast ,103,16,3,2,1.9,biscuit,38
aldi harvest morn - golden syrup porridge pot, golden syrup porridge pot,aldi harvest morn ,108,20,1,4,31.0,g,25
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,57,3,0,10,102.0,g,47
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,135,24,2,3,1.0,sachet,100
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,78,4,0,13,140.0,g,65
butter - salted, salted,butter ,72,0,8,0,10.0,g,58
marks   spencer - british plum   damson soft set jam, british plum   damson soft set jam,marks   spencer ,47,11,0,0,19.0,g,0
warburtons - wholemeal bread medium sliced 800g, wholemeal bread medium sliced 800g,warburtons ,52,8,1,2,0.5,slice,80
tesco - olive light spread, olive light spread,tesco ,11,0,1,0,4.0,g,16
belvita breakfast - fruit   fibre, fruit   fibre,belvita breakfast ,216,33,7,4,4.0,biscuit,80
greenhalghs - cheese pasty, cheese pasty,greenhalghs ,368,30,24,0,1.0,pasty,520
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,95,5,0,16,170.0,g,79
generic - semi-skimmed milk, semi-skimmed milk,generic ,78,4,3,5,160.0,ml,88
bananas - raw, raw,bananas ,93,24,0,1,105.0,g,1
rowan hill bakery - farmhouse wholemeal bread, farmhouse wholemeal bread,rowan hill bakery ,184,30,2,9,80.0,g,272
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,78,1,7,3,12.0,g,42
tesco - everyday value clear honey, everyday value clear honey,tesco ,29,7,1,0,9.0,g,0
aldi harvest morn - golden syrup flavour instant oats, golden syrup flavour instant oats,aldi harvest morn ,215,39,3,8,1.0,pot,0
tesco - everyday value clear honey, everyday value clear honey,tesco ,33,8,1,0,10.0,g,0
quaker oats - oat so simple - caramel  57g pot , oat so simple - caramel  57g pot ,quaker oats ,215,39,3,6,1.0,pot,90
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,84,5,0,14,150.0,g,70
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,176,30,1,8,2.0,slice,288
tesco - everyday value clear honey, everyday value clear honey,tesco ,26,7,1,0,8.0,g,0
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,88,15,1,4,1.0,slice,144
tesco - british 8 pork sausages 454g, british 8 pork sausages 454g,tesco ,231,13,12,16,2.0,grilled 100g ,600
tesco - butcher s choice british unsmoked back bacon rashers, butcher s choice british unsmoked back bacon rashers,tesco ,105,0,6,11,2.0,rashers,800
tesco - british closed mushrooms 100 g, british closed mushrooms 100 g,tesco ,14,0,0,2,92.0,g,0
homemade - meat and potato pie, meat and potato pie,homemade ,248,24,13,9,104.0,g,315
homemade - bakewell tart, bakewell tart,homemade ,120,13,7,2,1.0,tart,50
homemade - simple butterfly cakes recipe, simple butterfly cakes recipe,homemade ,185,24,10,2,1.0,cake,50
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,100,6,0,17,178.0,g,83
generic - semi-skimmed milk, semi-skimmed milk,generic ,59,3,2,4,120.0,ml,66
