Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
unos - chicken spinoccoli w  pasta, chicken spinoccoli w  pasta,unos ,595,54,30,31,0.5,dish
coffee - with fat-free half   half, with fat-free half   half,coffee ,20,3,0,1,1.0,cup
sunbelt - low fat oatmeal raisin chewy granola bar, low fat oatmeal raisin chewy granola bar,sunbelt ,120,23,2,2,1.0,bar
meat - johnsonville - original brats, johnsonville - original brats,meat ,270,2,22,15,1.0,link
homemade - elbow macaroni salad, elbow macaroni salad,homemade ,138,25,5,3,0.5,cup
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,67,20,0,0,1.0,cup
l oven fresh plain bagel - aldi bagel, aldi bagel,l oven fresh plain bagel ,260,53,2,9,1.0,bagel
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
sargento natual munster cheese - cheese, cheese,sargento natual munster cheese ,80,0,6,5,1.0,slice
happy farms - whipped cream cheese, whipped cream cheese,happy farms ,120,2,12,2,4.0,tbsp
smucker s squeeze - grape jelly, grape jelly,smucker s squeeze ,50,13,0,0,1.0,tbsp
my food - olive oil, olive oil,my food ,120,0,14,0,1.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
baby kale - baby kale, baby kale,baby kale ,23,5,0,2,1.0,cups
"generic - baby bella mushroom, 1oz "," baby bella mushroom, 1oz ",generic ,16,2,0,2,2.0,oz 
aunt maple s - buttermilk light   fluffy complete pancake   waffle mix, buttermilk light   fluffy complete pancake   waffle mix,aunt maple s ,420,84,3,12,1.0,cup
malt o meal - peanut butter crunch, peanut butter crunch,malt o meal ,130,23,4,2,0.75,cup
protein egg white oats,,protein egg white oats,297,45,9,11,0.67,serving s 
aldi - pueblo lindo - flour tortilla  medium - soft taco , pueblo lindo - flour tortilla  medium - soft taco ,aldi ,130,23,4,3,1.0,tortilla
promise - promise spread - light - 35  vegetable oil spread, promise spread - light - 35  vegetable oil spread,promise ,45,0,5,0,1.0,tbsp 
happy farms - shredded mild cheddar natiral, shredded mild cheddar natiral,happy farms ,110,1,9,7,0.25,cup
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange
sugars - brown, brown,sugars ,52,13,0,0,1.0,tbsp s 
quaker oats old fashioned - oat meal, oat meal,quaker oats old fashioned ,150,27,3,5,0.5,cup
egg - whole, whole,egg ,70,0,5,6,1.0,egg
generic egg white - one egg white, one egg white,generic egg white ,68,0,0,20,4.0,egg
"generic - sweet potato, baked, no skin"," sweet potato, baked, no skin",generic ,108,25,0,2,5.0,oz
natures way - organic extra virgin coconut oil, organic extra virgin coconut oil,natures way ,43,0,5,0,0.33,tablespoon
oscar mayer selects - real uncured bacon bits no nitrates or nitrites added, real uncured bacon bits no nitrates or nitrites added,oscar mayer selects ,25,0,2,3,1.0,tbsp
sweet leaf - natural stevia sweetner packets, natural stevia sweetner packets,sweet leaf ,0,0,0,0,2.0,packet
hubbards - simply toasted muesli - apricot, simply toasted muesli - apricot,hubbards ,602,86,17,16,150.0,g
anchor  nz  - trim milk  green , trim milk  green ,anchor  nz  ,18,3,0,2,50.0,ml
sanitarium - weetbix original    , weetbix original    ,sanitarium ,158,30,1,5,3.0,weet-bix
anchor  nz  - trim milk  green , trim milk  green ,anchor  nz  ,37,5,0,4,100.0,ml
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,48,5,2,4,100.0,ml
"banana - medium 6"""," medium 6""",banana ,53,11,0,1,0.5,banana
tegal - smoked chicken bacon - honey cured, smoked chicken bacon - honey cured,tegal ,65,4,3,0,60.0,g
vogels - very thin cut, very thin cut,vogels ,129,23,1,5,2.0,slices
oak - baked beans in tomato sauce    , baked beans in tomato sauce    ,oak ,193,31,1,10,210.0,g
eggs - eggs, eggs,eggs ,70,1,5,6,1.0,each
olivani  nz  - olive oil spread, olive oil spread,olivani  nz  ,58,0,7,0,10.0,g
sanitarium - weetbix, weetbix,sanitarium ,161,30,1,6,45.0,g
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
meadow fresh - live lite - boysenberry yoghurt, live lite - boysenberry yoghurt,meadow fresh ,75,12,0,6,125.0,g
fresh - apricot, apricot,fresh ,17,4,0,1,35.0,grams
fresh - apricot, apricot,fresh ,0,0,0,0,0.0,grams
fresh yellow nectarine - medium yellow nectarine, medium yellow nectarine,fresh yellow nectarine ,69,17,0,2,1.0,large
anchor - lite spreadable cream cheese, lite spreadable cream cheese,anchor ,58,4,4,1,25.0,g
vogels original mixed grain - very thin - bread - thin slice, very thin - bread - thin slice,vogels original mixed grain ,126,23,1,5,2.0,slices
vegetables - tomatoes, tomatoes,vegetables ,18,4,0,1,100.0,g
weetbix - weetbix, weetbix,weetbix ,177,33,1,6,3.0,biscuits
weetbix - weetbix, weetbix,weetbix ,0,0,0,0,0.0,biscuits
starbucks - skinny hazelnut latte venti, skinny hazelnut latte venti,starbucks ,160,24,0,15,20.0,fl 
anchor - lite sour cream 150g, lite sour cream 150g,anchor ,21,1,2,1,15.0,g
tank - energizer smoothie - full tank, energizer smoothie - full tank,tank ,367,79,1,4,590.0,ml
meatloaf with carrots,,meatloaf with carrots,413,7,27,37,1.0,serving s 
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,168,37,0,5,1.0,potato
mini - mini bell peppers, mini bell peppers,mini ,40,5,0,1,3.5,peppers
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,255,34,12,4,2.0,biscuit
sodexo campus - sausage gravy, sausage gravy,sodexo campus ,100,5,8,3,2.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,166,2,12,11,100.0,g
michigan dining - cottage fries, cottage fries,michigan dining ,362,43,19,4,0.5,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
