Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
pure bred baker - chia seed loaf, chia seed loaf,pure bred baker ,134,20,1,5,2.0,slices,412
kraft - vegemite  aus , vegemite  aus ,kraft ,19,1,0,3,10.0,g,346
avocado - fresh plain avocado, fresh plain avocado,avocado ,96,5,9,1,60.0,g,4
fruit - kiwi  , kiwi  ,fruit ,31,8,0,1,50.0,g,2
blueberries - raw, raw,blueberries ,20,5,0,0,35.0,g,0
farmers union - greek yoghurt, greek yoghurt,farmers union ,214,12,16,8,160.0,g,104
"sunbeam - seed delights, sunflower seeds, pepitas, silvered almonds, hazelnuts honey roastef"," seed delights, sunflower seeds, pepitas, silvered almonds, hazelnuts honey roastef",sunbeam ,80,5,5,3,15.0,g,57
mirrabooka - whey protein powder, whey protein powder,mirrabooka ,90,1,1,20,25.0,g,35
coles - full cream milk, full cream milk,coles ,143,11,8,7,220.0,ml,97
mangos - raw, raw,mangos ,98,26,0,1,150.0,g,3
kraft - vegemite  aus , vegemite  aus ,kraft ,10,0,0,1,5.0,g,173
bega - tasty cheese - block, tasty cheese - block,bega ,143,1,12,9,35.0,g,228
kraft - peanut butter smooth 375g, peanut butter smooth 375g,kraft ,132,3,10,5,20.0,g,116
bills certified organic - medium rye sourdough, medium rye sourdough,bills certified organic ,184,26,2,7,70.0,g,136
blueberries - raw, raw,blueberries ,6,1,0,0,10.0,g,0
mango - mango, mango,mango ,92,19,0,2,150.0,gr,8
woolworths select - pepitas, pepitas,woolworths select ,29,1,2,1,5.0,g,1
bananas - raw, raw,bananas ,80,21,0,1,90.0,g,1
wattle ridge - cage egg 700g, cage egg 700g,wattle ridge ,126,2,10,13,2.0,egg,170
beak and sons - old english pork sausages, old english pork sausages,beak and sons ,176,2,14,12,75.0,grams,323
sanitarium so good - almond coconut milk unsweetened  aus , almond coconut milk unsweetened  aus ,sanitarium so good ,44,1,4,1,250.0,ml,75
primo - chorizo, chorizo,primo ,153,1,13,9,50.0,g,445
wattle ridge - cage egg 700g, cage egg 700g,wattle ridge ,95,1,8,9,1.5,egg,128
coles - australian shortcut bacon, australian shortcut bacon,coles ,70,1,4,8,50.0,g,447
mushrooms - raw, raw,mushrooms ,4,1,0,1,1.0,medium,1
pure bred - chia seed bread, chia seed bread,pure bred ,134,20,1,5,2.0,slices,412
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1.0,fl,1
coles - full cream milk, full cream milk,coles ,13,1,1,1,20.0,ml,9
coles - white sugar   , white sugar   ,coles ,16,4,0,0,4.0,g,0
carmans - dark choc espresso roasted nut bar, dark choc espresso roasted nut bar,carmans ,171,12,11,5,1.0,bar,9
kurri hot bread - white bread, white bread,kurri hot bread ,146,28,1,0,58.0,g,298
mcdonalds au  - sausage and egg mcmuffin, sausage and egg mcmuffin,mcdonalds au  ,369,26,20,21,1.0,muffin,0
mcdonalds  au  - hash brown, hash brown,mcdonalds  au  ,153,15,10,2,1.0, 55g ,352
mcdonalds - mccafe cappuccino - small - whole milk, mccafe cappuccino - small - whole milk,mcdonalds ,121,10,7,6,8.0,oz ,75
coles - australian middle bacon, australian middle bacon,coles ,147,1,13,8,50.0,g,700
fountain - bbq sauce 40   lower sugar 70  lower salt, bbq sauce 40   lower sugar 70  lower salt,fountain ,13,3,1,0,10.0,ml,21
manning valley - free range eggs 800g, free range eggs 800g,manning valley ,158,2,12,14,2.0,eggs,160
manning valley - free range eggs 800g, free range eggs 800g,manning valley ,119,1,9,11,1.5,eggs,120
coles - pizza shredded cheese   mozzarella and tasty blend , pizza shredded cheese   mozzarella and tasty blend ,coles ,33,0,3,3,10.0,grams,48
coles - tasty cheddar cheese slices, tasty cheddar cheese slices,coles ,85,0,7,6,1.0,slice,128
kurri hot bread - white bread, white bread,kurri hot bread ,73,14,1,0,29.0,g,149
mcdonalds aus - double bacon   bbq roll, double bacon   bbq roll,mcdonalds aus ,377,33,17,22,1.0,roll,983
grapes - raw, raw,grapes ,168,43,1,2,250.0,g,5
generic - water melon, water melon,generic ,219,55,1,4,730.0,gr,7
coles - mild salsa dip, mild salsa dip,coles ,18,3,0,0,40.0,g,246
coles - full cream milk, full cream milk,coles ,78,6,4,4,120.0,ml,53
weet-bix - gluten free with sunflower seeds and puffed rice,bix - gluten free with sunflower seeds and puffed rice,weet,133,22,3,4,33.0,g,92
mainland - tasty cheddar cheese, tasty cheddar cheese,mainland ,86,0,8,5,20.0,g,139
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,22,5,0,1,1.0,medium,6
mainland - tasty cheddar cheese, tasty cheddar cheese,mainland ,108,0,9,6,25.0,g,174
coles - full cream milk, full cream milk,coles ,156,12,9,8,240.0,ml,106
mushrooms - raw, raw,mushrooms ,2,0,0,0,1.0,small,0
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24
bell pepper - any color, any color,bell pepper ,10,2,0,0,30.0,g,1
bananas - raw, raw,bananas ,89,23,0,1,100.0,g,1
woolworth s - macro square bread loaf super grain 680g, macro square bread loaf super grain 680g,woolworth s ,104,14,3,4,1.0,slices,107
aldi - seasons pride hash brown, seasons pride hash brown,aldi ,114,14,6,1,1.0,patty,148
