Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
simple truth - natural cage free grain fed large brown eggs grade aa, natural cage free grain fed large brown eggs grade aa,simple truth ,210,0,15,18,210,3.0,egg
"sara lee"" - 100  multi-grain 45 calories delightful", 100  multi-grain 45 calories delightful,"sara lee"" ",90,18,1,6,170,2.0,slices
pure protein - chewy chocolate chip 50g, chewy chocolate chip 50g,pure protein ,200,18,5,20,105,1.0,bar
pure protein  revolution  - chocolate peanut caramel bar, chocolate peanut caramel bar,pure protein  revolution  ,190,17,6,20,180,1.0,bar
pure protein - high protein bar chocolate peanut butter - 20g protein, high protein bar chocolate peanut butter - 20g protein,pure protein ,200,16,6,20,200,1.0,bar
royal gala - apple - large, apple - large,royal gala ,80,17,0,0,0,0.75,apple
sargento - ultra thin sliced pepper jack cheese, ultra thin sliced pepper jack cheese,sargento ,120,1,10,7,210,3.0,slices
kroger - grade a vitamin d milk, grade a vitamin d milk,kroger ,300,24,16,16,240,16.0,fl
body fortress  - super advanced whey isolate vanilla cream, super advanced whey isolate vanilla cream,body fortress  ,260,2,1,60,190,68.0,g
"egg - brown, large"," brown, large",egg ,210,0,15,18,210,3.0,egg
cache valley - american cheese singles, american cheese singles,cache valley ,140,4,9,6,500,2.0,slice
"sara lee"" - 100  multi-grain 45 calories delightful", 100  multi-grain 45 calories delightful,"sara lee"" ",180,36,2,12,340,4.0,slices
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,420,0,30,36,420,6.0,eggs
simple truth organic - 50 50 blend, 50 50 blend,simple truth organic ,10,2,0,1,30,42.5,g
fresh selections kroger - baby carrots, baby carrots,fresh selections kroger ,35,8,0,1,65,3.0,oz
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,210,40,2,8,420,1.0,bagel
russet - baked potato  plain , baked potato  plain ,russet ,156,36,0,6,0,2.0,potato
"krusteaz - honey wheat complete pancake mix, 1 4 cup mix for 3"," honey wheat complete pancake mix, 1 4 cup mix for 3",krusteaz ,115,24,1,3,280,4.0,inch
subway - seafood sensation on wheat, seafood sensation on wheat,subway ,570,53,34,16,1230,6.0,inch
sargento - ultra thin sliced pepper jack cheese, ultra thin sliced pepper jack cheese,sargento ,80,1,7,5,140,2.0,slices
kroger - grade a vitamin d milk, grade a vitamin d milk,kroger ,150,12,8,8,120,8.0,fl
body fortress  - super advanced whey isolate vanilla cream, super advanced whey isolate vanilla cream,body fortress  ,130,1,1,30,95,34.0,g
challenge - whipped butter - salted, whipped butter - salted,challenge ,70,0,7,0,58,9.0,g
kroger - crisp berry crunch cereal, crisp berry crunch cereal,kroger ,200,46,2,2,280,2.0,cup
challenge - whipped butter - salted, whipped butter - salted,challenge ,35,0,4,0,29,4.5,g
kroger - raisin bran cereal, raisin bran cereal,kroger ,380,92,2,8,460,2.0,cup
musclepharm - combat protein powder cookies n cream  costco , combat protein powder cookies n cream  costco ,musclepharm ,210,8,3,38,225,1.5,scoop
musclepharm - casein vanilla cream, casein vanilla cream,musclepharm ,110,2,1,25,100,1.0,scoop
musclepharm - combat powder - vanilla, combat powder - vanilla,musclepharm ,130,4,2,25,140,33.6,grams
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
spice - smoked paprika, smoked paprika,spice ,7,1,0,0,1,1.0,tsp s 
franks red hot original - franks red hot original - hot sauce, franks red hot original - hot sauce,franks red hot original ,1,0,0,0,180,5.0,ml
generic - 1 scrambled egg white, 1 scrambled egg white,generic ,208,3,1,44,220,4.0,egg
musclepharm - combat 100  isolate, combat 100  isolate,musclepharm ,100,0,0,24,70,1.0,scoop
muscle pharm - bcaa 3 1 2, bcaa 3 1 2,muscle pharm ,18,0,0,5,0,6.0,capsules
musclepharm - armor-v, armor-v,musclepharm ,0,0,0,0,0,6.0,capsules
muscletech - nano vapor, nano vapor,muscletech ,45,3,0,0,0,1.0,scoop
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,2.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,12.0,fl
sugar - sugar packet, sugar packet,sugar ,8,2,0,0,0,0.5,packet
"pork - cured, bacon, cooked, baked"," cured, bacon, cooked, baked",pork ,89,0,7,6,355,2.0,slice
jym shred - jym shred, jym shred,jym shred ,0,0,0,0,0,4.0,capsules
musclepharm - armor-v, armor-v,musclepharm ,0,0,0,0,0,4.0,capsules
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,767,4.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
generic - 1 scrambled egg white, 1 scrambled egg white,generic ,260,4,1,55,275,5.0,egg
banana - one, one,banana ,120,27,0,1,1,135.0,g
musclepharm - bcaa 3 1 2, bcaa 3 1 2,musclepharm ,0,0,0,0,0,6.0,capsules
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,253,1,19,18,1151,6.0,slice
unico - lentils  canada , lentils  canada ,unico ,258,45,1,17,731,0.5,container
la restaurante - chunky salsa   original, chunky salsa   original,la restaurante ,8,2,0,1,140,30.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3.0,large
generic - 1 scrambled egg white, 1 scrambled egg white,generic ,156,2,1,33,165,3.0,egg
tositos - chunky salsa mild, chunky salsa mild,tositos ,20,4,0,0,500,4.0,tbs
tostitos - restaurant style salsa, restaurant style salsa,tostitos ,15,3,0,1,210,2.0,tbsp
raisins - seedless, seedless,raisins ,62,16,0,1,2,2.0,tbsp s 
steel cut - oatmeal, oatmeal,steel cut ,150,14,3,5,45,1.0,cup
musclepharm - combat powder - vanilla, combat powder - vanilla,musclepharm ,260,8,3,50,280,67.2,grams
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,575,3.0,slice
musclepharm - combat protein powder cookies n cream  costco , combat protein powder cookies n cream  costco ,musclepharm ,140,5,2,25,150,1.0,scoop
la restaurante - chunky salsa   original, chunky salsa   original,la restaurante ,15,4,0,1,280,60.0,g
liberte - 2  plain yoghurt, 2  plain yoghurt,liberte ,180,9,5,24,98,0.5,container
sealicious - omega-3 vitamin d3, omega-3 vitamin d3,sealicious ,0,0,0,0,0,2.0,tsp
honey - local honey, local honey,honey ,64,17,0,0,0,1.0,tbsp
welch s - frozen raspberries, frozen raspberries,welch s ,80,17,1,2,0,1.0,cup
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
garlic - raw, raw,garlic ,13,3,0,1,2,3.0,cloves
raw - red onion, red onion,raw ,13,3,0,0,0,30.0,g
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup
"onion - green, chopped"," green, chopped",onion ,4,1,0,0,2,15.0,g
onion - red, red,onion ,6,1,0,0,1,1.0,slice
musclepharm combat protein - whey protein, whey protein,musclepharm combat protein ,130,3,2,24,150,1.0,scoop
generic - breakfast sausage  beef , breakfast sausage  beef ,generic ,173,7,9,16,366,100.0,g
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
tomatos - tomatos, tomatos,tomatos ,29,4,0,2,0,30.0,grams
"ham - chopped, not canned"," chopped, not canned",ham ,45,1,3,4,333,25.0,g
mushrooms - raw, raw,mushrooms ,2,0,0,0,0,10.0,g s 
cheese - cheddar, cheddar,cheese ,40,0,3,2,62,10.0,g s 
presidents choice - 4 mixed berry blend, 4 mixed berry blend,presidents choice ,60,17,1,1,0,140.0,g
presidents choice - four fruit blend peaches strawberries pineapple and mango, four fruit blend peaches strawberries pineapple and mango,presidents choice ,70,16,0,1,0,0.75,c
nature s way - coconut oil, coconut oil,nature s way ,130,0,14,0,0,1.0,tbsp 4g
nacho naturals - nacho tortilla chips, nacho tortilla chips,nacho naturals ,150,19,7,3,110,11.0,chips
ae - mexican chip dip, mexican chip dip,ae ,50,2,5,0,150,2.0,tbsp
coffee mate - original powder, original powder,coffee mate ,105,0,7,0,0,19.5,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
chobani - greek yogurt - peach, greek yogurt - peach,chobani ,140,21,0,13,60,6.0,oz
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,5,1.0,cup
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,19,1,1,1,14,2.0,tbsp s 
homemade - scrambled eggs with mushrooms, scrambled eggs with mushrooms,homemade ,70,0,5,6,70,1.0,egg
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,28,2,1,2,21,3.0,tbsp s 
dunkin donuts - chocolate holed donut, chocolate holed donut,dunkin donuts ,140,16,7,2,170,2.0,pc
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,24,1,6,240,120.0,g
sargento deli - swiss cheese, swiss cheese,sargento deli ,180,3,18,18,150,3.0,slice
wendys - french fry small, french fry small,wendys ,310,40,15,4,330,91.0,g
generic - grilled reuben sandwich, grilled reuben sandwich,generic ,488,84,60,78,800,1.0,sandwich
