Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
doctor s select nutraceuticals - weight loss 4, weight loss 4,doctor s select nutraceuticals ,0,0,0,0,0,1.0,tablet
shoprite - apples   cinnamon oatmeal, apples   cinnamon oatmeal,shoprite ,130,27,2,3,160,1.0,packet
meatloaf - home made  drew , home made  drew ,meatloaf ,204,8,12,22,54,3.0,oz
shoprite - large white egg, large white egg,shoprite ,140,0,10,12,140,2.0,egg
shoprite - part skim mozarella shredded cheese, part skim mozarella shredded cheese,shoprite ,80,1,6,8,170,0.25,cup
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,10,3,0,0,80,0.5,tbsp
thomas  - whole wheat bagel thin  net carbs , whole wheat bagel thin  net carbs ,thomas  ,110,24,1,6,190,1.0,bagel
smart balance - omega-3 light buttery spread, omega-3 light buttery spread,smart balance ,50,0,5,0,80,1.0,tbsp
"egg -  large, boiled, without yolk ","  large, boiled, without yolk ",egg ,51,1,0,11,165,3.0,egg
birdseye - steamfresh frozen peas, steamfresh frozen peas,birdseye ,35,6,0,3,0,0.3335,cup
peppridge farm - deli swirls pump rye bread, deli swirls pump rye bread,peppridge farm ,160,28,2,6,360,2.0,slice
honey maid - low fat cinnamon graham crackers, low fat cinnamon graham crackers,honey maid ,130,25,2,2,150,2.0,full
shoprite milk - 2  milk, 2  milk,shoprite milk ,33,3,11,2,33,0.25,cup
shoprite - finely shredded mexican blend natural cheese, finely shredded mexican blend natural cheese,shoprite ,110,1,9,6,200,0.25,cup
taco meat - home made, home made,taco meat ,43,0,2,6,18,0.75,oz
knorr - lipton - rice sides cheddar broccoli, lipton - rice sides cheddar broccoli,knorr ,28,5,1,1,61,0.1,cup
shoprite - shredded mozzarella part - skim low moisture mozzarella cheese, shredded mozzarella part - skim low moisture mozzarella cheese,shoprite ,80,1,6,8,170,0.25,cup
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,220,44,3,6,340,2.0,packet
eas - lean 15 chocolate, lean 15 chocolate,eas ,100,11,2,15,210,2.0,scoops
kirkland signature  costco - milk - 2  reduced fat, milk - 2  reduced fat,kirkland signature  costco ,140,14,5,10,140,1.0,cup
cream o land - 2  reduced fat milk, 2  reduced fat milk,cream o land ,130,13,5,8,125,1.0,cup
shoprite - large white egg, large white egg,shoprite ,70,0,5,6,70,1.0,egg
shoprite - shredded mozzarella part - skim low moisture mozzarella cheese, shredded mozzarella part - skim low moisture mozzarella cheese,shoprite ,40,1,3,4,85,0.125,cup
kraft natural shredded cheese - colby   montery jack, colby   montery jack,kraft natural shredded cheese ,50,1,4,3,85,0.125,cup
kraft natural shredded cheese - colby   montery jack, colby   montery jack,kraft natural shredded cheese ,100,1,8,6,170,0.25,cup
homemade - meatloaf drew, meatloaf drew,homemade ,51,0,3,6,14,0.75,oz
premier protein - chocolate high protein shake, chocolate high protein shake,premier protein ,160,5,3,30,210,11.0,oz
prego - light smart spaghetti sauce - traditional, light smart spaghetti sauce - traditional,prego ,0,0,0,0,4,0.005,cup
arnold - sandwich thins 9 grain with flax and fiber, sandwich thins 9 grain with flax and fiber,arnold ,50,11,1,2,100,0.5,roll
"nice  walgreen s brand - whole egg, large"," whole egg, large",nice  walgreen s brand ,140,0,10,12,140,2.0,egg
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,20,5,0,0,160,1.0,tbsp
weight watchers - smart ones - three cheese ziti marinara  classic favorites , smart ones - three cheese ziti marinara  classic favorites ,weight watchers ,300,45,8,13,510,1.0,container
welsh farms - 1  lowfat milk, 1  lowfat milk,welsh farms ,100,12,3,8,120,1.0,cup
lara bar - uber roasted nut roll, uber roasted nut roll,lara bar ,220,14,16,5,140,1.0,bar
westsoy - unsweetened organic soy milk, unsweetened organic soy milk,westsoy ,23,1,1,2,8,2.0,oz
chipotle - sofritas - bowl, sofritas - bowl,chipotle ,250,34,9,10,595,0.5,bowl
