Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
egg - white, white,egg ,32,0,0,8,110,0,2.0,egg
mrs  bairds - large enriched sliced bread, large enriched sliced bread,mrs  bairds ,160,30,0,4,300,4,2.0,slice
costco - bacon canadian, bacon canadian,costco ,40,2,2,8,500,0,2.0,slice
kirkland - coconut water, coconut water,kirkland ,45,11,0,0,19,11,8.32,oz
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,70,10,3,0,60,10,2.0,tbsp
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,59,1,4,4,211,1,0.33,link
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,70,0,1.0,egg
costco small potato - small potato, small potato,costco small potato ,44,10,0,1,0,0,2.0,oz
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,210,30,9,0,180,30,6.0,tbsp
costco small potato - small potato, small potato,costco small potato ,22,5,0,1,0,0,1.0,oz
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,140,0,2.0,egg
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,460,38,26,19,1300,3,1.0,complete
pb2 - peanut butter, peanut butter,pb2 ,23,3,1,3,47,1,1.0,tbsp
egg whites - scrambled, scrambled,egg whites ,68,1,0,14,424,1,4.0,egg
trader joes - pecan pumpkin instant oatmeal, pecan pumpkin instant oatmeal,trader joes ,180,33,4,4,240,14,1.0,packet
fruit - banana medium, banana medium,fruit ,91,19,0,1,1,12,1.0,banana
quest - cookies   cream bar, cookies   cream bar,quest ,180,22,7,21,310,1,1.0,bar
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,193,47,0,4,333,16,1.75,cup
blue diamond - almond breeze - almond milk  original , almond breeze - almond milk  original ,blue diamond ,90,12,4,2,225,11,1.5,cup
bulk food - dried pineapple chunks, dried pineapple chunks,bulk food ,900,222,0,0,690,186,42.0,pieces
egg whites - scrambled, scrambled,egg whites ,85,1,0,18,530,1,5.0,egg
panera apple  side  - small, small,panera apple  side  ,60,16,0,0,0,11,115.5,g
pb2 - peanut butter, peanut butter,pb2 ,45,5,2,5,94,1,2.0,tbsp
thinkfruit - pineapple tidbits, pineapple tidbits,thinkfruit ,151,38,0,0,81,31,1.5,oz
chobani - plain nonfat greek ypgurt, plain nonfat greek ypgurt,chobani ,98,7,0,17,79,7,6.0,oz
kauffman - granola, granola,kauffman ,60,0,0,0,0,0,2.0,tbsp
starbucks - grande- caramel frappucino light with whipped cream, grande- caramel frappucino light with whipped cream,starbucks ,285,0,0,0,0,0,1.0,grande
starbucks - low-fat turkey bacon breakfast sandwich, low-fat turkey bacon breakfast sandwich,starbucks ,230,28,6,13,560,3,1.0,sandwich
deans - moose tracks ice cream, moose tracks ice cream,deans ,540,60,33,9,165,45,1.0,1 2
harris teeter - lower sugar instant oatmeal apples   cinnamon, lower sugar instant oatmeal apples   cinnamon,harris teeter ,110,23,2,3,125,6,1.0,packet
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,240,40,5,10,190,12,1.0,packet
harris teeter - lower sugar instant oatmeal apples   cinnamon, lower sugar instant oatmeal apples   cinnamon,harris teeter ,220,46,3,6,250,12,2.0,packet
pennsylvania apples - large golden delicious apple, large golden delicious apple,pennsylvania apples ,130,34,0,1,0,25,1.0,apple
granny smith - small green local apple, small green local apple,granny smith ,55,15,0,0,1,11,1.0,apple
cellucor - peanut butter marshmallow whey, peanut butter marshmallow whey,cellucor ,65,2,1,13,58,1,0.5,level
pennsylvania apples - large golden delicious apple, large golden delicious apple,pennsylvania apples ,65,17,0,1,0,13,0.5,apple
muscle milk - vanilla creme powder  lactose free , vanilla creme powder  lactose free ,muscle milk ,78,5,3,8,40,1,0.5,scoops
quaker - warm and crunchy granola honey almond, warm and crunchy granola honey almond,quaker ,380,72,9,10,280,20,2.0,packet
silk - almond milk light, almond milk light,silk ,30,4,2,1,120,4,0.75,cup
quaker instant oatmeal - original flavor, original flavor,quaker instant oatmeal ,100,19,2,4,75,0,1.0,packet
harris teeter - lower sugar instant oatmeal apples   cinnamon, lower sugar instant oatmeal apples   cinnamon,harris teeter ,193,40,3,5,219,11,1.75,packet
muscle milk - vanilla creme powder  lactose free , vanilla creme powder  lactose free ,muscle milk ,58,4,2,6,30,1,0.38,scoops
quaker instant oatmeal - original flavor, original flavor,quaker instant oatmeal ,200,38,4,8,150,0,2.0,packet
pb2 - peanut butter, peanut butter,pb2 ,34,4,1,4,71,1,1.5,tbsp
lowes foods blueberries and cream oatmeal - oatmeal, oatmeal,lowes foods blueberries and cream oatmeal ,120,25,2,3,150,11,1.0,packet
lowes foods blueberries and cream oatmeal - oatmeal, oatmeal,lowes foods blueberries and cream oatmeal ,240,50,4,6,300,22,2.0,packet
quaker - instant oatmeal low sugar strawberries and cream, instant oatmeal low sugar strawberries and cream,quaker ,260,50,5,8,440,10,70.0,g
snack factory - pretzel crisps honey mustard   onion, pretzel crisps honey mustard   onion,snack factory ,165,33,2,3,495,3,15.0,crackers
quaker - instant oatmeal low sugar strawberries and cream, instant oatmeal low sugar strawberries and cream,quaker ,130,25,3,4,220,5,35.0,g
celia s - corn tortillas, corn tortillas,celia s ,173,35,2,4,100,0,4.0,tortillas
sargento - reduced fat shredded 4 cheese mexican  - made with 2  milk, reduced fat shredded 4 cheese mexican  - made with 2  milk,sargento ,160,2,12,16,380,0,0.5,cup
kraft - macaroni   cheese - original, macaroni   cheese - original,kraft ,400,48,8,9,570,7,70.0,grams
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,480,80,10,20,380,24,2.0,packet
green grapes - large green grapes - seedless, large green grapes - seedless,green grapes ,69,18,0,1,1,16,20.0,grapes 4oz
silk - almond   coconut milk original, almond   coconut milk original,silk ,50,5,3,1,170,5,1.0,cup
muscle milk - vanilla creme powder  lactose free , vanilla creme powder  lactose free ,muscle milk ,155,10,6,16,80,2,1.0,scoops
bojangles - cajun chicken filet biscuit, cajun chicken filet biscuit,bojangles ,515,45,28,21,1000,9,1.0,biscuit
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,413,101,0,8,713,34,3.75,cup
egg whites - scrambled, scrambled,egg whites ,34,0,0,7,212,0,2.0,egg
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2,2.0,large
trader joes - whole wheat british muffin, whole wheat british muffin,trader joes ,120,23,2,6,200,2,1.0,muffin
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,180,1,1.0,wedge
trader joes - whole wheat british muffin, whole wheat british muffin,trader joes ,60,12,1,3,100,1,0.5,muffin
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,513,103,7,9,747,42,3.5,cup
silk - almond milk light, almond milk light,silk ,110,14,6,3,440,14,2.75,cup
tropicana - orange juice 12 fl oz no pulp, orange juice 12 fl oz no pulp,tropicana ,340,78,0,6,0,68,24.0,fl
homeade - pancakes, pancakes,homeade ,320,32,10,44,320,0,4.0,large
muscle milk - vanilla creme powder  lactose free , vanilla creme powder  lactose free ,muscle milk ,233,14,9,24,120,3,1.5,scoops
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,100,26,0,1,20,20,16.0,fl
general mills cereal - cinnamon toast crunch  17 oz box , cinnamon toast crunch  17 oz box ,general mills cereal ,347,67,8,3,480,24,2.0,cup
silk - almond milk light, almond milk light,silk ,80,10,4,2,320,10,2.0,cup
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,75,20,0,1,15,15,12.0,fl
generic - strawberry pretzel dessert, strawberry pretzel dessert,generic ,510,0,0,0,0,0,3.0,square
homemade - coconut pineapple cake, coconut pineapple cake,homemade ,275,0,0,0,0,0,0.08333333333333333,cake
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1,1.0,large
fresh express - baby spinach raw, baby spinach raw,fresh express ,10,2,0,1,33,0,1.0,cups
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,240,49,2,9,350,6,95.0,g
fruit - banana medium, banana medium,fruit ,46,10,0,1,1,6,0.5,banana
waffle house - bacon egg   cheese sandwich, bacon egg   cheese sandwich,waffle house ,400,46,23,13,942,0,1.0,sandwich
sodexo - bacon, bacon,sodexo ,140,0,8,12,480,0,4.0,slice
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,228,1,19,14,352,0,2.0,oz
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1080,2,1.0,biscuit
mcdonalds sweet tea large - sweet tea, sweet tea,mcdonalds sweet tea large ,220,54,0,1,10,54,1.0,large
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,480,98,3,18,700,12,190.0,g
trader joes light mexican blend - cheese, cheese,trader joes light mexican blend ,80,1,5,9,170,0,0.25,cup
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,360,74,2,14,525,9,142.5,g
cheerios - cereal, cereal,cheerios ,300,60,6,9,420,3,3.0,cup
silk - almond milk light, almond milk light,silk ,120,15,6,3,480,15,3.0,cup
morrison - cinnamon french toast, cinnamon french toast,morrison ,283,40,3,24,560,11,2.0,serving s 
"market pantry - instant oatmeal, apples   cinnamon"," instant oatmeal, apples   cinnamon",market pantry ,130,27,2,3,160,9,1.0,packet
