Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
pepperidge farm - farmhouse honey wheat bread, farmhouse honey wheat bread,pepperidge farm ,240,44,8,4,2.0,slice
fresh - banana, banana,fresh ,105,27,1,0,1.0,medium
jif peanut butter - peanut butter, peanut butter,jif peanut butter ,285,11,11,24,3.0,tablespoons
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,10.0,fl
cream - half and half, half and half,cream ,39,1,1,3,2.0,tbsp
sugar in the raw - natural cane turbinado sugar, natural cane turbinado sugar,sugar in the raw ,90,24,0,0,6.0,tsp
publix brand - extra large grade eggs, extra large grade eggs,publix brand ,240,3,21,15,3.0,egg
cholula - chipotle hot sauce, chipotle hot sauce,cholula ,0,0,0,0,1.0,tsp
publix bakery - sunflower bread - round, sunflower bread - round,publix bakery ,131,20,4,4,1.25,oz
publix - sweet cream butter - unsalted, sweet cream butter - unsalted,publix ,33,0,0,4,0.33,tbsp
publix - whole milk, whole milk,publix ,18,1,1,1,0.12,cup
starbucks grande w  extra cream   extra sugar,,starbucks grande w  extra cream   extra sugar,282,46,4,11,1.0,1 2
mcdonalds - southern style chicken biscuit, southern style chicken biscuit,mcdonalds ,779,78,32,38,9.5,oz
"mcdonald s - sausage, egg   cheese mcgriddle"," sausage, egg   cheese mcgriddle",mcdonald s ,550,48,20,31,1.0,sandwich
chick-fil-a - chicken breakfast burrito,fil-a - chicken breakfast burrito,chick,450,43,24,20,7.0,oz
chick-fil-a - jalapeno salsa,fil-a - jalapeno salsa,chick,10,2,0,0,1.0,package
starbucks grande w  extra cream   extra sugar,,starbucks grande w  extra cream   extra sugar,188,31,2,7,1.0,serving
publix bakery - sunflower bread - round, sunflower bread - round,publix bakery ,210,32,7,7,2.0,oz
publix - sweet cream butter - unsalted, sweet cream butter - unsalted,publix ,50,0,0,6,0.5,tbsp
about time - vanilla vegan protein, vanilla vegan protein,about time ,122,1,24,3,28.4,g
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,15,1,1,1,4.0,oz
oroweat - healthful nuttygrain bread, healthful nuttygrain bread,oroweat ,80,17,5,1,1.0,slice
heb - real egg whites  liquid egg whites , real egg whites  liquid egg whites ,heb ,50,1,10,0,0.5,cup
farmland - naturally hickory smoked classic cut bacon, naturally hickory smoked classic cut bacon,farmland ,80,0,4,7,2.0,slices
eggland s best - egg- whole large, egg- whole large,eggland s best ,70,0,6,4,1.0,egg 50g 
organic - almond milk, almond milk,organic ,20,1,1,2,0.5,cup
whataburger - sausage biscuit, sausage biscuit,whataburger ,490,32,15,33,1.0,sandwich
whataburger - hashbrown sticks, hashbrown sticks,whataburger ,50,15,1,3,1.0,sticks
central market organics - raisin bran cereal, raisin bran cereal,central market organics ,170,43,4,1,0.75,cup
burger king - hashbrown - small, hashbrown - small,burger king ,250,24,2,16,12.0,rounds
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,5,1,54.0,g
cinnabon - classic cinnabon roll, classic cinnabon roll,cinnabon ,880,127,13,36,1.0,roll
better n eggs - liquid eggs, liquid eggs,better n eggs ,50,0,10,0,92.0,g
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,170,20,3,9,4.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,3,1,1.0,oz
starbucks - tall skinny hazelnut soy macchiato, tall skinny hazelnut soy macchiato,starbucks ,67,11,5,1,8.0,fl
deli express - sausage biscuit sandwich, sausage biscuit sandwich,deli express ,444,39,10,27,1.31,sandwich
organic - almond milk, almond milk,organic ,40,2,1,3,1.0,cup
about time - vanilla vegan protein, vanilla vegan protein,about time ,183,2,36,4,42.6,g
power crunch - protein energy bar crisp - sweet vanilla cream, protein energy bar crisp - sweet vanilla cream,power crunch ,185,14,14,9,1.0,bar
about time  sdc nutrition  - 100  whey protein isolate - strawberry, 100  whey protein isolate - strawberry,about time  sdc nutrition  ,50,0,13,0,0.5,scoop
central market h e b  - blueberry buckwheat waffles, blueberry buckwheat waffles,central market h e b  ,200,35,1,6,2.0,waffles
coffeemate - french vanilla sugar free, french vanilla sugar free,coffeemate ,15,1,0,1,0.5,tbsp 15ml 
walden farms - pancake syrup, pancake syrup,walden farms ,0,0,0,0,0.25,cup
about time  sdc nutrition  - 100  whey protein isolate - strawberry, 100  whey protein isolate - strawberry,about time  sdc nutrition  ,100,0,25,0,1.0,scoop
eggland s best - egg- whole large, egg- whole large,eggland s best ,140,0,12,8,2.0,egg 50g 
coffeemate - french vanilla sugar free, french vanilla sugar free,coffeemate ,30,2,0,3,1.0,tbsp 15ml 
farmland - all natural uncured bacon, all natural uncured bacon,farmland ,276,0,15,25,46.0,g
oroweat - healthful nuttygrain bread, healthful nuttygrain bread,oroweat ,160,34,10,2,2.0,slice
lactaid - cottage cheese  corrected , cottage cheese  corrected ,lactaid ,45,3,7,1,0.25,cup
orowheat - 12 grain bread, 12 grain bread,orowheat ,100,18,4,2,1.0,slice
coffeemate - french vanilla sugar free, french vanilla sugar free,coffeemate ,23,2,0,2,0.75,tbsp 15ml 
about time  sdc nutrition  - 100  whey protein isolate - strawberry, 100  whey protein isolate - strawberry,about time  sdc nutrition  ,300,0,75,0,3.0,scoop
about time  sdc nutrition  - 100  whey protein isolate - strawberry, 100  whey protein isolate - strawberry,about time  sdc nutrition  ,150,0,38,0,1.5,scoop
coffeemate - fat free - french vanilla - powdered, fat free - french vanilla - powdered,coffeemate ,20,4,0,0,1.6,tsp
coffeemate - french vanilla sugar free, french vanilla sugar free,coffeemate ,24,2,0,2,0.8,tbsp 15ml 
country crock butter - - light, - light,country crock butter ,25,0,0,3,0.5,tbsp
coffeemate - fat free - french vanilla - powdered, fat free - french vanilla - powdered,coffeemate ,50,11,0,0,4.0,tsp
cytosport - muscle milk - cookies n cream powder, muscle milk - cookies n cream powder,cytosport ,300,18,32,12,2.0,scoop
nature s best isopure zero carb - creamy vanilla protein powder, creamy vanilla protein powder,nature s best isopure zero carb ,105,0,25,1,1.0,scoops
post - raisin bran cereal, raisin bran cereal,post ,99,24,3,1,0.52,cup
jennie-o - lean turkey sausage,o - lean turkey sausage,jennie,110,1,8,5,2.0,oz
heb - original cut bacon, original cut bacon,heb ,90,0,5,7,2.0,slices
jennie-o - lean turkey sausage,o - lean turkey sausage,jennie,193,2,14,9,3.5,oz
heb - original cut bacon, original cut bacon,heb ,45,0,3,4,1.0,slices
denny s - turkey bacon strips, turkey bacon strips,denny s ,50,1,6,4,2.0,slices
denny s - hearty wheat pancakes, hearty wheat pancakes,denny s ,310,64,10,2,2.0,pancakes
denny s - 2 egg whites, 2 egg whites,denny s ,50,1,11,1,4.0,oz
dennys - chicken sasuage patty, chicken sasuage patty,dennys ,110,0,7,9,1.5,oz
taco cabana - bacon and egg breakfast taco, bacon and egg breakfast taco,taco cabana ,230,20,13,10,1.0,taco
heb - pancake   waffle mix original- complete, pancake   waffle mix original- complete,heb ,420,90,9,3,1.0,cup
malt o meal - apple zingers no milk, apple zingers no milk,malt o meal ,260,60,2,2,2.0,cup
nature valley - breakfast biscuits honey, breakfast biscuits honey,nature valley ,230,33,5,9,1.0,pouch
"sausage links, turkey - banquet", banquet,"sausage links, turkey ",67,1,5,5,2.0,links
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,70,0,4,6,2.0,skillet
cellucor - c4 extreme - pre-workout - fruit punch, c4 extreme - pre-workout - fruit punch,cellucor ,5,1,0,0,1.0,scoop
nature s best isopure zero carb - creamy vanilla protein powder, creamy vanilla protein powder,nature s best isopure zero carb ,91,0,22,0,0.87,scoops
heb organics - almond milk unsweetened vanilla flavor, almond milk unsweetened vanilla flavor,heb organics ,20,1,1,2,4.0,oz
cellucor - c4 extreme - pre-workout - fruit punch, c4 extreme - pre-workout - fruit punch,cellucor ,3,1,0,0,0.5,scoop
isopure protein - protein powder zero carb strawberries   cream, protein powder zero carb strawberries   cream,isopure protein ,105,0,25,1,1.0,scoopfuls
weight watchers - frosted shredded wheat with protein, frosted shredded wheat with protein,weight watchers ,420,88,12,2,2.0,cup
heb organics - almond milk unsweetened vanilla flavor, almond milk unsweetened vanilla flavor,heb organics ,40,2,1,3,8.0,oz
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,7,3,1.0,packet
scrambled eggs - all natural egg whites, all natural egg whites,scrambled eggs ,70,1,6,5,46.0,g
yoplait - 100 calorie greek yogurt-apple pie, 100 calorie greek yogurt-apple pie,yoplait ,100,12,12,0,150.0,g
denny s - grilled ham slice, grilled ham slice,denny s ,120,8,14,5,3.0,oz
denny s - hearty wheat pancakes, hearty wheat pancakes,denny s ,155,32,5,1,1.0,pancakes
denny s - maple flavored syrup  3 tbsp , maple flavored syrup  3 tbsp ,denny s ,100,40,0,0,1.0,oz
heb organics - almond milk unsweetened vanilla flavor, almond milk unsweetened vanilla flavor,heb organics ,60,3,2,5,12.0,oz
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,97,14,10,0,0.97,container
bear naked fit - triple berry crunch granola-correct, triple berry crunch granola-correct,bear naked fit ,120,23,4,2,30.0,grams
farmland - all natural uncured bacon, all natural uncured bacon,farmland ,144,0,8,13,24.0,g
"heb - canadian bacon-water added, natural hardwood smoked"," canadian bacon-water added, natural hardwood smoked",heb ,30,1,5,1,28.0,g
lenders - onion bagel, onion bagel,lenders ,210,41,8,2,1.0,bagel
nature s own - premium specialty honey wheat bread, premium specialty honey wheat bread,nature s own ,200,44,8,2,2.0,slice
cellucor - c4 extreme - pre-workout - fruit punch, c4 extreme - pre-workout - fruit punch,cellucor ,8,2,0,0,1.5,scoop
cellucor - c4 extreme - pre-workout - fruit punch, c4 extreme - pre-workout - fruit punch,cellucor ,6,1,0,0,1.25,scoop
cellucor - c4 extreme - pre-workout - fruit punch, c4 extreme - pre-workout - fruit punch,cellucor ,1,0,0,0,0.25,scoop
jennie-o - turkey breakfast sausage links - lean,o - turkey breakfast sausage links - lean,jennie,80,0,9,5,56.0,g
cellucor - c4 extreme  watermelon , c4 extreme  watermelon ,cellucor ,5,1,0,0,1.0,scoop
