Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
carnation - breakfast essentials rich milk chocolate shake, breakfast essentials rich milk chocolate shake,carnation ,240,41,4,10,8.0,oz ,150,15
labrada - lean body on the go chocolate ice cream flavor, lean body on the go chocolate ice cream flavor,labrada ,180,4,7,25,1.0,bottle,430,0
labrada - lean body on-the-go vanilla ice cream nutritional shake, lean body on-the-go vanilla ice cream nutritional shake,labrada ,180,5,7,25,14.0,oz ,380,0
carnation - breakfast essentials - classic french vanilla bottle, breakfast essentials - classic french vanilla bottle,carnation ,240,41,4,10,8.0,oz,150,15
mcdonald s - iced sugar free vanilla coffee- large, iced sugar free vanilla coffee- large,mcdonald s ,160,18,9,2,32.0,fl,135,2
sonic drive-in - steak   egg white breakfast burrito no tater tots,in - steak   egg white breakfast burrito no tater tots,sonic drive,390,31,18,36,1.0,burrito,1458,0
breakfast - best choice -instant oatmeal maple   brown sugar, best choice -instant oatmeal maple   brown sugar,breakfast ,160,33,2,4,1.0,packet,230,13
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,13,0,1,4.0,fl,0,12
pure protein - rich chocolate shake, rich chocolate shake,pure protein ,120,8,1,23,1.0,bottle,230,1
prima della - havarti cheese, havarti cheese,prima della ,180,0,16,8,2.0,slice,320,0
hamburger - patty, patty,hamburger ,191,0,13,18,0.25,lb,67,0
pulled pork - pulled pork, pulled pork,pulled pork ,101,0,2,6,0.3,cup,0,0
dr  atkins - milk chocolate delight shake, milk chocolate delight shake,dr  atkins ,160,5,9,15,11.0,z,250,1
carnation - breakfast essentials complete nutritional drink - rich milk chocolate - 8 oz, breakfast essentials complete nutritional drink - rich milk chocolate - 8 oz,carnation ,240,41,4,10,8.0,oz,150,15
eckrich - lil smokies cocktail smoked sausage, lil smokies cocktail smoked sausage,eckrich ,180,6,15,6,6.0,links,660,3
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,140,0,10,12,2.0,egg,140,0
labrada lean body - on the go hi-protein shake - chocolate ice cream, on the go hi-protein shake - chocolate ice cream,labrada lean body ,180,4,7,25,14.0,oz,430,0
homemade - breakfast casserole, breakfast casserole,homemade ,187,5,12,14,0.07,casserole,194,1
mcdonalds - mccafe- sugar free vanilla iced coffee  large , mccafe- sugar free vanilla iced coffee  large ,mcdonalds ,160,18,9,2,32.0,fl,135,2
labrada - lean body on the go protein chocolate, lean body on the go protein chocolate,labrada ,150,3,6,20,11.0,oz ,340,0
sonic drive in - popcorn chicken small, popcorn chicken small,sonic drive in ,190,14,11,9,2.0,ounces,625,1
nature s own - wheat enriched bread 40 calories per slice hjd, wheat enriched bread 40 calories per slice hjd,nature s own ,80,20,1,5,2.0,slices,160,1
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice,360,0
homemade - cream corn, cream corn,homemade ,93,11,6,3,0.5,cup,416,7
generic - oven roasted baby red potatoes, oven roasted baby red potatoes,generic ,104,10,7,2,1.0,cup,0,0
"fish - cod, halibut, snapper, fried, breaded, or battered"," cod, halibut, snapper, fried, breaded, or battered",fish ,160,16,6,11,1.0,fillet,300,1
ketchup - ketchup generic, ketchup generic,ketchup ,80,20,0,0,4.0,tbsp,640,16
m m - m m, m m,m m ,105,15,5,1,0.125,cup,13,14
slim fast high protein - creamy chocolate shake, creamy chocolate shake,slim fast high protein ,180,4,9,20,1.0,bottle,260,2
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,33,2,4,1.0,packet,270,13
table brand - old fashion maple bacon, old fashion maple bacon,table brand ,70,0,5,6,2.0,broiled,220,0
best choice - grade a large egg, grade a large egg,best choice ,140,0,10,12,2.0,egg,140,0
generic - turkey breast baked, turkey breast baked,generic ,88,0,1,15,3.0,oz,0,0
homemade - corn bread dressing, corn bread dressing,homemade ,178,22,9,3,0.5,cup,450,4
eurest - mashed potatoes, mashed potatoes,eurest ,107,16,4,2,0.5,cup,163,1
sodexho - sweet potatoe casserole, sweet potatoe casserole,sodexho ,161,39,0,2,0.25,cup,269,17
libby s - pumpkin roll with cream cheese filling, pumpkin roll with cream cheese filling,libby s ,370,52,16,6,1.0,inch,280,43
al udeid - chicken tenders, chicken tenders,al udeid ,279,20,16,20,6.0,tenders,847,0
del monte - corn  canned , corn  canned ,del monte ,60,13,1,1,0.5,cup,320,3
side salad - w  ranch, w  ranch,side salad ,120,1,16,1,3.0,oz,150,1
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,1.0,container,360,1
best choice - grade a large egg, grade a large egg,best choice ,70,0,5,6,1.0,egg,70,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz,168,6
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice,240,0
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,2.0,eggs,140,0
croissants - butter, butter,croissants ,115,13,6,2,1.0,oz,211,3
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz,770,3
"casey s general store - pizza  breakfast, sausage"," pizza  breakfast, sausage",casey s general store ,443,48,15,19,1.0,slice,790,0
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,320,10,6,60,2.0,container,720,2
hovis - brown toast with light butter and marmite, brown toast with light butter and marmite,hovis ,240,15,5,3,2.0,slice,330,0
clementine - clementine, clementine,clementine ,35,9,0,1,74.0,g,1,7
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup,2,15
weight watchers - vanilla yoghurt, vanilla yoghurt,weight watchers ,54,7,0,5,1.0,pot,70,7
muller light - strawberry fat free yoghurt, strawberry fat free yoghurt,muller light ,99,14,0,7,1.0,pot,140,12
muller - fruit corner - strawberry, fruit corner - strawberry,muller ,171,23,6,6,150.0,g,150,23
waitrose - croissant, croissant,waitrose ,196,17,13,4,1.0,croissant,200,2
generic - 1 slice of lean ham, 1 slice of lean ham,generic ,25,0,1,5,100.0,g,300,0
pilgrims - 1 slice of cheese, 1 slice of cheese,pilgrims ,78,0,0,0,1.0,slice,0,0
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,1.0,tbsp,160,4
tesco - 2 fried eggs, 2 fried eggs,tesco ,206,2,10,13,2.0,eggs,140,0
ormo - potato farls, potato farls,ormo ,184,38,1,4,2.0,farl,800,12
"alpro  uk  - soya yoghurt, peach multipack"," soya yoghurt, peach multipack",alpro  uk  ,74,10,2,4,100.0,g,40,10
sainsbury s - mango chunks  frozen , mango chunks  frozen ,sainsbury s ,40,8,0,0,60.0,g,1,8
tesco - frozen summer berries, frozen summer berries,tesco ,21,4,0,1,80.0,g,0,0
vitamin water - dragon fruit, dragon fruit,vitamin water ,102,27,0,0,500.0,ml,0,27
waffle - cone, cone,waffle ,130,24,4,2,1.0,cone,0,11
rbss - nutella, nutella,rbss ,100,11,6,1,1.0,tbsp,8,11
fruit - banana raw, banana raw,fruit ,89,23,0,1,100.0,g,1,12
quaker oats oats so simple - golden syrup pot, golden syrup pot,quaker oats oats so simple ,212,37,3,8,57.0,g,330,17
generic - toast with margarine and marmite, toast with margarine and marmite,generic ,300,0,0,0,2.0,slices,0,0
pret a manger - free-range egg mayo   bacon breakfast baguette, free-range egg mayo   bacon breakfast baguette,pret a manger ,338,32,16,15,1.0,baguette,1,1
"crussh - detox, butter bean pot"," detox, butter bean pot",crussh ,320,24,16,8,1.0,container,1080,8
crussh - detox healthpot, detox healthpot,crussh ,175,0,10,7,1.0,pot,1100,0
activia - 0  fat peach yogurt, 0  fat peach yogurt,activia ,70,11,0,6,125.0,g,20,11
graze - strawberries   cream granola, strawberries   cream granola,graze ,61,10,2,1,15.0,g,0,3
generic - one banana, one banana,generic ,105,27,0,1,1.0,banana,1,15
"cheese - goat, soft type"," goat, soft type",cheese ,40,0,3,3,15.0,g s ,55,0
egg - egg, egg,egg ,144,1,10,12,100.0,g,142,0
good - ham, ham,good ,72,0,2,4,2.0,slice,0,0
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24,0
asda - onion, onion,asda ,4,1,0,0,10.0,g,0,0
taco bell - hard shell taco supreme, hard shell taco supreme,taco bell ,400,30,24,18,2.0,taco,640,4
taco bell - taco bell cinnamon twists, taco bell cinnamon twists,taco bell ,170,26,7,1,1.0,serving,200,10
taco bell - beefy 5-layer burrito, beefy 5-layer burrito,taco bell ,510,64,20,19,1.0,burrito,1290,5
taco bell - taco sauce - mild, taco sauce - mild,taco bell ,0,8,0,0,8.0,tbsp,200,0
minute maid - apple juice 15 2 oz, apple juice 15 2 oz,minute maid ,210,52,0,0,15.2,fl,40,49
"panda express - 3 entree  fried rice, beijing beef, sweet fire chicken breast, orange chicken"," 3 entree  fried rice, beijing beef, sweet fire chicken breast, orange chicken",panda express ,2020,215,87,59,1.0,plate,2540,81
mcdonalds - med carmel frappe, med carmel frappe,mcdonalds ,560,0,0,0,16.0,oz,0,0
panda express - soy sauce packet, soy sauce packet,panda express ,10,0,0,0,2.0,packet,750,0
arbys - french dip and swiss w  au gus, french dip and swiss w  au gus,arbys ,540,50,23,34,1.0,sandwich,2560,3
arby s - curly fries - medium, curly fries - medium,arby s ,540,62,29,6,170.0,g,1200,0
arby s - - jamocha shake, - jamocha shake,arby s ,506,83,13,13,22.0,oz,397,79
sonic drive in - sweet tea - large, sweet tea - large,sonic drive in ,300,78,0,0,32.0,oz ,20,75
7 eleven fresh to go - fudge brownie, fudge brownie,7 eleven fresh to go ,410,59,19,4,1.0,brownie,310,39
