Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
costco canada manitoba harvest organic - hemp hearts, hemp hearts,costco canada manitoba harvest organic ,1,0,0,0,0,0.25,g
"nature s touch frozen super berries - frozen blueberries, blackberries, black cherries and pomegranate"," frozen blueberries, blackberries, black cherries and pomegranate",nature s touch frozen super berries ,90,20,1,2,13,1.0,cup
ovation bioactive - iso-protocol whey protein, iso-protocol whey protein,ovation bioactive ,42,1,0,10,0,11.25,g
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,40,2,4,1,0,250.0,ml
trader joes - rolled oats gluten free, rolled oats gluten free,trader joes ,38,7,1,2,0,0.125,cup
skotidakis - greek yogourt 0  plain, greek yogourt 0  plain,skotidakis ,120,12,0,18,2,175.0,g
fresh - fruit raspberries, fruit raspberries,fresh ,4,1,0,0,0,0.125,cup
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,120,16,5,2,14,2.0,cup
trader joe s - raw agave nectar, raw agave nectar,trader joe s ,60,16,0,0,16,1.0,tbsp
trader joe s - pure bourbon vanilla extract, pure bourbon vanilla extract,trader joe s ,15,1,0,0,1,1.0,tsp 
"coco s restaurant   bakery - bacon, ham,   sausage omelette"," bacon, ham,   sausage omelette",coco s restaurant   bakery ,550,1,41,43,1,1.0,omelette
eurest - bbq baked beans, bbq baked beans,eurest ,127,26,1,4,9,4.0,oz
generic - homefries  breakfast potatoes , homefries  breakfast potatoes ,generic ,230,40,7,5,3,1.0,cup
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,1,1.0,tbsp
strawberry - jam, jam,strawberry ,37,5,0,0,9,7.5,g
bananas - raw, raw,bananas ,112,29,0,1,15,1.0,serving
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,60,8,3,1,7,1.0,cup
trader joe s - turkish honey, turkish honey,trader joe s ,60,17,0,0,16,1.0,tbs
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,80,4,7,2,0,500.0,ml
ovation bioactive - iso-protocol whey protein, iso-protocol whey protein,ovation bioactive ,84,2,0,19,0,22.5,g
"nature s touch frozen super berries - frozen blueberries, blackberries, black cherries and pomegranate"," frozen blueberries, blackberries, black cherries and pomegranate",nature s touch frozen super berries ,180,40,1,4,26,2.0,cup
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,60,3,5,2,0,375.0,ml
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup
moov  costco  - frozen mango, frozen mango,moov  costco  ,80,21,0,1,19,1.0,cup
generic - mushroom omelet with cheese, mushroom omelet with cheese,generic ,245,5,17,19,3,1.0,omelet
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,0,1.0,slice
"beans - snap, green, cooked, boiled, drained, without salt"," snap, green, cooked, boiled, drained, without salt",beans ,44,10,0,2,2,1.0,cup
publix - cuban bread, cuban bread,publix ,220,34,5,8,0,2.0,oz
philadelphia lite cream cheese - cream chesse, cream chesse,philadelphia lite cream cheese ,60,1,6,1,0,2.0,tbsp
costco canada manitoba harvest organic - hemp hearts, hemp hearts,costco canada manitoba harvest organic ,6,0,0,0,0,1.0,g
tim horton s - coffee - medium black, coffee - medium black,tim horton s ,0,0,0,0,0,14.0,oz
trader joe s - coconut creamer, coconut creamer,trader joe s ,10,2,0,0,2,2.0,tbsp
wholesome sweeteners - evaporated cane juice organic sugar, evaporated cane juice organic sugar,wholesome sweeteners ,15,4,0,0,4,4.0,g
generic - coconut oil, coconut oil,generic ,39,0,5,0,0,1.0,tsp
trader joe s - bacon - uncured turkey bacon, bacon - uncured turkey bacon,trader joe s ,60,0,3,12,0,2.0,slice
free range - 2 eggs scrammbled, 2 eggs scrammbled,free range ,150,0,11,13,0,2.0,eggs
trader joe s - clarified butter - ghee, clarified butter - ghee,trader joe s ,90,0,10,0,0,10.0,g
mushroom - white, white,mushroom ,8,0,0,1,1,2.0,medium
generic - red navel orange, red navel orange,generic ,70,18,0,1,12,1.0,orange
bananas - raw, raw,bananas ,56,14,0,1,8,0.5,serving
wetherspoons - club sandwich   chips, club sandwich   chips,wetherspoons ,837,69,40,51,0,1.0,plate
maple leaf - canadian bacon, canadian bacon,maple leaf ,220,1,21,6,0,2.0,slices
jimmy dean - breakfast saucage links, breakfast saucage links,jimmy dean ,50,1,4,6,1,1.5,links
montanas  canada  - baked beans, baked beans,montanas  canada  ,90,16,2,3,5,85.0,g
pancakes - plain, plain,pancakes ,55,10,1,1,0,1.0,oz
maison - cretons, cretons,maison ,90,2,6,6,0,2.0,c 
villagio - 2 toasts, 2 toasts,villagio ,180,36,2,6,3,2.0,toasts
basmati - basmati rice  white  cooked, basmati rice  white  cooked,basmati ,585,122,2,17,0,487.5,g
"barley - pearled, cooked"," pearled, cooked",barley ,193,44,1,4,0,1.0,cup
campbell s - chicken broth, chicken broth,campbell s ,10,1,0,1,1,0.6666666666666666,cup
almond breeze - unsweetened almond-coconut milk, unsweetened almond-coconut milk,almond breeze ,44,2,3,1,0,1.0,cup s 
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,7,1.0,scoop
generic - canned pumpkin puree, canned pumpkin puree,generic ,50,11,0,2,4,0.5,cup
spices - pumpkin pie spice, pumpkin pie spice,spices ,6,1,0,0,0,1.0,tsp
honey - raw, raw,honey ,21,6,0,0,6,1.0,tsp s 
natures path - sunrise maple crunch cereal, sunrise maple crunch cereal,natures path ,165,38,2,3,11,1.0005000000000002,cup
friendly farms - unsweetened almond milk, unsweetened almond milk,friendly farms ,60,3,5,2,2,1.5,cup
homemade - baked chicken breast 5 oz, baked chicken breast 5 oz,homemade ,175,0,7,32,0,5.0,oz
generic - bell pepper - orange, bell pepper - orange,generic ,12,3,0,1,2,0.33,medium
"cucumber - with peel, raw"," with peel, raw",cucumber ,15,4,0,1,2,0.33,cucumber
kroger - 100  whole grain oats  quick cooking , 100  whole grain oats  quick cooking ,kroger ,150,27,3,6,1,0.5,cup
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,40,2,3,1,1,1.0,cup
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,17,1.0,tablespoon
nature s path - brown sugar maple with ancient grains gluten free oatmeal, brown sugar maple with ancient grains gluten free oatmeal,nature s path ,160,31,2,4,8,1.0,packet
outback steakhouse - outback special 9 oz steak  from website - correct , outback special 9 oz steak  from website - correct ,outback steakhouse ,381,0,19,55,0,9.0,oz
outback steakhouse - house salad  with ranch , house salad  with ranch ,outback steakhouse ,315,11,29,5,5,1.0,salad
"outback steakhouse - broccoli, steamed"," broccoli, steamed",outback steakhouse ,118,8,9,3,2,5.0,oz
pineapple kale smoothie,,pineapple kale smoothie,337,29,26,4,15,1.0,serving s 
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,20,1,2,1,0,0.5,cup
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,48,2,4,1,1,1.2,cup
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
simple truth organic - creamy peanut butter, creamy peanut butter,simple truth organic ,200,6,16,8,2,2.0,tbsp
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,60,3,5,2,1,1.5,cup
betterbody - pbfit, pbfit,betterbody ,83,6,2,8,3,3.0,tbsp
lara bar alt - lemon pound cake, lemon pound cake,lara bar alt ,210,23,9,10,14,1.0,bar
archer farms - roasted jumbo cashews, roasted jumbo cashews,archer farms ,320,16,26,10,2,0.5,cup
"dannon oikos - greek nonfat yogurt, black cherry"," greek nonfat yogurt, black cherry",dannon oikos ,130,21,0,12,20,1.0,container
sargento - natural pepper jack deli style slice  19g , natural pepper jack deli style slice  19g ,sargento ,105,0,9,6,0,1.5,slice
