Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
alfresco - chicken breakfast sausage , chicken breakfast sausage ,alfresco ,150,0,9,24,3.0,link
starbucks - bacon breakfast sandwich, bacon breakfast sandwich,starbucks ,380,31,20,19,122.0,g
orowheat - 100  whole wheat sandwich thins, 100  whole wheat sandwich thins,orowheat ,100,22,1,5,1.0,rolls
yarlsberg - lite cheese, lite cheese,yarlsberg ,50,0,4,9,1.0,slice
hillshire farms deli select oven roasted turkey breast - ultra thin turkey, ultra thin turkey,hillshire farms deli select oven roasted turkey breast ,75,3,1,14,3.0,oz
starbucks - brown sugar for oatmeal  50 calories , brown sugar for oatmeal  50 calories ,starbucks ,50,12,0,0,1.0,packet
starbucks old fashioned oatmeal - hot oatmeal, hot oatmeal,starbucks old fashioned oatmeal ,160,28,3,5,0.5,cup
quaker oats - apples   cinamon oatmeal, apples   cinamon oatmeal,quaker oats ,130,27,2,3,1.0,packet
quaker instant oatmeal - pumpkin spice, pumpkin spice,quaker instant oatmeal ,160,32,3,4,1.0,packet
quaker instant oatmeal - pumpkin spice, pumpkin spice,quaker instant oatmeal ,80,16,1,2,0.5,packet
quaker oats - apples   cinamon oatmeal, apples   cinamon oatmeal,quaker oats ,65,14,1,2,0.5,packet
starbucks - bacon breakfast sandwich, bacon breakfast sandwich,starbucks ,253,21,13,13,81.34,g
orowheat - 100  whole wheat sandwich thins, 100  whole wheat sandwich thins,orowheat ,50,11,1,3,0.5,rolls
yarlsberg - lite cheese, lite cheese,yarlsberg ,25,0,2,5,0.5,slice
hillshire farms deli select oven roasted turkey breast - ultra thin turkey, ultra thin turkey,hillshire farms deli select oven roasted turkey breast ,38,2,0,7,1.5,oz
jimmy dean  breakfast bowl - - ham   cheese, - ham   cheese,jimmy dean  breakfast bowl ,340,20,19,21,1.0,bowl
jimmy dean - bacon breakfast bowl, bacon breakfast bowl,jimmy dean ,410,19,24,28,1.0,bowl
starbucks - bacon   gouda breakfast sandwich, bacon   gouda breakfast sandwich,starbucks ,350,30,18,17,116.0,g
weight watchers - smoothie - french vanilla, smoothie - french vanilla,weight watchers ,90,12,2,10,1.0,packet
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,0,1,1.0,fruit
oregon chai - sugar-free concentrate, sugar-free concentrate,oregon chai ,0,1,0,0,0.5,cup
home style - waffles, waffles,home style ,180,27,7,4,2.0,waffles
clementine - clementine, clementine,clementine ,35,9,0,1,74.0,g
jumbo - egg , egg ,jumbo ,90,0,6,6,1.0,egg
kraft - cheddar shredded, cheddar shredded,kraft ,18,0,1,1,0.0416625,cup
imperial - margerine, margerine,imperial ,70,0,7,0,1.0,tbsp
generic - hillbilly bread wheat, hillbilly bread wheat,generic ,60,12,1,3,1.0,slices
generic - butter one pat, butter one pat,generic ,36,0,4,0,1.0,pat
krusteez - pancakes, pancakes,krusteez ,180,40,2,6,0.3333333333333333,cup
log cabin - maple syrup sugar free  corrected carb count , maple syrup sugar free  corrected carb count ,log cabin ,20,8,0,0,0.25,cup
generic - butter one pat, butter one pat,generic ,72,0,8,0,2.0,pat
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,2,14,12,2.0,eggs
thomas - whole grain english muffin, whole grain english muffin,thomas ,130,27,1,4,1.0,muffin
pumpkin pancakes,,pumpkin pancakes,295,60,2,7,1.0,serving
hillbilly - bread, bread,hillbilly ,130,25,2,4,2.0,silces
fruit - bannana, bannana,fruit ,112,27,0,1,118.0,grams
keurig - chia latte k- cup, chia latte k- cup,keurig ,60,9,2,1,1.0,k-cup
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices
pumpkin - raw, raw,pumpkin ,30,8,0,1,1.0,cup
cherios - honey nut cherios with milk, honey nut cherios with milk,cherios ,150,23,2,3,1.0,cup
premier protein - snack size chocolate shake, snack size chocolate shake,premier protein ,100,3,2,18,1.0,shake
burger king - crossandwich, crossandwich,burger king ,450,26,30,19,1.0,sandwich
tasty  pumpkin pancakes,,tasty  pumpkin pancakes,113,23,1,3,1.0,serving
generic - enlish muffin  multi grain , enlish muffin  multi grain ,generic ,50,13,1,3,0.5,muffin
smuckers - concorde grape jelly, concorde grape jelly,smuckers ,50,13,0,0,1.0,tbsp
cats french toast,,cats french toast,222,33,7,12,1.0,serving
teavana - caramel almond amaretti herbal tea, caramel almond amaretti herbal tea,teavana ,0,0,0,0,8.0,oz
tasty  pumpkin pancakes,,tasty  pumpkin pancakes,170,35,2,5,1.0,1 2
