Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,150,27,3,5,0.5,cup
wholesome sweeteners - organic blue agave nectar, organic blue agave nectar,wholesome sweeteners ,40,11,0,0,2.0,tsp s 
gu - energy gel - vanilla bean, energy gel - vanilla bean,gu ,100,22,0,0,1.1,oz
great value - large grade a eggs, large grade a eggs,great value ,210,3,14,18,3.0,egg
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked
ham - minced, minced,ham ,55,0,4,3,1.0,slice
"homemade - potatoes, hashed brown"," potatoes, hashed brown",homemade ,100,10,4,1,1.0,cup
great value - shreded cheddar, shreded cheddar,great value ,110,1,9,7,0.3333333333333333,cup
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,105,3,9,4,16.0,grams
starbucks - trenta vanilla iced coffee with soy milk, trenta vanilla iced coffee with soy milk,starbucks ,240,50,2,4,31.0,oz
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,0.5,cup
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,2.0,egg
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,35,1,3,1,1.0,tsp s 
365 - sunflower seeds roasted   unsalted, sunflower seeds roasted   unsalted,365 ,43,2,4,2,1.0,tbsp s 
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
homemade - pouched egg large, pouched egg large,homemade ,213,1,14,19,3.0,egg
carolina brand - bacon, bacon,carolina brand ,120,0,10,6,4.0,slices
great value - quick oats, quick oats,great value ,280,48,5,12,1.0,cup
sugar in the raw - turbinado cane sugar, turbinado cane sugar,sugar in the raw ,30,8,0,0,2.0,tsp
coconut scones,,coconut scones,270,46,6,6,1.0,serving
ja  - putenbrust, putenbrust,ja  ,108,1,2,22,6.0,slice
alpro - coconut original, coconut original,alpro ,17,2,1,0,85.0,ml
edeka  backstube - laugenbrezel, laugenbrezel,edeka  backstube ,286,50,0,4,1.1,st ck 1
seitenbacher - pink protein-riegel  erdbeer , pink protein-riegel  erdbeer ,seitenbacher ,187,14,7,16,1.0,riegel
