Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units,Sodium
onken - fat free vanilla yoghurt, fat free vanilla yoghurt,onken ,75,0,13,4,100.0,g,78
blueberries - raw, raw,blueberries ,39,0,10,1,50.0,berries,1
tesco - pink lady apple snack pack, pink lady apple snack pack,tesco ,43,0,9,0,1.0,pack,0
tesco - tuna   cucumber sandwich, tuna   cucumber sandwich,tesco ,389,17,40,17,1.0,sandwich,1300
"little miracles - white tea, ginseng, cherry, acai   agave"," white tea, ginseng, cherry, acai   agave",little miracles ,89,0,0,0,330.0,ml,0
blueberries - raw, raw,blueberries ,16,0,4,0,1.0,oz s ,0
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,29,0,2,5,50.0,g,0
asda - low fat soya mango   passion fruit yogurt, low fat soya mango   passion fruit yogurt,asda ,90,2,13,0,125.0,g,4
asda smart price - bran flakes, bran flakes,asda smart price ,366,2,69,10,100.0,g,260
"asda - in-store bakery granary bread, per 100g  approx  2 slices "," in-store bakery granary bread, per 100g  approx  2 slices ",asda ,240,0,33,0,100.0,g,0
whole earth - smooth organic peanut butter 1 tbsp, smooth organic peanut butter 1 tbsp,whole earth ,94,8,3,4,1.0,tbsp,74
asda smart price - bran flakes, bran flakes,asda smart price ,183,1,34,5,50.0,g,130
blueberries - raw, raw,blueberries ,23,0,6,0,40.0,g s ,0
marmite - marmite, marmite,marmite ,9,0,1,2,4.0,g,200
"asda - in-store bakery granary bread, per 100g  approx  2 slices "," in-store bakery granary bread, per 100g  approx  2 slices ",asda ,144,0,20,0,60.0,g,0
blueberries - raw, raw,blueberries ,11,0,3,0,20.0,g s ,0
blueberries - raw, raw,blueberries ,6,0,1,0,10.0,g s ,0
asda smart price - bran flakes, bran flakes,asda smart price ,256,2,48,7,70.0,g,182
asda - banana, banana,asda ,89,0,23,1,85.0,g,1
asda smart price - bran flakes, bran flakes,asda smart price ,220,1,41,6,60.0,g,156
tesco - wholemeal pita bread, wholemeal pita bread,tesco ,465,2,84,18,3.0,piece,1
tesco - organic humous, organic humous,tesco ,332,27,12,7,0.5,container,0
mcdonalds - deli sweet chilli crispy chicken sandwich uk oct 2014 , deli sweet chilli crispy chicken sandwich uk oct 2014 ,mcdonalds ,555,18,69,28,1.0,sandwich,659
mcdonald s  canada  - blueberry muffin, blueberry muffin,mcdonald s  canada  ,410,16,64,6,1.0,a,320
spicy kale with tomato and onion,,spicy kale with tomato and onion,230,15,22,5,0.5,serving s ,617
morrisons - sweetcorn, sweetcorn,morrisons ,66,2,10,2,80.0,g,0
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,67,1,14,2,60.0,g,3
mcilhenny co - tabasco habanero, tabasco habanero,mcilhenny co ,1,0,0,0,0.2,tsp,24
