Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
v8 - vanilla protein shake, vanilla protein shake,v8 ,190,31,3,12,10.0,fl,140
coffee mate - vanilla caramel, vanilla caramel,coffee mate ,70,10,3,0,2.0,tbsp,0
v8 - chocolate protein shake, chocolate protein shake,v8 ,200,32,3,12,1.0,bottle,160
coffeemate - vanilla caramel liquid creamer, vanilla caramel liquid creamer,coffeemate ,35,5,2,0,1.0,tbs,5
tazo - tazo organic chai spiced black tea  tea bag and hot  water only , tazo organic chai spiced black tea  tea bag and hot  water only ,tazo ,0,0,0,0,1.0,tea,0
chipotle - barbacoa burrito bowl, barbacoa burrito bowl,chipotle ,510,43,23,36,8.0,oz,1555
chipotle - small root beer, small root beer,chipotle ,320,0,0,0,32.0,oz,0
coffeemate - vanilla caramel liquid creamer, vanilla caramel liquid creamer,coffeemate ,70,10,3,0,2.0,tbs,10
fuze slenderize - blueberry raspberry 500ml, blueberry raspberry 500ml,fuze slenderize ,20,3,0,0,500.0,ml,85
starbucks - caramelly intense frappuccino, caramelly intense frappuccino,starbucks ,200,37,3,6,1.0,bottle,100
special k - protein shake chocolate malt, protein shake chocolate malt,special k ,190,30,5,10,1.0,bottle,220
starbucks chilled coffee drink - vanilla frappuccino, vanilla frappuccino,starbucks chilled coffee drink ,290,53,5,9,1.0,bottle,150
mcdonalds - sausage and cheese biscuit sandwich - no egg, sausage and cheese biscuit sandwich - no egg,mcdonalds ,380,24,20,12,1.0,sandwich,0
kellogg s special k - french vanilla protein shake, french vanilla protein shake,kellogg s special k ,180,29,5,10,1.0,bottle,230
nestle nesquik - strawberry low fat milk, strawberry low fat milk,nestle nesquik ,180,31,3,8,1.0,cup,130
starbucks - caramel frappuccino in 13 7 oz bottle, caramel frappuccino in 13 7 oz bottle,starbucks ,260,47,5,9,13.7,oz,140
taco bell - quesarito beef, quesarito beef,taco bell ,650,65,34,22,1.0,quesarito,1450
mountain dew - baja blast 473ml  16 oz , baja blast 473ml  16 oz ,mountain dew ,220,58,0,0,16.0,oz,60
kellogg s special k - french vanilla protein shake, french vanilla protein shake,kellogg s special k ,360,58,10,20,2.0,bottle,460
mcdonalds - sausage and cheese biscuit sandwich - no egg, sausage and cheese biscuit sandwich - no egg,mcdonalds ,190,12,10,6,0.5,sandwich,0
chipotle - small root beer, small root beer,chipotle ,80,0,0,0,8.0,oz,0
chipotle - chicken bowl w  cheese and sour cream, chicken bowl w  cheese and sour cream,chipotle ,368,33,16,27,0.5,serving,745
starbucks - pumpkin spice latte - venti - 2  milk - with whipped cream, pumpkin spice latte - venti - 2  milk - with whipped cream,starbucks ,470,65,15,18,1.0,serving s ,280
starbucks - sausage   cheddar breakfast sandwich, sausage   cheddar breakfast sandwich,starbucks ,500,41,28,19,1.0,sandwich,920
sysco - instant oatmeal, instant oatmeal,sysco ,100,18,2,4,28.0,g,80
generic - brown sugar  tsp , brown sugar  tsp ,generic ,15,4,0,0,1.0,tsp,0
generic - non-fat milk, non-fat milk,generic ,11,0,0,1,1.0,oz ,16
"coffee, tabitha s",,"coffee, tabitha s",90,21,0,1,1.0,serving,34
"dietary supplements, tabitha s",,"dietary supplements, tabitha s",25,0,1,0,1.0,serving,0
sysco - country style gravy, country style gravy,sysco ,80,8,0,0,0.5,cup,460
sysco - biscuit, biscuit,sysco ,230,26,12,4,1.0,biscuit,610
sysco - bacon, bacon,sysco ,113,0,9,6,3.0,slices,375
wilcox family farms - organic omega 3 large brown eggs, organic omega 3 large brown eggs,wilcox family farms ,70,1,5,6,1.0,egg,65
renteira -- egg beaters - all natural egg whites,- egg beaters - all natural egg whites,renteira ,25,0,0,5,3.0,tbsp,70
tillamook - sharp cheddar finely shredded, sharp cheddar finely shredded,tillamook ,110,0,9,7,28.0,g,170
apple - green - small, green - small,apple ,18,11,0,0,0.5,-,1
mountain dairy- milk - fat free milk, milk - fat free milk,mountain dairy,80,12,0,8,1.0,cup,120
"dietary supplements, tabitha s",,"dietary supplements, tabitha s",13,0,1,0,0.5,serving,0
"egg - brown, large"," brown, large",egg ,70,0,5,6,1.0,egg,70
