Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,50,4,3,2,1.0,tbsp
great value - whole strawberries  frozen , whole strawberries  frozen ,great value ,50,13,0,1,1.0,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
"moov - whole raspberries, frozen"," whole raspberries, frozen",moov ,30,7,0,1,0.5,cup
greens  - greens  whole body nutrition, greens  whole body nutrition,greens  ,60,8,1,7,1.0,scoops
kaizen whey isolate - protein powder, protein powder,kaizen whey isolate ,150,2,1,35,1.0,scoop
selection brand - eggs - medium size, eggs - medium size,selection brand ,140,2,9,10,2.0,egg
onion - red, red,onion ,6,1,0,0,1.0,slice
piller s  canada  - simply free roasted turkey breast, simply free roasted turkey breast,piller s  canada  ,50,1,1,9,2.0,slices
"kraft-cracker barrel ""light"" medium cheddar cheese - cheese","cracker barrel ""light"" medium cheddar cheese - cheese",kraft,135,0,9,12,45.0,g
"kraft-cracker barrel ""light"" medium cheddar cheese - cheese","cracker barrel ""light"" medium cheddar cheese - cheese",kraft,158,0,11,14,52.5,g
"ham - sliced, extra lean"," sliced, extra lean",ham ,35,1,1,5,1.5,slices
"kraft-cracker barrel ""light"" medium cheddar cheese - cheese","cracker barrel ""light"" medium cheddar cheese - cheese",kraft,45,0,3,4,15.0,g
"kraft-cracker barrel ""light"" medium cheddar cheese - cheese","cracker barrel ""light"" medium cheddar cheese - cheese",kraft,90,0,6,8,30.0,g
kaizen whey isolate - protein powder, protein powder,kaizen whey isolate ,75,1,0,18,0.5,scoop
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,19,2,1,1,0.38,tbsp
great value - whole strawberries  frozen , whole strawberries  frozen ,great value ,25,7,0,1,0.5,cup
piller s  canada  - simply free roasted turkey breast, simply free roasted turkey breast,piller s  canada  ,25,1,1,5,1.0,slices
homemade - 2 egg omelette with ham and cheese, 2 egg omelette with ham and cheese,homemade ,383,2,21,32,1.0,omelette
tomato - tomato slice , tomato slice ,tomato ,12,4,0,0,4.0,slice
"bread - rye, toasted"," rye, toasted",bread ,161,30,2,5,2.0,oz
"gay lea, canada - butter unsalted, 2 tsp 10g"," butter unsalted, 2 tsp 10g","gay lea, canada ",70,0,8,0,10.0,g
greens  - greens  whole body nutrition, greens  whole body nutrition,greens  ,30,4,1,3,0.5,scoops
danone oikos - canada - 2  greek yogurt strawberry on the bottom, canada - 2  greek yogurt strawberry on the bottom,danone oikos ,100,13,2,8,100.0,g
"banana - small - banana - small  6"" to 6-7 8"" long  "," small - banana - small  6"" to 6-7 8"" long  ",banana ,80,20,1,1,1.0,banana
"berry concentrates drink powder-webber naturals - all greens, super berry concentrates 10g drink mix powder","webber naturals - all greens, super berry concentrates 10g drink mix powder",berry concentrates drink powder,35,4,2,2,1.0,serving
"berry concentrates drink powder-webber naturals - all greens, super berry concentrates 10g drink mix powder","webber naturals - all greens, super berry concentrates 10g drink mix powder",berry concentrates drink powder,18,2,1,1,0.5,serving
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
selection brand - eggs - medium size, eggs - medium size,selection brand ,70,1,5,5,1.0,egg
kaizen whey isolate - protein powder, protein powder,kaizen whey isolate ,225,3,1,53,1.5,scoop
leanfit - whey protein powder - vanilla, whey protein powder - vanilla,leanfit ,120,2,2,25,1.0,scoop
president s choice - 100  pure maple syrup, 100  pure maple syrup,president s choice ,200,52,0,0,4.0,tbsp
homeade - pancakes, pancakes,homeade ,160,16,5,22,2.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
wonder white - toast white bread, toast white bread,wonder white ,90,14,1,2,1.0,slice
cadet - bacon, bacon,cadet ,220,0,20,5,2.0,slices
mcdonald s  canada  - hash brown, hash brown,mcdonald s  canada  ,160,16,10,1,55.0,g
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,23,1,2,1,6.0,oz
kellogg s - all bran original - bar code scan, all bran original - bar code scan,kellogg s ,80,23,1,4,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
swan s maine beekeeper - raw   unfiltered wildflower honey, raw   unfiltered wildflower honey,swan s maine beekeeper ,60,17,0,0,1.0,tbsp
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,130,19,0,12,5.3,oz
chobani - greek yogurt - 0  strawberry, greek yogurt - 0  strawberry,chobani ,120,19,0,12,5.3,oz
chobani - black cherry non-fat greek yogurt, black cherry non-fat greek yogurt,chobani ,140,22,0,14,6.0,oz
chobani - raspberry, raspberry,chobani ,130,19,0,12,5.3,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
sugar - sugar, sugar,sugar ,75,21,0,0,5.0,tsp
maxwell house - coffee - w  2  milk , coffee - w  2  milk ,maxwell house ,55,1,1,1,8.0,oz 
starbucks - grande vanilla blonde , grande vanilla blonde ,starbucks ,160,0,0,0,32.0,oz
generic - kale smoothie , kale smoothie ,generic ,195,47,3,6,1.0,serving
kashi - kashi honey puffs, kashi honey puffs,kashi ,120,25,1,3,1.0,cup
generic - navel orange, navel orange,generic ,80,19,0,1,154.0,g
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,208,34,3,12,1.0,cup
blueberries - raw, raw,blueberries ,39,10,0,1,50.0,berries
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,156,25,2,9,0.75,cup
blueberries - raw, raw,blueberries ,19,5,0,0,25.0,berries
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,26,4,0,2,0.13,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,135,2,9,9,0.75,link
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,82,22,0,0,1.0,large
black coffee with milk - with full fat milk, with full fat milk,black coffee with milk ,74,0,4,0,1.0,cup
mini baby bel - cheese original, cheese original,mini baby bel ,105,0,9,8,1.5,piece
strauss - whiole milk yogurt vanilla, whiole milk yogurt vanilla,strauss ,180,25,5,8,0.75,cup
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
homemade eggs - large scrambled egg , large scrambled egg ,homemade eggs ,70,0,5,6,1.0,egg
fruit - apple - fuji , apple - fuji ,fruit ,80,22,0,0,5.0,oz
outtakes - turkey sandwich on croissant, turkey sandwich on croissant,outtakes ,319,29,15,16,1.0,sandwich
peppridge farm - sausalito cookie, sausalito cookie,peppridge farm ,130,17,6,1,1.0,cookie
ocean spray - apple juice, apple juice,ocean spray ,55,13,0,0,4.0,oz
trader joe s - honey greek yogurt, honey greek yogurt,trader joe s ,145,14,9,4,0.5,cup
strawberries - fresh, fresh,strawberries ,25,6,0,1,1.0,cups
blueberries - raw, raw,blueberries ,58,15,0,1,75.0,berries
strauss - whiole milk yogurt vanilla, whiole milk yogurt vanilla,strauss ,240,33,7,11,1.0,cup
weis roasted   salted almonds - almonds - roasted   salted  24 , almonds - roasted   salted  24 ,weis roasted   salted almonds ,190,5,17,6,0.25,cup
black coffee with milk - with full fat milk, with full fat milk,black coffee with milk ,222,0,12,0,3.0,cup
strauss - whiole milk yogurt vanilla, whiole milk yogurt vanilla,strauss ,60,8,2,3,0.25,cup
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup
