Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
dole - ready-cut frozen strawberry banana, ready-cut frozen strawberry banana,dole ,100,19,0,1,1.0,cup
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,45,1,5,0,1.0,cup
great value - 100  whole wheat oatmeal, 100  whole wheat oatmeal,great value ,150,27,3,5,0.5,cup
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,23,1,2,0,0.5,cup
sunrise growers - strawberry banana blend, strawberry banana blend,sunrise growers ,80,19,0,1,1.0,cup
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,55,10,0,4,0.5,cup
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,200,0,15,15,5.0,oven
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,110,19,0,7,1.0,cup
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,80,0,6,6,2.0,oven
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,165,28,4,6,1.0,cup
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,40,0,3,3,1.0,oven
tropicana - orange juice, orange juice,tropicana ,110,26,0,2,8.0,fl
quaker - cooked oatmeal, cooked oatmeal,quaker ,150,27,3,5,0.5,cup
quaker - cooked oatmeal, cooked oatmeal,quaker ,300,54,6,10,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,122,2,9,8,0.33,cup
homemade - biscuit small, biscuit small,homemade ,128,17,8,2,1.0,small
kroger - country gravy mix, country gravy mix,kroger ,100,10,6,2,0.5,cup
tropicana - orange juice, orange juice,tropicana ,165,39,0,3,12.0,fl
dole - ready-cut frozen strawberry banana, ready-cut frozen strawberry banana,dole ,200,38,0,2,2.0,cup
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,68,2,7,1,1.5,cup
great value - 100  whole wheat oatmeal, 100  whole wheat oatmeal,great value ,300,54,6,10,1.0,cup
dole - ready-cut frozen strawberry banana, ready-cut frozen strawberry banana,dole ,50,10,0,1,0.5,cup
great value - honey  roasted creamy peanut butter, honey  roasted creamy peanut butter,great value ,200,10,15,8,2.0,tbsp 
nestle nesquik - chocolate milk, chocolate milk,nestle nesquik ,300,50,5,16,1.0,container
kroger - blueberry glazed cake donut, blueberry glazed cake donut,kroger ,1860,234,90,18,6.0,donut
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,120,0,9,9,3.0,oven
kind - maple quinoa clusters with chia seeds, maple quinoa clusters with chia seeds,kind ,165,30,4,3,0.5,cup
honeytree - sugarfree imitation honey, sugarfree imitation honey,honeytree ,50,17,0,0,1.0,tbsp
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,248,42,5,9,1.5,cup
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,83,14,2,3,0.5,cup
cannon - light and fit greek yogurt, light and fit greek yogurt,cannon ,80,9,0,12,1.0,container
generic - greek yogurt - regular plain, greek yogurt - regular plain,generic ,65,5,0,12,0.5,cup
santita - corrected - tortilla chips, corrected - tortilla chips,santita ,420,57,18,6,84.0,g
tostitos - queso blanco dip, queso blanco dip,tostitos ,293,20,20,0,0.5,container
generic - onion white - medium, onion white - medium,generic ,44,10,0,1,1.0,onion
"wal-mart - eye of round steak, thin  corrected ","mart - eye of round steak, thin  corrected ",wal,360,0,16,48,8.0,oz 
heb - flour tortillas, flour tortillas,heb ,120,18,4,3,1.0,tortilla
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tablespoon
jimmy dean - original pork sausage patties, original pork sausage patties,jimmy dean ,85,1,4,5,1.0,cooked
wawa - white chocolate hot chocolate, white chocolate hot chocolate,wawa ,300,59,8,11,16.0,oz
marketside - yogurt parfait with diced apples, yogurt parfait with diced apples,marketside ,330,60,6,7,1.0,package
yoohoo - chocolate drink box, chocolate drink box,yoohoo ,100,22,1,1,6.5,oz
whole foods - plain oatmeal - cooked, plain oatmeal - cooked,whole foods ,83,16,2,3,0.5,cup
delizza - mini eclair, mini eclair,delizza ,130,12,9,2,3.0,eclairs
whole foods - plain oatmeal - cooked, plain oatmeal - cooked,whole foods ,166,32,4,6,1.0,cup
fresh - grapefruit, grapefruit,fresh ,52,13,0,1,0.5, whole
"mrvh butterball - everyday turkey bacon, fully cooked"," everyday turkey bacon, fully cooked",mrvh butterball ,75,0,5,8,5.0,slices
"mrvh butterball - everyday turkey bacon, fully cooked"," everyday turkey bacon, fully cooked",mrvh butterball ,60,0,4,6,4.0,slices
"sunny meadow - eggs, large"," eggs, large",sunny meadow ,140,0,9,12,2.0,large
great value - 100  whole wheat bread - walmart, 100  whole wheat bread - walmart,great value ,120,22,1,8,2.0,slice
oven baked fajitas,,oven baked fajitas,292,38,2,29,2.0,serving s 
northland - 100  juice - cranberry, 100  juice - cranberry,northland ,130,33,0,0,8.0,oz
dairy queen - biscuits and gravy  from the website , biscuits and gravy  from the website ,dairy queen ,720,64,47,12,365.0,g
dairy queen  - hashbrown, hashbrown,dairy queen  ,190,18,12,2,1.0,hashbrown
readypac bistro - smokehouse bbq style ranch salad, smokehouse bbq style ranch salad,readypac bistro ,260,21,15,11,1.0,container
dole - bananas, bananas,dole ,110,29,0,1,1.0,banana
homemade - ground turkey stuffed bell pepper, ground turkey stuffed bell pepper,homemade ,307,31,10,30,1.0,pepper
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,120,15,1,4,2.0,slice
mcdonalds 9 12 12 updated - fruit and maple brown oatmeal w  brown sugar, fruit and maple brown oatmeal w  brown sugar,mcdonalds 9 12 12 updated ,290,57,5,5,1.0,cup
mcdonald s - fruit  n yogurt parfait  with granola  from website, fruit  n yogurt parfait  with granola  from website,mcdonald s ,150,30,2,4,1.0,container
seasonal blend - fruit, fruit,seasonal blend ,125,35,0,3,1.0,container
jack link s - turkey jerky  , turkey jerky  ,jack link s ,240,15,2,39,1.0,container
domex - red delicious apple , red delicious apple ,domex ,80,22,0,0,1.0, 154g 55oz 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,160,0,12,12,4.0,oven
rbss - pancake, pancake,rbss ,232,36,7,8,2.0,pancakes
homemade - cinnamon sugar french toast, cinnamon sugar french toast,homemade ,154,18,5,9,1.0,slices
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,180,42,0,3,1.0,cup
melkan - magere franse kwark, magere franse kwark,melkan ,252,23,2,36,450.0,g
parkhurst - banana fresh green, banana fresh green,parkhurst ,121,31,0,1,1.0,each
melkan - magere franse kwark, magere franse kwark,melkan ,112,10,1,16,200.0,g
melkan - magere franse kwark, magere franse kwark,melkan ,140,13,1,20,250.0,g
van gilse - witte basterd suiker, witte basterd suiker,van gilse ,200,50,0,0,50.0,gr
verse roomkaas - monchou, monchou,verse roomkaas ,193,1,19,5,60.0,gr
inex - slagroom cream, slagroom cream,inex ,168,2,18,1,50.0,ml
hak - taart    vlaaifruit, taart    vlaaifruit,hak ,196,45,1,1,200.0,gram
hak - taart    vlaaifruit, taart    vlaaifruit,hak ,78,18,0,0,80.0,gram
melkan - magere franse kwark, magere franse kwark,melkan ,84,8,1,12,150.0,g
"egg - egg white, raw, fresh"," egg white, raw, fresh",egg ,40,0,0,10,2.5,large
van gilse - poedersuiker, poedersuiker,van gilse ,32,8,0,0,8.0,gram
bastogne - koekje, koekje,bastogne ,285,42,12,3,5.0,biscuit
algemeen - mandarijn, mandarijn,algemeen ,16,4,0,0,1.0,stuk
melkan - magere franse kwark, magere franse kwark,melkan ,168,15,1,24,300.0,g
"kiwi - kiwi, green,"," kiwi, green,",kiwi ,45,10,0,1,1.0,medium
vending machine - hot chocolate, hot chocolate,vending machine ,270,54,6,0,3.0,small
melkan - magere franse kwark, magere franse kwark,melkan ,252,23,2,36,1.0,container
ei - gekookt, gekookt,ei ,148,0,10,15,2.0,stuk
verse aardbeien - aardbeien  100 g , aardbeien  100 g ,verse aardbeien ,144,26,2,3,400.0,g
sussli  aldi  - stevia, stevia,sussli  aldi  ,4,2,0,0,4.0,tl
egg whites - raw, raw,egg whites ,31,0,0,6,1.8,medium
confina - pure chocolade, pure chocolade,confina ,158,17,9,1,30.0,gram
kellogs - special k dark chocolate  cereal only , special k dark chocolate  cereal only ,kellogs ,175,32,2,6,45.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,70,10,0,7,200.0,g
my protein - whey isolate choc smooth, whey isolate choc smooth,my protein ,74,0,0,18,20.0,gr
alara - gluten free oats, gluten free oats,alara ,216,37,3,7,55.0,g
flahavan s irish porridge oats - porridge, porridge,flahavan s irish porridge oats ,188,34,3,6,50.0,g
co op - free from porridge oats, free from porridge oats,co op ,216,36,3,8,60.0,g
allsports - only egg, only egg,allsports ,39,0,0,8,10.0,g
the protein works - protein porridge, protein porridge,the protein works ,253,37,3,21,70.0,g
the protein works - protein porridge, protein porridge,the protein works ,271,40,4,22,75.0,g
allsports - only egg, only egg,allsports ,78,1,0,16,20.0,g
co op - free from porridge oats, free from porridge oats,co op ,58,10,1,2,16.0,g
the protein works - protein porridge, protein porridge,the protein works ,145,21,2,12,40.0,g
the protein works - protein porridge, protein porridge,the protein works ,217,32,3,18,60.0,g
alara - gluten free oats, gluten free oats,alara ,196,33,3,6,50.0,g
my protein - whey isolate choc smooth, whey isolate choc smooth,my protein ,56,0,0,14,15.0,gr
allsports - only egg, only egg,allsports ,82,1,0,17,21.0,g
alara - gluten free oats, gluten free oats,alara ,47,8,1,1,12.0,g
the protein works - protein porridge, protein porridge,the protein works ,210,31,3,17,58.0,g
amisa - pure porridge oats, pure porridge oats,amisa ,183,31,3,6,50.0,g
asda - organic plain white flour, organic plain white flour,asda ,34,7,0,1,10.0,g
allsports - only egg, only egg,allsports ,47,0,0,10,12.0,g
princes - tuna chunks in spring water  foil lid , tuna chunks in spring water  foil lid ,princes ,22,0,0,5,21.0,g
mattessons - original turkey rashers, original turkey rashers,mattessons ,26,0,0,5,1.0,rashers
my protein - whey isolate choc smooth, whey isolate choc smooth,my protein ,67,0,0,17,18.0,gr
kallo - corn   rice snack - sundried tomato   herbs, corn   rice snack - sundried tomato   herbs,kallo ,91,20,0,2,25.0,g
morrisons - soya nuts, soya nuts,morrisons ,26,1,1,3,6.0,g
morrisons - frozen blueberries, frozen blueberries,morrisons ,9,2,0,0,13.0,g
morrisons - dried goji berries, dried goji berries,morrisons ,39,7,1,2,13.0,g
allsports - only egg, only egg,allsports ,66,1,0,14,17.0,g
morrisons - soya nuts, soya nuts,morrisons ,30,1,1,3,7.0,g
allsports - only egg, only egg,allsports ,70,1,0,14,18.0,g
allsports - only egg, only egg,allsports ,74,1,0,15,19.0,g
morrisons - dried goji berries, dried goji berries,morrisons ,30,5,0,1,10.0,g
nestle - original shredded wheat, original shredded wheat,nestle ,185,35,1,6,51.0,g
my protein - whey isolate choc smooth, whey isolate choc smooth,my protein ,93,0,0,23,25.0,gr
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,13,0,1,0,100.0,ml
"weetabix - weetabix  2 biscuits, 37 5g "," weetabix  2 biscuits, 37 5g ",weetabix ,134,26,1,4,2.0,biscuit
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,26,0,2,1,200.0,ml
sainsburys free from - pure oats, pure oats,sainsburys free from ,205,32,4,8,50.0,g
gonutrition - egg white protein 80, egg white protein 80,gonutrition ,82,0,0,21,25.0,g
suma - organic almonds, organic almonds,suma ,18,0,2,1,3.0,g
the protein works - protein porridge, protein porridge,the protein works ,181,26,2,15,50.0,g
gonutrition - egg white protein 80, egg white protein 80,gonutrition ,43,0,0,11,13.0,g
morrisons - frozen blueberries, frozen blueberries,morrisons ,6,1,0,0,9.0,g
gonutrition - egg white protein 80, egg white protein 80,gonutrition ,66,0,0,16,20.0,g
quaker oats - oat so simple multi-grain original  no milk , oat so simple multi-grain original  no milk ,quaker oats ,190,34,2,5,54.0,g
mornflake - medium stoneground oatmeal, medium stoneground oatmeal,mornflake ,184,28,4,6,50.0,g
gonutrition - egg white protein 80, egg white protein 80,gonutrition ,49,0,0,12,15.0,g
tesco - chunky oats   barley, chunky oats   barley,tesco ,194,33,3,6,54.0,g
generic - eggwhite, eggwhite,generic ,17,1,0,4,33.0,grams
morrisons - frozen blueberries, frozen blueberries,morrisons ,7,1,0,0,10.0,g
morrisons - gluten free oats, gluten free oats,morrisons ,190,34,3,6,50.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,10,2,0,0,30.0,g
morrisons - soya nuts, soya nuts,morrisons ,13,0,1,1,3.0,g
oats so simple - multi grain porridge  original , multi grain porridge  original ,oats so simple ,190,34,2,5,2.0,packet
alara - gluten free oats, gluten free oats,alara ,78,13,1,2,20.0,g
pod - large organic porridge  with water , large organic porridge  with water ,pod ,186,34,4,6,1.0,pot
quaker oats - oat so simple multi-grain original  no milk , oat so simple multi-grain original  no milk ,quaker oats ,95,17,1,3,27.0,g
kelloggs special k - multi grain porridge red berries sachet, multi grain porridge red berries sachet,kelloggs special k ,104,19,1,3,1.0,sachet
gonutrition - egg white protein 80, egg white protein 80,gonutrition ,59,0,0,15,18.0,g
sainsburys free from - pure oats, pure oats,sainsburys free from ,164,26,3,6,40.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,7,1,0,0,21.0,g
sainsburys free from - pure oats, pure oats,sainsburys free from ,185,29,4,7,45.0,g
mars - advent calendar - katherine, advent calendar - katherine,mars ,23,3,1,0,1.0,chocolate
boots - vitamin c 200mg, vitamin c 200mg,boots ,0,0,0,0,1.0,tablet
tesco eggs -  1 medium egg white,  1 medium egg white,tesco eggs ,51,1,0,18,3.0,egg
sainsburys free from - pure oats, pure oats,sainsburys free from ,78,12,2,3,19.0,g
alara - gluten free oats, gluten free oats,alara ,102,17,2,3,26.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,13,3,0,0,40.0,g
morrisons - gluten free oats, gluten free oats,morrisons ,171,31,3,6,45.0,g
tesco value - egg whites, egg whites,tesco value ,68,0,0,14,4.0,egg
myprotein - egg white powder protein shake, egg white powder protein shake,myprotein ,68,1,0,15,18.0,g
morrisons - gluten free oats, gluten free oats,morrisons ,179,32,3,6,47.0,g
morrisons - gluten free oats, gluten free oats,morrisons ,194,35,3,6,51.0,g
morrisons - gluten free oats, gluten free oats,morrisons ,209,38,4,7,55.0,g
morrisons - gluten free oats, gluten free oats,morrisons ,49,9,1,2,13.0,g
alara - gluten free oats, gluten free oats,alara ,149,25,2,5,38.0,g
neal s yard wholefoods - gluten free oats, gluten free oats,neal s yard wholefoods ,186,39,0,4,50.0,g
neal s yard wholefoods - gluten free oats, gluten free oats,neal s yard wholefoods ,205,43,0,4,55.0,g
myprotein - egg white powder protein shake, egg white powder protein shake,myprotein ,75,1,0,16,20.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,14,3,0,0,44.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,14,3,0,0,45.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,16,4,0,0,50.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,17,4,0,0,52.0,g
casilan 90 - protein powder, protein powder,casilan 90 ,73,0,0,18,20.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,16,4,0,0,51.0,g
casilan 90 - protein powder, protein powder,casilan 90 ,66,0,0,16,18.0,g
neal s yard wholefoods - gluten free oats, gluten free oats,neal s yard wholefoods ,149,31,0,3,40.0,g
asda - courgette, courgette,asda ,10,1,0,1,48.0,g
neal s yard wholefoods - gluten free oats, gluten free oats,neal s yard wholefoods ,223,47,0,4,60.0,g
pulsin - whey protein powder, whey protein powder,pulsin ,94,1,0,23,25.0,g
centrum - performance, performance,centrum ,0,0,0,0,2.0,tablet
myprotein - egg white powder protein shake, egg white powder protein shake,myprotein ,41,0,0,9,11.0,g
the protein works - protein porridge, protein porridge,the protein works ,289,42,4,23,80.0,g
myprotein - egg white powder protein shake, egg white powder protein shake,myprotein ,30,0,0,6,8.0,g
pulsin - whey protein powder, whey protein powder,pulsin ,56,0,0,14,15.0,g
asda - courgette, courgette,asda ,12,1,0,1,58.0,g
casilan 90 - protein powder, protein powder,casilan 90 ,92,0,0,22,25.0,g
mornflake - scottish jumbo oats  g , scottish jumbo oats  g ,mornflake ,185,28,4,6,50.0,g
