Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
mission - tortilla chip strips, tortilla chip strips,mission ,70,9,4,1,75,6.0,chips
mrs  renfros peach salsa - salsa, salsa,mrs  renfros peach salsa ,10,3,0,0,170,2.0,tbsp
"tyson day starts - breakfast flatbreads - egg, cheese   bacon"," breakfast flatbreads - egg, cheese   bacon",tyson day starts ,380,39,19,14,670,1.0,piece
pizza hut - bacon cheese stuffed crust pepporoni pizza, bacon cheese stuffed crust pepporoni pizza,pizza hut ,555,51,29,24,1470,1.5,slice
emeril s - big easy bold coffee k-cup, big easy bold coffee k-cup,emeril s ,5,0,0,0,0,6.0,oz
carolans - carolans - irish cream      , carolans - irish cream      ,carolans ,24,1,1,0,0,1.0,   
generic - mushroom omelet with cheese, mushroom omelet with cheese,generic ,245,0,17,19,238,1.0,omelet
trader joes - uncured turkey bacon, uncured turkey bacon,trader joes ,90,0,5,18,540,3.0,slices
french - toast, toast,french ,149,16,7,5,311,1.0,slice
homemade - chicken   salad wrap, chicken   salad wrap,homemade ,295,32,9,22,1,2.0,wraps
langers - lite cranberry raspberry, lite cranberry raspberry,langers ,30,8,0,0,10,8.0,oz
eurest - egg and cheese sandwich, egg and cheese sandwich,eurest ,279,22,14,15,785,1.0,each
coke - diet coke, diet coke,coke ,0,0,0,0,40,12.0,fl
snickers - snickers mini, snickers mini,snickers ,85,11,4,2,40,2.0,bar
snickers - snickers mini, snickers mini,snickers ,43,6,2,1,20,1.0,bar
"tyson day starts - breakfast flatbreads - egg, cheese   bacon"," breakfast flatbreads - egg, cheese   bacon",tyson day starts ,285,29,14,11,503,0.75,piece
rhodes - cinnamon roll with cream cheese icing, cinnamon roll with cream cheese icing,rhodes ,280,35,5,4,240,1.0,roll
sargento - string cheese stick, string cheese stick,sargento ,80,1,6,8,210,1.0,pc
tillamook low fat yogurt - marionberry, marionberry,tillamook low fat yogurt ,170,34,2,7,100,6.0,oz
eurest - egg and cheese sandwich, egg and cheese sandwich,eurest ,139,11,7,8,392,0.5,each
langers - lite cranberry raspberry, lite cranberry raspberry,langers ,60,16,0,0,20,16.0,oz
oroweat 100 whole wheat bread  2 slice serving - whole grains 100  whole wheat bread, whole grains 100  whole wheat bread,oroweat 100 whole wheat bread  2 slice serving ,90,18,1,4,135,1.0,slice
smucker s - red plum jam, red plum jam,smucker s ,50,13,0,0,5,1.0,tbsp
santa barbara  costco  - mango with peach salsa  51595, mango with peach salsa  51595,santa barbara  costco  ,100,24,0,0,400,8.0,tbsp
mission - tortilla chip strips, tortilla chip strips,mission ,140,17,7,2,150,12.0,chips
ritz crackers - assortment, assortment,ritz crackers ,80,10,4,1,150,5.0,crackers
