Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
equal - sweetener - 1 packet, sweetener - 1 packet,equal ,0,2,0,0,2.0,packet
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
special k - protein bar chocolate peanut butter, protein bar chocolate peanut butter,special k ,340,46,12,20,90.0,g
waffle house - sausage patty, sausage patty,waffle house ,240,0,21,9,2.0,patties
"waffle house - hash browns, "," hash browns, ",waffle house ,205,15,27,12,1.0,serving
2 large eggs - over medium, over medium,2 large eggs ,140,2,9,12,2.0,eggs
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
7-11 - spicy chicken biscuit,11 - spicy chicken biscuit,7,290,37,11,9,1.0,sandwich
hostess - donut bites, donut bites,hostess ,250,32,13,2,5.0,donut
denny s - hashbrown, hashbrown,denny s ,197,20,12,2,4.0,oz
red gold - tomato ketchup, tomato ketchup,red gold ,30,8,0,0,2.0,tbsp 
bread - whole wheat - 2 slices of toasted whole wheat, whole wheat - 2 slices of toasted whole wheat,bread ,90,8,1,3,1.0,slice
ihop - corned beef hash, corned beef hash,ihop ,300,18,20,14,1.0,side
duchess - dunking sticks, dunking sticks,duchess ,410,49,22,3,2.0,sticks
generic - motel breakfast - mini banana nut muffin, motel breakfast - mini banana nut muffin,generic ,200,28,10,2,2.0,muffin
gala - red apple  medium , red apple  medium ,gala ,71,19,0,0,1.0,apple
aldi - oatmeal, oatmeal,aldi ,150,27,3,5,0.5,cup
western family - medium eggs, medium eggs,western family ,120,0,8,12,2.0,egg
western family - colby and monterey jack cheese, colby and monterey jack cheese,western family ,110,1,9,7,1.0,oz
essential everyday - old fashioned oats, old fashioned oats,essential everyday ,113,20,2,4,30.0,g
generic - flank steak - grilled, flank steak - grilled,generic ,62,0,3,7,1.0,oz
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,30,1,3,1,1.0,cup
baby spinach - baby spinaches, baby spinaches,baby spinach ,20,3,0,2,3.0,cups
western family - stewed tomatoes, stewed tomatoes,western family ,20,4,0,1,0.25,cup
generic - shakeology no bake cookie, shakeology no bake cookie,generic ,276,0,0,0,3.0,cookie
nice - honey sesame cashews, honey sesame cashews,nice ,160,14,11,4,0.25,cup
