Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
lidl -  simply  medium sliced wholemeal bread,  simply  medium sliced wholemeal bread,lidl ,154,26,1,7,2.0,slice
utterly butterly light - margarine, margarine,utterly butterly light ,4,0,0,0,1.2,g
tesco - reduced sugar raspberry jam, reduced sugar raspberry jam,tesco ,34,8,0,0,20.0,g
lidl - mcennedy peanut butter smooth, mcennedy peanut butter smooth,lidl ,93,2,8,3,15.0,g
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
sainsbury s - self raising flour, self raising flour,sainsbury s ,213,45,1,5,60.0,g
oatilicious porridge oats - lidl - fine wholegrain rolled oats, lidl - fine wholegrain rolled oats,oatilicious porridge oats ,100,16,2,4,27.0,g
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
ham   sweetcorn chowder,,ham   sweetcorn chowder,669,34,46,30,1.0,serving s 
warbutons - 400g loaf - wholemeal bread, 400g loaf - wholemeal bread,warbutons ,116,19,1,5,2.0,slice
meadowfresh  lidl  - reduced fat houmous, reduced fat houmous,meadowfresh  lidl  ,125,6,9,4,50.0,grams
carrots - raw, raw,carrots ,75,18,0,2,3.0,medium
carrots - raw, raw,carrots ,45,11,0,1,110.0,g
radishes - raw, raw,radishes ,2,0,0,0,5.0,small
generic - little gem lettuce hearts, little gem lettuce hearts,generic ,3,0,0,0,0.2,lettuce
eggs - eggs, eggs,eggs ,140,2,10,12,2.0,each
dulano - selection schwarzw lder schinken  black forest ham slices , selection schwarzw lder schinken  black forest ham slices ,dulano ,90,0,6,10,40.0,g
warbutons - 400g loaf - wholemeal bread, 400g loaf - wholemeal bread,warbutons ,232,39,2,10,4.0,slice
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,90,9,3,6,180.0,ml
raw - spring onion, spring onion,raw ,6,1,0,0,20.0,g
"generic salad  lettuce, cucumber, pepper, spring onion    average",,"generic salad  lettuce, cucumber, pepper, spring onion    average",22,5,0,1,1.0,serving s 
tesco - meat free cauliflower cheese grills , meat free cauliflower cheese grills ,tesco ,210,22,12,5,1.0,grill
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
dulano - selection schwarzw lder schinken  black forest ham slices , selection schwarzw lder schinken  black forest ham slices ,dulano ,226,1,14,24,100.0,g
warburtons - thickest slice  green packet  800g loaf, thickest slice  green packet  800g loaf,warburtons ,137,25,1,6,1.0,slice
gallaghers high fibre sandwich loaf - brown bread, brown bread,gallaghers high fibre sandwich loaf ,270,48,2,11,3.0,slice
utterly butterly light - margarine, margarine,utterly butterly light ,56,0,6,0,16.0,g
gallaghers high fibre sandwich loaf - brown bread, brown bread,gallaghers high fibre sandwich loaf ,180,32,2,7,2.0,slice
blueberries - raw, raw,blueberries ,17,4,0,0,30.0,g
utterly butterly light - margarine, margarine,utterly butterly light ,28,0,3,0,8.0,g
tesco finest - unsmoked british wiltshire cure back bacon, unsmoked british wiltshire cure back bacon,tesco finest ,105,0,5,13,2.0,grilled
