Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
jenny craig - cranberry almond barscotti  corrected , cranberry almond barscotti  corrected ,jenny craig ,160,25,4,5,120,1.0,bar
keurig - coffee with skim milk, coffee with skim milk,keurig ,56,9,0,6,84,3.0,cups
jenny craig - cinnamon rolls, cinnamon rolls,jenny craig ,190,33,4,7,170,1.0,package
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
jenny craig - chocolate dream shake, chocolate dream shake,jenny craig ,100,10,3,12,220,325.0,ml
jenny craig - breakfast scramble, breakfast scramble,jenny craig ,190,23,4,14,400,1.0,tray
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0,0.5,grapefruit
jenny craig - mediterranean style egg sandwich, mediterranean style egg sandwich,jenny craig ,210,29,6,10,450,1.0,package
"eas - advantedge carb control shake, chocolate fudge"," advantedge carb control shake, chocolate fudge",eas ,100,3,3,17,430,11.0,fl
jenny craig - anytime bar oatmeal raisin, anytime bar oatmeal raisin,jenny craig ,110,15,4,10,100,1.0,bar
jenny craig - cherry chocolate walnut bar, cherry chocolate walnut bar,jenny craig ,150,24,5,5,120,1.0,bar
turbana - banana, banana,turbana ,50,12,0,1,0,0.5,medium
jenny craig - cinnamon french toast, cinnamon french toast,jenny craig ,230,35,5,10,340,1.0,tray
mrs butterworth s - lite reduced calorie syrup, lite reduced calorie syrup,mrs butterworth s ,50,13,0,0,65,0.125,cup
tera s whey - hunger control blend, hunger control blend,tera s whey ,50,5,1,8,20,1.0,scoops
tera s whey - hunger control blend, hunger control blend,tera s whey ,100,10,2,15,40,2.0,scoops
jenny craig - pumpkin cranberry mini loaf, pumpkin cranberry mini loaf,jenny craig ,160,32,2,7,400,1.0,pkg 
jenny craig - sunshine sandwich, sunshine sandwich,jenny craig ,210,29,5,11,370,1.0,sandwich
eas - advantedge carb control protein drink rich dark chocolate, advantedge carb control protein drink rich dark chocolate,eas ,110,5,3,17,470,11.0,oz
jenny craig - turkey bacon and egg white sandwich, turkey bacon and egg white sandwich,jenny craig ,210,22,7,11,430,1.0,package
jenny craig - banana nut cereal updated 11 2014, banana nut cereal updated 11 2014,jenny craig ,170,35,3,3,135,43.0,g
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,8,130,1.0,cup
jenny  craig - vanilla cream shake, vanilla cream shake,jenny  craig ,100,9,3,12,150,1.0,container
turbana - banana, banana,turbana ,150,35,0,2,0,1.5,medium
keurig - coffee with skim milk, coffee with skim milk,keurig ,28,5,0,3,42,1.5,cups
jenny craig - cinnamon rolls  corrected, cinnamon rolls  corrected,jenny craig ,190,33,4,6,170,1.0,package
jenny craig - blueberry streusel mini loaf, blueberry streusel mini loaf,jenny craig ,180,34,2,7,380,1.0,package
jenny s cuisine - cranberry almond barscotti bar, cranberry almond barscotti bar,jenny s cuisine ,140,25,4,5,120,1.0,bar
dole - mango chunks - frozen, mango chunks - frozen,dole ,90,21,1,1,0,1.0,cup
"quiznos - grilled flatbread ham, egg   cheddar"," grilled flatbread ham, egg   cheddar",quiznos ,300,32,12,17,760,1.0,prepared
