Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,35,6,2,0,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
dole - fresh fruit - cranberries, fresh fruit - cranberries,dole ,23,5,0,0,0,0.38,cup s 
carrots - raw, raw,carrots ,21,5,0,0,35,1.0,small
giant - spinach triple washed, spinach triple washed,giant ,7,1,0,1,25,1.0,cups
walmart - mini twist pretzels, mini twist pretzels,walmart ,120,25,1,3,320,22.0,pretzels
bob s red mill - natural raw whole flaxseed, natural raw whole flaxseed,bob s red mill ,45,4,4,2,3,1.0,tbsp
taste of inspirations - plain nonfat greek yogurt, plain nonfat greek yogurt,taste of inspirations ,44,4,0,8,44,2.67,oz
raw - honey, honey,raw ,22,5,0,0,1,0.33,tbspn
quaker oats - my oatmeal dry, my oatmeal dry,quaker oats ,150,27,3,5,0,0.5,cup
bob s red mill - chia seeds  in grams , chia seeds  in grams ,bob s red mill ,30,3,2,2,0,6.5,g
reeses - reeses peanut butter cup snack size, reeses peanut butter cup snack size,reeses ,80,9,5,2,55,15.0,g
starbucks - chestnut praline latte - tall nonfat milk, chestnut praline latte - tall nonfat milk,starbucks ,160,30,0,9,110,12.0,ounces
starbucks - slow roasted ham   swiss on butter croissant, slow roasted ham   swiss on butter croissant,starbucks ,490,44,25,20,830,1.0,sandwich
hershey s - baking cocoa, baking cocoa,hershey s ,10,3,1,0,0,1.0,tbsp
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,27,6,0,1,0,0.33,cup
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,95,4,8,4,68,1.0,tablespoons
mcdonald s - nonfat vanilla latte - medium, nonfat vanilla latte - medium,mcdonald s ,220,15,0,10,0,16.0,oz
mcdonald s  updated  - egg white delight mcmuffin, egg white delight mcmuffin,mcdonald s  updated  ,250,32,7,18,800,1.0,sandwich
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
kale - raw - 1 leaf - kale - raw - 1 leaf, raw - 1 leaf - kale - raw - 1 leaf,kale ,12,7,0,2,29,1.0,leaf
silk - original soy milk - light, original soy milk - light,silk ,60,5,2,6,135,8.0,oz
stop and shop - french vanilla coffee creamer, french vanilla coffee creamer,stop and shop ,30,5,1,0,0,1.0,tbsp
"hass avocado - 1 cup, 0 13 cup"," 1 cup, 0 13 cup",hass avocado ,29,2,3,0,1,146.0,grams
homemade - classic banana bread, classic banana bread,homemade ,240,34,5,3,198,1.0,slice
quaker oats - my oatmeal dry, my oatmeal dry,quaker oats ,75,14,2,3,0,0.25,cup
homemade - classic banana bread, classic banana bread,homemade ,120,17,2,2,99,0.5,slice
supreme protein   accelerate - chocolate raspberry - morning protein bar, chocolate raspberry - morning protein bar,supreme protein   accelerate ,190,21,6,15,230,1.0,bar
carrots - raw, raw,carrots ,25,6,0,1,42,1.0,medium
keebler - pecan sandies, pecan sandies,keebler ,170,18,10,2,110,2.0,cookies
hershey s - baking cocoa, baking cocoa,hershey s ,5,2,0,0,0,0.5,tbsp
jim beam - kentucky straight bourbon whiskey  80 proof , kentucky straight bourbon whiskey  80 proof ,jim beam ,138,23,0,0,0,2.0,oz
gamesa - polvorones con nuez, polvorones con nuez,gamesa ,352,0,0,5,210,4.0,galletas
stop and shop - french vanilla coffee creamer, french vanilla coffee creamer,stop and shop ,150,25,5,0,0,5.0,tbsp
dole - fresh fruit - cranberries, fresh fruit - cranberries,dole ,30,7,0,0,0,0.5,cup s 
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,1.0,small
taste of inspirations - plain nonfat greek yogart, plain nonfat greek yogart,taste of inspirations ,65,5,0,12,45,0.5,cup
dole - fresh fruit - cranberries, fresh fruit - cranberries,dole ,20,5,0,0,0,0.33,cup s 
silk - original soy milk - light, original soy milk - light,silk ,53,4,1,5,118,7.0,oz
gamesa - polvorones con nuez, polvorones con nuez,gamesa ,176,0,0,2,105,2.0,galletas
quaker oats - my oatmeal dry, my oatmeal dry,quaker oats ,38,7,1,1,0,0.13,cup
keebler club - cornbread jalepeno crackers, cornbread jalepeno crackers,keebler club ,70,11,3,2,120,4.0,crackers
taste of inspirations - plain nonfat greek yogart, plain nonfat greek yogart,taste of inspirations ,33,3,0,6,23,0.25,cup
raw - honey, honey,raw ,66,16,0,0,3,1.0,tbspn
c2o - pure coconut water, pure coconut water,c2o ,50,13,0,0,75,8.0,fl
homemade 60 minute roll - yeast roll, yeast roll,homemade 60 minute roll ,107,0,3,0,0,1.0,roll
jim beam - kentucky straight bourbon whiskey  80 proof , kentucky straight bourbon whiskey  80 proof ,jim beam ,69,11,0,0,0,1.0,oz
international delight creamer - york - coffee creamer - york peppermint patty, york - coffee creamer - york peppermint patty,international delight creamer ,35,6,2,0,0,1.0,tbsp
hood - 1  milk , 1  milk ,hood ,83,10,2,7,98,6.0,oz
cocoa puffs brownie crunch - brownie crunch cereal, brownie crunch cereal,cocoa puffs brownie crunch ,110,22,2,2,130,0.75,cup
raw - honey, honey,raw ,33,8,0,0,2,0.5,tbspn
fisher - walnut halves and pieces, walnut halves and pieces,fisher ,90,2,9,2,0,0.5,oz
generic - snicker doodle cookie, snicker doodle cookie,generic ,160,17,5,1,75,1.0,cookie
generic - large chai latte, large chai latte,generic ,216,0,0,0,0,12.0,oz
happy herbivore - garden scramble, garden scramble,happy herbivore ,281,28,11,28,0,1.0,cup
silk coconut milk - unsweetened coconut milk - b a r, unsweetened coconut milk - b a r,silk coconut milk ,45,1,5,0,40,240.0,ml
great value cannellini beans - great value cannellini beans, great value cannellini beans,great value cannellini beans ,50,10,0,4,130,65.0,grams
green apple - medium green apple, medium green apple,green apple ,80,22,0,1,2,85.0,g
walmart bakery - glazed donut, glazed donut,walmart bakery ,130,26,7,3,220,1.0,donut
coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,coffee,35,5,2,0,0,1.0,tbsp
homemade - 1 inch cube peanut butter fudge, 1 inch cube peanut butter fudge,homemade ,130,20,5,2,35,1.0,inch
homemade - whole wheat pancakes, whole wheat pancakes,homemade ,172,32,2,9,562,2.0,pancakes
coffee - creamer - land o lakes half   half - fat free, creamer - land o lakes half   half - fat free,coffee ,10,2,0,1,15,1.0,tbsp
svedka vodka - vodka, vodka,svedka vodka ,112,0,0,0,0,2.0,oz 
great value cannellini beans - great value cannellini beans, great value cannellini beans,great value cannellini beans ,100,20,1,7,260,130.0,grams
homemade - chocolate peanut butter cup cookies  made with reese pb chips , chocolate peanut butter cup cookies  made with reese pb chips ,homemade ,280,42,18,6,254,2.0,cookie
burger king - egg   cheese muffin, egg   cheese muffin,burger king ,260,27,11,12,830,1.0,sandwich
walmart - chocolate iced donut, chocolate iced donut,walmart ,84,13,3,2,76,0.4,donut
silk coconut milk - unsweetened coconut milk - b a r, unsweetened coconut milk - b a r,silk coconut milk ,62,1,6,0,55,330.0,ml
silk coconut milk - unsweetened coconut milk - b a r, unsweetened coconut milk - b a r,silk coconut milk ,30,0,3,0,27,160.01,ml
hershey s - baking cocoa, baking cocoa,hershey s ,7,2,0,0,0,0.67,tbsp
svedka vodka - vodka, vodka,svedka vodka ,56,0,0,0,0,1.0,oz 
homemade - whole wheat pancakes, whole wheat pancakes,homemade ,54,10,1,3,176,0.63,pancakes
hardees - hash browns-corrected, hash browns-corrected,hardees ,31,3,2,0,45,0.13,small
coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,coffee,70,10,3,0,0,2.0,tbsp
"giant - mango chunks, frozen"," mango chunks, frozen",giant ,45,12,0,1,0,0.5,cup
burger king - egg and cheese crossiant, egg and cheese crossiant,burger king ,320,26,16,11,690,1.0,sandwich
pepperidge farm - milano, milano,pepperidge farm ,140,21,10,2,80,3.0,cookies
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,820,116.0,g
starbucks - nonfat peppermint mocha latte tall, nonfat peppermint mocha latte tall,starbucks ,220,46,2,10,100,12.0,oz 1
red or green grapes - grapes, grapes,red or green grapes ,67,17,0,1,2,0.5,cup
homemade - mexican wedding cookie, mexican wedding cookie,homemade ,98,7,7,1,69,1.0,cookie
taste of inspirations - plain nonfat greek yogurt, plain nonfat greek yogurt,taste of inspirations ,67,5,0,12,67,4.0,oz
"justins - classic peanut butter, all natural"," classic peanut butter, all natural",justins ,95,4,9,4,18,16.0,g
homemade - truffles - chocolate, truffles - chocolate,homemade ,103,15,5,1,16,2.0,pieces
trader joe s - organic half   half, organic half   half,trader joe s ,35,1,3,1,15,2.0,tbsp
munk pack - oatmeal raspberry fruit squeeze, oatmeal raspberry fruit squeeze,munk pack ,100,20,3,2,7,1.0,pouch
generic - sunkist orange - medium, sunkist orange - medium,generic ,80,19,0,1,0,1.0, 154g 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
subway - gingerbread cookie, gingerbread cookie,subway ,190,30,7,2,110,1.0,cookie
homemade - cinnamon roll with glazed, cinnamon roll with glazed,homemade ,427,58,20,0,188,1.0,bun
"fruit - peaches, frozen"," peaches, frozen",fruit ,67,17,0,1,0,1.0,cup
ginger root - raw, raw,ginger root ,2,0,0,0,0,1.0,tsp
subway - subway oatmeal raisin cookie, subway oatmeal raisin cookie,subway ,190,29,8,2,130,45.0,g
"giant - mango chunks, frozen"," mango chunks, frozen",giant ,30,8,0,0,0,0.33,cup
homemade - assorted christmas cookies       guestimated, assorted christmas cookies       guestimated,homemade ,200,33,8,0,0,2.0,cookies
prior - kokt egg, kokt egg,prior ,140,0,12,14,140,2.0,egg
sara lee - classic honey wheat bread  corrected , classic honey wheat bread  corrected ,sara lee ,70,13,1,2,95,1.0,slice
homemade - peach freezer jam, peach freezer jam,homemade ,50,15,0,0,0,1.0,tbspn
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,80,3,3,10,260,1.0,patty
homemade - assorted christmas cookies       guestimated, assorted christmas cookies       guestimated,homemade ,250,42,10,0,0,2.5,cookies
"8th continent - soymilk complete vanilla omega-3dha,fiber,and calcium 240ml  8 oz "," soymilk complete vanilla omega-3dha,fiber,and calcium 240ml  8 oz ",8th continent ,70,8,3,6,90,240.0,ml
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
generic - canned red beets, canned red beets,generic ,40,16,0,2,500,0.5,c
kirkland signature - whole frozen strawberries, whole frozen strawberries,kirkland signature ,25,8,0,1,0,0.5,cup
usda - green seedless grapes, green seedless grapes,usda ,104,27,0,1,3,1.0,cup
ihop - buttermilk pancakes, buttermilk pancakes,ihop ,220,34,6,6,0,2.0,pancake
giant brand - light pancake syrup, light pancake syrup,giant brand ,63,16,0,0,106,0.15625,cup
doritos - cheese nacho chips, cheese nacho chips,doritos ,70,8,4,1,105,14.0,g
quaker oats - my oatmeal dry, my oatmeal dry,quaker oats ,206,37,4,7,0,0.6875,cup
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,4,1,0,0,7,1.0,cup
carrots - raw, raw,carrots ,41,10,0,1,69,2.0,small
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,70,15,0,1,0,3.0,"g 2"""
all whites - liquid egg whites, liquid egg whites,all whites ,44,0,0,9,133,0.33,cup s 
kale - raw - 1 leaf - kale - raw - 1 leaf, raw - 1 leaf - kale - raw - 1 leaf,kale ,24,14,0,4,58,2.0,leaf
taste of inspirations - plain nonfat greek yogurt, plain nonfat greek yogurt,taste of inspirations ,133,11,0,24,133,8.0,oz
fruit - pear - d anjou, pear - d anjou,fruit ,75,19,0,1,0,4.35,oz
food lion - natural medium cheddar cheese  block , natural medium cheddar cheese  block ,food lion ,110,1,9,7,180,1.0,oz 
peppers   onions - frozen, frozen,peppers   onions ,10,2,0,0,0,0.25,cup
