Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
baileys - coffee creamer - french vanilla, coffee creamer - french vanilla,baileys ,53,8,2,0,8,1.5,tbsp
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,4,1.0,packet
keurig kirkland - breakfast blend coffee, breakfast blend coffee,keurig kirkland ,0,0,0,0,0,1.0,cup
egglands best - liquid egg whites, liquid egg whites,egglands best ,33,0,0,7,0,3.9,tbspns
jennie-o - turkey bacon ,o - turkey bacon ,jennie,60,0,5,4,0,2.0,slice
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,240,20,11,14,3,1.0,sandwich
sugars - granulated  sucrose , granulated  sucrose ,sugars ,9,2,0,0,2,1.0,serving
dannon light n  fit yogurt - peach, peach,dannon light n  fit yogurt ,80,14,0,5,10,6.0,oz
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,180,15,8,11,2,0.75,sandwich
laughing cow cream cheese spread - light cream cheese spread wedge, light cream cheese spread wedge,laughing cow cream cheese spread ,45,0,2,2,0,1.0,wedge
schmidt - perfect portion whole wheat bagel, perfect portion whole wheat bagel,schmidt ,220,46,2,11,5,1.0,bagel
coffeemate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,coffeemate ,31,6,0,0,6,1.25,tbsp
pepperidge farm light style - soft wheat bread whole grain, soft wheat bread whole grain,pepperidge farm light style ,90,16,2,6,2,2.0,slices
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,12,3.5,oz
international delight - french vanilla, french vanilla,international delight ,44,8,2,0,8,18.75,ml
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,12,1.0,cup
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,130,29,0,2,4,1.0,1 4
ihop - simple and fit 2 egg breakfast, simple and fit 2 egg breakfast,ihop ,350,48,8,25,19,1.0,plate
veggie straws - veggie straw chips, veggie straw chips,veggie straws ,130,11,7,1,1,38.0,sticks
