Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
quaker - rice cake - buttered popcorn, rice cake - buttered popcorn,quaker ,35,8,0,1,45,1.0,cake,0
starbucks - frapicino caramel lite, frapicino caramel lite,starbucks ,54,0,0,0,0,5.0,oz,0
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,410,84.0,grams,0
burger king - breakfast sausage burrito, breakfast sausage burrito,burger king ,310,22,19,14,820,123.0,grams,2
the bakery - soft chocolate chip cookies, soft chocolate chip cookies,the bakery ,240,34,10,2,200,2.0,cookie s ,14
altoids - wintergreen curiously strong mints, wintergreen curiously strong mints,altoids ,3,1,0,0,0,1.0,pieces,1
ortega - whole wheat tortilla, whole wheat tortilla,ortega ,120,24,2,4,140,1.0,tortilla,3
"generic - boneless, skinless chicken breast- fried with breading"," boneless, skinless chicken breast- fried with breading",generic ,161,0,4,15,68,0.5,breast,0
kro - mozerella cheese grated, mozerella cheese grated,kro ,80,1,6,6,176,0.25,c,0
nabisco - teddy grahms - chocolate chip, teddy grahms - chocolate chip,nabisco ,39,7,1,0,51,7.2,pieces,2
nabisco - teddy grahms - chocolate chip, teddy grahms - chocolate chip,nabisco ,130,23,5,1,170,24.0,pieces,8
costco - blueberry muffin, blueberry muffin,costco ,245,28,13,3,236,0.4,muffin,16
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,159,15,6,10,130,1.3,cup,16
safeway - donut bar with chocolate icing, donut bar with chocolate icing,safeway ,351,49,14,7,494,1.3,donut,16
nestle - nesquik chocolate powder, nesquik chocolate powder,nestle ,120,28,1,0,60,32.0,g,26
nestle toll housr - ultimates chocolate chip lovers, ultimates chocolate chip lovers,nestle toll housr ,260,36,12,2,220,3.0,tablespoons,20
hershey - kit kat fun size, kit kat fun size,hershey ,210,27,11,3,30,3.0,pieces,21
protein - tyson chicken breast, tyson chicken breast,protein ,280,0,5,46,360,8.0,oz,0
tajin - chile lime seasoning, chile lime seasoning,tajin ,2,0,0,0,185,1.0,g,0
los rancheros - mexican rice, mexican rice,los rancheros ,47,10,0,2,98,50.0,g,1
beef - roast beef, roast beef,beef ,75,0,5,8,5,1.0,oz,0
guerrero tortilla - tortilla, tortilla,guerrero tortilla ,140,28,2,4,10,2.0,tortilla,4
nestle - nesquik chocolate powder, nesquik chocolate powder,nestle ,60,14,1,0,30,16.0,g,13
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,160,28,5,2,300,2.0,cup,26
nabisco - chips ahoy chewy, chips ahoy chewy,nabisco ,210,32,9,2,143,3.0,cookies,18
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,20,3,0,2,65,2.0,cups,0
best foods - mayonnaise - real, mayonnaise - real,best foods ,90,0,10,0,90,1.0,tbsp,0
arnold - sandwich thins 9 grain with flax and fiber, sandwich thins 9 grain with flax and fiber,arnold ,200,44,2,8,400,2.0,roll,2
oscar mayer selects - slow roasted turkey breast, slow roasted turkey breast,oscar mayer selects ,60,1,1,10,420,56.0,g,0
romero s - whole grain corn tortillas, whole grain corn tortillas,romero s ,53,11,1,1,16,1.0,tortilla,0
generic - breaded chicken tenders--generic, breaded chicken tenders--generic,generic ,170,14,9,12,0,4.0,tenders,0
cheese - provolone, provolone,cheese ,98,1,7,7,245,1.0,slice,0
best foods - mayonnaise - real, mayonnaise - real,best foods ,180,0,20,0,180,2.0,tbsp,0
oscar mayer selects - slow roasted turkey breast, slow roasted turkey breast,oscar mayer selects ,120,2,2,20,840,112.0,g,0
arnold - sandwich thins 9 grain with flax and fiber, sandwich thins 9 grain with flax and fiber,arnold ,400,88,4,16,800,4.0,roll,4
seneca - apple chips, apple chips,seneca ,100,14,5,0,10,0.7,oz,8
hidden valley - original ranch, original ranch,hidden valley ,70,1,7,0,130,1.0,tbsp,1
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup,0
fresh express - iceberg garden, iceberg garden,fresh express ,20,4,0,1,20,1.5,cups,2
sunflower seeds - raw , raw ,sunflower seeds ,20,2,5,2,35,1.0,tbsp,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,11,3,0,0,1,0.7,cup,1
generic - onion purple, onion purple,generic ,16,7,0,1,2,0.25,cup,3
keebler -   club crackers - original  ,   club crackers - original  ,keebler ,70,9,3,1,125,4.0,crackers,1
potato salad - home-prepared, home-prepared,potato salad ,64,5,4,1,238,0.18,cup,0
kashi - island vanilla cereal, island vanilla cereal,kashi ,190,44,1,6,5,55.0,g,9
market pantry - 1  low fat milk  8 oz , 1  low fat milk  8 oz ,market pantry ,110,13,3,8,135,1.0,cup,12
"school lunch mcs -  spicy chicken wrap - whole wheat tortilla, chicken breaded, cheese","  spicy chicken wrap - whole wheat tortilla, chicken breaded, cheese",school lunch mcs ,346,35,14,22,653,1.0,wrap,1
marinela - polvorones de naranja tubo 250grs, polvorones de naranja tubo 250grs,marinela ,72,99,33,7,24,1.0,cookie s ,38
kirkland - turkey and swiss roller - sandwich wraps, turkey and swiss roller - sandwich wraps,kirkland ,120,10,6,6,250,1.0,roller,3
tim hortons  canada  - blue berry muffin, blue berry muffin,tim hortons  canada  ,330,55,11,4,580,1.0,cup,27
sushi - deep fried california roll, deep fried california roll,sushi ,758,48,18,58,0,16.0,pieces,0
meijer - mixed vegtables, mixed vegtables,meijer ,180,30,0,6,45,270.0,grams,12
ice creams - vanilla, vanilla,ice creams ,289,34,16,5,115,1.0,cup,31
egg - large  usda , large  usda ,egg ,216,1,14,19,213,3.0,egg,1
del monte -  banana,  banana,del monte ,110,29,0,1,0,1.0,banana,21
usda - grilled portobello mushroom, grilled portobello mushroom,usda ,58,9,1,7,22,200.0,g,5
vegetable - tomato  usda , tomato  usda ,vegetable ,27,6,0,1,8,150.0,grams,4
mi pueblo - flour tortillas, flour tortillas,mi pueblo ,540,90,15,12,33,3.0,tortilla,0
usda - strawberries, strawberries,usda ,62,15,1,1,2,187.5,g,9
reynaldos beef chorizo - beef chorizo, beef chorizo,reynaldos beef chorizo ,390,8,38,9,960,3.75,oz,2
banana - dole, dole,banana ,110,29,0,1,0,1.0,medium,15
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,12,0,5,11,0.5,cup,5
earthbound farm organic - spring mix, spring mix,earthbound farm organic ,8,2,0,0,38,1.2,oz,0
vegetable - tomato  usda , tomato  usda ,vegetable ,14,3,0,1,4,0.5,small,2
usda - onions, onions,usda ,25,5,0,1,2,2.0,oz s ,3
mcs - bbq sauce, bbq sauce,mcs ,63,16,0,0,347,1.5,oz,14
foster farms - thin sliced turkey breast  mesquite smoked, thin sliced turkey breast  mesquite smoked,foster farms ,15,1,0,2,130,1.0,slices,0
kirkland signature costco - dinner rolls 36 count  64949  from corporate hq   1 roll 39g 1 4oz , dinner rolls 36 count  64949  from corporate hq   1 roll 39g 1 4oz ,kirkland signature costco ,120,20,3,3,140,39.0,g,3
egg - fried, fried,egg ,70,0,5,7,80,1.0,egg,0
mccoll s - reduced fat milk 2 , reduced fat milk 2 ,mccoll s ,140,14,5,10,140,1.0,cup,14
best foods - mayonnaise - real, mayonnaise - real,best foods ,108,0,12,0,108,1.2,tbsp,0
egg - egg - usda lg, egg - usda lg,egg ,91,1,10,6,88,1.0,egg,1
kirkland - whole wheat bread, whole wheat bread,kirkland ,220,52,3,12,420,2.0,slice,8
vegetable - tomato  usda , tomato  usda ,vegetable ,6,1,0,0,2,33.0,grams,1
generic - glazed cinnamon roll donut, glazed cinnamon roll donut,generic ,430,65,20,9,470,1.0,donut,32
7-eleven - buttered roll,eleven - buttered roll,7,330,37,17,7,500,1.0,roll,2
egg - egg - usda lg, egg - usda lg,egg ,182,2,19,12,176,2.0,egg,2
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,110,22,2,2,20,2.0,tortillas,1
usda choice - steak, steak,usda choice ,154,0,12,16,32,2.0,oz,0
vegetable - tomato  usda , tomato  usda ,vegetable ,54,12,1,2,15,300.0,grams,8
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,110,2,9,6,170,28.0,grams,0
"usda - pork, cured, bacon, pre-sliced, cooked, pan-fried"," pork, cured, bacon, pre-sliced, cooked, pan-fried",usda ,234,1,17,18,842,50.0,g,0
egg - egg - usda lg, egg - usda lg,egg ,137,2,15,9,132,1.5,egg,1
vegetable - tomato  usda , tomato  usda ,vegetable ,27,6,0,1,8,1.0,small,4
mi pueblo - flour tortillas, flour tortillas,mi pueblo ,180,30,5,4,11,1.0,tortilla,0
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,338,1.0,slice,15
almond breeze - vanilla reduced sugar, vanilla reduced sugar,almond breeze ,60,9,3,1,150,1.0,cup,8
generic -frozen hash brown - frozen hash brown,frozen hash brown - frozen hash brown,generic ,240,0,0,0,0,2.0,patty,0
del monte - tomato ketchup, tomato ketchup,del monte ,30,8,0,0,320,2.0,tbsp,6
simplot - hash brown potatoes, hash brown potatoes,simplot ,260,28,16,2,460,2.0,patty,0
sushi - safeway - california roll, safeway - california roll,sushi ,260,5,6,1,67,4.0,pieces,1
generic - steamed white rice  usda , steamed white rice  usda ,generic ,194,41,1,5,4,1.0,cup,0
aqua star - pacific salmon, pacific salmon,aqua star ,160,2,3,32,110,8.0,oz,0
generic - bok choy  usda , bok choy  usda ,generic ,7,1,0,1,33,50.0,grams,1
sushi - deep fried california roll, deep fried california roll,sushi ,190,12,5,15,0,4.0,pieces,0
vegetable - broccoli  usda , broccoli  usda ,vegetable ,11,2,0,1,11,0.33,cup,1
azumaya - extra firm tofu, extra firm tofu,azumaya ,96,3,8,11,28,4.13,oz,0
usda - portabella mushroom, portabella mushroom,usda ,8,1,0,1,3,37.5,g,1
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,6,4,2,68,0.5,cup,2
mi pueblo ham - ham, ham,mi pueblo ham ,150,0,0,0,0,1.0,cup,0
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,80,14,3,1,150,1.0,cup,13
egg - large  usda , large  usda ,egg ,72,0,5,6,71,1.0,egg,0
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,1,8,220,2.0,slice,2
"la victoria - salsa suprema, medium"," salsa suprema, medium",la victoria ,10,2,0,0,170,2.0,tbsp,1
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,220,4,18,12,340,56.0,grams,0
"school lunch -  spicy chicken wrap - whole wheat tortilla, chicken breaded, cheese","  spicy chicken wrap - whole wheat tortilla, chicken breaded, cheese",school lunch ,346,35,14,22,653,1.0,wrap,1
mcs - oven potato, oven potato,mcs ,105,12,6,0,195,6.0,tots,0
crystal - cool cow strawberry low fat milk, cool cow strawberry low fat milk,crystal ,130,16,3,10,160,1.0,cup,15
nestle -  abuelita authentic mexican style instant hot chocolate mix,  abuelita authentic mexican style instant hot chocolate mix,nestle ,110,20,3,3,150,1.0,envelope,17
simplot - hash brown potatoes, hash brown potatoes,simplot ,130,14,8,1,230,1.0,patty,0
school lunch mcs - cinnamon roll w  almond, cinnamon roll w  almond,school lunch mcs ,356,61,10,7,333,1.0,roll,29
sunnyside farms - milk whole vitamin d, milk whole vitamin d,sunnyside farms ,195,16,10,10,163,1.3,cup,16
bisquick - heartsmart pancake mix, heartsmart pancake mix,bisquick ,350,68,6,8,850,0.8333333333333334,of,8
vegetable - tomato  usda , tomato  usda ,vegetable ,14,3,0,1,4,0.5,medium,2
generic - kirkland sliced oven roasted turkey breast, kirkland sliced oven roasted turkey breast,generic ,30,1,1,5,230,1.0,slices,0
kirkland signature organic - 100  whole wheat bread, 100  whole wheat bread,kirkland signature organic ,168,31,2,7,238,1.4,slice,4
royal dansk - danish butter cookies  454g , danish butter cookies  454g ,royal dansk ,80,10,4,1,20,15.0,g,5
"deli sliced roast beef - roast beef, pre sliced usda choice roast"," roast beef, pre sliced usda choice roast",deli sliced roast beef ,120,0,5,18,0,8.0,slices,0
mi pueblo - flour tortillas, flour tortillas,mi pueblo ,360,60,10,8,22,2.0,tortilla,0
mi pueblo ham - ham, ham,mi pueblo ham ,75,0,0,0,0,0.5,cup,0
kirkland - turkey and swiss roller - sandwich wraps, turkey and swiss roller - sandwich wraps,kirkland ,240,20,12,12,500,2.0,roller,6
libbys - pumpkin pie prepared, pumpkin pie prepared,libbys ,280,40,11,6,350,0.125,pie,25
reddi wip - extra creamy dairy whipped topping, extra creamy dairy whipped topping,reddi wip ,15,1,1,0,0,2.0,tbsp,1
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup,12
always natural - strawbery jam, strawbery jam,always natural ,104,20,0,4,0,2.0,tbspp,24
sunny select - peanut butter - creamy, peanut butter - creamy,sunny select ,200,8,15,7,140,2.0,tbsp,3
kirkland signature organic - 100  whole wheat bread, 100  whole wheat bread,kirkland signature organic ,240,44,3,10,340,2.0,slice,6
rico - sweet corn tamales, sweet corn tamales,rico ,570,81,24,15,135,15.0,oz,24
vietnamese - fresh shrimp spring roll, fresh shrimp spring roll,vietnamese ,120,16,3,7,160,1.0,rolls,0
"vietnamese pho - rice noodle and seafood soup, large"," rice noodle and seafood soup, large",vietnamese pho ,325,0,6,0,920,0.5,serving,0
sushi - snow crab roll, snow crab roll,sushi ,338,44,3,9,453,9.0,pieces,6
generic - steamed white rice  usda , steamed white rice  usda ,generic ,388,82,1,9,8,2.0,cup,0
chinese takeout - cream cheese wonton, cream cheese wonton,chinese takeout ,55,4,3,2,0,1.0,piece,0
kfc - kfc grilled chicken thigh, kfc grilled chicken thigh,kfc ,170,0,10,19,530,1.0,thigh,0
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,81,7,5,3,81,0.6,cup,2
usda - grilled chicken meat, grilled chicken meat,usda ,219,0,13,25,67,100.0,g,0
crystal - low fat milk 1 , low fat milk 1 ,crystal ,130,16,3,10,160,1.0,cup,15
7 eleven - jalapeno and cream cheese taquito, jalapeno and cream cheese taquito,7 eleven ,240,27,13,5,320,1.0,taquito,1
swiss miss - milk chocolate hot cocoa mix  with 6 oz water , milk chocolate hot cocoa mix  with 6 oz water ,swiss miss ,90,16,2,1,150,1.0,envelope,8
burger king - small  value  french fries salted, small  value  french fries salted,burger king ,240,34,10,2,330,1.0, 89g ,0
"whooper jr, burger king - whooper jr", whooper jr,"whooper jr, burger king ",680,54,38,26,1020,2.0,sandwhich,12
mcs - oven potato, oven potato,mcs ,123,14,7,0,228,7.0,tots,0
crystal - cool cow vitamin a   d chocolate fat free milk , cool cow vitamin a   d chocolate fat free milk ,crystal ,40,7,0,3,50,0.33,cup,6
mcs - bbq sauce, bbq sauce,mcs ,95,24,0,0,521,2.25,oz,20
chinese takeout - cream cheese wonton, cream cheese wonton,chinese takeout ,28,2,2,1,0,0.5,piece,0
generic - bok choy  usda , bok choy  usda ,generic ,13,2,0,2,65,100.0,grams,1
azumaya - extra firm tofu, extra firm tofu,azumaya ,70,2,6,8,20,3.0,oz,0
sushi ya - sushi sauce  sweet , sushi sauce  sweet ,sushi ya ,15,3,0,0,250,0.5,tbsp,3
yummy sushi - california sushi roll, california sushi roll,yummy sushi ,120,28,6,2,400,6.0,pieces,10
generic - spicy mayo- sushi, spicy mayo- sushi,generic ,99,1,11,0,70,1.0,tbsp,1
mi pueblo - corn tortillas, corn tortillas,mi pueblo ,180,39,5,3,144,3.0,tortillas,0
sauteed - mushrooms, mushrooms,sauteed ,56,8,0,8,26,100.0,grams,0
"usda - beef, chuck, under blade pot roast"," beef, chuck, under blade pot roast",usda ,368,0,16,52,114,6.0,oz,0
7-11 - fresh to go blueberry muffin,11 - fresh to go blueberry muffin,7,510,66,25,6,530,1.0,muffin,39
walmart - maple frosted donut, maple frosted donut,walmart ,290,37,15,4,300,1.0,donut,17
7 eleven - breakfast taquito, breakfast taquito,7 eleven ,220,24,10,8,670,1.0,sandwich,2
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,101,9,7,3,102,0.75,cup,3
mi pueblo - corn tortillas, corn tortillas,mi pueblo ,240,52,6,4,192,4.0,tortillas,0
"usda - beef, chuck, under blade pot roast"," beef, chuck, under blade pot roast",usda ,184,0,8,26,57,3.0,oz,0
"meurer brothers bakery - assorted mini danish- cherry,lemon,apple,strawberry,cheese"," assorted mini danish- cherry,lemon,apple,strawberry,cheese",meurer brothers bakery ,50,8,2,1,35,0.5,danish,4
mi pueblo - refried beans   side  , refried beans   side  ,mi pueblo ,59,22,0,7,0,3.0,tbsp,0
mcs - oven potato, oven potato,mcs ,140,16,8,0,260,8.0,tots,0
crystal - cool cow vitamin a   d chocolate fat free milk , cool cow vitamin a   d chocolate fat free milk ,crystal ,120,22,0,9,150,1.0,cup,19
homemade - small healthy oatmeal chocolate chip cookie, small healthy oatmeal chocolate chip cookie,homemade ,135,21,4,2,100,1.0,cookie,11
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,96,17,3,1,180,1.2,cup,16
kellogs - honey nut cherios, honey nut cherios,kellogs ,210,24,1,2,210,1.0,cup,10
"crab - dungeness, cooked, moist heat"," dungeness, cooked, moist heat",crab ,94,1,1,19,321,3.0,oz,0
generic - bowtie pasta, bowtie pasta,generic ,158,31,1,6,1,100.0,g,1
paul newman s own - alfredo sauce, alfredo sauce,paul newman s own ,113,4,10,1,513,0.3125,cup,1
rice noodles - cooked, cooked,rice noodles ,288,66,1,2,50,1.5,cup,0
sushi - deep fried california roll, deep fried california roll,sushi ,379,24,9,29,0,8.0,pieces,0
chinese takeout - cream cheese wonton, cream cheese wonton,chinese takeout ,165,12,9,6,0,3.0,piece,0
restaurant - wor wonton soup, wor wonton soup,restaurant ,447,33,14,44,1343,1.5,cup,2
nerdmom s - champurrado, champurrado,nerdmom s ,270,0,4,0,0,2.0,cup,0
generic - pan de huevo, pan de huevo,generic ,235,42,4,5,116,1.0,medium,13
market pantry - chocolate chunk cookie, chocolate chunk cookie,market pantry ,150,24,6,2,140,1.0,cookie,14
usda - cooked brown rice generic, cooked brown rice generic,usda ,112,24,1,2,1,100.0,grams,0
trader joes - chicken tamale, chicken tamale,trader joes ,240,27,11,6,680,1.0,tamale,0
mccoll s - low fat milk - 1  milkfat, low fat milk - 1  milkfat,mccoll s ,173,21,3,13,213,1.33,cup,20
del monte - banana plu  4011, banana plu  4011,del monte ,55,15,0,1,0,63.0,g,11
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,110,22,2,2,160,0.75,cup,9
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,218,46,2,5,2,1.0,cup,0
chinese - honey garlic chicken, honey garlic chicken,chinese ,326,39,15,32,219,5.0,oz,25
nestle -  abuelita authentic mexican style instant hot chocolate mix,  abuelita authentic mexican style instant hot chocolate mix,nestle ,220,40,6,6,300,2.0,envelope,34
oroweat - whole grain oatnut bread, whole grain oatnut bread,oroweat ,220,38,4,8,260,2.0,slice,6
homemade - tamale- cheese   jalapeno, tamale- cheese   jalapeno,homemade ,150,0,0,0,0,1.0,tamale,0
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,790,1.0,burrito,2
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,135,32.0,g,3
smuckers strawberry - jam, jam,smuckers strawberry ,100,26,0,0,0,1.0,oz,24
