Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
coffeemate - french vanilla liquid creamer  1 tbsp , french vanilla liquid creamer  1 tbsp ,coffeemate ,70,10,3,0,60,2.0,tbsp 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
"village hearth - italian bread, light"," italian bread, light",village hearth ,40,8,1,2,120,1.0,slice
"apples - raw, with skin"," raw, with skin",apples ,70,19,0,0,1,135.0,g
market pantry  target - grade a large egg, grade a large egg,market pantry  target ,105,0,8,9,105,1.5,egg
"oranges - raw, navels"," raw, navels",oranges ,32,8,0,1,1,65.0,g
sugar teaspoon  domino  - sugar granulated white, sugar granulated white,sugar teaspoon  domino  ,45,12,0,0,0,3.0,serving
dairy - oikos greek yogurt - plain 5 3 oz, oikos greek yogurt - plain 5 3 oz,dairy ,80,6,0,15,50,5.3,ounce
cheerios - cereal, cereal,cheerios ,100,20,2,3,160,1.0,cup
coffeemate - french vanilla liquid creamer  1 tbsp , french vanilla liquid creamer  1 tbsp ,coffeemate ,35,5,2,0,30,1.0,tbsp 
market pantry  target - grade a large egg, grade a large egg,market pantry  target ,70,0,5,6,70,1.0,egg
butter - salted, salted,butter ,35,0,4,0,28,0.34,tbsp s 
kraft natural shredded cheese - swiss, swiss,kraft natural shredded cheese ,14,0,1,1,6,0.03,cup
chili with olive muffalata,,chili with olive muffalata,50,3,4,1,110,0.13,serving s 
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp s 
"village hearth - italian bread, light"," italian bread, light",village hearth ,80,16,1,4,240,2.0,slice
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,94,2.0,tablespoons
"apples - raw, with skin"," raw, with skin",apples ,66,17,0,0,1,126.0,g
general mills wheaties - wheaties, wheaties,general mills wheaties ,170,37,1,3,323,1.275,cup
generic - walmart 2 percent milk, walmart 2 percent milk,generic ,65,6,3,4,60,0.5,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,0,2.0,tsp s 
"apples - raw, with skin"," raw, with skin",apples ,35,9,0,0,1,68.0,g
"apples - raw, with skin"," raw, with skin",apples ,45,12,0,0,1,87.0,g
hickory country - bacon, bacon,hickory country ,70,0,6,4,260,2.0,pieces
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,68,16.0,g
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,2,1,0,0,7,1.0,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,0,3.0,tsp s 
"oranges - raw, navels"," raw, navels",oranges ,32,8,0,1,1,66.0,g
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0,0.5,cup
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,90,23,0,2,0,300.0,g
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,1,100.0,g
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,55,0.5,c
malt o meal - cinnamon toasters, cinnamon toasters,malt o meal ,163,30,4,1,175,0.9375,cup
grapes - raw, raw,grapes ,62,16,0,1,2,1.0,cup
egg beaters - southwestern style liquid egg, southwestern style liquid egg,egg beaters ,40,0,0,8,250,6.0,tbsp
avocados - raw, raw,avocados ,51,3,5,1,2,32.0,g
"apples - raw, with skin"," raw, with skin",apples ,29,8,0,0,1,56.0,g
"apples - raw, with skin"," raw, with skin",apples ,47,12,0,0,1,90.0,g
"apples - raw, with skin"," raw, with skin",apples ,57,15,0,0,1,110.0,g
grapes - raw, raw,grapes ,31,8,0,0,1,0.5,cup
chili made with hamburger,,chili made with hamburger,69,9,2,8,26,0.25,serving s 
great value - berry medley  frozen , berry medley  frozen ,great value ,80,17,1,1,0,1.0,cup
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,38,9,0,1,0,125.0,g
"pork - cured, ham, whole, roasted"," cured, ham, whole, roasted",pork ,61,0,4,5,297,25.0,g
"apples - raw, with skin"," raw, with skin",apples ,49,13,0,0,1,95.0,g
"oranges - raw, navels"," raw, navels",oranges ,38,10,0,1,1,78.0,g
"apples - raw, with skin"," raw, with skin",apples ,48,13,0,0,1,93.0,g
bananas - raw, raw,bananas ,40,10,0,0,0,45.0,g
hillshire farm lil  smokies - small beef sausages, small beef sausages,hillshire farm lil  smokies ,170,2,15,7,530,5.0,links
our specialty - garlic cheese naan, garlic cheese naan,our specialty ,140,0,2,5,400,0.5,a
"sausage - pork, pre-cooked"," pork, pre-cooked",sausage ,144,0,13,6,286,38.0,g
sugars - powdered, powdered,sugars ,29,7,0,0,0,1.0,tbsp s 
raspberries - raw, raw,raspberries ,16,4,0,0,0,0.25,cup
our family - pancake mix, pancake mix,our family ,140,27,2,3,470,0.3333333333333333,c
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
"apples - raw, with skin"," raw, with skin",apples ,50,13,0,0,1,96.0,g
"oranges - raw, navels"," raw, navels",oranges ,27,7,0,1,1,55.0,g
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,23,3,1,3,47,1.0,tablespoons
chobani - plain nonfat greek yogurt, plain nonfat greek yogurt,chobani ,65,6,0,11,53,0.5,cup
market pantry  target - grade a large egg, grade a large egg,market pantry  target ,140,0,10,12,140,2.0,egg
"pork - cured, ham, whole, roasted"," cured, ham, whole, roasted",pork ,68,0,5,6,332,28.0,g
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,56,14,0,1,0,187.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,7,1,0,0,2,0.25,cup
market pantry  target - grade a large egg, grade a large egg,market pantry  target ,35,0,3,3,35,0.5,egg
branding iron - hardwood smoked bacon, hardwood smoked bacon,branding iron ,100,0,9,4,300,2.0,slices
sugars - powdered, powdered,sugars ,23,6,0,0,0,6.0,g
"sausage - pork, pre-cooked"," pork, pre-cooked",sausage ,106,0,10,4,211,28.0,g
pears - raw, raw,pears ,61,16,0,0,1,105.0,g
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,64,16,0,1,0,213.0,g
cabot - extra sharp white cheddar cheese, extra sharp white cheddar cheese,cabot ,110,1,9,7,180,1.0,oz
crystal farms - finely shredded sharp cheddar cheese, finely shredded sharp cheddar cheese,crystal farms ,13,0,1,1,20,0.03125,cup
oscar mayer - delifresh virginia brand ham, delifresh virginia brand ham,oscar mayer ,25,0,1,5,235,3.0,slices
pears - raw, raw,pears ,57,15,0,0,1,99.0,g
mr dells - all natural shredded hashbrowns, all natural shredded hashbrowns,mr dells ,60,13,0,1,10,1.0,cup
"apples - raw, with skin"," raw, with skin",apples ,48,13,0,0,1,92.0,g
kraft singles - skim milk american cheese slice , skim milk american cheese slice ,kraft singles ,13,1,0,2,125,0.5,slice
broccoli - raw, raw,broccoli ,10,2,0,1,10,30.0,g
mangos - raw, raw,mangos ,26,7,0,0,1,40.0,g
strawberries - raw, raw,strawberries ,13,3,0,0,0,40.0,g
chobani - 0  plain- non-fat greek yogart, 0  plain- non-fat greek yogart,chobani ,65,6,0,11,53,4.0,oz
wheaties cereal - cereal, cereal,wheaties cereal ,100,22,1,2,190,0.75,cup
